"1"	"Peter Luger's says its steaks are still 'the best you can eat' after zero-star review from the New York Times"	"foodnews"
"1"	"Today in History: November 11"	"newsworld"
"1"	"Indian Just Threw Down The Gauntlet In The V-Twin Power Wars"	"autosmotorcycles"
"1"	"Tennessee judge holds lawyer's baby as he swears her into the state bar in viral video"	"newsgoodnews"
"0"	"She posted for help with a quilt. More than 1,000 answered"	"newsgoodnews"
"1"	"Who are the diplomats testifying in public Trump impeachment hearings?"	"newspolitics"
"1"	"Flight attendants reveal the wildest things they've seen at work"	"travelnews"
"0"	"Abandoned mansions of the world's billionaires"	"finance-real-estate"
"0"	"Prince Harry and Meghan Markle Will Reportedly Visit Oprah While in California"	"lifestyleroyals"
"1"	"Trailer - Bloodshot"	"movienews"
"1"	"U.S. court rejects challenge to EPA review of Obama vehicle rules"	"newsus"
"0"	"Did Meghan Markle make a change to her hair?"	"lifestyleroyals"
"0"	"A body-language expert says Meghan Markle is "politely disconnecting" from the public, and honestly, we would too"	"lifestyleroyals"
"1"	"Look of the Day"	"lifestylebuzz"
"1"	"Trailer - American Dharma"	"movienews"
"0"	"Watch: Cowboys announce black cat as starter for 'SNF'"	"football_nfl"
"0"	"What's the Difference Between Yams and Sweet Potatoes?"	"tipsandtricks"
"0"	"Photos of Celebrities at the Airport Are Here to Inspire Your Holiday Travel Style"	"lifestylecelebstyle"
"0"	"Pac-12 suspends referee after egregious mistake during Washington State vs. Cal game"	"football_ncaa"
"1"	"19 Things You'll Need To Sacrifice Now for a Healthy Retirement"	"finance-retirement"
"1"	"Tesla Model S Plaid: Everything We Know"	"autosnews"
"0"	"This Arctic blast is in its final day. But the cold isn't over quite yet"	"weathertopstories"
"0"	"As impeachment inquiry goes public, federal prosecutors quietly investigate Giuliani"	"newspolitics"
"1"	"Trailer - Peter Rabbit 2: The Runaway"	"movievideo"
"1"	"Trailer - Jumanji: The Next Level"	"movienews"
"0"	"Hong Kong police shoot at pro-democracy protesters"	"newsworld"
"1"	"Donald Trump Jr. reflects on explosive 'View' chat: 'I don't think they like me much anymore'"	"tvnews"
"0"	"The 1 reason you shouldn't hesitate to claim Social Security early"	"finance-retirement"
"0"	"Kristen Stewart is planning to propose to her girlfriend, plus more celeb love life news for early November 2019"	"celebrity"
"1"	"Trailer - Jumanji: The Next Level"	"movievideo"
"0"	"32 things we learned from Week 10 of NFL season"	"football_nfl"
"1"	"Why the 'extreme red flag' winds hitting L.A. region are dangerous and unpredictable"	"weathertopstories"
"0"	"No more fire in the kitchen: Cities are banning natural gas in homes to save the planet"	"newsus"
"1"	"Daylight saving time is ending this weekend. These states want to make DST permanent"	"newsus"
"0"	"Protesters demonstrate against Donald Trump Jr.'s appearance at UCLA"	"newsus"
"1"	"Rachael Ray finally opens restaurant with no physical location"	"foodnews"
"1"	"Iran starts injecting uranium gas into centrifuges, further unraveling nuclear accord"	"newsworld"
"1"	"Trailer - Autonomy"	"movienews"
"1"	"This Dog's Terrifyingly Cute 'Killer' Costume Just Won Halloween"	"lifestylebuzz"
"0"	"After push from Perry, backers got huge gas deal in Ukraine"	"newspolitics"
"1"	"American-Made Cheese Named World's Best for the First Time Ever"	"foodnews"
"1"	"Your Twin Flame Is Different Than Your Soul Mate, but Still Just as Impactful"	"lifestylefamilyandrelationships"
"1"	"2020 Audi R8 Performance Review: What Makes This Supercar the Best It's Ever Been"	"autossports"
"1"	"The 2020 Porsche 911 Carrera S Is MotorTrend 's 2019 Best Driver's Car"	"autosresearch"
"0"	"Myanmar accused at UN court of genocide against Rohingya"	"newsworld"
"1"	"25 candid photos of icons who shaped pop culture"	"celebrity"
"1"	"Week in celebrity photos for Oct. 28-Nov. 1, 2019"	"celebrity"
"1"	"This Honda F1 V-10 Is the Perfect Engine for Your Dream Swap"	"autosenthusiasts"
"1"	"Trailer - The Report"	"movievideo"
"1"	"Missing Minnesota boy, 6, and his dog, found in cornfield by drone with thermal camera"	"newsus"
"1"	"Confirmed: Even Base 2020 C8 Corvettes Hit 60 MPH in 3.0 Seconds Flat"	"autossports"
"0"	"Teen survivor recalls horrifying details of ambush in Mexico that killed 9"	"newsworld"
"1"	"Can you spot the hidden gift in this brainteaser in under 11 seconds?"	"lifestylebuzz"
"0"	"A Man and His Shelby G.T. 350 51 Years On"	"autosclassics"
"0"	"Oprah Winfrey bought her next-door neighbor's California ranch for $6.85 million   take a look inside"	"finance-real-estate"
"1"	"Princess Charlotte Looks Identical to Her Cousin Lady Kitty Spencer as a Kid"	"lifestyleroyals"
