"1"	"Ancient 'lost city' of the Khmer Empire discovered in Cambodia"	"travelnews"
"1"	"Officials cringe as Trump spills sensitive details of al-Baghdadi raid"	"newspolitics"
"1"	"Feds take down the world's 'largest dark web child porn marketplace'"	"newsworld"
"1"	"Top official says Trump wanted Ukraine to announce a 'Clinton' probe, further undermining Trump's defenses"	"newspolitics"
"1"	"'He clarified it': Trump on Mulvaney backtrack after admitting to quid pro quo"	"newspolitics"
"0"	"Opinion: NFL had no choice but to send a clear message with Garrett punishment"	"football_nfl"
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"
"1"	"Boy, 8, reels in world record tiger shark"	"outdoors"
"1"	"Judge: Brad Pitt, others can be sued over New Orleans homes"	"movies-celebrity"
"1"	"In 2020 campaign fight, Biden backers worry about being outgunned by Trump"	"newspolitics"
"1"	"Rare megamouth shark encounter caught on video"	"newsus"
"1"	"After Mormon Family's Terror in Mexico, a Message Emerges: No One Is Safe"	"newsworld"
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"
"1"	"Guess What New Car James May Just Bought"	"autosenthusiasts"
"1"	"Cat Tries To Stop Parents From Going On Trip Without Her"	"lifestylebuzz"
"1"	"Divers Find Giant Mysterious 'Egg' Floating In Ocean"	"lifestylebuzz"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"0"	"Joshua Jackson and Jodie Turner-Smith spark marriage speculation"	"tv-celebrity"
"1"	"McCarthy argues Trump's removal would 'undo' 2016 election even if Pence became president"	"newspolitics"
"1"	"U.S. Navy Admiral Hails China's Professionalism in Disputed Seas"	"newsworld"
"1"	"Trump Calls for Control, Use of Syrian Oil Fields"	"newsworld"
"1"	"New York Senator Chuck Schumer Mocks Trump Making Florida His New Home, Donald Jr. Fires Back"	"newspolitics"
"1"	"Sen. Mitt Romney raises a troubling theory about Trump and Turkey"	"newspolitics"
"1"	"'The Office' star Jenna Fischer responds to Chrissy Teigen's theory that Jim and Pam are divorced"	"tv-celebrity"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"1"	"Pamela Anderson gets backlash after wearing a Native American headdress for Halloween"	"tv-celebrity"
"1"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"
"1"	"Press organization condemns fake massacre by Trump depicted at pro-Trump event"	"newsus"
"1"	"Ex-SS guard on trial: I saw people led into gas chamber"	"newsworld"
"1"	"Why the US has nuclear weapons in Turkey"	"newsworld"
"0"	"Surviving Santa Clarita school shooting victims on road to recovery: Latest"	"newsus"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"1"	"New Couple Alert? Drake and Kylie Jenner Appear Into Each Other at Party"	"celebrity"
"1"	"Emily Ratajkowski Is Being Sued for $150,000 Over an Instagram Photo"	"movies-celebrity"
"1"	"Weapons seized from alleged neo-Nazi leader in Washington state"	"newsus"
"1"	"The Justice Department is fishing for details about the anonymous 'resistance' op-ed writer"	"newsus"
"1"	"Old tires on your car can have tragic consequences"	"autosownership"
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"
"1"	"Schiff: Mulvaney comments on Ukraine aid have made things 'much, much worse'"	"newspolitics"
"1"	"Death knell or $1 million idea? Trump's campaign tries to turn gaffes into gold."	"newspolitics"
"0"	"The Hottest Tech Gifts This Holiday Season"	"shop-holidays"
"1"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"
"1"	"Mike Bloomberg keeps talking to allies about running for president as Joe Biden struggles against Elizabeth Warren"	"newspolitics"
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"
"1"	"The most terrifying birds in the world"	"lifestylepetsanimals"
"1"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"
"1"	"The Holy Grail Of Jeep Grand Cherokees Sits On An Old Wisconsin Dairy Farm, But It May Be Doomed"	"autosenthusiasts"
"1"	"Shale gas fracking wasted 'millions of taxpayers' cash', say scientists"	"newsworld"
"1"	"U.S. chides Turkey for "heading in the wrong direction" in Syria"	"newsworld"
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"quickandeasy"
"1"	"Cartel gunmen terrorize Mexican city, free El Chapo's son"	"newsworld"
"0"	"New Trump rule to make more health care rates public"	"health-news"
"1"	"Senate to try to override Trump emergency declaration veto Thursday"	"newspolitics"
"1"	"Judge: No Godfather clip for Stone trial"	"newspolitics"
"0"	"7 possible landing spots for Anthony Rendon"	"baseball_mlb"
"0"	"Dozens of Colorado sheriffs say they won't enforce red flag gun law"	"newsus"
"1"	"Why Washington D.C. Compulsively Lies About Donald Trump"	"newsopinion"
"1"	"Trump records 'strongly corroborate' sex assault claims, accuser says"	"newspolitics"
"1"	"Couple Cancels Wedding, Keeps $30K as "Donation" for Honeymoon Instead"	"lifestylebuzz"
"1"	"Russian nuclear submarine fails to test fire ballistic missile: Vedomosti"	"newsworld"
"1"	"This Percentage of Americans Have Never Left the State They Were Born"	"lifestylebuzz"
"1"	"Cuomo signs law aimed at weakening Trump's pardon power, closes 'double jeopardy' loophole"	"newspolitics"
"1"	"Trump pushes back on report that he wanted Barr to clear him on Ukraine in news conference: 'Totally untrue'"	"newspolitics"
"1"	"Woman Spots Deadly Animal Hiding In Photo Of Her Kids"	"lifestylebuzz"
"0"	"Court puts hold on Rodney Reed's scheduled execution"	"newscrime"
"1"	"Five Years of Change: It's a Wild Time in the Automotive Industry"	"autosenthusiasts"
"1"	"Here's another alarming video reminding us Tesla's Smart Summon isn't great"	"autosenthusiasts"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
