0	U52400	N20041
1	U52400	N7563
1	U52400	N52307
0	U52400	N33630
0	U52400	N32923
1	U52400	N59181
0	U52400	N39978
0	U52400	N43001
1	U52400	N51398
0	U52400	N38442
0	U52400	N9763
1	U52400	N57737
1	U52400	N21899
0	U52400	N17307
0	U52400	N46309
0	U52400	N11929
1	U52400	N3757
0	U52400	N33848
0	U52400	N31978
0	U52400	N35729
0	U52400	N48410
0	U52400	N65118
0	U52400	N4642
1	U52400	N26176
1	U52400	N28079
1	U52400	N9674
0	U52400	N53585
0	U52400	N23085
0	U52400	N46029
0	U52400	N31050
0	U52400	N54300
1	U52400	N56207
0	U52400	N33677
1	U52400	N42521
1	U52400	N44651
1	U52400	N30253
0	U52400	N39587
0	U52400	N17059
0	U52400	N4754
1	U52400	N366
0	U52400	N13981
0	U52400	N46279
0	U52400	N63550
0	U52400	N27845
1	U52400	N63123
0	U52400	N30088
0	U52400	N56214
0	U52400	N55714
0	U52400	N47624
0	U52400	N35094
1	U52400	N13669
0	U52400	N57651
0	U52400	N20242
0	U52400	N5889
1	U52400	N12761
0	U52400	N53343
0	U52400	N32691
0	U52400	N25212
1	U52400	N18900
1	U52400	N41197
1	U52400	N5791
1	U52400	N2937
0	U52400	N29490
0	U52400	N4247
1	U52400	N9763
0	U52400	N2823
0	U52400	N13131
1	U52400	N51794
0	U52400	N55322
0	U52400	N60374
1	U52400	N51457
0	U52400	N61145
1	U52400	N19741
1	U52400	N33619
1	U52400	N51618
0	U52400	N1031
0	U52400	N5695
1	U52400	N13138
0	U52400	N32791
0	U52400	N34400
1	U52400	N54469
0	U52400	N39317
0	U52400	N50484
1	U52400	N15281
0	U52400	N33981
0	U52400	N25587
1	U52400	N31801
0	U52400	N6926
0	U52400	N38404
1	U52400	N14478
0	U52400	N44563
0	U52400	N56227
0	U52400	N42515
0	U52400	N17586
0	U52400	N41934
0	U52400	N40318
1	U52400	N50020
0	U52400	N38311
1	U52400	N54822
0	U52400	N5442
0	U52400	N64152
0	U52400	N39115
0	U52400	N46966
0	U52400	N60105
0	U52400	N44299
1	U52400	N45535
0	U52400	N33144
1	U52400	N5325
0	U52400	N31947
1	U52400	N59407
0	U52400	N39792
0	U52400	N57614
0	U52400	N7840
0	U52400	N26179
0	U52400	N32205
1	U52400	N31504
0	U52400	N36612
0	U52400	N56598
0	U52400	N13259
0	U52400	N37377
0	U52400	N12330
1	U52400	N32004
1	U52400	N27448
0	U52400	N43502
0	U52400	N36931
1	U52400	N11273
0	U52400	N29840
0	U52400	N13486
1	U52400	N38939
0	U52400	N42457
1	U52400	N22570
1	U52400	N22627
0	U52400	N41881
0	U52400	N43143
0	U52400	N16120
0	U52400	N18531
0	U52400	N7443
0	U52400	N7494
0	U52400	N50060
0	U52400	N11363
0	U52400	N23184
0	U52400	N47401
0	U52400	N46526
1	U52400	N35710
1	U52400	N46920
0	U52400	N62395
0	U52400	N25764
0	U52400	N48416
0	U52400	N8711
0	U52400	N33831
1	U52400	N50060
0	U52400	N350
0	U52400	N48487
0	U52400	N64174
1	U52400	N21695
0	U52400	N39369
0	U52400	N50469
0	U52400	N16931
0	U52400	N62070
0	U52400	N11784
1	U52400	N3122
1	U52400	N11101
1	U52400	N12454
0	U52400	N11702
0	U52400	N59323
0	U52400	N61571
0	U52400	N31002
0	U52400	N12029
0	U52400	N40495
0	U52400	N2350
1	U52400	N61379
0	U52400	N3128
0	U52400	N154
0	U52400	N55913
