"0"	"The 12 Texas cities everyone in the country is moving to"	"Texas' largest cities were at the top of the list, as well as Midland, a major hub of the fracking boom."
"1"	"Here's what we know about the ISIS prisons controlled by the Syrian Kurds"	"Kurdish forces are caught between protecting the prisons holding Islamic State fighters and their families and staving off Turkish soldiers at their border."
"1"	"15 dead in Syria clashes between pro-Turkish forces, Kurds: monitor"	"Clashes in northeast Syria between pro-Ankara fighters backed by the Turkish air force and a Damascus-backed force led by Syrian Kurds left 15 dead on Saturday, a monitor said."
"0"	"Brewery's Anti-PG&E Beer Backfires"	"A Santa Rosa brewery has apologized after launching a beer with a name that used an obscenity to criticize Pacific Gas & Electric. Shady Oak Barrel House faced a cavalcade of criticism after announcing the debut of its "F*** PG&E" pale ale on Nov. 6. Angry commenters condemned the beer maker for fostering animosity toward utility workers in the aftermath of PG&E's unpopular intentional power outages. "To those that are upset, I apologize and I...""
"0"	"Sen. Graham: Impeachment 'dead on arrival' in Senate if Dems keep whistleblower from testifying"	"Senate Judiciary Committee Chairman Lindsey Graham, R-S.C., accused House Intelligence Committee Chairman Rep. Adam Schiff, D-Calif., of not caring about the truth, and said Schiff's impeachment efforts will go nowhere unless he calls the anonymous whistleblower to come forward and testify about their complaint against President Trump."
"0"	"Chrissy Teigen's weekend was basically a clapback double-header, plus more news"	"Chrissy Teigen gives us two more lessons in the art of the clapback. Plus, more celebrity news for Nov. 12, 2019."
"0"	"Air Quality Index: What to do when the air quality is bad in your area"	"How to protect yourself from unhealthy or hazardous air pollution."
"0"	"Loved One Gave You Down Payment Money? You'll Need a Mortgage Gift Letter"	"A family member is helping with your down payment? Lucky you! But be sure you submit this special form."
"0"	"10 Gazans dead as Israel hit on militant chief sparks rocket barrage"	"Israel's military killed a commander from Palestinian militant group Islamic Jihad in a strike on his home in the Gaza Strip on Tuesday, triggering exchanges of fire in a violent escalation that left another nine Gazans dead. Islamic Jihad is the second most-powerful militant group in the Gaza Strip after Hamas."
"0"	"49ers' Shanahan doesn't hide disappointment with WR Pettis"	"Dante Pettis played 33 snaps on Monday night, but it sounds like there's a strong chance the 49ers wide receiver will receive fewer Sunday against the Cardinals. On Tuesday, head coach Kyle Shanahan   who advocated for the 49ers to trade up in the second round for Pettis in last year's draft   made his most pointed comments about the slow-to-develop pass-catcher. Pettis did not catch a pass on three targets in Monday's 27-24 overtime loss to..."
"0"	"Why US miners are still digging new mines as coal prices plunge"	"As coal prices tumble and bankruptcies rise, a few U.S. miners are still pushing ahead with plans to expand."
"0"	"10 tips on paying your mortgage off sooner"	"Pay off your mortgage faster with these tips."
"1"	"The son of a Chinese billionaire has been banned from flying first class, playing golf, buying property, or going clubbing"	"Wang Sicong, the heir of Chinese real estate mogul Wang Jianlin's estimated $12.5 billion fortune, is said to have a personal debt of $21.6 million."
"0"	"This little Montana town is full of Power Wagons and Mustangs"	"You never know what sorts of treasures hide down that unpaved backroad."
