"1"	"90 Best Christmas Dinner Ideas, From Mains to Sides and Even Cocktails"	"recipes"	"The holiday season just got a lot more delicious."
"0"	"Starbucks' Holiday Cups Are Back and They're Very 'Merry'   See the 4 New Designs"	"restaurantsandnews"	"Starbucks Holiday Cups Return in 4 New Designs"
"0"	"Teresa Giudice Opens Up About Her Future With Husband Joe and the Cheating Rumors (Exclusive)"	"tv-celebrity"	"Teresa Giudice is taking her shaky relationship with husband Joe 'day by day.'"
"0"	"How Republican Defenses of Trump on Impeachment Have Shifted Over Time"	"newspolitics"	"Democrats paint the changing defense as evidence of its weakness. Republicans attribute it to another source: disorganization"
"0"	"Wendy's Is Rolling Out Birthday Cake Frostys for Its 50th Anniversary"	"foodnews"	"Get your dipping fries ready."
"1"	"Chevrolet Performance Reveals New Small Block Crate Engine"	"autosenthusiasts"	"You might consider this for your next build."
"1"	"Papa John's introduces first new pizza crust flavor in 35 years"	"foodnews"	"Say "cheese!"   because it's going on your pizza crust. Papa John's on Monday introduced a new flavor of crust: Garlic Parmesan. It's the first time in 35 years that the popular pizza chain has rolled out a new crust flavor. "There's a lot of fan love for Papa John's signature Garlic Sauce, so we knew our first-ever innovation of our original crust had to feature it," said Paul Fabre, a senior vice president at Papa John's. "The new Garlic...""
"0"	"55 Restaurants That Serve an Amazing Thanksgiving Dinner"	"restaurantsandnews"	"If you love Thanksgiving and the food but don't love the cooking or cleanup, get an easy gourmet celebration at one of these restaurants nationwide. Many feasts feature local twists on old favorites, such as Turducken gumbo and Cajun fried turkey in New Orleans and even vegan-friendly offerings in Seattle."
"0"	""The Joy of Cooking" and its recipe for success"	"foodnews"	"Updating one of the most successful cookbooks ever published has been a family tradition since 1931"
"0"	"America's best inexpensive steakhouses"	"restaurantsandnews"	"Most steakhouses are far outside most people's price range, but there are plenty of steakhouses that are downright affordable."
"0"	"Harry and Meghan Revive Feud Rumors By Staying Away From the Royal Family's Christmas"	"lifestyleroyals"	"So, what are you doing for Christmas?"
"0"	"Who won the AL MVP the year you were born?"	"baseball_mlb"	"Was a famous Yankee the AL MVP the year you were born? Chances are it was a famous Yankee. We chronicle every AL MVP since 1911 to match up with the year of your birth because real MLB fans would want to know."
"0"	"Speed Camera Photos Help Man Get His Stolen Bike Back"	"autosmotorcycles"	"... but not how you probably think."
"0"	"US held record number of migrant children in custody in 2019"	"newsus"	"The 3-year-old girl traveled for weeks cradled in her father's arms, as he set out to seek asylum in the United States."
"0"	"Shocking Daycare Rate List Sparks Outrage & Shines a Light on Child Care Crisis in America"	"lifestylebuzz"	"Parents everywhere are relating to these palpitation-inducing prices that rival those of rent or a mortgage payment."
"0"	"Three school workers charged in death of special needs student"	"newscrime"	"The student was reportedly restrained face-down for nearly an hour before becoming unresponsive"
"0"	"Neil Young Says U.S. Citizenship Application Delayed By Marijuana Use"	"music-celebrity"	"Neil Young has revealed that his attempts to attain U.S. citizenship prior to the 2020 presidential election has been delayed in part due to the "good morale character" clause on the immigration application. "I want to be a dual citizen and vote. When I recently applied for American citizenship, I passed the test. It was a conversation where I was asked many questions. I answered them truthfully and passed," the rocker wrote Friday on his Neil..."
"0"	"56 Hottest Holiday Gifts from Amazon"	"shop-holidays"	"We poured through Amazon's bestseller and most-wished-for lists to find the perfect gift for just about anyone in your life."
