"0"	"Taliban to release 2 professors in prisoner swap"	"newsworld"
"1"	"Iowa family discovers horrifying basement filled with blood"	"newsus"
"1"	"Republicans urge Bevin to provide proof of election fraud or concede"	"newspolitics"
"0"	"The healthiest fast food option at every well-known chain"	"restaurantsandnews"
"0"	"13-Year-Old Broadway Actress Dies from Asthma Attack Here's How That Can Happen"	"health-news"
"1"	"WeWork staff, facing job cuts, outraged at founder's payout"	"finance-companies"
"0"	"30 Foods That Are Never Worth The Calories"	"nutrition"
"0"	"Jane Fonda Avoids Fifth Arrest While Protesting in D.C."	"tv-celebrity"
"1"	"Mural of activist Greta Thunberg going up in San Francisco"	"newsus"
"0"	"Miranda Lambert Is Pretty in Pink at 2019 CMA Awards With Husband Brendan McLoughlin"	"awardstyle"
"0"	"Here's What Kate Hudson Eats in a Day to Stay Sculpted at 40"	"nutrition"
"1"	"Missing Minnesota boy, 6, and his dog, found in cornfield by drone with thermal camera"	"newsus"
"1"	"Here's How to Correctly Store Potatoes to Keep Them Fresh"	"tipsandtricks"
"0"	"Donald Trump Jr. says 'View' hosts 'tried to smear me': 'They were totally triggered'"	"newspolitics"
"0"	"Tim McGraw earns cheat meal after shedding 40 pounds"	"music-celebrity"
"0"	"85 Easy Christmas Appetizers That Will Delight All of Your Holiday Party Guests"	"recipes"
"1"	"Woman Comes Up With The Best Costume For Her 7 Dogs"	"lifestylebuzz"
"0"	"Every touchdown from every Week 10 game"	"football_nfl_videos"
"0"	"Country music's biggest scandals"	"music-awards"
"0"	"Porsche launches into second story of New Jersey building, killing 2"	"newsus"
"0"	"30 quick appetizers for last-minute guests"	"recipes"
"0"	"How Long Is a Cold Contagious?"	"wellness"
"0"	"Kodak Black Sentenced to Over 3 Years in Prison in Weapons Case"	"music-celebrity"
"1"	"Walmart Sparks Panic and Confusion in the Dish-Soap Aisle"	"finance-companies"
"1"	"Francis Ford Coppola Says Marvel Movies Are 'Despicable'"	"movienews"
"1"	"Rodgers rips Packers' road focus after blowout loss to Bolts"	"football_nfl"
"0"	"Rip Taylor's Cause of Death Revealed, Memorial Service Scheduled for Later This Month"	"tvnews"
"0"	"Whodunit in the Library: Someone Keeps Hiding the Anti-Trump Books"	"newsus"
"0"	"How Russia Meddles Abroad for Profit: Cash, Trolls and a Cult Leader"	"newsworld"
"0"	"100 Incredible Christmas Tree Decorating Ideas"	"lifestylehomeandgarden"
"0"	"Week in celebrity photos for Nov. 4-8, 2019"	"celebrity"
"1"	"15 Things You're Doing to Your Car That Mechanics Wouldn't"	"autosownership"
"0"	"Marie Osmond 'chipped off a piece' of her kneecap when she fell on stage during performance"	"tv-celebrity"
"1"	"You Won't Find These Tricks in the Air Fryer Owner's Manual"	"recipes"
"1"	"A Texas woman was legally declared dead while still alive"	"newsus"
"1"	"29 Foods Diabetics Should Avoid"	"nutrition"
"0"	"Subway just released a sandwich with green eggs and ham"	"foodnews"
"0"	"No. 1 milk company declares bankruptcy amid drop in demand"	"finance-companies"
"0"	"The most famous celebrity kids born this decade"	"celebrity"
"1"	"These Diabetes-Friendly Thanksgiving Dishes Won't Spike Your Blood Sugar"	"nutrition"
"0"	"Just Try Not Going Back for Seconds of This Over-the-Top Cabbage Gratin"	"recipes"
"0"	"We tried every single appetizer at Olive Garden and ranked them from worst to best"	"restaurantsandnews"
"0"	"Why Kate & Meghan Were on Different Balconies for Remembrance Sunday"	"lifestyleroyals"
"0"	"Popular Selena tribute singer from San Fernando Valley detained by ICE in Texas"	"musicnews"
"1"	"Dallas Judge Rules In Volatile Custody Case Involving 7-Year-Old's Gender Identity"	"newsus"
