1	U55674	N50671
0	U55674	N12800
0	U55674	N15855
1	U55674	N46610
1	U55674	N14742
1	U55674	N36247
1	U55674	N22627
1	U55674	N35364
0	U55674	N48657
1	U55674	N31883
0	U55674	N61022
0	U55674	N33872
0	U55674	N60961
1	U55674	N39638
0	U55674	N23085
0	U55674	N51478
1	U55674	N38118
1	U55674	N48284
1	U55674	N33619
1	U55674	N1398
0	U55674	N26179
1	U55674	N8892
1	U55674	N18351
1	U55674	N28123
1	U55674	N6464
1	U55674	N64387
1	U55674	N40255
1	U55674	N18106
1	U55674	N60991
0	U55674	N3304
0	U55674	N21479
0	U55674	N24985
0	U55674	N33981
0	U55674	N37497
0	U55674	N26706
0	U55674	N30135
1	U55674	N49685
0	U55674	N39360
1	U55674	N57528
1	U55674	N60895
0	U55674	N16533
0	U55674	N62395
1	U55674	N14218
0	U55674	N25624
0	U55674	N47889
1	U55674	N52500
1	U55674	N58580
0	U55674	N27101
0	U55674	N50389
0	U55674	N18423
0	U55674	N35006
0	U55674	N64152
1	U55674	N21506
1	U55674	N43019
0	U55674	N44516
1	U55674	N18005
0	U55674	N24686
1	U55674	N61534
1	U55674	N57568
1	U55674	N20136
1	U55674	N52257
1	U55674	N53234
0	U55674	N57535
0	U55674	N41698
0	U55674	N31504
0	U55674	N29128
1	U55674	N54695
0	U55674	N48476
1	U55674	N52497
0	U55674	N15803
1	U55674	N26618
0	U55674	N19423
0	U55674	N28888
1	U55674	N50675
0	U55674	N55689
0	U55674	N47981
0	U55674	N21741
0	U55674	N3737
0	U55674	N55489
0	U55674	N60186
1	U55674	N35729
1	U55674	N11025
1	U55674	N12945
0	U55674	N23935
0	U55674	N54381
1	U55674	N13138
0	U55674	N59887
1	U55674	N19793
1	U55674	N30303
1	U55674	N5527
1	U55674	N35009
1	U55674	N12003
0	U55674	N10386
1	U55674	N9798
0	U55674	N29341
1	U55674	N23924
0	U55674	N32691
1	U55674	N21918
1	U55674	N3500
0	U55674	N54489
0	U55674	N2823
1	U55674	N5104
1	U55674	N13053
1	U55674	N22734
0	U55674	N41578
1	U55674	N38939
1	U55674	N51073
