"1"	"Biogen stock skyrockets on resurrection of Alzheimer's drug"	"finance-companies"
"0"	"Chris Evans' Hilarious Reason Why He Continues Acting"	"video"
"0"	"Alex Rodriguez Jokingly Talks About Marrying Jennifer Lopez During Super Bowl Halftime Show"	"tv-celebrity"
"0"	"Secrets for Scoring Hotel Room Upgrades"	"video"
"1"	"How a major farm lender left a trail of defaults and lawsuits"	"markets"
"0"	"Widow of ex-KGB agent plans legal action on UK's Russia report"	"newsworld"
"0"	"12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues"	"autosnews"
"0"	"Halle Berry Shares Photo of 6-Pack Abs on Instagram and Her Fans are Freaking Out"	"fitness"
"1"	"Man Reveals Big American Muscle Car Barn Find"	"autosclassics"
"1"	"Mom who popularized gender reveals regrets it now"	"lifestyle-news-feature"
"1"	"The Wardrobe Must-Haves Every Man Needs in His Closet"	"shop-apparel"
"0"	"Woman donates nearly 600 Barbies with prosthetic legs to St. Louis hospital"	"newsgoodnews"
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"
"1"	"Dubai's Biggest Bank Hires StanChart's Patrick Sullivan as CFO"	"finance-companies"
"1"	"Nevada gambling bosses move to bar Wynn from casino industry"	"finance-companies"
"1"	"Amazon sells clothes from factories other retailers shun as dangerous"	"finance-companies"
"1"	"'I don't want a mess': Mexico broadcasts video of El Chapo's son's arrest"	"newsworld"
"0"	"Louisiana governor's race is the latest test of Trump's clout"	"elections-2020-us"
"1"	"BMW 4 Series Coupe Spied With Exposed Front, Reveals Massive Grille"	"autosnews"
"1"	"I tried McDonald's, Burger King, Wendy's cheapest and most expensive burgers"	"restaurantsandnews"
"0"	"GoFundMe Honors Good Samaritans at First Heroes Celebration: 'Amazing Things Are Happening'"	"newsgoodnews"
"0"	"Did Trump just commit witness tampering? I asked 7 legal experts."	"newspolitics"
"1"	"Nike hit with another damning op-ed: 'I was emotionally and physically abused'"	"finance-companies"
"1"	"Alibaba's Jack Ma spent 10 years preparing for his retirement"	"finance-companies"
"1"	"Chrisleys sue Georgia tax official with link to estranged daughter"	"tv-celebrity"
