"1"	"Ranking the 25 best films with surprise endings"	""Fight Club" will always make the list of movies with endings you never saw coming. To celebrate the 20th anniversary of the release of "Fight Club," we present our list of the 25 best films with surprise endings."
"1"	"A third person has died after a Legionnaires' disease outbreak in North Carolina"	"Hundreds of people who attended the a state fair in Fletcher, North Carolina last month have been diagnosed with Legionnaires' disease."
"1"	"4 habits that could wreck your finances beyond repair"	"Avoid these at all costs."
"1"	"As Chicago teachers' strike drags on, union members learn civil disobedience tactics"	"As the Chicago teachers' strike drags on, educators and union members formed a road block and locked arms Thursday during civil disobedience training."
"1"	"Woman gets 60 years in boyfriend's burning death"	"ANCHORAGE, Alaska (AP)   A woman who poured gasoline on the couch where her sleeping boyfriend lay and then shut the door after seeing him jump up and yell "hot, hot" will spend 60 years in prison for first-degree murder."
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"1"	"Trent Williams has no intention of playing despite reporting to Redskins"	"The disgruntled offensive tackle isn't wavering from his desire to leave Washington."
"1"	"Uh-Oh! Carrie Ann Inaba Falls on 'Dancing With the Stars'"	"Uh-Oh! Carrie Ann Inaba Falls on 'Dancing With the Stars'"
"1"	"Virginia Beach Human Rights Commission member calls homosexuality 'mental illness,' 'abomination'"	"VIRGINIA BEACH, Va.   A member of the Virginia Beach Human Rights Commission is under fire for hateful comments he made on Facebook against the gay and transgender community."
"1"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"1"	"Green Beret awarded Medal of Honor for saving lives"	"Master Sergeant Matthew Williams and his team of green berets choppered into a remote Afghan valley in the spring of 2008. Their mission, part of which was recorded, was to capture or kill a senior terrorist leader. But nothing went right. To begin with, it was too rocky to land."
"1"	"Eagles' Fletcher Cox chased would-be assailant off with shotgun"	"Philadelphia Eagles defensive tackle Fletcher Cox nearly experienced real-life horror last week when the ex-boyfriend of his current girlfriend showed up at his Mullica Hill New Jersey home.."
"1"	"Demi Moore Names Male Co-Star Who Didn't Deserve to Make More Money Than Her"	"During a game of "Spill Your Guts or Fill Your Guts," James Corden also shared why rapper Rick Ross was the worst 'The Late Late Show' guest."
"1"	"Where are they now: Facts of Life"	"Where are they now: Facts of Life"
"1"	"The Difference Between Green and Orange Antifreeze"	"What's the difference between different colors of antifreeze? Should different colors of coolant be mixed? Find out here."
"1"	"Body of missing Alabama girl found; 2 being charged"	"Investigators searching through garbage found the body of a 3-year-old girl who was missing more than a week, and authorities are charging two people with murder, police said Tuesday."
"1"	"Walmart's Pre-Holiday Deals Are Live Right Now"	"Don't get trampled! Shop these online sales from the comfort of your couch."
"1"	"Woman Finds A Giant Wild Snake Just Chilling In Her Bed"	"A 7-foot-long carpet python was slithering over her bed."
"1"	"Best celeb Halloween makeup"	"Check out the stars' best Halloween makeup over the years!"
"1"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game"
"1"	"Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan"	"Alvin Hubbard III, 46, of Cambridge, Maryland, was sentenced to one year of probation after he killed a father and his four daughters when his SUV slammed into a family's minivan in 2018"
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"A pallbearer appeared to refuse to shake Mitch McConnell's hand as Rep. Elijah Cummings was lying in state at the Capitol."
"1"	"Trailer - Peter Rabbit 2: The Runaway"	"Trailer 1"
"1"	"Who Wrote the Most Popular Book the Year You Were Born?"	"How many of these 70 best-sellers have you read?"
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"Kardashian's Face Backlash Over Family Food Fight"
"1"	"Coast Guard searches for man who fell from cruise off Texas"	"The U.S. Coast Guard late Thursday said it was searching for a man who plunged into the Gulf of Mexico while the ship was about 47 miles off the coast of Galveston, Texas."
"1"	"Queens Catholic school told 8-year-old student to lose his cornrows in order to stay in class: lawsuit"	"Thou shalt not covet, steal, or... wear braids. A furious Queens mom says a Catholic school discriminated against her 8-year-old son by telling him he couldn't wear his hair in cornrows."
"1"	"Celebrity weddings of 2019"	"See all the stars who got married this year!"
"1"	"Adrian Peterson had to 'hold back tears' in return to Minnesota"	"Adrian Peterson returned to Minnesota on Thursday night, but this time he did so as a member of the Washington Redskins in a game that was critical for each team despite them heading in different directions."
"1"	"Air Force airman missing after fall into Gulf of Mexico from C-130 aircraft"	"A U.S. Air Force airman went missing Tuesday after falling from a C-130 aircraft into the Gulf of Mexico, according to reports."
"1"	"How much turkey do you need to buy per person?"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
"0"	"30 Best Black Friday Deals from Costco"	"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much."
"1"	"The most powerful LGBTQ movies"	"From Boys Don't Cry and Milk to Love, Simon and The Kids Are All Right, these are the most moving films about members of the LGBTQ community."
"1"	"25 Eye-Opening Ways Halloween Has Changed in Just 25 Years"	"The Halloween you would have 25 years ago and the Halloween you have now is vastly different. Check out our list to find out what changed."
"1"	"These NoVA, DC Stores Will Be Open On Thanksgiving 2019"	"Major retailers including Old Navy, Macy's and Best Buy will be open on Nov. 28. Here's what will be open in DC and NoVA on Thanksgiving."
"0"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she"
"1"	"Your weekly horoscope: October 28th - November 3rd"	"Find out what's in store for you this upcoming week and make it a great one!"
"1"	"Jeff Lewis Says He's 'Panicked' After His Daughter Monroe, 2, Started Calling Her Nanny 'Mom'"	"Jeff Lewis Says Daughter Monroe, 3, Calls Her Nanny 'Mom'"
"1"	"Inside Adele's new fitness routine, plus more news"	"Adele is committed to getting and staying healthy for her son. Plus more celebrity news for Oct. 28, 2019."
"1"	"Week in celebrity photos for Oct. 14-18, 2019"	"Week in celebrity photos for Oct. 14-18, 2019"
"1"	"Ewan McGregor Hated Keeping His Obi Wan Kenobi Show A Secret From 'Star Wars' Fans"	"Ewan McGregor doesn't like keeping secrets, especially from "Star Wars" fans."
"1"	"Fentanyl kills more in the East, meth in the West"	"The drugs behind deadly overdoses vary across the United States."
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game"
"1"	"What to Do After You've Cheated On Your Husband"	"It's more common than you might think."
"1"	"Family of missing teen desperate for answers: 'She would never not contact somebody'"	"The father of missing college student Aniah Haley Blanchard spoke exclusively to ABC News."
"1"	"Best celebrity hair moments of 2019 (so far)"	"New year, new 'do! Nothing has the power to transform a look quite like a new hairstyle, which might explain why celebrities are constantly switching things up with fresh cuts, colors and lengths. In 2019, we've already seen stars like Rowan Blanchard and John Travolta go shorter (or, in the Saturday Night Fever star's case, bald!), Lady Gaga and Chris Messina walk the red carpet with striking new shades and Hilary Duff and Sarah Hyland show how subtle color shifts can make a big impact. And, if 2018's tress transformations were any indication, there is going to be so much more where that came from. Keep scrolling to see the best celebrity haircuts, color, extensions and more of 2019 so far!"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting"
"1"	"College hands out coasters that test for date rape drugs"	"Coasters that test for date rape drugs being handed out at the University of New Mexico."
"1"	"When Costars Clash: 13 Onscreen Pairs Who Were Allegedly Feuding Offscreen"	"Chelsea and Heather, Jennie and Shannen, Nicki and Mariah   these celebs weren't afraid to speak their minds about their co-workers"
"0"	"Judge agrees Alabama Islamic State recruit is not US citizen"	"A judge agreed Thursday with President Donald Trump's administration that an Alabama woman who joined the Islamic State group was not a US citizen, leaving the 25-year-old and her son in limbo in Syria. Reggie Walton, a federal judge in Washington, agreed with the government's position that Hoda Muthana's father was still a diplomat when she was born, making her ineligible for US citizenship, a lawyer for Muthana said. The lawyer, Christina..."
"1"	"These Are the Hardest Questions on the U.S. Citizenship Test"	"It's no secret that the United States is a country of immigrants."
"1"	"25 candid photos of icons who shaped pop culture"	"Photographer Oscar Abolafia captured images of Elvis, Madonna, Robert Redford, Lucille Ball, and many more."
"1"	"Miley Cyrus and Cody Simpson Get New Tattoos   Hers of a Dagger Through a Bleeding Heart"	"Miley Cyrus and Cody Simpson Get New Tattoos"
"1"	"Teacher's Viral Facebook Post Explains Why Education Is 'the Most Toxic Profession'"	"Annie Demczak wrote a Facebook post that's gone viral about abusive classroom behavior that damages teachers' mental health. See why it's making waves."
"1"	"Bette Midler mocks Lori Loughlin's college admission scandal"	"In a new tweet, Bette Midler pokes fun at Lori Loughlin's involvement in the college admission scandal."
"1"	"Amelia Bambridge: Body of missing backpacker found in sea"	"The body of a 21-year-old British backpacker who went missing after a beach party on a Cambodian island has been found, according to the charity assisting her family."
"1"	"Woman seriously hurt after being hit while crossing the street in Norfolk"	"A woman was sent to the hospital with life-threatening injuries after a car hit her Monday night in Norfolk. Dispatchers say they got a call at 7:05 p.m. about the crash at the intersection of West Little Creek Road and Newport Avenue. Police say the driver, a 16-year-old girl, stayed at the scene. Norfolk police said the 59-year-old woman was trying to cross the street in a crosswalk when she was hit by a vehicle making a left turn from Newport..."
"1"	"Man dies in 4-vehicle crash on I-264 in Virginia Beach; eastbound lanes closed"	"An early morning accident closed all eastbound lanes of I-264 and resulted in a death, state police said. The wreck near the intersection with Independence Boulevard at approximately 5:03 a.m. involved four cars. The Virginia State Police Reconstruction and Motor Carrier Units were on the scene and all eastbound lanes of the highway are expected to be closed for several hours. The ..."
"1"	"CDC urges pregnant women to get the flu shot"	"VIRGINIA BEACH, Va.   Not enough pregnant women are getting the flu shot, and it's putting themselves, their babies and the public at risk, according to a new report out from the Centers for Disease Control and Prevention (CDC). The CDC released a report that said nearly half of pregnant women skipped the flu shot last year. Experts surveyed more than 2,000 expecting moms between August 2018 ..."
"1"	"NFL world reacts to officials handing Packers win over Lions"	"It's a regular occurrence for NFL officiating to cause controversy, with the Packers seeming to benefit from a questionable call against Lions defensive end Trey Flowers."
"1"	"Angelina Jolie Says It Was Hard to Find Strength to Play Maleficent Again: 'I Was Pretty Broken'"	"Angelina Jolie Was 'Pretty Broken' Before Maleficent 2"
"1"	"Cranes remove bus partially swallowed by Pittsburgh sinkhole"	"A bus that was partially swallowed when a sinkhole opened during morning rush hour in downtown Pittsburgh has been removed from the hole. Authorities said earlier Monday that two cranes arrived to remove the city bus."
"1"	"VA, DC Good News: Top Date Spot, Historic Church, Halloween Homes"	"Good news on DC, NoVA Patches includes the best universities, a tour of Halloween homes, the metro's first 4DX theater, and an eagle rescue."
"1"	"High school community keeps York Co. crash victims' memories alive, finds it hard to cope with loss"	"YORKTOWN, Va. -- Tabb High School Students walked into school on Monday knowing three of their classmates would not be there with them. Two students walked by Bethel Methodist Church just next door. They said students and staff consoled each other as the atmosphere at school that day was filled with sorrow and grief. "Very down, very sad, but it was good that everyone came out to support each ...""
"1"	"50 Unique Holiday Gift Ideas for Him Under $50"	"From gadgets for grooming to games, food, and more, these thoughtful gifts are sure to impress the men in your life. Find the perfect gift for him, whether he's an outdoorsman or fitness enthusiast, home chef or gadget lover, or just a kid at heart. These inexpensive gift options offer plenty of variety."
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"Russia lands forces at former U.S. air base in northern Syria"
"1"	"Biggest celebrity breakups of the decade"	"Take a look back at the biggest celeb splits from the last 10 years."
