"1"	"Rise and Grind: A Hot Dog Success Story"	"foodnews"	"What happened when a small wagyu beef retailer got a huge boost from some press coverage."
"1"	"25 DIY Holiday Gifts That Won't Break the Bank"	"recipes"	"With these ideas, you can create an inexpensive but still meaningful present for anyone on your Christmas list. The post 25 DIY Holiday Gifts That Won't Break the Bank appeared first on Taste of Home."
"1"	"30 Foods That Are Never Worth The Calories"	"nutrition"	"What a waste of stomach space!"
"1"	"A couple digging a grave for their baby found another infant buried alive"	"newsworld"	"Authorities were looking for the girl's parents, who they believe must have involved."
"0"	"11 Regional Thanksgiving Recipes That Food Bloggers Swear By"	"recipes"	"Turkey may be the quintessential Thanksgiving dish, but it's not the only attraction feasters look forward to on this food coma-inducing holiday. Families nationwide anticipate the annual spread of grandma's best stuffing or dad's secret sweet potato recipe. What many Americans don't realize, though, is these staples can vary drastically by location. In some regions, families pack extra cream in their potatoes. In others, Thanksgiving sides come..."
"1"	"Capital One customers can't withdraw money after outage"	"finance-companies"	"Account holders at the bank said they can't use debit cards, access their accounts or pay bills"
"0"	"First Drive! Steeda transforms the Bullitt from leading man to action hero with the Steve McQueen Edition"	"autossports"	"Driving the first supercharged Steve McQueen Edition Bullitt reveals an modern Mustang action hero"
"1"	"When I moved from China to the US, eating out became so much more expensive I had to break the habit. Here's how I did it."	"foodnews"	"Instead of feeling like I was depriving myself, I set out to manage my restaurant addiction by figuring out how to recreate what I loved about them."
"1"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"0"	"LASIK eye surgery should be taken off market, ex-FDA adviser says"	"health-news"	"An estimated 20 million Americans have undergone the procedure to correct nearsightedness and improve distance vision"
"1"	"10 Facts Your History Teacher Probably Skipped Over In High School"	"lifestyledidyouknow"	"Who doesn't like to learn something new?"
"1"	"This haunted hotel might have a portal to the "other side""	"traveltripideas"	"The 1886 Crescent Hotel & Spa in Eureka Springs, Arkansas, is said to be one of the most haunted hotels in America."
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"1"	"The Studio Ghibli Fans Guide to Tokyo"	"traveltripideas"	"Combining mythical storytelling and stunning visuals, Studio Ghibli is renowned as one of the world's greatest animation studios."
"1"	"Elephant dies of 'exhaustion' from carrying tourists in Sri Lanka"	"travelnews"	""Breaks my heart.""
"1"	"Once he was a refugee. Now he's a CEO making video games for peace."	"newsgoodnews"	"A mother's sacrifice gave him a rare gift that pushed him from a Rwanda refugee camp into a future of video game development."
"0"	"Liver transplant leads to unbreakable bond between strangers"	"newsgoodnews"	"In 2016, David Landes sent a desperate email in search of living liver transplant. When Mark Henderson heard Landes' story from a friend, he made the ultimate sacrifice. They both join the 3rd hour of TODAY to talk about the incredible act of kindness and the friendship that has come from it."
"1"	"Prince Harry Tears Up as He Remembers Keeping Meghan Markle's Pregnancy a Secret"	"lifestyleroyals"	"Prince Harry Tears Up Recalling Meghan Markle's Early Pregnancy"
"1"	"I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!)"	"nutrition"	"Another reason Sunday is the best day to meal prep."
"1"	"All of Heidi Klum's Halloween Costumes Over the Years"	"lifestylecelebstyle"	"Bow down to the Queen of Halloween."
"1"	"33 eerie photos show just how polluted China's air has become"	"newsworld"	"As winter approaches, China has ordered cities to cut emissions by 4%. These photos show why China is aggressively trying to cut down its pollution."
"0"	"Belichick mocks social media in comments on Garrett incident"	"football_nfl"	"Bill Belichick was his typically self despite the atypical circumstances that went on during the Browns-Steelers game Thursday night."
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"1"	"Woman Visits Stray Dog Every Day Until He Finally Lets Her Pet Him"	"lifestylebuzz"	"Carley Coca When Carley Coca saw a post on Facebook about three dogs who had been abandoned at a nearby church in Florida, she immediately knew she had to help them."
"1"	"Burger King's new 'Ghost Whopper' is here to haunt your Halloween order"	"restaurantsandnews"	"The Ghost Whopper will be available at 10 select restaurants beginning Oct. 24. The only thing scarier than Burger King's new Ghost Whopper is the thought of having no Whoppers at all."
"1"	"Amazing motorhomes of the rich and famous"	"personalfinance"	"Celebrities drop millions on mega-mansions, but many also spend big on tour buses and trailers."
"1"	"I tried McDonald's, Burger King, Wendy's cheapest and most expensive burgers"	"restaurantsandnews"	"I compared the cheapest burger with the most expensive burger at McDonald's, Wendy's, and Burger King. Only one burger is worth the upgrade."
"1"	"30 Easy Breakfast Ideas for Overnight Guests"	"recipes"	"Impress houseguests with a hearty, delicious breakfast without breaking a sweat in the kitchen. We've pulled together a range of sweet and savory recipes that come together in just a few steps. The post 30 Easy Breakfast Ideas for Overnight Guests appeared first on Taste of Home."
"1"	"Chicken recall: More than 2 million pounds recalled, may be contaminated with metal"	"health-news"	"Simmons Prepared Foods, Inc., based in Arkansas, is recalling more than 2 million pounds of its ready-to-cook chicken products, the USDA announced."
"1"	"Economy added a solid 128,000 jobs in October despite GM strike"	"markets"	"Employers added jobs in October. Economists expected 85,000."
"1"	"Our 41 Favorite Fall Cakes"	"recipes"	"Sure, there will be pie. But first, let's make cake."
"1"	"The World's Only Michelin-Starred Ramen Shop Just Opened in the U.S."	"foodnews"	"Tokyo's Tsutsa has officially graced San Francisco."
"1"	"Texas small plane crash was gender reveal gone wrong, NTSB finds"	"newsus"	"The crop duster-style plane stalled and crashed after flying at a low altitude to drop 350 gallons of pink water outside of Turkey, Texas."
"1"	"The 100 Best Snacks You're Not Making"	"recipes"	"This extensive collection of snacks ranges from savory to sweet to everything in between."
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"	"Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville."
"1"	"The Best Celebrity Halloween Costumes Ever"	"entertainment-celebrity"	"Some celebrities bring their A-game year after year."
"0"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"newscrime"	"Her car was in the driveway. Her phone was on the couch. Her dog was running around. Everything about Stephanie Parze's home in New Jersey, her father says, seemed undisturbed   except that she was not there. The last time her mother saw Ms. Parze, they had kissed goodbye after a night out with friends and family, according to a report."
"1"	"A 911 supervisor was streaming Netflix at work when dispatchers mishandled a shooting call"	"newsus"	"A woman in South Florida called 911 after a bullet came through her car's windshield -- but dispatchers didn't send help right away. Police say they mishandled the call while their supervisor was streaming a Netflix movie."
"1"	"24 Ways to Shrink Your Belly in 24 Hours"	"weightloss"	"Look visibly slimmer in a matter of hours with these simple tricks."
"1"	"How I Got Lung Cancer at 31 Without Ever Smoking a Single Cigarette"	"health-cancer"	"Rachael Malmberg was 31 when she received a deadly diagnosis. She is fighting her condition and has embarked upon a mission to educate others about the second leading cause of lung cancer and it has nothing to do with smoking."
"1"	"McDonald's is adding chicken to its breakfast menu"	"foodnews"	"McDonald's is adding chicken to its breakfast menu across the US in 2020, according to leaked internal documents viewed by Business Insider."
"0"	"Father-daughter first dance medley had every guest on their feet"	"viral"	"How awesome is this first dance medley? They got the moves down!"
"0"	"Christopher Reeve's Son Remembers Dad 15 Years After His Death: His Legacy 'Will Always Live On'"	"movies-celebrity"	"Christopher Reeve's Son Remembers Dad 15 Years After Death"
"1"	"The secret and frustrating life of a Google contract worker"	"finance-companies"	"Kevin Kiprovski had a lofty title, "Expeditions Associate," and a fun job   he got to demo Google virtual reality gear to young students."
"1"	"Celebs celebrate Halloween 2019"	"entertainment-celebrity"	"Here's how the stars dressed up while celebrating Halloween this year!"
"1"	"35 Early Bird Holiday Shopping Gift Ideas"	"shop-holidays"	"Shop for holiday gifts now and you'll not only feel ahead of the game but also get a ton of great deals on a variety of goods that retailers are discounting desperately to clear their shelves. It's time to buy everything from clothing and camping gear to cameras."
"1"	"'I Lost 125 Pounds And Now I'm A Bodybuilder'"	"weightloss"	""Bring on the sparkly bikinis!""
"1"	"40 Celebrities and Their Vintage Doppelgangers"	"celebrity"	"You won't believe these stars aren't related."
"1"	"Artificial sweeteners: Why you don't know how much you're feeding your child"	"nutrition"	"Food labeling of artificial sweeteners can seem like alphabet soup, leaving some parents unaware they are feeding them to their children."
"1"	"18 places around the world that are being ruined by tourism"	"travelnews"	"From damaging monuments to overcrowding neighborhoods, tourists have caused some serious harm in these popular travel destinations."
"1"	"Amelia Bambridge: Body of missing backpacker found in sea"	"newsworld"	"The body of a 21-year-old British backpacker who went missing after a beach party on a Cambodian island has been found, according to the charity assisting her family."
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"	"The Los Angeles County District Attorney's Office has formally dropped a case against actor Kevin Spacey, after the accuser died."
"1"	"DOJ sues Walmart for allegedly discriminating against a Navy reserve officer"	"newsus"	"The Department of Justice says that Walmart did not hire a naval reserve officer due to her mandatory two-week training in the summer of 2016."
"1"	"Help! My Daughter Stole My Granddaughter's College Fund."	"advice"	"She refuses to say where the money went."
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"	"And it's putting their retirement security at risk"
"1"	"An architect who built his dream tiny home in Colorado shares photos"	"finance-real-estate"	"Creating a customized tiny house is a big task. From sketches to real-life infrastructure, here's how an architect builds and designs tiny houses."
"0"	"14-year-old baker gives cupcakes to homeless"	"newsgoodnews"	"Michael Platt has been on Food Network, did a TED talk, and is constantly giving back to those in need with his one-for-one business"
"0"	"Netflix to Alter "The Devil Next Door" Documentary After Polish PM Outcry"	"popculture"	"The prime minister says the documentary has some misleading content. Veuer's Tony Spitz has the details."
"1"	"Far-reaching snowstorm may take shape over US"	"weathertopstories"	"A winterlike pattern will continue to unfold across much of the eastern two-thirds of the nation into next week as a brutal one-two punch of bitterly cold air plunging into the United States will set the stage for another major storm."
"0"	"Envoy Was 'Obstacle' to Trump, Schiff Says: Impeachment Update"	"newspolitics"	"The House Intelligence Committee held its second public hearing on Friday to hear testimony by former U.S. Ambassador to Ukraine Marie Yovanovitch, who was removed from that post in May by President Donald Trump."
"1"	"The most haunted roads in the US and the chilling stories behind them"	"travelnews"	"Here are 10 creepy roads said to be haunted by ghosts and paranormal activity. Drive them if you dare."
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"0"	"Stars   They're Just Like Us!"	"celebrity"	"Stars   They're Just Like Us!"
"0"	"Steelers vs. Browns highlights | Week 11"	"football_nfl_videos"	"Watch Pittsburgh Steelers vs. Cleveland Browns highlights from Week 11 of the 2019 season."
"0"	"'A turning point in this hearing': Fox personalities speculate if Trump-Yovanovitch tweet could lead to witness intimidation charges"	"newspolitics"	"Multiple Fox News personalities speculated that President Trump's insulting tweet toward former U.S. Ambassador to Ukraine could result in witness tampering and witness intimidation charges."
"1"	"The 24 Most Keto-Friendly Restaurants in America"	"restaurantsandnews"	"Instead of caving and ordering fettuccini alfredo, check out the menu at one of America's most keto-friendly restaurants."
"1"	"Kanye West Gets Ridiculed for Serving Sad, Soggy Pancakes at Expensive "Brunchella""	"foodnews"	"On November 1, some who attended "Brunchella," a Kanye West performance in Louisiana, paid $55 for a brunch add-on and they were not happy with the results."
"0"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"	"The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm."
"0"	"Surviving Santa Clarita school shooting victims on road to recovery: Latest"	"newsus"	"What should have been a normal Thursday spiraled into a nightmare for students and teachers at Saugus High School in Santa Clarita, California."
"1"	"14 Weird Rules Fast-Food Employees Have to Follow"	"restaurantsandnews"	"Fast food may seem easy, but there are quite a few intricate rules employees have to follow."
"0"	"Kate Middleton Shows Off Motherly Side as She Bonds with Families at Opening of Children's Hospice"	"lifestyleroyals"	"Kate Middleton Celebrates Opening of Children's Hospice"
"1"	"Walmart Is Starting Black Friday Early This Year With Deals On Instant Pots, Air Fryers, And More"	"foodnews"	"Are you team Instant Pot yet?!"
