"1"	"Man cuffed for eating sandwich on train platform gets an apology"	"newsus"
"1"	"Texas police shooting victim had been assuming role of family matriarch"	"newsus"
"0"	"Google Is Collecting Personal Health Data Of Millions of People"	"finance-healthcare"
"1"	"Missing-server conspiracy theories are a convenient smokescreen"	"newsopinion"
"1"	"Court to rehear law on adoptions of Native American children"	"newsus"
"1"	"South Florida principal who made controversial comments about the Holocaust is fired"	"newsus"
"1"	"Man killed in struggle with purse snatchers"	"newscrime"
"1"	"Trump is giving Biden a gift   Why is the Scranton street fighter shying away?"	"newsopinion"
"0"	"The Key to Mastering Goulash, the World's Most Famous Stew"	"recipes"
"0"	"Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs"	"lifestylebuzz"
"1"	"Mulvaney Seeks Court Guidance Over House Demand for Testimony"	"newspolitics"
"0"	"Drake Has Something to Say to the ''Kids'' Who Booed Him Off Stage"	"musicnews"
"0"	"See All the Best Photos of the Royal Family at Remembrance Sunday"	"lifestyleroyals"
"0"	"Roman Catholic Priests Will Not Break Confession to Report Child Abuse, U.K. Inquiry Told"	"newsworld"
"0"	"35 musicians you should see live at least once in your life"	"music-gallery"
"0"	"The Most Addictive Casseroles You're Not Making Yet"	"recipes"
"1"	"The Islamic State spy who betrayed Baghdadi was motivated by revenge"	"newsus"
"0"	"Stars who've had more than one wedding with the same spouse"	"entertainment-celebrity"
"1"	"Horrific details emerge in 'barbaric' murder of 1999 Jane Doe"	"newscrime"
"0"	"Justices take up high-profile case over young immigrants"	"newsus"
"0"	"5 Ways to Avoid Getting Sick on a Plane"	"video"
"0"	"Broadway Actress Laurel Griggs Dies at Age 13"	"musicnews"
"0"	"2019 People's Choice Awards fashion hits and misses"	"awards"
"1"	"Stars Who Served in the Military"	"entertainment-celebrity"
"1"	"Former Trump adviser who testified to Ukraine pressure campaign said she was victim of harassment"	"newspolitics"
"1"	"SCOTUS copyright case has pirate Blackbeard laughing from grave"	"newsus"
"1"	"5 charged in alcohol poisoning death of UC Irvine fraternity brother"	"newscrime"
"1"	"Women in Japan were told not to wear glasses to work. Their response has been fiery."	"newsworld"
"0"	"John Travolta Shares Rare Photo of Son Ben, 8, in Plane Cockpit: He's 'Taking My Place!'"	"movies-celebrity"
"0"	"Charles Rogers, former Michigan State football, Detroit Lions star, dead at 38"	"football_nfl"
"0"	"Richest 1% of Americans Close to Surpassing Wealth of Middle Class"	"newsus"
"1"	"13-year-old charged with two murders escapes custody in North Carolina"	"newscrime"
"0"	"Man still in love with ex is tempted to test the water"	"advice"
"0"	"Myanmar accused at UN court of genocide against Rohingya"	"newsworld"
"0"	"Cincinnati Teen Arrested After Allegedly Making Up Story about Missing Autistic 13-Year-Old Who Never Existed"	"newscrime"
"0"	"Ionescu and No. 1 Oregon stun US women's national team"	"basketball_ncaa"
"0"	"Neil Young Says U.S. Citizenship Application Delayed By Marijuana Use"	"music-celebrity"
"0"	"Supreme Court refuses to block lawsuit against gun manufacturer brought by Sandy Hook families"	"finance-companies"
"0"	"Roommate, her boyfriend charged in death of missing Atlanta student"	"newscrime"
"0"	"Sarah Hyland documents painful tattoo removal"	"tv-celebrity"
"1"	"Facing Investigation, Giuliani Needed a Lawyer, but Firms Stayed Away"	"newspolitics"
"0"	"Nigel Farage offers Boris Johnson a truce, boosting prospects for Conservatives in December election"	"newsworld"
"1"	"California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say"	"newscrime"
"0"	"Buffalo Wild Wings reopens after manager is killed in chemical accident"	"newsus"
"1"	"Meghan Markle is being criticized for doing the same things that Kate Middleton is praised for, and a royal expert says it wouldn't be happening if she were white"	"lifestyleroyals"
"0"	"Big celebrity money moments of the last decade"	"entertainment-celebrity"
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"newspolitics"
"0"	"Trump says China trade talks moving along nicely, but deal has to be right"	"markets"
"0"	"Fast food cashier and manager fired for refusing to serve police officer"	"newsus"
"0"	"California teen killed in gang-related shooting, 2 people charged with murder, police say"	"newscrime"
"1"	"Free Rodney Reed Petition Surpasses 2 Million Signatures to Stop Execution of Texas Death Row Inmate"	"newscrime"
"0"	"Donald Trump Jr walks out of Triggered book launch after heckling   from supporters"	"newspolitics"
"0"	"Florida woman set boyfriend's house on fire after catching him cheating: report"	"newscrime"
"0"	"New and upcoming releases"	"music-gallery"
"1"	"Dad Lied About 4-Year-Old's Role In Double Shooting: Report"	"newscrime"
"0"	"Mexico makes arrests in massacre of American women, children: minister"	"newsworld"
"0"	"AP sources: Former Trump adviser John Bolton has a book deal"	"newspolitics"
"0"	"5 Things No One Tells You About Living With Lung Cancer"	"ads-lung-health"
"0"	"Every touchdown from every Week 10 game"	"football_nfl_videos"
"1"	"Trump Was Right To Keep The Baghdadi Raid Secret From Schiff"	"newsopinion"
"0"	"39 Appetizers for a Crowd That Are Easy and Unexpected"	"quickandeasy"
"0"	"This is the dirtiest spot on a plane"	"video"
"0"	"The NFL Hot Seat: Sean McVay ran out of magic, and Jared Goff isn't helping"	"football_nfl"
"1"	"'Ghost kitchens' are taking over fast-food chains from Chick-fil-A to Wendy's"	"foodnews"
"1"	"Secret video of female college athletes posted on porn website, police say"	"newscrime"
"1"	"Trump apparently wanted Ukraine to investigate Hillary Clinton in addition to the Bidens: State Department official"	"newspolitics"
"1"	"N.J. seeks to revoke liquor license for one of Trump's golf clubs, triggered by a case in which a customer caused a fatal car crash"	"newsus"
"1"	"After Baghdadi, a candidate to lead ISIS emerges"	"newsus"
"0"	"Taliban to release 2 professors in prisoner swap"	"newsworld"
"1"	"San Francisco's new DA pledges not to prosecute public urination, other quality-of-life-crimes"	"newsus"
"0"	"Mixed-race mother reveals strangers question whether she's related to her fair-skinned daughter - including a suspicious church-goer who asked the girl: 'Is this your Mummy?'"	"lifestylebuzz"
"1"	"Vanna White hosts 'Wheel of Fortune' after Sajak has surgery"	"topnews"
"1"	"Bust of Orville Wright found on North Carolina beach"	"newscrime"
"0"	"Prince Harry and Meghan Markle Will Reportedly Visit Oprah While in California"	"lifestyleroyals"
"1"	"'Boy next door killer' Michael Gargiulo should get the death penalty, jury decides"	"newscrime"
"0"	"Marlboro Man Bob Norris dies at 90, having reportedly never been a smoker"	"tv-celebrity"
"1"	"Republicans Know Trump Is Innocent They're Trying to Figure Out Why"	"newsopinion"
"1"	"Santa Ana winds rapidly spread fire in Southern California"	"weathertopstories"
"0"	"'Dancing with the Stars': Why Sean Spicer survives despite the lowest judge scores"	"tvnews"
"0"	"'We're fighting for our lives'   US apple farmers endure major crop and profit losses as climate changes"	"weathertopstories"
"1"	"Ex-NFL CB Antonio Cromartie: Colts asked players not to kneel during national anthem"	"football_nfl"
"1"	"These two maps show how the trade war with China is hurting 'Trump country'"	"markets"
"0"	"We Should Have Seen This '90s Hair Trend Coming"	"lifestylebeauty"
"0"	"Comparing the Trump impeachment probe to Nixon's"	"newspolitics"
"0"	"New Type of the World's Oldest Meat-Eating Dinosaur Discovered"	"science"
"1"	"Trump Tax Return Case Confronts Supreme Court With a Momentous Choice"	"newspolitics"
"0"	"The world's first hybrid cruise ship is currently on its maiden voyage⁠ take a look inside"	"travelnews"
"0"	"Marie Osmond 'chipped off a piece' of her kneecap when she fell on stage during performance"	"tv-celebrity"
"0"	"The Last Days of Legal Cockfighting in Puerto Rico"	"newsus"
"1"	"Shots fired at Dallas vigil for Greenville shooting victim"	"newsus"
"0"	"An investor's guide to space, Wall Street's next trillion-dollar industry"	"markets"
"0"	"Whitney Way Thore Responds After Trolls Shamed Her for Attempting a Power Snatch"	"wellness"
"1"	"Renowned DJ Zedd "Permanently Banned" From China for Liking a 'South Park' Tweet"	"music-celebrity"
"1"	"Syrian and Turkish armies in deadly border clash"	"newsworld"
"0"	"Scared Rabbit Abandoned In Box Clings To His Favorite Teddy Bear"	"lifestylebuzz"
"0"	"Arby's tells parents that 'only well behaved children' are allowed"	"restaurantsandnews"
"0"	"Flight Attendants Have a Secret Language You Didn't Know About"	"travelnews"
"0"	"U.S. Drones Appear to Show Turkish- Backed Forces Targeting Civilians"	"newsworld"
"1"	"Democrats introduce 'THUG Act' to block funding for G-7 at Trump resort"	"newspolitics"
"0"	"Mulvaney won't sue over impeachment, declines to cooperate"	"newspolitics"
"0"	"Mid-Engine C8 Corvette Production Postponed Until February 2020"	"autosnews"
"0"	"Ree Drummond Says a Low-Carb Diet Is the Secret to Her Incredible Weight Loss"	"weightloss"
"0"	"Porsche launches into second story of New Jersey building, killing 2"	"newsus"
"1"	"Debunking the week's tabloid stories: Oct. 11, 2019"	"celebrity"
"0"	"Mets' Alonso, Astros' Alvarez named Rookies of the Year"	"baseball_mlb"
"0"	"Photos of Celebrities at the Airport Are Here to Inspire Your Holiday Travel Style"	"lifestylecelebstyle"
"0"	"Why Kate & Meghan Were on Different Balconies for Remembrance Sunday"	"lifestyleroyals"
"0"	"ICE is ignoring California's ban on private immigrant detention centers"	"newsus"
"1"	"California is first state to push back school start times"	"newsus"
"0"	"Trailer - Wendy"	"movievideo"
"1"	"University suspends 14 frats after college freshman ends up in hospital"	"newsus"
"0"	"LSU, Ohio State, and Clemson control path to College Football Playoff, but who else does too?"	"football_ncaa"
"1"	"What Joe Biden Actually Did in Ukraine"	"newspolitics"
"0"	"Inside Adam Schiff's Impeachment Game Plan"	"newspolitics"
"0"	"He was one of the first prisoners released under Trump's criminal justice reform law. Now he's accused of murder."	"newscrime"
"0"	"Horrific details emerge in 'barbaric' murder of 1999 Jane Doe"	"newscrime"
"0"	"Heat on lockdown regarding Dion Waiters' health situation"	"basketball_nba"
"0"	"New Jersey homeowners say aggressive turkeys are terrorizing community"	"newsus"
"0"	"Bloomberg run should push Warren to the center   but won't"	"newsopinion"
"1"	"Three actors stabbed on stage in Saudi capital"	"newsworld"
"0"	"Miley Cyrus Undergoes Vocal Cord Surgery, Will Require Weeks of Silence to Recover: Sources"	"music-celebrity"
"1"	"Katie Couric Says Matt Lauer 'Ultimately Turned Out to Be Two Very Different People'"	"tv-celebrity"
"1"	"What will the House impeachment inquiry resolution actually do?"	"newspolitics"
"0"	"PG&E is offering $13.5 billion in compensation to wildfire victims"	"finance-companies"
"0"	"Insiders predict: NFL week 10 winners"	"football_nfl"
"0"	"Trump Impeachment Inquiry Delves into Idea of Quid Pro Quo"	"newspolitics"
"1"	"Cummings' widow responds to Trump's attacks, gets standing ovation"	"viral"
"1"	"Senate confirms Trump judicial pick labeled 'not qualified' by American Bar Association"	"newspolitics"
"0"	"Mural of activist Greta Thunberg going up in San Francisco"	"newsus"
"0"	"This 'new' strain of HIV is actually a good thing"	"health-news"
"0"	"A body-language expert says Meghan Markle is "politely disconnecting" from the public, and honestly, we would too"	"lifestyleroyals"
"1"	"How two Soviet-born emigres made it into elite Trump circles   and the center of the impeachment storm"	"newspolitics"
"0"	"Debunking the week's tabloid stories: Nov. 8, 2019"	"celebrity"
"0"	"Jane Fonda Opens Up About the Possibility of Spending Her 82nd Birthday in Jail"	"movies-celebrity"
"0"	"105 Most Popular Sodas Ranked by How Toxic They Are"	"nutrition"
"1"	"AP sources: State Dept. worried about defending ambassador"	"newsworldpolitics"
"1"	"Why Are Democrats Jilting G.O.P. Voters Who Want to Like Them?"	"newsopinion"
"1"	"Photographer Crosses Paths With A Black Cat Unlike Any He's Seen Before"	"lifestylebuzz"
"1"	"Democrats can win these key states if they play it smart"	"newsopinion"
"0"	"Rex Tillerson denies he tried to undermine Trump, says Nikki Haley was 'rarely present' at meetings"	"newspolitics"
"0"	"Every Team's Best Play | Week 10"	"football_nfl_videos"
"0"	"Must-See Fashion Police Moments to Swoon Over This Week"	"celebhub"
"0"	"Fire Destroys Classic Porsche Cars And Parts Worth $3 Million"	"autosenthusiasts"
"0"	"Pork tenderloin drizzled with cider gravy is the dinner recipe you need to make tonight"	"recipes"
"1"	"Missing New Hampshire couple's bodies found buried on a Texas beach"	"newscrime"
"1"	"Family of slain ISIS hostage says they secretly met with her captors in Iraq"	"newsus"
"1"	"Foster mom charged with murder in death of twins found in car"	"newscrime"
"1"	"Anger Over Syria Unites Trump Defenders and His Biggest Critics"	"newspolitics"
"0"	"Widow Sues Truth Aquatics Owner In Conception Boat Fire That Killed 34"	"newsus"
"0"	"Adam Schiff's 'ham sandwich': Not an inquiry, just a show"	"newsopinion"
"1"	"Don't Be Surprised If Trump Is Never Impeached"	"newsopinion"
"0"	"'At 237 Lbs., I Was Embarrassed To Go To The Gym. So I Did An At-Home BeachBody Program And Lost 117 Lbs.'"	"voices"
"0"	"Oreo just released a creme-filled egg and it looks incredible"	"foodnews"
"0"	"This little Montana town is full of Power Wagons and Mustangs"	"autosenthusiasts"
"0"	"The economic picture is darkening in states critical to Trump's reelection bid"	"markets"
"1"	"American lawyer fatally shot in Pacific nation of Micronesia, officials say"	"newsworld"
"0"	"Today in History: November 9"	"newsworld"
"0"	"37 Years After His Wife Is Found Dead with an Ax in Her Skull, Husband Is Arrested"	"newscrime"
"0"	"Harry Potter's Matthew Lewis Has the Best Response to Tom Felton's Fear of Aging"	"movies-celebrity"
"0"	"Tamron Hall Talks Leaving the Today Show, Jokes About Megyn Kelly's Reported Multimillion Payout"	"tvnews"
"0"	"Distressing photos show glaciers that are disappearing or on the brink of collapse around the world"	"weathertopstories"
"0"	"Halle Berry Shares Photo of 6-Pack Abs on Instagram and Her Fans are Freaking Out"	"fitness"
"0"	"Graham on the impeachment inquiry: 'I made my mind up. There's nothing there'"	"newspolitics"
"1"	"Schiff: Mulvaney comments on Ukraine aid have made things 'much, much worse'"	"newspolitics"
"0"	"Wild turkeys are terrorizing a town; MLB player calls on the New Jersey governor for help"	"newsus"
"1"	"How the State Dept.'s Dissenters Incited a Revolt, Then a Rallying Cry"	"newspolitics"
"1"	"Trailer - Jungle Cruise"	"movievideo"
"0"	"GOP senator defends calling Pelosi 'dumb': 'What I said was accurate'"	"newspolitics"
"0"	"McDonald's launches first seasonal McFlurry in 7 years"	"foodnews"
"0"	"10 common ways seniors get scammed"	"finance-retirement"
"0"	"What Menopause Does to Women's Brains"	"wellness"
"1"	"Mormons to the Rescue?"	"newsopinion"
"0"	"Meghan Markle Says That Archie Has Two Teeth and Is Crawling"	"lifestyleroyals"
"0"	"Mulvaney Seeks Court Guidance Over House Demand for Testimony"	"newspolitics"
"0"	"The 21 most iconic CMA Awards performances"	"cma-awards"
"1"	"Feds to drop weapons charges to protect gun control efforts, sources say"	"newsus"
