"1"	"Lebanon Uber driver gets death sentence for murder of British woman -NNA"	"newsworld"	"A Lebanese court sentenced Uber driver Tariq Houshieh to death on Friday for the murder of British embassy worker Rebecca Dykes in December 2017, state news agency NNA reported."
"0"	"Taylor testifies he was told Trump cared more about 'investigations' than Ukraine"	"newspolitics"	"William Taylor said U.S. Ambassador to the European Union Gordon Sondland told a member of his staff in July that President Trump cared more about an investigation into former Vice President Joe Biden than he did about Ukraine."
"1"	"Senate to try to override Trump emergency declaration veto Thursday"	"newspolitics"	"The Senate on Thursday will attempt to override President Trump's veto of a resolution nixing his emergency declaration on the border wall. Senate Majority Leader Mitch McConnell (R-Ky.) set up a veto override vote for Thursday at 1:45 p.m., as he wrapped up the Senate's work on Wednesday and set the schedule for Thursday. The vote will come less than two days after Trump vetoed the resolution, which passed the House and Senate last month. ..."
"1"	"17 Outdated Office Etiquette Rules That Are So Laughable Today"	"lifestylecareer"	"While they may have once been standard practice, these office etiquette rules are woefully outdated today. Find out which ones are meant to be broken."
"0"	"Le'Veon Bell's advice to Antonio Brown: Try not to do too much over social media"	"football_nfl"	"Former Steelers teammates Antonio Brown and Le'Veon Bell have seen their careers unfold in very different ways. Bell, who now plays for the Jets, told #PFTPM on Tuesday that he has not kept in touch with Brown, who has played for and been released by both the Raiders and Patriots in 2019. Still, Bell offered [more]"
"1"	"A Seattle man broke into an office building, ate $200 worth of chocolate, and collapsed in a sugar coma"	"foodnews"	"When security arrived, they found the man sprawled out on an office coach stripped of his jacket and shoes."
"1"	"Just in time for skating season, Trump's company scrubs his name from N.Y. ice rinks"	"newsus"	"For the first time since Trump took office, two of his businesses seem to downplay their connection to his name."
"1"	"There's a scientific reason you crave junk food when you don't get enough sleep"	"nutrition"	"Why do you crave junk food when you're sleep deprived? Blame your ancestors."
"1"	"Four ways Trump's tax returns could come to light"	"newspolitics"	"President Donald Trump broke with a decades-long tradition of U.S. presidential candidates by not releasing his tax returns during his campaign, prompting state and Congressional investigators to seek the returns through other means. Here are four ways investigators could get his tax returns."
"1"	"'Out' child presents sleepover challenge"	"advice"	"Dear Amy: I am a mom to two girls. When my oldest was in middle school, I learned quickly about some of our generational differences, especially as it relates to identifying as LGBTQ. Now, kids seem to come out at an even younger age."
"1"	"Zooey Deschanel Doesn't Think Lauren Conrad Knew About Shared Baby Name"	"tv-celebrity"	"Zooey Deschanel Doesn't Think Lauren Conrad Knew About Shared Baby Name"
"1"	"Ruth Bader Ginsburg misses court due to illness"	"newsus"	"Supreme Court Justice Ruth Bader Ginsburg was not on the bench for oral arguments Wednesday due to illness, according to Chief Justice John Roberts."
"1"	"Queen Elizabeth Finally Had Her Dream Photoshoot, Thanks to Royal Dresser Angela Kelly"	"lifestyleroyals"	"Her advisors worried that her casual pose would "bring the monarchy down." (It didn't.)"
"0"	"NFL Network's Tom Pelissero breaks down NFL's private workout for quarterback Colin Kaepernick"	"football_nfl_videos"	"NFL Network's Tom Pelissero breaks down the NFL's upcoming private workout for quarterback Colin Kaepernick."
"1"	"5-hour workday could transform the office and make life better"	"finance-companies"	"Same pay, fewer hours. Where do we sign up?"
"0"	"We Tried 9 Packaged Stuffings and There Was a Clear Winner"	"tipsandtricks"	"Don't sleep on supermarket classics."
"1"	"Report: Extra 15-minute daily walk could grow world economy by $100 billion"	"health-news"	"The report examines the economic benefits of a more physically active population."
"1"	"The Sante Fe High School massacre suspect isn't fit to stand trial and will get psychiatric treatment, attorney says"	"newsus"	"Dimitrios Pagourtzis is accused of killing eight students and two teachers at his Texas high school last year."
"1"	"This Giant Cookie Cutter Makes Holiday Baking So Much Easier"	"foodnews"	"It cuts 24 Christmas shapes at once."
"1"	"Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees."	"newscrime"	"An Iowa convicted of murder was rushed from prison to the hospital where his heart was restarted five times. Now he claims he should be freed"
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"	"Ron Ely, who portrayed Tarzan in the TV series in the 60s, was not harmed and is alive and well, a sheriff's office spokesman said."
"0"	"45 Abandoned Places Around the World That Are Eerily Beautiful"	"traveltripideas"	"It's okay to be awed and creeped out at the same time."
"1"	"Can a Restored Pompeii Be Saved From 'Clambering' Tourists?"	"travelnews"	"It's easy to imagine lounging in the garden at the sprawling villa of Julia Felix, a savvy Roman business woman who lived in the ancient Roman city of Pompeii in the first century A.D. There would have been wine to drink, and fresh figs, apricots and walnuts to savor. The warm sea breeze would have blended the dry scent of cypress and bay leaves with the stench of rubbish and excrement from the street, and the gurgle of water in the baths would..."
"0"	"Trailer - Jumanji: The Next Level"	"movienews"	"Trailer 3"
"0"	"Is retirement dying? The old work model is disappearing for Boomers, Gen Xers"	"finance-retirement"	"More Americans are opting to work well into retirement, a growing trend that threatens to upend the old workforce model."
"0"	"Matthew Koma's New Tattoo for His Kids Will Melt Your Heart"	"tv-celebrity"	"Matthew Koma's New Tattoo for His Kids Will Melt Your Heart"
"1"	"Prince Harry just hinted that he and Meghan Markle may want another baby"	"lifestyleroyals"	"Reports also suggest that Meghan Markle may want to have their next child in Los Angeles, where she was born."
"0"	"'He's working': White House says Trump is not watching first public impeachment hearing"	"newspolitics"	"President Trump is not watching the first day of impeachment hearings on television, according to his spokeswoman."
"0"	"Beat the crowds at these abandoned U.S. national parks"	"ustravel"	"These 7 spots might have lost their national status but you can still explore their rich history and natural beauty."
"1"	"Illegal vapes traced to California woman who was CBD pioneer"	"newsus"	"CARLSBAD, Calif. (AP)   Some of the people rushing to emergency rooms thought the CBD vape they inhaled would help like a gentle medicine. Others puffed it for fun. What the vapors delivered instead was a jolt of synthetic marijuana, and with it an intense high of hallucinations and even seizures."
"0"	"Pete Davidson, Kaia Gerber seen on yet another date: Fresh details on their new romance"	"tv-celebrity"	"The comedian and the model are together in NYC again as reports claim Kaia is 'super into him' and 'giddy' about their hangouts."
"1"	"Can an inheritance be too big?"	"markets"	"Some wealthy parents are concerned that after a certain point, money passed down will be damaging to the next generation."
