"1"	"Mom Wakes Up to Find Intruder Bathing Her Toddler"	"newscrime"
"1"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"
"0"	"Student describes escaping school: I never looked back"	"news"
"1"	"Ninja History Student Writes Term Paper in Invisible Ink   Gets an 'A'"	"lifestylebuzz"
"1"	"Missing New Hampshire couple's bodies found buried on a Texas beach"	"newscrime"
"0"	"School bus driver charged with DUI after crashing with 10 students on board"	"newscrime"
"1"	"Watch This Gross 300,000-Mile Chevy Work Truck Get a Much-Needed Detail"	"autosenthusiasts"
"1"	"I Gave Up On Love, And It Was One Of The Best Decisions I Ever Made"	"voices"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"0"	"This Arctic blast is in its final day. But the cold isn't over quite yet"	"weathertopstories"
"1"	"This Foster Kitten Smiling for a Photo Will Make Your Friday"	"lifestylebuzz"
"1"	"Watch: Video captures family fleeing from Tick fire in California"	"viral"
"1"	"Jersey City passes Airbnb regulations"	"newspolitics"
"1"	"What 25 dogs were bred for"	"lifestylepetsanimals"
"1"	"Wofford vs. Clemson Football Highlights (2019)"	"football_ncaa_videos"
"1"	"Police discover David Temple's affair with a fellow teacher: Part 5"	"newsworld"
"0"	"CMA Awards 2019: See the winners list"	"cma-awards"
"1"	"World's oldest natural pearl unveiled in Abu Dhabi"	"news"
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"
"1"	"Tennessee man shot with his own gun after confronting car burglars, police say"	"newscrime"
"1"	"Newly-discovered asteroid could strike Earth within decades"	"newsscienceandtechnology"
"1"	"Every suspended 3 months for drug of abuse"	"golf"
"1"	"Winners and losers in College Football Playoff first rankings include Big Ten and Clemson"	"football_ncaa"
"1"	"Ken Fisher's sexist comments have cost his company nearly $1 billion in assets"	"finance-companies"
"1"	"'If I had never dialed the police, she'd still be alive': Neighbor who called a non-emergency number to ask for a 2am welfare check on a woman, 28, because her front door was open says he is horrified she was killed in her own home by a cop"	"newsus"
"0"	"Career White House budget official expected to break ranks, testify in impeachment inquiry"	"newspolitics"
"0"	"Unwanted tourist types: The kinds of travelers becoming more unwelcome"	"travelarticle"
"1"	"Woman Finds A Giant Wild Snake Just Chilling In Her Bed"	"lifestylebuzz"
"1"	"A man in Brazil accidentally blew up his yard while trying to kill some cockroaches"	"newsworld"
"1"	"Family of missing teen desperate for answers: 'She would never not contact somebody'"	"newsus"
"1"	"Oops! Olivia Munn Didn't Mean to Debut Relationship With Tucker Roberts"	"movies-celebrity"
"1"	"Judge reopens Covington Catholic High student's defamation suit against Washington Post"	"newsus"
"1"	"Maxey leads No. 2 Kentucky past No. 1 Michigan State 69-62"	"basketball_ncaa"
"0"	"Amid Trump impeachment drama, Ukrainians ponder a Putin meeting"	"newsworld"
"1"	"The Best Roller Coasters Around the World"	"traveltripideas"
"0"	"Pelosi ups the ante on impeachment, accuses Trump of 'bribery'"	"newspolitics"
"1"	"The U.S. Air Force Will Invest in Low-Cost, Disposable Warplanes"	"travelarticle"
"1"	"Jennifer Aniston says Marvel's green-screen movie-making is 'diminishing' the film industry"	"movies-celebrity"
"1"	"Funny celeb pics for October 2019"	"humor"
"0"	"Opinions | Zelensky was planning to announce Trump's 'quid pro quo' on my show. Here's what happened."	"newsopinion"
"1"	"Millions of Americans Are Drinking Water That Is Contaminated Yet Legal: Environmental Working Group Analysis"	"newsus"
"1"	"Florida teen charged with trying to hire hitman to kill high school staffer"	"newscrime"
"0"	"Fashion hits and misses from the 2019 Latin Grammy Awards"	"ads-latingrammys"
"1"	"Here's How to Tell If Chicken Has Gone Bad"	"tipsandtricks"
"1"	"An ambush on a convoy transporting employees of a Canadian mining company in Burkina Faso killed 37 people on Wednesday, the deadliest attack in nearly five years of jihadist violence in the West African country."	"newsworld"
"1"	"Sergeant runs 15K in SWAT gear, saves a life and gets engaged in 1 day"	"newscrime"
"1"	"Roush Teases Its Most Powerful Mustang Ever Ahead Of SEMA Debut"	"autossema"
"1"	"Mississippi woman found after being missing for days by writing S.O.S. with rocks"	"newsus"
"1"	"California becomes first state to mandate later school start times"	"newsus"
"1"	"Vintage Photos of Disneyland Back in the Day"	"traveltripideas"
"1"	"Miley Cyrus Says She's on 'Vocal Rest' After Hospitalization as Romance with Cody Simpson Heats Up"	"music-celebrity"
"1"	"2020 Performance Car of the Year"	"autosresearch"
"1"	"Brazil oil auction a 'total disaster' as bidders stay away"	"markets"
"1"	"Dog The Bounty Hunter Is Cutting Out White Foods After His Recent Health Scare"	"wellness"
"1"	"A scam targeting Americans over the phone has resulted in millions of dollars lost to hackers. Don't be the next victim."	"newscrime"
"0"	"'One in a million' deer captured on camera in Michigan woods"	"newsus"
"1"	"Watch police, cartel members exchange gunfire in Mexico"	"newsus"
"1"	"New York bans sale of foie gras in restaurants and groceries"	"news"
"1"	"3 dead in crash in South Carolina"	"newsus"
"1"	"California struggles to keep illegal guns and ammunition from crossing state lines"	"newscrime"
"1"	"Masterpiece found in French woman's kitchen sells for $26.6M"	"newsworld"
"1"	"The first Ford Mustang owner kept the car. It's now worth $350,000"	"autosclassics"
