1	U27034	N41229
0	U27034	N53615
1	U27034	N49436
0	U27034	N10423
0	U27034	N60975
0	U27034	N32734
1	U27034	N13374
0	U27034	N22978
1	U27034	N5940
1	U27034	N50083
0	U27034	N57007
1	U27034	N60702
1	U27034	N64403
0	U27034	N65145
1	U27034	N64777
1	U27034	N9803
1	U27034	N15442
1	U27034	N4069
0	U27034	N62894
0	U27034	N44847
0	U27034	N32708
0	U27034	N57327
0	U27034	N37793
0	U27034	N26488
0	U27034	N4404
0	U27034	N962
1	U27034	N40658
0	U27034	N14056
0	U27034	N23535
0	U27034	N39733
1	U27034	N41139
1	U27034	N35710
0	U27034	N17513
1	U27034	N20607
0	U27034	N24275
0	U27034	N38901
1	U27034	N37651
0	U27034	N28345
1	U27034	N11405
0	U27034	N11627
1	U27034	N1603
1	U27034	N28551
0	U27034	N44855
0	U27034	N12320
0	U27034	N6247
1	U27034	N50907
0	U27034	N50055
1	U27034	N63321
0	U27034	N19061
0	U27034	N17672
0	U27034	N5981
1	U27034	N32069
1	U27034	N47996
0	U27034	N36940
0	U27034	N63415
0	U27034	N47612
0	U27034	N27738
0	U27034	N51470
0	U27034	N63342
1	U27034	N19861
1	U27034	N41840
0	U27034	N57560
0	U27034	N58612
1	U27034	N29177
0	U27034	N32567
1	U27034	N17542
1	U27034	N47822
0	U27034	N37233
0	U27034	N46162
0	U27034	N26572
1	U27034	N31996
1	U27034	N55743
1	U27034	N2309
0	U27034	N46976
1	U27034	N8831
0	U27034	N50894
0	U27034	N27289
0	U27034	N21679
0	U27034	N33176
0	U27034	N4857
1	U27034	N20483
1	U27034	N22570
1	U27034	N9824
0	U27034	N26305
0	U27034	N4476
0	U27034	N4733
0	U27034	N27936
1	U27034	N54300
0	U27034	N22257
0	U27034	N52103
1	U27034	N47090
0	U27034	N53754
0	U27034	N14637
1	U27034	N49364
0	U27034	N49712
0	U27034	N64954
1	U27034	N37920
0	U27034	N52104
1	U27034	N49528
0	U27034	N20477
0	U27034	N38306
0	U27034	N55281
1	U27034	N33358
1	U27034	N47277
1	U27034	N7561
0	U27034	N58171
0	U27034	N13573
1	U27034	N23767
1	U27034	N16284
1	U27034	N11506
0	U27034	N42478
1	U27034	N30665
0	U27034	N17807
1	U27034	N34947
1	U27034	N23394
1	U27034	N30091
1	U27034	N55237
1	U27034	N15759
1	U27034	N62451
0	U27034	N13854
1	U27034	N44867
0	U27034	N45319
1	U27034	N28614
1	U27034	N34669
1	U27034	N39086
1	U27034	N48625
0	U27034	N6388
1	U27034	N60340
1	U27034	N5440
0	U27034	N62318
1	U27034	N38870
1	U27034	N2705
1	U27034	N1066
1	U27034	N33454
1	U27034	N9808
1	U27034	N8584
