1	U25676	N39074
1	U25676	N6023
1	U25676	N56514
1	U25676	N45126
1	U25676	N3898
1	U25676	N21396
0	U25676	N31370
1	U25676	N34124
1	U25676	N49476
0	U25676	N47652
1	U25676	N45794
0	U25676	N13974
1	U25676	N46281
1	U25676	N60360
1	U25676	N42346
1	U25676	N24148
1	U25676	N45692
0	U25676	N57081
1	U25676	N1344
0	U25676	N59138
1	U25676	N32170
0	U25676	N7462
1	U25676	N43519
1	U25676	N47847
1	U25676	N38166
1	U25676	N3444
0	U25676	N6837
0	U25676	N36789
1	U25676	N27140
0	U25676	N16439
0	U25676	N6388
1	U25676	N61103
1	U25676	N459
0	U25676	N47346
1	U25676	N31801
1	U25676	N2745
1	U25676	N19495
1	U25676	N38779
1	U25676	N12900
0	U25676	N32589
0	U25676	N55275
1	U25676	N60272
1	U25676	N7637
0	U25676	N48958
0	U25676	N33623
1	U25676	N63551
1	U25676	N17539
1	U25676	N21817
0	U25676	N21753
0	U25676	N30475
0	U25676	N3841
0	U25676	N18708
1	U25676	N25577
0	U25676	N41533
0	U25676	N61483
0	U25676	N31947
1	U25676	N43807
1	U25676	N65121
1	U25676	N8258
0	U25676	N11817
1	U25676	N60033
1	U25676	N62931
0	U25676	N19661
0	U25676	N34876
0	U25676	N27737
1	U25676	N1843
1	U25676	N47557
0	U25676	N35233
0	U25676	N17965
1	U25676	N29068
1	U25676	N51200
1	U25676	N38923
1	U25676	N61864
1	U25676	N9533
0	U25676	N5688
1	U25676	N46242
0	U25676	N61296
0	U25676	N24423
1	U25676	N10347
1	U25676	N24492
0	U25676	N28072
0	U25676	N21701
0	U25676	N56300
0	U25676	N36516
1	U25676	N55410
1	U25676	N2511
1	U25676	N1202
0	U25676	N39446
1	U25676	N34287
1	U25676	N59680
0	U25676	N7494
1	U25676	N13472
0	U25676	N33212
1	U25676	N31983
1	U25676	N23571
1	U25676	N55624
0	U25676	N21656
1	U25676	N63161
0	U25676	N55555
0	U25676	N36910
1	U25676	N38298
0	U25676	N33261
0	U25676	N61787
1	U25676	N14212
1	U25676	N33925
0	U25676	N38309
0	U25676	N18522
0	U25676	N43420
1	U25676	N4015
0	U25676	N42457
0	U25676	N31978
0	U25676	N47817
0	U25676	N22457
0	U25676	N53470
1	U25676	N40833
1	U25676	N41020
1	U25676	N13055
0	U25676	N5146
1	U25676	N15337
0	U25676	N48019
1	U25676	N48356
1	U25676	N61972
1	U25676	N25165
0	U25676	N65185
1	U25676	N30451
1	U25676	N31138
0	U25676	N34185
0	U25676	N29212
1	U25676	N19580
0	U25676	N20069
1	U25676	N34661
0	U25676	N8595
0	U25676	N3344
0	U25676	N55488
1	U25676	N53234
