"0"	"Gwen Stefani Sets the Record Straight on That Diamond Ring at 2019 People's Choice Awards"	"music-celebrity"
"0"	"Navy Submarine, Missing for 75 Years, Is Found Off Okinawa"	"newsworld"
"0"	"'Unthinkable': Accused killer of Georgia college student Alexis Crawford spent holidays with victim's family"	"newscrime"
"0"	"What Joe Biden Actually Did in Ukraine"	"newspolitics"
"0"	"'It's not over': Sarah Palin says she is fighting to repair her marriage"	"newsus"
"1"	"We Could Watch These "Wheel Cakes" Being Made All Day"	"foodnews"
"0"	"This is the dirtiest spot on a plane"	"video"
"0"	"3 arrested in $7 million mortgage fraud that targeted the elderly"	"newscrime"
"0"	"Apartments for rent in San Antonio: What will $800 get you?"	"newsus"
"0"	"MLB world reacts to Justin Verlander winning Cy Young over Gerrit Cole"	"baseball_mlb"
"0"	"Kevin Hart Makes First Official Appearance at People's Choice Awards 2019 Following Near-Fatal Accident"	"awards"
"1"	"Angry octopus and human fight over camera"	"animals"
"0"	"There are 14 cheap days to fly left in 2019: When are they and what deals can you score?"	"travelnews"
"0"	"Take action: Join MSN, LinkedIn and Team Rubicon in helping veterans become thriving civilians"	"causes-military-appreciation"
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"
"0"	"Terrifying moment wild elephant CRUSHES passing car on mountain road in Thailand"	"animals"
"0"	"Eight Nike Oregon Project athletes confirm Mary Cain's allegations of abuse to Sports Illustrated"	"more_sports"
"1"	"A Michelin-starred chef is crafting $3 lunches for thousands of public school kids"	"foodnews"
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"newspolitics"
"1"	"4 lovable kitties to adopt now in San Antonio"	"newsus"
"1"	"White nationalists seen filming at lynching victim memorial"	"newsus"
"0"	"Fox legal analyst Napolitano emerges as Trump critic"	"newsus"
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"
"0"	"Ed Orgeron says viral video of postgame speech 'shouldn't happen'"	"football_ncaa"
"0"	"My Sister and I Were Adopted From Korea, and Our Bond Is Unbreakable"	"causes"
"0"	"Report: Cowboys likely to use franchise tag on Dak Prescott after 2019 season"	"football_nfl"
"1"	"Gigantic bull "moos" his appreciation when he gets his ear scratched"	"animals"
"1"	"Egypt uncovers 'huge cache' of ancient sealed coffins"	"newsworld"
"1"	"200-pound English Mastiff is adorably patient with 2-pound kitten"	"animals"
"1"	"Fire Destroys Classic Porsche Cars And Parts Worth $3 Million"	"autosenthusiasts"
"0"	"Tamron Hall Talks Leaving the Today Show, Jokes About Megyn Kelly's Reported Multimillion Payout"	"tvnews"
"0"	"14 mistakes to avoid at all-inclusive resorts"	"traveltips"
"0"	"With Medical Bills Skyrocketing, More Hospitals Are Suing for Payment"	"finance-healthcare"
"1"	"This Is The Moment A Senior Shelter Dog Knew He Was Safe"	"newsgoodnews"
"1"	"One of America's biggest solar panel makers quits manufacturing"	"finance-companies"
"1"	"Renowned DJ Zedd "Permanently Banned" From China for Liking a 'South Park' Tweet"	"music-celebrity"
"1"	"Cuteness Alert! Little Mice Found Cuddling"	"animals"
"1"	"Bison Walks Slowly on Highway Halting Traffic"	"animals"
"0"	"Lori Loughlin's 'Stress Is Only Mounting' Ahead of Pretrial Hearing"	"tv-celebrity"
"0"	"Is the Alabama Football Dynasty Ending?"	"football_ncaa_videos"
"0"	"2019 CMA Awards: See the best photos from inside and backstage"	"cma-awards"
"1"	"'A passionate guy': Ex-NASCAR team owner found dead in Ohio River near Louisville"	"racing"
"0"	"Disney World Decorates The Parks With More Than 40,000 Items Overnight In Only 7 Hours"	"travelnews"
"0"	"28 Easy Quinoa Meal Prep Ideas for a Hectic Week"	"recipes"
"1"	"Why You Should Always Order Ginger Ale on a Flight"	"travelnews"
"1"	"Broadway Actress Laurel Griggs Dies at Age 13"	"musicnews"
"0"	"Big celebrity money moments of the last decade"	"entertainment-celebrity"
"0"	"How a speech pathologist is teaching her dog to 'speak'"	"animals"
