"0"	"Envoy Was 'Obstacle' to Trump, Schiff Says: Impeachment Update"	"newspolitics"	"The House Intelligence Committee held its second public hearing on Friday to hear testimony by former U.S. Ambassador to Ukraine Marie Yovanovitch, who was removed from that post in May by President Donald Trump."
"1"	"Jim Carrey and Ginger Gonzaga Split After Less Than a Year of Dating"	"movies-celebrity"	"Jim Carrey and Ginger Gonzaga Split After Less Than a Year of Dating"
"1"	"Trailer - Bloodshot"	"movienews"	"Trailer 1"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"newsus"	"The folks in President Jimmy Carter's hometown of Plains, Georgia, say he will bounce back yet again from the latest medical concern."
"1"	"Kate Upton Slams 'Misogynist Comments' After She Weighs in on World Series Game 6 Controversy"	"tv-celebrity"	"Kate Upton Slams 'Misogynist Comments' About Her World Series Tweets"
"1"	"Mother, Last Member Of Family Struck In Halloween DUI Crash In Long Beach, Dies"	"newsus"	"Dakhil was taken off life support Sunday, the same day her family announced funeral plans for her husband, 30-year-old Joseph Awaida, and her son, 3-year-old Omar Owaida. Awaida had died shortly after being struck by the SUV Thursday night, while little Omar died Saturday at a hospital."
"1"	"Woman Texts Dead Father's Phone for 4 Years & Finally Receives an Emotional Reply"	"lifestylefamilyandrelationships"	"The pain of losing a parent, especially at a young age, is one that never really goes away."
"0"	"Frontier Flight Crew Hospitalized After Spill On Plane To LAX"	"newsscienceandtechnology"	"A Frontier Airlines crew on a trip from Denver to LA had to be hospitalized Friday after an unknown liquid spilled during the flight."
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"	"13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting"
"1"	"Six photographers share their favorite Audrey Hepburn images in a new book celebrating the Hollywood actress 26 years after her death"	"movies-celebrity"	"From playing cricket on set to posing in designer clothes, these stunning photos, all published in a new book, capture the timeless beauty of Audrey Hepburn, 26 years after her death at the age of 63."
"1"	"'American Idol' creator Simon Fuller trims price of Bel-Air mansion to $32.5 million"	"newsus"	"One of the most pedigreed estates on the L.A. market just got a tad cheaper. "American Idol" creator Simon Fuller has trimmed the price of his lavish Bel-Air mansion to $32.5 million, down $2.5 million from his original asking price. Clocking in at 11,200 square feet, the impressive estate was built 92 years ago by Gordon Kaufmann, the noted architect behind the Hoover Dam, the Greystone ..."
"1"	"Burned in 2008, Americans are refusing to tap their home equity"	"finance-real-estate"	"A once-popular loan Americans use to finance home renovations and college tuition is slowly dying, slashing a lucrative source of revenue for the nation's largest banks."
"1"	"Northern Michigan father of 7 wins $80M Powerball jackpot"	"newsus"	"Phillip Chippewa, 54, of Suttons Bay matched the winning Powerball numbers drawn Sept. 21."
"1"	"Santa Ana Winds Gusting 40 to 50 MPH in L.A. County, Where Getty Fire Is Burning"	"weathertopstories"	"Santa Ana winds have returned to Southern California after a brief reprieve over the weekend, fanning yet another destructive fire near thousands of homes in Los Angeles County. Strong winds are blowing the flames westward after igniting around 1:30 a.m. Monday on the 405 Freeway through the Sepulveda Pass, according to the L.A. Fire Department. The blaze, called the Getty Fire, has scorched ..."
"1"	"Cuba Gooding Jr. pleads not guilty to new sexual misconduct charges"	"movies-celebrity"	"Cuba Gooding Jr. was back in Manhattan Criminal Court on Thursday for his groping case. The actor pleaded not guilty to new misdemeanor charges of forcible touching and sexual abuse, according to Reuters. A smirking Cuba Gooding was smirking as he was lead into court in handcuffs for his arraignment in new sex assault charges. Page Six also reported that a detective refused to shake the star's hand as they passed each other outside the Manhattan..."
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"	"A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week."
"0"	"Why did Santa Clarita shooting happen? Detectives search for motive"	"newsus"	"Investigators are still trying to determine why a 16-year-old Saugus High School student allegedly opened fire in a campus quad Thursday, killing two classmates and injuring three others before turning the weapon on himself."
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"	"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint."
"0"	"Myles Garrett, helmet a 'weapon,' banned for rest of season"	"football_nfl"	"Myles Garrett is done playing for the Cleveland Browns this season."
"1"	"The size of a bus, rare and endangered whale shark spotted off Florida coast"	"causes-environment"	"Bigger than Jaws, but not nearly as dangerous, the largest fish in the sea, a whale shark, was spotted off the Florida coast."
