"1"	"Mom Wakes Up to Find Intruder Bathing Her Toddler"	"The mom reportedly fought off the intruder and called 911."
"1"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"An Australian model recently had a life-changing surprise when she gave birth to a baby in her bathroom, despite not knowing that she had been carrying her daughter for nine months."
"0"	"Student describes escaping school: I never looked back"	"CNN affiliate KTLA speaks with two students at Saugus High School in Santa Clarita, California, who describe the moments immediately after a shooter opened fire."
"1"	"Ninja History Student Writes Term Paper in Invisible Ink   Gets an 'A'"	"The university freshman sent her education into stealth mode."
"1"	"Missing New Hampshire couple's bodies found buried on a Texas beach"	"James and Michelle Butler had been camping in their RV along the South Texas coast when they went missing in mid-October."
"0"	"School bus driver charged with DUI after crashing with 10 students on board"	"A 20-year-old school bus driver has been charged with DUI after he allegedly crashed a bus with 10 students on board in Oregon, according to authorities."
"1"	"Watch This Gross 300,000-Mile Chevy Work Truck Get a Much-Needed Detail"	"Larry Kosilla goes in on a tired Tahoe desperately in need of attention."
"1"	"I Gave Up On Love, And It Was One Of The Best Decisions I Ever Made"	"At the end of our date in August 2018, Justin escorted me to my car, where henervously kissed me. When I kissed him back, he cheered, pumping his fists inthe air like he'd won something. I walked from the curb to my car, and when Iturned around, he was watching me, beaming."I just want to make sure you get to your car safely," he said, even though Iwas less than a yard away.I slipped into the driver's seat, thrilled that our second date had gone..."
"0"	"The most talked about movie moments of the 2010s"	"Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is."
"0"	"This Arctic blast is in its final day. But the cold isn't over quite yet"	"The hundreds of millions of people gripped by the Arctic blast can begin to peel off a layer or two of clothing starting Thursday."
"1"	"This Foster Kitten Smiling for a Photo Will Make Your Friday"	"Blossom the cat clearly loves her new foster family. Photos of the kitten smiling for the camera have gone viral and melted hearts everywhere."
"1"	"Watch: Video captures family fleeing from Tick fire in California"	"A Ring surveillance camera captured video as a family evacuated from the Tick Fire in Canyon Country, California."
"1"	"Jersey City passes Airbnb regulations"	"Jersey City Mayor Steven Fulop discusses the new regulations on short-term rentals."
"1"	"What 25 dogs were bred for"	"Stacker looks at 25 dogs and what they were bred for. Some breeds are thousands of years old, while others were just recently recognized by the American Kennel Club."
"1"	"Wofford vs. Clemson Football Highlights (2019)"	"-"
"1"	"Police discover David Temple's affair with a fellow teacher: Part 5"	"Detectives discovered that David Temple had been having an affair with Heather Scott, a colleague at Hastings' Ninth Grade Center, that began shortly before Belinda Temple died."
"0"	"CMA Awards 2019: See the winners list"	"Carrie Underwood hosted as the biggest names in country music took the stage at the 53rd Annual CMA Awards on Wednesday night."
"1"	"World's oldest natural pearl unveiled in Abu Dhabi"	"The UAE has put what is believed to be the world's oldest natural pearl on public display for the first time. Emer McCarthy reports."
