"1"	"This Dog Sleeping on His Owner's Prosthetic Leg Years After His Death Will Break Your Heart"	"lifestylebuzz"
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"newsus"
"1"	"Pete Davidson Returns to 'Saturday Night Live' and Reveals Why He Really Missed the Last Two Episodes"	"humor"
"1"	"Aubrey O'Day Responded to Critics Who Say Plastic Surgery Has Dramatically Changed Her Appearance"	"wellness"
"0"	"Browns' Kitchens: Rudolph should have been suspended"	"football_nfl"
"1"	"UFC champ Khabib Nurmagomedov seen training in a freezing river, because of course"	"mma"
"1"	"Get an exclusive first look at Prince's intimate posthumous memoir"	"entertainment-books"
"1"	"Former Los Angeles police chief named interim in Chicago"	"newsus"
"0"	"Steelers vs. Browns highlights | Week 11"	"football_nfl_videos"
"1"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"
"1"	"Record-chasing Nepali climber wants to inspire next generation"	"newsworld"
"1"	"Spokane student gives $10,000 to help students pay lunch balances"	"newsgoodnews"
"1"	"Iran moves on ultra-cheap petrol, starts rationing"	"newsworld"
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"
"1"	"Elton John Has Not Seen 'Bohemian Rhapsody' And Refuses To Watch It"	"music-celebrity"
"1"	"Syrian teen allegedly attacked on San Francisco trolley"	"newscrime"
"1"	"'This is the male we're looking for': Video released in search for abducted girl"	"newscrime"
"1"	"Emily Ratajkowski Is Being Sued for $150,000 Over an Instagram Photo"	"movies-celebrity"
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"
"1"	"'Habitual stowaway' arrested again at O'Hare, Chicago police say"	"newscrime"
"1"	"Photo Released Showing Persons Of Interest In NH Couple's Killing"	"newscrime"
"1"	"Vaping Illnesses Are Linked to Vitamin E Acetate, C.D.C. Says"	"newsus"
"1"	"The Sante Fe High School massacre suspect isn't fit to stand trial and will get psychiatric treatment, attorney says"	"newsus"
"1"	"ISIS names successor to slain leader al-Baghdadi"	"newsworld"
"1"	"Meghan King Edmonds Breaks Her Silence, Says Husband Jim Lied About Socializing with Nanny"	"tv-celebrity"
"1"	"One arrested, second at large in slaying of Andre Emmett Jr., police say"	"newscrime"
"1"	"Ford's Mach E Electric SUV Spied Looking...Interesting"	"autosnews"
"1"	"Debunking the week's tabloid stories: Oct. 18, 2019"	"celebrity"
"1"	"Mexico convulsed by second mass shooting in two days"	"newsworld"
"1"	"Man accused of killing woman, recording it on SD card charged in 2nd Alaska murder"	"newscrime"
"1"	"Bag Explodes While Being Loaded On Volaris Flight At Midway Airport"	"travelnews"
"1"	"Kaia Gerber wears 'P' necklace after outings with Pete Davidson"	"tv-celebrity"
"0"	"Russian Law Sets To Improve Animal Welfare By Shutting Down Petting Zoos"	"animals"
"0"	"'After I Could Only Fit Into Extended-Size Wedding Gowns, I Started Keto And Lost Over 100 Lbs. In 16 Months'"	"voices"
"1"	"Death row inmate Rodney Reed maintains innocence weeks before execution"	"newscrime"
"1"	"Blind USC long snapper Jake Olson has hilarious response to Lane Kiffin's tweet"	"football_ncaa"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"1"	"Jodi Arias attorneys seek new trial, blaming prosecutor for sensationalizing case"	"newscrime"
"1"	"See how Miley Cyrus and Cody Simpson spent their weekend"	"music-celebrity"
"1"	"Convicted ex-NFL tight end Kellen Winslow II has CTE symptoms, his attorneys say"	"football_nfl"
"1"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"Oklahoma officer convicted of 2nd-degree murder"	"newscrime"
"1"	"Murder trial begins in Colorado missing woman's case"	"newscrime"
"1"	"Woman flags down officer, asks for ride to stolen car, Lincoln police say"	"newscrime"
"0"	"The Hottest Tech Gifts This Holiday Season"	"shop-holidays"
"0"	"Thieves Steal $40K Worth Of Equipment From Volunteer Fire Station"	"newscrime"
"1"	"This Man's Rattlesnake Bite Is a Warning to Everyone to Take Animal Bites More Seriously"	"lifestylebuzz"
"1"	"Plans pushed back to explode 2 cranes in New Orleans"	"newsus"
"1"	"Woman gets 60 years in boyfriend's burning death"	"newscrime"
"1"	"Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement"	"tv-celebrity"
"1"	"A guide to the 2019 People's Choice Awards nominees' significant others"	"awards"
"1"	"Dutch family found isolated at farm may have been held against their will, police say"	"newsworld"
"1"	"Strange Dog Shows Up On Woman's Lawn   And Seems To Recognize Her"	"lifestylebuzz"
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"newscrime"
"0"	"Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame"	"football_nfl"
"0"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"
"0"	"Ocasio-Cortez: 'Trump himself is clearly not satisfied with only one article of impeachment'"	"newspolitics"
"1"	"Ashley Graham Says She Has a Major Case of Pregnancy Brain But What Is That?"	"wellness"
"1"	"Will Smith, Helen Mirren Urge Fans To Sleep Outdoors For One Night To Help Fight Homelessness"	"movies-celebrity"
"1"	"2020 Ford Bronco: Everything we know about Ford's new SUV"	"autossuvs"
"0"	"Why Teach Your Dog to Sit, When You Can Teach Them to Make a Sandwich Instead?"	"lifestylebuzz"
"1"	"2 women among 5 charged after uproar over orange juice refill bill at IHOP, police say"	"newscrime"
"1"	"John Stamos accidentally 'likes' Lori Loughlin-to-jail tweet"	"tv-celebrity"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"1"	"Jury selection begins for woman charged with killing 12-year-old-boy, and then leaving the scene"	"newscrime"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"
"1"	"The King of Thailand abruptly stripped all royal titles from his 34-year-old consort, who is accused of plotting against the queen to take her place"	"lifestyleroyals"
"0"	"US teacher killed in Dominican Republic had dream to retire there: Family"	"newsworld"
"1"	"Why ex-NFL star Kellen Winslow II finally pleaded guilty to sex crimes"	"football_nfl"
"0"	"LASIK eye surgery should be taken off market, ex-FDA adviser says"	"health-news"
"1"	"McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion"	"finance-companies"
"1"	"The size of a bus, rare and endangered whale shark spotted off Florida coast"	"causes-environment"
"1"	"LAPD reports major police incident in Boyle Heights"	"newscrime"
"0"	"Camila Cabello Explains the Sweet Meaning Behind Her First Tattoo"	"music-celebrity"
