"0"	"Gwen Stefani Sets the Record Straight on That Diamond Ring at 2019 People's Choice Awards"	"Gwen Stefani was spotted wearing a diamond ring on that finger during the 2019 People's Choice Awards. Hear what she had to say about the bling."
"0"	"Navy Submarine, Missing for 75 Years, Is Found Off Okinawa"	"A 75-year-old mystery has been solved, and the families of 80 American sailors lost at sea will now have closure: the U.S.S. Grayback has finally been found. It was hidden from discovery all this time by a single errant digit. The mystery began on Jan. 28, 1944, when the Grayback, one of the most successful American submarines of World War II, sailed out of Pearl Harbor for its 10th combat patrol."
"0"	"'Unthinkable': Accused killer of Georgia college student Alexis Crawford spent holidays with victim's family"	"Jordyn Jones and boyfriend Barron Brantley were being held at Fulton County Jail on murder charges in the death of Alexis Crawford, Jones' roommate."
"0"	"What Joe Biden Actually Did in Ukraine"	"When Russia invaded Ukraine in early 2014, Vice President Joseph R. Biden Jr. pressed President Barack Obama to take decisive action, and fast, to make Moscow "pay in blood and money" for its aggression."
"0"	"'It's not over': Sarah Palin says she is fighting to repair her marriage"	"Former Alaska Gov. Sarah Palin said she learned her husband, Todd, wanted a divorce in an email from his lawyer and that the two are seeking counseling."
"1"	"We Could Watch These "Wheel Cakes" Being Made All Day"	"If you like pancakes, you're going to LOVE these."
"0"	"This is the dirtiest spot on a plane"	"Science has identified the dirtiest spot on an airplane."
"0"	"3 arrested in $7 million mortgage fraud that targeted the elderly"	"Three people associated with Grand View Financial LLC have been indicted for running a mortgage fraud scheme throughout California, including San Diego County. The scam targeted many elderly and financially distressed homeowners by promising mortgage and foreclosure relief, with combined losses totaling $7 million, according to California Attorney General Xavier Becerra."
"0"	"Apartments for rent in San Antonio: What will $800 get you?"	"Curious just how far your dollar goes in San Antonio real estate? From budget apartments to luxury apartments, here's what you can get locally by price point, with photos and amenities."
"0"	"MLB world reacts to Justin Verlander winning Cy Young over Gerrit Cole"	"The Major League Baseball world was shocked after Houston Astros starter Justin Verlander was named the AL Cy Young winner over teammate Gerrit Cole. Many fans shared their thoughts over Twitter."
"0"	"Kevin Hart Makes First Official Appearance at People's Choice Awards 2019 Following Near-Fatal Accident"	"The actor shared some heartfelt words of gratitude while accepting the award for Favorite Comedy Act."
"1"	"Angry octopus and human fight over camera"	"Eight arms vs. one hand... do the math, human."
"0"	"There are 14 cheap days to fly left in 2019: When are they and what deals can you score?"	"There are 14 days left in 2019 that are so cheap for flights, you may want to haul out the carry-on one last time. See when you can score a deal."
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019."
"0"	"Terrifying moment wild elephant CRUSHES passing car on mountain road in Thailand"	"This is the terrifying moment a wild elephant crushed a passing car after refusing to let it drive by on a mountain road. The jumbo noticed the grey Toyota approaching on a bend in Nakhon Rathashima, northeastern Thailand, last Tuesday (October 29) afternoon. The large bull stomped over to the vehicle and kneeled on the bonnet before walking behind and laying its huge body across the rear windscreen. Shocked driver Phassakorn Niltarach was left cowering behind the steering wheel while the beast smashed the glass and dented the bodywork and damaged the mirrors. The vehicle eventually managed to move forward after the ordeal, lasting more than a minute. The woman who recorded the video is heard saying "are you crazy?" She then adds: ''You should have driven away earlier before the elephant had chance to do that." Speaking after, the woman, who wanted to remain anonymous, said: ''I was so shocked when the elephant walked to the car and I was even more surprised when the elephant tried to sit on that car. "It's lucky that the driver managed to get away safely. I want this to be an example because people should stay well away from the elephants. They might appear friendly but they could hurt you." Wildlife rangers in the Khao Yai National Park said that the elephant was a 35-year-old male named Deu. They warned drivers to take extra care when driving through the mountain roads, where elephants often roam. Park ranger Kanchit Sarinpawan said that elephants often venture out of the forest around October when the country's monsoon rainy season ends and the dry and cool period begins. The official reassured motorists that the elephant's behaviour was ''just his way of greeting tourists.""
"1"	"A Michelin-starred chef is crafting $3 lunches for thousands of public school kids"	"Dan Giusti was chef at the world's "best restaurant" where people spend over $350 to dine. Now, he feeds kids beef enchiladas and jelly sandwiches."
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"A pallbearer appeared to refuse to shake Mitch McConnell's hand as Rep. Elijah Cummings was lying in state at the Capitol."
"1"	"4 lovable kitties to adopt now in San Antonio"	"Browse listings of cats up for adoption at pet adoption centers in and around San Antonio."
