"0"	"Drug trafficking through Venezuela has skyrocketed, says U.S. military chief"	"newsus"
"1"	"President Trump says UFC reception was 'like walking into a Trump Rally'"	"mma"
"1"	"Doug Schoen: Hillary vs. Trump in 2020? If Clinton is serious, here's best way for her to defeat the president"	"newsopinion"
"1"	"Dow closes 300 points higher on new trade deal with China"	"markets"
"1"	"The News In Cartoons"	"newsopinion"
"0"	"Dow tops 28,000 for first time, capping 4-week win streak"	"markets"
"1"	"Fast-moving wildfires flare up across California; PG&E begins restoring power but warns of weekend blackout"	"newsus"
"0"	"50 Best Movie Sequels of All Time"	"movies-gallery"
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"newspolitics"
"1"	"Alec Baldwin sues man who accused actor of punching him over a parking spot in New York"	"tv-celebrity"
"1"	"There's a mouse hiding among mushrooms in this viral brainteaser. Can you spot it?"	"lifestylebuzz"
"1"	"Study finds higher demand for abortion medication online in states with restrictive laws"	"newsus"
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"
"1"	"Trump could slap steep tariffs on imported cars next week"	"markets"
"0"	"LA Sweep: Angels' Trout, Dodgers' Bellinger win MVP Awards"	"baseball_mlb"
"1"	"Disney is betting everything on its Disney+ streaming service"	"finance-companies"
"1"	"Trump, Newsom wildfire clash came days after Newsom lauded president as 'partner'"	"newsus"
"1"	"The Democrats' Disastrous CNN LGBT Town Hall"	"newsopinion"
"1"	"New GOP Ukraine Defense: Trump Was Just a Patsy for Sondland"	"newsopinion"
"0"	"Testimony and texts: How the Trump-Ukraine allegations fit together in a timeline"	"newspolitics"
"1"	"Prince Harry & Meghan Markle's Trusted Private Secretary Has Resigned"	"lifestyleroyals"
"1"	"Big VIX Options Trade Braces for a 2008-Like Volatility Surge"	"markets"
"0"	"Today in History: November 15"	"newsworld"
"1"	"The most conservative public colleges in America"	"finance-education"
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"
"1"	"Michael Bloomberg is an enemy of freedom"	"newsopinion"
"0"	"The Day in Sports: Thursday, November 14, 2019"	"more_sports"
"1"	"Brexit breakthrough 'unlikely' on eve of EU summit"	"newsworld"
"1"	"Why Washington D.C. Compulsively Lies About Donald Trump"	"newsopinion"
"0"	"Read: Marie Yovanovitch's testimony at today's impeachment hearings"	"newspolitics"
"1"	"Some Republicans inch closer to Trump impeachment after Mulvaney comments"	"newspolitics"
"1"	"Hillary Clinton backs out of DC event also set to include Tulsi Gabbard, Kirstjen Nielsen: report"	"newspolitics"
"1"	"Dow posts another record close on strong economic data"	"markets"
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"
"1"	"Georgia sheriff's 'No Trick-or-Treat' signs trigger lawsuit from sex offenders"	"newsus"
"1"	"Michael Bloomberg Is The Answer To A Question Nobody Is Asking"	"newsopinion"
"1"	"The Memo: Trump 'lynching' firestorm is sign of things to come"	"newspolitics"
"0"	"Best celebrity hair moments of 2019 (so far)"	"celebrity"
"1"	"Opinions | In a month, Trump has destroyed 'America First'"	"newsopinion"
"1"	"Couple Didn't Know Why Car Was Running Strangely   Then They Popped The Hood"	"lifestylebuzz"
"1"	"Fake Facebook Ad Claiming Lindsey Graham Backs the Green New Deal is Actually a Test for Zuckerberg"	"newspolitics"
"1"	"Trump Bid to End DACA Puts Supreme Court Back in Political Fray"	"newsus"
"1"	"California man arrested on suspicion of arson as wildfires continue to rage across the state"	"newscrime"
"1"	"Giuliani says he has 'nothing to do with' oligarch at edges of Trump-Ukraine affair"	"newspolitics"
"1"	"New on Netflix for November 2019: 'The King,' 'The Crown' and 'The Irishman'"	"tvnews"
"1"	"California 'veered' out of its lane in climate pact with Quebec -U.S. lawsuit"	"newsus"
"1"	"How To Open a Can Without a Can Opener"	"tipsandtricks"
"0"	"Comics - 'Half Full' by Maria Scrivan"	"humor"
"1"	"Opinions | So this is why Trump doesn't want officials to testify"	"newsopinion"
"1"	"This Copycat Cracker Barrel Hashbrown Casserole Recipe Is the Ultimate One-Dish Breakfast"	"recipes"
"1"	"Opinions | Why we should impeach and remove President Trump"	"newsopinion"
"0"	"Iran moves on ultra-cheap petrol, starts rationing"	"newsworld"
"1"	"Charlize Theron Talks 'White Privilege,' Growing Up During Apartheid in South Africa"	"movies-celebrity"
"1"	"Two versions of Texas collide over gun measures and mass shootings"	"newsus"
"1"	"Democrats push candidates to fully commit to 2020 nominee"	"newspolitics"
"1"	"Trump's Journey From Double Down to Flip-Flop"	"newsopinion"
"0"	"Police look for motive behind California school shooting"	"newsus"
"0"	"There have already been at least 30 shooting attacks at schools resulting in death or injury in 2019"	"newsus"
"1"	"25 celebrities who emerged as superstars in the 2010s"	"celebrity"
"1"	"'Serial Stowaway' Marilyn Hartman Held Without Bail After Latest Arrest At O'Hare"	"newscrime"
"1"	"Prince Harry acknowledges tensions with William in ITV interview"	"lifestyleroyals"
"1"	"Pay freeze at the UN? Trump administration owes the United Nations $1 billion"	"markets"
"0"	"It's Not Just Farmers U.S. Exports May Never Recover From the Trade War"	"markets"
"1"	"Opinions | The math for Warren's health-care plan adds up if you accept its ludicrous premise"	"newsopinion"
"1"	"Liz Peek: Do Hillary Clinton's Tulsi Gabbard attacks signal another presidential run   and loss?"	"newsopinion"
"0"	"'This tarnishes everything': Astros cheating allegations have baseball world demanding punishment"	"baseball_mlb"
"1"	"Science reveals 5 ugliest and prettiest cars from last 10 years"	"autosenthusiasts"
"1"	"Ukraine Knew of Aid Freeze by Early August, Undermining Trump Defense"	"newsworld"
"1"	"McConnell tightlipped as impeachment furor grows"	"newspolitics"
"0"	"The Latest: Israel resumes strikes on Gaza after rocket fire"	"newsworld"
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"quickandeasy"
"1"	"Missing-server conspiracy theories are a convenient smokescreen"	"newsopinion"
"1"	"Trump administration to pay $846G to California over failed bid to add citizenship question to census"	"newsus"
"0"	"Oregon may face ICE push-back on new limits for courthouse arrests"	"newsus"
"1"	"Robert Redford: A race against time to undo damage caused by Trump (opinion)"	"newsopinion"
"0"	"Opinion: Baylor football back on top four years after sexual assault scandal rocked campus"	"football_ncaa"
