"1"	"Cat Sees Rain For The First Time And Loses Her Mind"	"lifestylepetsanimals"
"0"	"Opinion: NFL owes Colin Kaepernick a fair shot at weekend workout in Atlanta"	"football_nfl"
"0"	"Tourists needed in Venice after flooding, locals say"	"travelnews"
"1"	"Air Canada will no longer call passengers 'ladies and gentlemen,' and will use the gender-neutral term 'everybody' instead"	"travelnews"
"0"	"4 reasons you shouldn't max out your 401(k)"	"finance-saving-investing"
"0"	"A former royal bodyguard shared the challenges that come with protecting the royal family"	"newsoffbeat"
"0"	"Democrats aim to impeach Trump by Christmas"	"newspolitics"
"0"	"Under Construction in Texas: The First New Section of Border Wall"	"newsus"
"0"	"Feud Between Trump Advisers Underscores a White House Torn by Rivalries"	"newspolitics"
"0"	"Stars turning 70 in 2019"	"celebrity"
"0"	"White House to use webcams to create live feed of border wall construction"	"newsus"
"0"	"The problem with diamonds is they keep getting cheaper"	"markets"
"1"	"8 Secrets to J.Lo's Killer Physique"	"wellness"
"1"	"Firefighters deliver couple's adopted son"	"lifestyle"
"1"	"Teenage girl charged with murder after police say she tied down and killed an animal rescue advocate"	"newsus"
"0"	"Chin Hair: 7 Embarrassing Red Flags No Woman Should Ever Ignore"	"wellness"
"0"	"17 Secret Waiter Tricks That Diners Never Notice"	"tipsandtricks"
"0"	"Close Election in Kentucky Was Ripe for Twitter, and an Omen for 2020"	"elections-2020-us"
"0"	"4 injured in shooting at adult club in Kansas City, Missouri"	"newscrime"
"0"	"Burrow, LSU might've just buried Alabama's CFP hopes"	"football_ncaa"
"1"	"San Diego State University freshman hurt in fraternity incident dies"	"newsus"
"0"	"Pork tenderloin drizzled with cider gravy is the dinner recipe you need to make tonight"	"recipes"
"0"	"The NFL Hot Seat: Sean McVay ran out of magic, and Jared Goff isn't helping"	"football_nfl"
"0"	"5 Ways to Avoid Getting Sick on a Plane"	"video"
"1"	"Parents of teen killed in car crash will travel to US to call for suspected driver's return to UK"	"newsworld"
"1"	"The Infertility Secret I Kept From My Mother"	"voices"
"0"	"Gwen Stefani Reveals New Nickname for Her and Blake Shelton"	"music-celebrity"
"0"	"Democrats face make-or-break moment on impeachment"	"newspolitics"
"1"	"Hidden Camera Captures Cat And Baby Having The Cutest Conversation"	"lifestylebuzz"
"1"	"Woman accused of embezzling from Camp Fire victim surrenders"	"newscrime"
"0"	"My Third Husband Is 102 Years Old. Here's What Our Marriage Is Like."	"voices"
"0"	"Uber chief called the murder of Jamal Khashoggi 'a serious mistake'"	"finance-companies"
"1"	"State employee claims Delaware discriminates against her over hijab"	"newsus"
"0"	"Kristen Stewart is planning to propose to her girlfriend, plus more celeb love life news for early November 2019"	"celebrity"
"1"	"Little Dog Comes Up With Clever Way To Get More Attention"	"lifestylebuzz"
"1"	"Porsche launches into second story of New Jersey building, killing 2"	"newsus"
"0"	"Alexis Crawford: Clark Atlanta student filed a police report on unwanted kissing before she vanished"	"newscrime"
"0"	"With two Cy Young Awards, Jacob deGrom on Cooperstown path"	"baseball_mlb"
"1"	"Heidi Klum Gushes About Husband Tom Kaulitz: 'For the First Time I Feel Like I Have a Real Partner'"	"entertainment-celebrity"
"0"	"56 Hottest Holiday Gifts from Amazon"	"shop-holidays"
"1"	"'You're not a serial killer, right?' victim text messaged man before she died"	"newscrime"
"0"	"Do not try this at home: How to turn $3,000 into $1.7 million"	"finance-saving-investing"
"0"	"Texas High Schoolers Design and Build Prosthetic Arm for Student So She Can Play the Cello"	"newsgoodnews"
"1"	"Meghan Markle's Makeup Artist Daniel Martin Said Seeing Her Emotional Interview Was a "Relief""	"lifestyleroyals"
"0"	"Hero Police Officer Saves Driver From Fiery Crash"	"newsgoodnews"
"0"	"Britney Spears Reveals Her Secret Cheat Meal In All Its Chocolaty Glory"	"healthnews"
"0"	"Why US miners are still digging new mines as coal prices plunge"	"finance-companies"
"0"	"Beat the crowds at these abandoned U.S. national parks"	"ustravel"
"1"	"New images capture missing college student on night she vanished"	"newsus"
"1"	"Over 70 Female British Politicians Sign Letter Supporting Meghan Markle"	"lifestyleroyals"
"1"	"Janelle Monae's Sparkly See-Through Dress Has Me Feeling Some Type of Way"	"lifestylebuzz"
"0"	"Today in History: November 12"	"newsworld"
"0"	"Trainers Share The Best Ways To Get Abs And Keep Them"	"fitness"
"0"	"The 25 most iconic film quotes"	"movies-gallery"
"0"	"Look of the Day"	"lifestylebuzz"
"0"	"Stella McCartney removes Instagram post plugging her $1,900 coat that Meghan Markle wore amid backlash"	"lifestyleroyals"
"0"	"Rex Tillerson denies he tried to undermine Trump, says Nikki Haley was 'rarely present' at meetings"	"newspolitics"
"0"	"Man cuffed for eating sandwich on train platform gets an apology"	"newsus"
"0"	"Shawn Johnson Names Newborn Daughter After 'the Most Incredible Person I Know'"	"tv-celebrity"
"1"	"Property Brothers' J.D. Scott Marries Annalee Belle in Vintage Theatre-Themed Wedding"	"tv-celebrity"
"0"	"Jordyn Woods debuts shocking new look: Pic"	"tv-celebrity"
"0"	"Car of Marine linked to Virginia slaying is found in South Carolina, authorities say"	"newscrime"
"0"	"What Gas Stations Were Like In 1957"	"autosenthusiasts"
"1"	"Coast Guard searching for man who went overboard from Carnival cruise ship off Texas"	"newsus"
"0"	"Firefighters who saved house leave milk 'apology'"	"newsworld"
"0"	"'Dancing with the Stars': Why Sean Spicer survives despite the lowest judge scores"	"tvnews"
"0"	"8 Secret Spots You Never Knew Existed in Disney Parks"	"traveltips"
"1"	"Dog lover to open one-of-a-kind sanctuary for pit bulls"	"lifestylepets"
"0"	"98 Cool Gifts Rising in Sales on the Internet - They're Less Than $25, After All"	"shop-holidays"
"0"	"The 20-Minute Fresh Tomato Sauce You'll Actually Want to Make This Winter"	"tipsandtricks"
"1"	"Lorde Pens Emotional Letter After Her Dog Pearl's Death: 'I Have Lost My Boy'"	"music-celebrity"
"1"	"'It's not over': Sarah Palin says she is fighting to repair her marriage"	"newsus"
"0"	"Listen to John Legend and Kelly Clarkson's updated version of 'Baby, It's Cold Outside'"	"musicnews"
"0"	"C8 Corvette Dyno Test Follow-Up: What Really Happened"	"autosnews"
"0"	"How to Turn Getting Kicked Off an Overbooked Flight Into a Payday"	"video"
"0"	"Top 100 country songs of all time"	"cma-awards"
"0"	"49 Celebrity Couples Who Make It Work Despite Huge Age Gaps"	"celebrity"
"0"	"Harry Potter's Matthew Lewis Has the Best Response to Tom Felton's Fear of Aging"	"movies-celebrity"
"0"	"Celebrity Christmas albums: From beloved classics to big surprises"	"music-gallery"
"1"	"Woman arrested for 1996 murder of baby girl found dead in reservoir"	"newscrime"
"1"	"Freshman Georgia Southern offensive lineman Jordan Wiggins dies at 18"	"football_ncaa"
"0"	"Neil Young Says U.S. Citizenship Application Delayed By Marijuana Use"	"music-celebrity"
"1"	"Nashville babysitter accused of raping 12-year-old boy"	"newscrime"
"0"	"His World Collapsed the Night the Berlin Wall Fell. Then Came the Hard Part."	"newsworld"
"1"	"Vanna White Says Wheel of Fortune Fans Helped Her Cope After Tragic Death of Her Fiancé"	"tv-celebrity"
"1"	"10 Rock 'N' Roll Icons Long Before They Were Famous"	"music-gallery"
"1"	"Turkey starts repatriation of captured Islamic State militants: media"	"newsworld"
"0"	"New and upcoming releases"	"music-gallery"
"1"	"A Northeast storm is intensifying into a bomb cyclone, forecasters say"	"weathertopstories"
"0"	"A guide to the 2019 People's Choice Awards nominees' significant others"	"awards"
"0"	"Week in celebrity photos for Nov. 4-8, 2019"	"celebrity"
"1"	"'Batwoman' star Ruby Rose says she was misdiagnosed while battling depression"	"movies-celebrity"
"0"	"New Chevy Camaro Deal Offers 12 Percent Discount, But There's A Catch"	"autosnews"
"0"	"These Are The 20 Greatest Female Country Singers In History"	"cma-awards"
"0"	"Josh Gordon on track for debut with Seahawks"	"football_nfl"
"1"	"Horse dies after training track incident at Santa Anita"	"more_sports"
"0"	"Best Dive Bar in Every State"	"beverages"
"0"	"Washington rallies, stuns No. 16 Baylor 67-64 in Alaska"	"basketball_ncaa"
"1"	"Jimmy Carter hospitalized after fall at Georgia home"	"newsus"
"0"	"The Most Talked-About Celebrity Hair Transformations"	"lifestylecelebstyle"
"0"	"The Infertility Secret I Kept From My Mother"	"voices"
"0"	"Qantas test flight from London to Sydney breaks record"	"travelnews"
"0"	"Why Do Cats Meow?"	"lifestylepetsanimals"
"0"	"WH plans "aggressive" strategy for open impeachment hearings"	"newspolitics"
"0"	"We Had a Babysitter Come to Our Hotel Room at Disney World, and It Was SO Worth It"	"voices"
"0"	"Trump Impeachment Inquiry Delves into Idea of Quid Pro Quo"	"newspolitics"
"0"	"Still teaching at 95, Jimmy Carter draws devotees to church"	"newsus"
"0"	"What Would It Take to Unify Korea? Germany Offers Lessons."	"newsworld"
"1"	"Meghan Markle's estranged brother says 'she is only in Buckingham Palace with Harry because of her dad' after he 'paid for her education and fancy clothes'"	"lifestyleroyals"
"0"	"A woman was found dead with an ax in her head. 37 years later, her husband faces charges"	"newscrime"
"0"	"Hawaiian Airlines marks 90 years with ceremonial flight"	"travelnews"
"1"	"Woman Spots Deadly Animal Hiding In Photo Of Her Kids"	"lifestylebuzz"
"1"	"Georgia executes man convicted of killing convenience store clerk"	"newscrime"
"0"	"Groom Makes The Most Heartfelt Vows To His 9-Year-Old Stepdaughter"	"lifestylebuzz"
"1"	"Marie Osmond recalls thinking 'I must be gay' when she was younger after abuse, body issues"	"tv-celebrity"
"0"	"Mollie Tibbetts' accused killer wants confession thrown out, claims he wasn't read rights"	"newscrime"
"0"	"The highlights and lowlights from the world of comedy in the 2010s"	"humor"
"1"	"Girlfriend testifies at trial of man in death of his fiancee"	"newscrime"
"0"	"This Simple Hack Will Keep Spiders Out of Your House"	"lifestylesmartliving"
"1"	"California driver tells police the dog ate his ticket"	"autosnews"
"1"	"5 charged in alcohol poisoning death of UC Irvine fraternity brother"	"newscrime"
"0"	"China's Commerce Ministry says trade war should be ended by removing tariffs"	"markets"
"0"	"Lexus just revealed the pricing for its first-ever luxury yacht   and a fully-loaded model will cost $4.85 million. Here's a closer look at LY 650."	"autosnews"
"1"	"Michigan apples being recalled in eight states for possible Listeria contamination"	"healthnews"
"0"	"Opinion: Don Cherry's popularity with his fans couldn't save him this time from anti-immigrant remark"	"icehockey_nhl"
"0"	"Did Meghan Markle make a change to her hair?"	"lifestyleroyals"
"0"	"Biggest celeb weddings of the last decade"	"celebrity"
"0"	"Pompeo slams Iran 'intimidation' of IAEA inspector as 'outrageous'"	"newsworld"
"0"	"Gigi Hadid Unfollows Tyler Cameron on Instagram 1 Month After Split"	"tv-celebrity"
"0"	"CMA Awards: Reba McEntire, Dolly Parton, Carrie Underwood to celebrate 'the year of the woman'"	"cma-awards"
"1"	"Here's what was inside a 132-year-old time capsule found in Utah"	"newsus"
"0"	"Arkansas town renames a bridge after Maleah Davis"	"newsus"
"1"	"Meghan Markle Personally Calls British Politician to Thank Her for Orchestrating Letter of 'Solidarity'"	"lifestyleroyals"
"0"	"Jane Fonda Avoids Fifth Arrest While Protesting in D.C."	"tv-celebrity"
"0"	"In Defense Of Left Foot-Braking During Normal Street Driving"	"autosenthusiasts"
"0"	"Photos: DIY shields of Chile's protests"	"newsworld"
"0"	"Why You Shouldn't Ever Go for the Cheapest Brake Pads"	"autosbuying"
"0"	"Mom named person of interest in 5-year-old girl's disappearance"	"newscrime"
"1"	"Anti-Harry and Meghan hysteria driven by tabloid media and palace insiders, source claims"	"lifestyleroyals"
"0"	"Eight dead as Cyclone Bulbul smashes into India, Bangladesh coasts"	"newsworld"
"0"	"13 Ways You're Shortening the Life of Your Car"	"autosownership"
"0"	"Disney CEO Bob Iger is about to take the biggest risk of his career"	"finance-companies"
"1"	"Mural of activist Greta Thunberg going up in San Francisco"	"newsus"
"0"	"The Most Addictive Casseroles You're Not Making Yet"	"recipes"
"0"	"Warren's wealth tax could drive billionaires to funds she hates"	"markets"
"0"	"Jenna Dewan flaunts her baby bump in red gown at People's Choice Awards"	"awards"
"0"	"After Today, the Vise Tightens on Trump's Ukraine Point Man"	"newspolitics"
"1"	"Kaiser Permanente CEO Bernard Tyson dies at 60"	"finance-companies"
"1"	"Family of slain ISIS hostage says they secretly met with her captors in Iraq"	"newsus"
"1"	"Police urge parents to check Halloween treats for THC-laced candy"	"health-news"
"1"	"Bag Explodes While Being Loaded On Volaris Flight At Midway Airport"	"travelnews"
"0"	"New Movies and TV Shows You'll Be Able to Cozy Up With on Netflix in November"	"movies-gallery"
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"newsus"
"1"	"I tried to eat like Kate Middleton for a week, but I couldn't get through it without cheating"	"nutrition"
"0"	"December Democratic debate venue switched to Loyola Marymount University"	"elections-2020-us"
"1"	"Debunking the week's tabloid stories: Oct. 11, 2019"	"celebrity"
"1"	"Golden Retriever adorably guilty of playing in the mud"	"animals"
"0"	"Week in celebrity photos for Nov. 11-15, 2019"	"celebrity"
"1"	"Mom who popularized gender reveals regrets it now"	"lifestyle-news-feature"
"1"	"Jolly Joseph: Mom, churchgoer, chatty neighbor ... suspected serial killer"	"newscrime"
"0"	"The Most Popular Family Dinners from Every Decade"	"recipes"
"1"	"Charlize Theron & Margot Robbie Have Some Face Time in L.A., Plus Priyanka Chopra Jonas, Will Smith & More"	"celebrity"
"0"	"Bucket-List Food Experiences in Every State"	"newstrends"
"1"	"3-year-old Alabama girl kidnapped from birthday party, believed to be in 'extreme danger'"	"newscrime"
"0"	"These Two New Oreo Flavors Are Coming in 2020 and We're OBSESSED"	"foodnews"
"0"	"Spain's King Felipe VI and Queen Letizia's royal visit to Cuba: Best photos"	"lifestyleroyals"
"0"	"Week 10 storylines to watch: Casserly takes a look around NFL"	"football_nfl_videos"
"0"	"30 Years After the Fall of the Berlin Wall, Russia Is Only Pretending to Be a Major Power"	"newsworld"
"0"	"Man locked up 11 years for robberies he didn't do walks free"	"newscrime"
"1"	"Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs"	"lifestylebuzz"
"0"	"See The People's Choice Awards Nominees, Then and Now"	"awards"
"0"	"Veterans in graduate school pay it forward to younger students"	"newsus"
"1"	"Third Indiana Catholic school employee fired in growing scandal over LGBTQ staff"	"newsus"
"0"	"Israel says overnight strike on Gaza house killed Islamic Jihad commander"	"newsworld"
"0"	"Taliban to release 2 professors in prisoner swap"	"newsworld"
"1"	"Doberman Pinscher throws tantrum for Halloween candy"	"animals"
