1	U29385	N5663
1	U29385	N48742
1	U29385	N10575
1	U29385	N45794
1	U29385	N60702
0	U29385	N21420
1	U29385	N52307
0	U29385	N29468
0	U29385	N34876
1	U29385	N61870
1	U29385	N32555
0	U29385	N24157
1	U29385	N45428
0	U29385	N9623
0	U29385	N47149
1	U29385	N25806
1	U29385	N22126
1	U29385	N47719
0	U29385	N39269
1	U29385	N54827
0	U29385	N45266
1	U29385	N53883
1	U29385	N15394
1	U29385	N59574
1	U29385	N16715
1	U29385	N60498
1	U29385	N59653
0	U29385	N50601
0	U29385	N4913
1	U29385	N28115
1	U29385	N38166
0	U29385	N18403
1	U29385	N36530
1	U29385	N54225
1	U29385	N55779
0	U29385	N36624
1	U29385	N60223
1	U29385	N33252
1	U29385	N47055
0	U29385	N55132
1	U29385	N12732
1	U29385	N17166
1	U29385	N27154
1	U29385	N9056
1	U29385	N26155
0	U29385	N61032
1	U29385	N35820
0	U29385	N42143
1	U29385	N29132
0	U29385	N33501
0	U29385	N15719
1	U29385	N17109
1	U29385	N23949
0	U29385	N14592
0	U29385	N18887
0	U29385	N52294
1	U29385	N57464
1	U29385	N49364
1	U29385	N1985
1	U29385	N16695
1	U29385	N10812
1	U29385	N40716
1	U29385	N38330
0	U29385	N54794
0	U29385	N5146
1	U29385	N14947
1	U29385	N47193
0	U29385	N25444
1	U29385	N20216
0	U29385	N57426
0	U29385	N36638
1	U29385	N8878
1	U29385	N33078
1	U29385	N32402
0	U29385	N55281
1	U29385	N24326
1	U29385	N13081
0	U29385	N36659
0	U29385	N41122
1	U29385	N63650
0	U29385	N35767
0	U29385	N62894
0	U29385	N18862
0	U29385	N16291
1	U29385	N62957
1	U29385	N31801
0	U29385	N7431
0	U29385	N31050
1	U29385	N38285
