1	U27866	N16695
1	U27866	N32483
0	U27866	N48487
1	U27866	N37960
1	U27866	N46846
1	U27866	N18656
1	U27866	N35671
1	U27866	N63062
1	U27866	N28260
0	U27866	N1878
1	U27866	N12303
1	U27866	N35955
1	U27866	N60184
1	U27866	N23513
0	U27866	N13556
1	U27866	N14761
1	U27866	N49792
1	U27866	N18630
1	U27866	N51388
1	U27866	N138
1	U27866	N32229
0	U27866	N51470
1	U27866	N61959
0	U27866	N35216
0	U27866	N31958
1	U27866	N51705
1	U27866	N20575
1	U27866	N20710
1	U27866	N7898
0	U27866	N13916
1	U27866	N20057
0	U27866	N20036
1	U27866	N59517
1	U27866	N9803
1	U27866	N35624
1	U27866	N46898
0	U27866	N62365
1	U27866	N33096
0	U27866	N33397
0	U27866	N15719
0	U27866	N17672
1	U27866	N49475
1	U27866	N17955
1	U27866	N45194
1	U27866	N54522
1	U27866	N20263
1	U27866	N47615
1	U27866	N37663
1	U27866	N23864
1	U27866	N848
0	U27866	N28345
0	U27866	N27738
1	U27866	N1843
1	U27866	N46301
0	U27866	N49285
1	U27866	N619
1	U27866	N49532
1	U27866	N58977
1	U27866	N46256
1	U27866	N15034
1	U27866	N54827
1	U27866	N56742
1	U27866	N27911
0	U27866	N36786
1	U27866	N6466
1	U27866	N31739
1	U27866	N7044
0	U27866	N61829
0	U27866	N24802
1	U27866	N50710
1	U27866	N11276
1	U27866	N18360
0	U27866	N47781
1	U27866	N63810
1	U27866	N22997
0	U27866	N53615
1	U27866	N60364
1	U27866	N25378
1	U27866	N38179
1	U27866	N40389
1	U27866	N42330
1	U27866	N38105
0	U27866	N28716
1	U27866	N59653
0	U27866	N29091
1	U27866	N23401
1	U27866	N46063
0	U27866	N20187
1	U27866	N17807
1	U27866	N54932
1	U27866	N32852
0	U27866	N46976
