"0"	"9 renovation tips to boost resale value"	"finance-real-estate"
"1"	"See Mercury glide across the sun in rare sky show"	"newsscienceandtechnology"
"0"	"Camila Cabello Explains the Sweet Meaning Behind Her First Tattoo"	"music-celebrity"
"0"	"The Most Stunning Evening Gowns in Miss America History"	"lifestylecelebstyle"
"1"	"U.K. Truck Driver Charged With Manslaughter in Deaths of 39"	"newsworld"
"1"	"Montana Men Arrested With $4.25 Million Worth of Marijuana Go Free"	"newsus"
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"
"1"	"Shaquille O'Neal donates home to family of Atlanta boy paralyzed in shooting"	"basketball_nba"
"1"	"America shockingly owes over $6 trillion to these countries"	"markets"
"1"	"NFL officiating stinks. Here are 10 ways to fix it."	"football_nfl"
"1"	"How Elizabeth Warren could 'vaporize' America's oil boom"	"markets"
"1"	"Chasing history: Tiger Woods eyes record win No. 82 at Zozo Championship"	"golf"
"1"	"Video captures terrifying moment woman slips at Grand Canyon"	"viral"
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"
"1"	"Column: Canelo Alvarez is the king of boxing's wait class"	"boxing-mma"
"1"	"Bahareh Zare Bahari: Beauty queen says she will be killed if she is deported to Iran"	"newsus"
"1"	"ISIS names successor to slain leader al-Baghdadi"	"newsworld"
"1"	"The Best Casserole Recipe from Every State"	"recipes"
"1"	"Zion, 8, saw his aunt Atatiana Jefferson get shot. Family is trying to help him cope"	"newsus"
"1"	"Jane Fonda Avoids Fifth Arrest While Protesting in D.C."	"tv-celebrity"
"1"	"China's economic slowdown deepens, weighing on global growth"	"markets"
"0"	"Five Great Holiday Cruises Worth Taking"	"internationaltravel"
"1"	"Celeb couples with big age gaps"	"celebrity"
"1"	"Ivanka Trump quotes Thomas Jefferson in defense of her father"	"newspolitics"
"0"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"musicnews"
"1"	"From Kringles to Cheese Curds, Here Are 6 Things Wisconsin Does Best"	"newstrends"
"1"	"Stephanie Grisham says Trump was serious about fireside chat to read Ukraine call"	"newspolitics"
"1"	"Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs"	"lifestylebuzz"
"0"	"This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack."	"football_nfl"
"1"	"Have a little piece of extra skin? Everything you need to know about skin tags"	"medical"
"1"	"Ex-Maverick to pay for funeral of woman fatally shot in home by police"	"basketball_nba"
"1"	"Man who advocated caning for adultery gets caned for adultery"	"newsus"
"1"	"Attorney General Barr launches effort to prevent more mass shootings"	"newsus"
"0"	"How to Make Chicken Parm Spaghetti Squash"	"videos"
"1"	"2nd Michigan State receiver enters transfer portal"	"football_ncaa"
"1"	"6 hotels with incredible design from above   and how to get your own personal bird's-eye view"	"traveltripideas"
"1"	"Father of Atatiana Jefferson takes legal action regarding memorial services for slain daughter"	"newsus"
"0"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"
"1"	"Former Trump adviser who testified to Ukraine pressure campaign said she was victim of harassment"	"newspolitics"
"1"	"Cartel gunmen terrorize Mexican city, free El Chapo's son"	"newsworld"
"1"	"Kasich to Congress: 'Look in the mirror at how you want to be remembered'"	"newspolitics"
"1"	"High school cheerleaders go off-script to help man propose to their coach"	"lifestylebuzz"
"1"	"The value of America's natural resources revealed"	"markets"
"1"	"Halloween snowstorm wallops the Midwest"	"weathertopstories"
"0"	"This stately home is having the ultimate yard sale"	"finance-real-estate"
"1"	"OJ Simpson suing Vegas hotel for defamation over 2017 TMZ story claiming 'belligerence'"	"football_nfl"
"1"	"Police not pursuing charges against Browns' Myles Garrett"	"football_nfl"
"1"	"Debbie Wasserman Schultz defends calling Ken Cuccinelli a white supremacist"	"newspolitics"
"1"	"$16.8 Million In Campaign Funds Went To Trump Businesses, Latest Records Reveal"	"newspolitics"
"1"	"The 'Whimpering' Terrorist Only Trump Seems to Have Heard"	"newspolitics"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"1"	"Fact Checker: Trump's shiny new talking point about income growth"	"newsfactcheck"
"1"	"Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame"	"football_nfl"
"1"	"Nationals to visit White House on Monday to celebrate first World Series title"	"baseball_mlb"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"0"	"Kate Middleton Took Public Transit to Her Royal Engagement Today"	"lifestyleroyals"
"1"	"U.S. Pork Exports Hit Record on Demand From China, Mexico"	"markets"
"1"	"'Fear factor is broken': protesters demand removal of Iraqi government"	"newsworld"
"1"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"
"0"	"Court puts hold on Rodney Reed's scheduled execution"	"newscrime"
"1"	"82-year-old priest killed in flash floods after Halloween storm, police say"	"newsus"
"1"	"Scans Reveal Ancient Khmer City Hidden In Cambodian Jungle"	"science"
"1"	"Norway's Ugland says nine crew kidnapped by pirates from vessel off Benin"	"newsworld"
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"tv-celebrity"
"1"	"McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion"	"finance-companies"
"1"	"Top Republican Defends Vindman Amid Flurry of Criticism From Trump Allies"	"newspolitics"
"1"	"A wealth tax could have unpredictable effects on politics and philanthropy"	"markets"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"1"	"Eric Tse, 24, just became a billionaire overnight"	"markets"
"1"	"Bill Russell finally accepts Basketball Hall of Fame ring"	"basketball_nba"
