0	U27177	N29393
1	U27177	N25732
0	U27177	N962
1	U27177	N17990
1	U27177	N24298
1	U27177	N12601
1	U27177	N18870
1	U27177	N26262
1	U27177	N4593
1	U27177	N30188
1	U27177	N5637
1	U27177	N49040
1	U27177	N26880
1	U27177	N20036
1	U27177	N33276
1	U27177	N7292
1	U27177	N24721
1	U27177	N53017
1	U27177	N30108
1	U27177	N49475
1	U27177	N32312
1	U27177	N53895
0	U27177	N58656
1	U27177	N60844
1	U27177	N13400
1	U27177	N27341
1	U27177	N45665
1	U27177	N8082
0	U27177	N58098
1	U27177	N41460
0	U27177	N26572
1	U27177	N10235
1	U27177	N31816
1	U27177	N61961
0	U27177	N28716
1	U27177	N64408
0	U27177	N46976
1	U27177	N26026
1	U27177	N19161
1	U27177	N39777
1	U27177	N32069
0	U27177	N11930
1	U27177	N28810
1	U27177	N28088
1	U27177	N26984
1	U27177	N30575
1	U27177	N5325
1	U27177	N36615
1	U27177	N28074
1	U27177	N13138
1	U27177	N14971
1	U27177	N18275
1	U27177	N1784
0	U27177	N55084
1	U27177	N2782
0	U27177	N37055
1	U27177	N41944
0	U27177	N21436
1	U27177	N9120
1	U27177	N56446
1	U27177	N57519
1	U27177	N52551
1	U27177	N58722
1	U27177	N15857
0	U27177	N32207
1	U27177	N14522
0	U27177	N6194
1	U27177	N49018
1	U27177	N18663
0	U27177	N49285
1	U27177	N60212
0	U27177	N52850
1	U27177	N57582
1	U27177	N15122
1	U27177	N12254
1	U27177	N36927
1	U27177	N7004
0	U27177	N61567
1	U27177	N62940
1	U27177	N23718
1	U27177	N38310
0	U27177	N19990
1	U27177	N27526
1	U27177	N37942
1	U27177	N6218
1	U27177	N48124
1	U27177	N31983
1	U27177	N13008
1	U27177	N28001
1	U27177	N26501
1	U27177	N14826
0	U27177	N53283
1	U27177	N27120
0	U27177	N6638
0	U27177	N33397
1	U27177	N58264
1	U27177	N49731
1	U27177	N54625
1	U27177	N17955
0	U27177	N64954
1	U27177	N46818
0	U27177	N14637
1	U27177	N54469
1	U27177	N28240
1	U27177	N22260
0	U27177	N2852
1	U27177	N19405
1	U27177	N1766
0	U27177	N5472
1	U27177	N24356
1	U27177	N24808
0	U27177	N27057
0	U27177	N32708
1	U27177	N36735
1	U27177	N13136
1	U27177	N8578
1	U27177	N424
1	U27177	N55911
1	U27177	N2018
1	U27177	N16874
1	U27177	N28058
0	U27177	N13408
1	U27177	N40545
1	U27177	N10897
1	U27177	N18815
0	U27177	N36940
0	U27177	N50894
1	U27177	N14374
1	U27177	N43635
0	U27177	N41946
1	U27177	N8258
1	U27177	N30662
0	U27177	N58251
1	U27177	N45999
0	U27177	N36779
1	U27177	N52050
1	U27177	N19435
1	U27177	N14378
1	U27177	N4413
1	U27177	N27759
1	U27177	N13335
1	U27177	N64554
1	U27177	N58090
1	U27177	N18863
0	U27177	N32536
1	U27177	N13337
0	U27177	N57007
1	U27177	N487
1	U27177	N45794
0	U27177	N53182
1	U27177	N42620
1	U27177	N56586
1	U27177	N55599
1	U27177	N28313
1	U27177	N41344
0	U27177	N26063
1	U27177	N17878
1	U27177	N11003
1	U27177	N65039
1	U27177	N1446
1	U27177	N34574
1	U27177	N8718
0	U27177	N30290
1	U27177	N22270
1	U27177	N27919
1	U27177	N57726
1	U27177	N55645
