1	U23353	N44827
0	U23353	N51470
1	U23353	N56714
1	U23353	N33397
1	U23353	N47719
1	U23353	N42620
0	U23353	N19990
1	U23353	N14724
1	U23353	N7556
1	U23353	N16349
0	U23353	N37233
1	U23353	N61196
1	U23353	N10964
1	U23353	N27746
1	U23353	N41375
0	U23353	N60939
1	U23353	N21778
1	U23353	N2945
1	U23353	N27919
1	U23353	N51053
1	U23353	N55946
1	U23353	N60184
1	U23353	N60699
1	U23353	N62263
1	U23353	N33976
1	U23353	N5568
1	U23353	N35651
1	U23353	N21984
1	U23353	N63054
0	U23353	N31141
1	U23353	N35459
1	U23353	N9441
1	U23353	N62853
1	U23353	N58801
0	U23353	N14223
1	U23353	N40376
0	U23353	N59933
0	U23353	N60215
0	U23353	N31884
1	U23353	N8226
1	U23353	N16793
1	U23353	N49229
1	U23353	N11597
1	U23353	N50175
0	U23353	N56434
1	U23353	N50332
1	U23353	N63573
1	U23353	N37997
1	U23353	N4259
1	U23353	N36779
1	U23353	N54225
0	U23353	N58656
1	U23353	N25885
0	U23353	N35216
1	U23353	N31931
0	U23353	N6194
1	U23353	N37038
1	U23353	N49699
1	U23353	N18693
1	U23353	N29510
0	U23353	N34130
1	U23353	N4255
1	U23353	N11006
0	U23353	N11930
1	U23353	N26744
1	U23353	N14863
1	U23353	N32039
0	U23353	N16120
1	U23353	N48699
1	U23353	N47763
0	U23353	N37055
0	U23353	N5507
1	U23353	N56889
0	U23353	N12446
0	U23353	N55712
0	U23353	N26202
1	U23353	N62590
1	U23353	N54655
1	U23353	N23726
1	U23353	N52359
1	U23353	N49134
1	U23353	N10878
0	U23353	N65145
1	U23353	N33485
1	U23353	N24492
1	U23353	N51260
1	U23353	N36327
1	U23353	N45994
1	U23353	N26758
1	U23353	N41997
1	U23353	N50427
0	U23353	N7618
0	U23353	N496
1	U23353	N27030
0	U23353	N46976
1	U23353	N47796
1	U23353	N30892
1	U23353	N46996
1	U23353	N51706
1	U23353	N28702
1	U23353	N21348
0	U23353	N53572
1	U23353	N39374
1	U23353	N22997
1	U23353	N58157
1	U23353	N28856
1	U23353	N29782
