1	U24387	N22469
0	U24387	N11930
1	U24387	N48284
1	U24387	N63229
1	U24387	N36308
1	U24387	N16701
1	U24387	N38580
1	U24387	N24802
0	U24387	N31958
0	U24387	N17759
1	U24387	N26501
0	U24387	N49712
1	U24387	N6156
0	U24387	N5981
1	U24387	N13137
0	U24387	N12320
1	U24387	N56753
1	U24387	N58841
0	U24387	N29722
1	U24387	N62324
1	U24387	N7111
1	U24387	N44310
1	U24387	N55556
1	U24387	N10133
1	U24387	N47277
1	U24387	N57571
1	U24387	N35276
1	U24387	N49647
0	U24387	N28716
0	U24387	N58612
0	U24387	N23767
0	U24387	N28345
1	U24387	N5791
1	U24387	N28313
0	U24387	N46976
1	U24387	N54225
0	U24387	N42767
1	U24387	N4526
1	U24387	N46305
1	U24387	N22279
1	U24387	N40772
1	U24387	N40997
1	U24387	N15655
1	U24387	N22639
1	U24387	N35668
1	U24387	N65055
1	U24387	N43807
0	U24387	N36779
1	U24387	N55714
0	U24387	N17031
1	U24387	N45954
1	U24387	N37394
1	U24387	N36699
1	U24387	N29177
1	U24387	N14981
1	U24387	N18132
1	U24387	N59387
1	U24387	N4607
1	U24387	N770
0	U24387	N9284
1	U24387	N47175
1	U24387	N60474
1	U24387	N21383
1	U24387	N13138
0	U24387	N29862
0	U24387	N57081
1	U24387	N41694
1	U24387	N3128
1	U24387	N31191
1	U24387	N16190
1	U24387	N5940
1	U24387	N7080
0	U24387	N13135
0	U24387	N64954
1	U24387	N38909
1	U24387	N20263
1	U24387	N16715
1	U24387	N30353
1	U24387	N38670
1	U24387	N60050
1	U24387	N37920
1	U24387	N13429
1	U24387	N26436
1	U24387	N17248
1	U24387	N61388
1	U24387	N3940
1	U24387	N32931
1	U24387	N55326
0	U24387	N42844
0	U24387	N14637
1	U24387	N63396
0	U24387	N29091
1	U24387	N60253
1	U24387	N12096
1	U24387	N32893
0	U24387	N63342
1	U24387	N64408
1	U24387	N49023
1	U24387	N30078
1	U24387	N31224
0	U24387	N43277
0	U24387	N63415
1	U24387	N8148
0	U24387	N4476
0	U24387	N27908
1	U24387	N24677
1	U24387	N39118
1	U24387	N16018
1	U24387	N51618
1	U24387	N13231
0	U24387	N34930
1	U24387	N59704
1	U24387	N5917
1	U24387	N51591
1	U24387	N20290
1	U24387	N54827
1	U24387	N21136
1	U24387	N43142
1	U24387	N51089
1	U24387	N32109
1	U24387	N46392
1	U24387	N29021
1	U24387	N5971
0	U24387	N39028
0	U24387	N27738
1	U24387	N1825
1	U24387	N45794
1	U24387	N22079
1	U24387	N27268
1	U24387	N6892
0	U24387	N29393
1	U24387	N28352
1	U24387	N732
1	U24387	N31699
1	U24387	N60170
1	U24387	N47525
0	U24387	N48487
1	U24387	N51076
1	U24387	N16290
0	U24387	N26811
0	U24387	N47576
1	U24387	N2094
1	U24387	N49481
0	U24387	N46162
1	U24387	N45535
1	U24387	N26495
1	U24387	N11795
1	U24387	N40692
0	U24387	N3174
0	U24387	N10051
1	U24387	N50985
1	U24387	N50328
1	U24387	N31801
1	U24387	N39462
1	U24387	N49745
1	U24387	N54101
0	U24387	N6432
1	U24387	N22976
1	U24387	N30974
0	U24387	N14266
0	U24387	N13408
1	U24387	N5163
1	U24387	N53196
1	U24387	N10120
1	U24387	N8033
0	U24387	N54277
1	U24387	N62290
1	U24387	N5145
1	U24387	N50055
1	U24387	N42726
1	U24387	N19410
1	U24387	N43725
1	U24387	N8401
0	U24387	N38556
1	U24387	N64554
1	U24387	N18951
1	U24387	N20953
1	U24387	N50755
1	U24387	N33096
1	U24387	N48699
0	U24387	N57359
1	U24387	N38429
1	U24387	N5283
1	U24387	N1746
