"0"	"J.C. Penney's loss smaller than expected, shares soar 13%"	"finance-top-stocks"
"1"	"Dad Lied About 4-Year-Old's Role In Double Shooting: Report"	"newscrime"
"0"	"10 reasons it's better to rent rather than buy a home"	"finance-real-estate"
"1"	"A New Zealand man accidentally bought 1,000 chickens online for $0.96"	"newsworld"
"0"	"Meet Narwhal the Magical Unicorn Puppy"	"animals"
"1"	"Trump is reportedly pardoning a Navy SEAL convicted of taking a photo with a dead ISIS fighter"	"newsus"
"1"	"Shooting at Halloween party leaves 4 dead, 4 injured"	"newscrime"
"0"	"Bus carrying workers to cracker plant construction site bursts into flames"	"newsworld"
"1"	"Student shot teen near California school, slipped into class"	"newscrime"
"0"	"Trump attacks ambassador on Twitter as she testifies that his words in Ukraine call made her feel threatened"	"newspolitics"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"0"	"Australia's Qantas operates 19 ½ hour London-Sydney flight"	"travelnews"
"0"	"Please Don't Yell at Your Dog!"	"lifestylebuzz"
"1"	"LA firefighter banked $360,010 in overtime pay in one year, city audit finds"	"newsus"
"1"	"Terrell Owens trolls Cowboys, Jason Garrett after loss to Jets"	"football_nfl"
"0"	"Best celebrity hair moments of 2019 (so far)"	"celebrity"
"0"	"DHS Sued for Answers About Its Use of DNA Testing at the Border"	"newsus"
"1"	"Amazon is shipping expired baby formula and beef jerky, putting big brands at risk"	"finance-companies"
"1"	"The most underrated players in the first half of the 2019 season"	"football_nfl"
"1"	"Student whose wife is missing charged with child abuse"	"newscrime"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"1"	"Randy Fichtner sees the Steelers' offense on the verge of exploding"	"football_nfl"
"1"	"Ex-Seahawks draft pick Malik McDowell faces up to seven years in jail after pleading guilty to drunkenly brawling with cops at a Michigan gas station in a shocking attack that was caught on surveillance camera"	"football_nfl"
"1"	"Las Vegas adopts ban on sleeping, camping on streets, sidewalks"	"newsus"
"1"	"Former NBA first-round pick Jim Farmer arrested in sex sting operation"	"basketball_nba"
"1"	"NFL world reacts to officials handing Packers win over Lions"	"football_nfl"
"1"	"Eagles' Fletcher Cox chased would-be assailant off with shotgun"	"football_nfl"
"0"	"Russian Law Sets To Improve Animal Welfare By Shutting Down Petting Zoos"	"animals"
"1"	"Eric Tse, 24, just became a billionaire overnight"	"markets"
"0"	"Pittsburgh Ranked Among Nation's Gloomiest Cities"	"travelarticle"
"0"	"'Absolutely Terrifying': 3 Students Describe Moments After Shots Rang Out At Saugus High School"	"newsus"
"1"	"Belgian Paralympian dies by euthanasia aged 40"	"more_sports"
"1"	"430 Bags Of Heroin Seized, 2 Arrested In Manchester: Police"	"newscrime"
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"newsus"
"1"	"Alexandria Ocasio-Cortez to join Bernie Sanders on campaign trail in Iowa"	"newspolitics"
"1"	"Snow crab sells for record price in Japan"	"foodnews"
"1"	"Clippers beat Spurs as Leonard scored 38 against former team"	"basketball_nba"
"0"	"What Menopause Does to Women's Brains"	"wellness"
"1"	"Best, worst QB performances from NFL Week 9"	"football_nfl"
"0"	"Baker Mayfield quick to condemn teammate Myles Garrett for brawl, attack on Mason Rudolph"	"football_nfl"
"1"	"Aaron Rodgers plays at MVP level, earns first perfect passer rating for Packers"	"football_nfl"
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"newsus"
"1"	"John Krasinski Shares the Secret to His 9-Year Marriage to Emily Blunt"	"movies-celebrity"
"1"	"Here's the Average Cost of an Engagement Ring in 2019, According to a Survey"	"lifestylebuzz"
"1"	"Police: Woodward murder suspect killed himself in Wisconsin standoff"	"newscrime"
"1"	"Orangutan granted legal personhood moves to Florida"	"newsus"
"1"	"A baseball miracle or a deal with the devil? Nah, it was just Nationals baseball."	"baseball_mlb"
"1"	"Chargers melt down when home field turns into Steeler mill"	"football_nfl"
"0"	"Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It"	"wellness"
"0"	"50 Best Movie Sequels of All Time"	"movies-gallery"
"1"	"Jeff Bezos is set to lose his crown as world's richest person"	"markets"
"0"	"At least 2 dead, multiple injured in California school shooting"	"newscrime"
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"
"1"	"Porzingis forgets which locker room to go to at Madison Square Garden"	"basketball_nba"
"1"	"Dez Bryant plans to reach out to NFL teams in two weeks"	"football_nfl"
"1"	"17 photos that show the ugly truth of living in a tiny house"	"lifestylehomeandgarden"
"1"	"Ex-NFL player Winslow Jr takes plea deal before rape retrial"	"football_nfl"
"1"	"The Warriors' fall from glory, explained"	"basketball_nba"
"1"	"Opinion: One thing we know at midpoint of NFL season is that it's time for Baker Mayfield to grow up"	"football_nfl"
"1"	"'E.T.' star arrested for DUI in Oregon"	"movies-celebrity"
"1"	"Report Card: Grading the Steelers 27-14 win over the Dolphins in Week 8"	"football_nfl"
"0"	"California man convicted of torture-murder dies on death row"	"newscrime"
"0"	"Browns, Steelers brawl at end of Cleveland's 21-7 win"	"football_nfl"
"1"	"Texas officer who shot woman in her home sometimes had 'tunnel vision,' review says"	"newsus"
"0"	"'Holy cow': Jim Jordan and Adam Schiff share heated exchange at impeachment hearing"	"news"
"1"	"A 'one in a million' yellow cardinal, dubbed 'Sunny,' seen in Florida"	"newsus"
"1"	"Man shot by Pittsburgh police after allegedly opening fire on officers in Crafton Heights"	"newscrime"
"1"	"Jets trade DL Leonard Williams to Giants"	"football_nfl"
"1"	"'Bad on them, bad on the brand': How Dak Prescott, Daniel Jones view MNF microphone"	"football_nfl"
"1"	"Brian Baldinger breaks down the Steelers usage of Roosevelt Nix, and the Dolphins' idiocy"	"football_nfl"
"0"	"The world's most profitable company is about to go public"	"finance-companies"
"1"	"'Incredible Stupidity': DA, Defense Attorney Delivery Opening Statements In Rahmael Holt Trial"	"newsus"
"0"	"20 IRS audit red flags"	"finance-taxes"
"1"	"Elizabeth Warren to Bill Gates: I'll explain my wealth tax to you"	"elections-2020-us"
"0"	"Sudan Is Looking To Restore Pyramids And Attract Tourists & Visitors"	"video"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"
"0"	"Pregnant Eva Amurri Martino Reveals Split From Husband Kyle Martino"	"movies-celebrity"
"1"	"Cowboys DT Antwaun Woods 'pissed' that Jason Garrett sent him home for tardiness"	"football_nfl"
"0"	"Here's What 'Cultural Appropriation' Actually Means   and Why It's Wrong"	"lifestylebuzz"
"1"	"A letter to Pete Carroll from a Steelers fan: You had one job to do, Pete, one job!"	"football_nfl"
"1"	"NFL Week 8 Power Rankings: Old-school football rules the day"	"football_nfl"
"1"	"Jets' Jamal Adams says general manager tried to trade him behind his back"	"football_nfl"
"1"	"It's The Beginning Of The End For Marcus Mariota In Tennessee"	"football_nfl"
"1"	"What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens"	"football_nfl"
"0"	"Calif. school shooting, ex-ambassador's testimony and 'Jeopardy!': 5 things to know Friday"	"newsus"
"0"	"Trump hammers Dems for impeachment focus at Louisiana rally: 'We did nothing wrong -- and they're doing nothing'"	"newspolitics"
"0"	"Starbucks opens its biggest store ever"	"finance-companies"
"1"	"Candidates emerge in Bucs' skipper hunt"	"baseball_mlb"
"1"	"Bicyclist dies after being hit by vehicle in Brookline"	"newsworld"
"0"	"Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day"	"lifestylebuzz"
"1"	"House Built On Plot Used By Serial Killer Hits Market For $459,000"	"finance-real-estate"
"1"	"Snyder of Berlin sold to Utz"	"newstrends"
"0"	"Highway blockade reveals splits in Hong Kong protest movement"	"newsworld"
"0"	"Maurkice Pouncey suspended three games"	"football_nfl"
"1"	"Free Rodney Reed: 100,000 Sign Petition to Stop Execution of Death Row Inmate in Texas"	"newscrime"
"0"	"Nine-year-old child genius to graduate from Dutch university"	"lifestylebuzz"
"1"	"Bears stand by QB Mitchell Trubisky as starter"	"football_nfl"
"1"	"Why ex-NFL star Kellen Winslow II finally pleaded guilty to sex crimes"	"football_nfl"
"1"	"The Steelers' odds of winning the AFC North just got a little longer"	"football_nfl"
"0"	"Cannabis Use Disorder is Rising in U.S. States Where Weed is Legal"	"health-news"
"0"	"'Our entire community is changed forever': CA shooting victims face a new reality"	"newsus"
"0"	"7 possible landing spots for Anthony Rendon"	"baseball_mlb"
"1"	"Boxer Patrick Day dies after suffering traumatic brain injury in super welterweight fight"	"boxing"
"1"	"Amelia Bambridge: Body of missing backpacker found in sea"	"newsworld"
"0"	"Climate change looms over giant Saudi energy IPO"	"finance-companies"
"0"	"It's not just the Browns vs. Steelers. NFL has memorable history of fighting on the gridiron"	"football_nfl"
"0"	"Why You Shouldn't Work For Money   and What To Work For Instead"	"lifestylecareer"
"0"	"Video shows a Boeing 737 plane carrying 196 people burst into flames just after landing at an Egyptian airport"	"travelnews"
"1"	"Official: Heavily armed man arrested in Mexico not linked to deadly ambush"	"newscrime"
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"
"1"	"Patrick Mahomes already back at practice for Chiefs"	"football_nfl"
"1"	"Philadelphia shooting: 10-year-old boy shot in head while walking home from school"	"newscrime"
"1"	"2-year-old shot dead in Philadelphia day after 11-month-old shot 4 times"	"newscrime"
"1"	"Woman doused with gasoline, set afire at Florida Taco Bell. Police arrest suspect"	"newscrime"
"1"	"TV reporter fired after climbing on cars live at auto show"	"autosnews"
"1"	"Death Penalty Trial For Man Accused Of Killing Officer Brian Shaw Begins Monday"	"newsus"
"1"	"Man who advocated caning for adultery gets caned for adultery"	"newsus"
"1"	"Here's What Happened When Rihanna and Drake Reunited at His Birthday Party"	"music-celebrity"
"0"	"The Day in Sports: Thursday, November 14, 2019"	"more_sports"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
