"0"	"Envoy Was 'Obstacle' to Trump, Schiff Says: Impeachment Update"	"newspolitics"
"1"	"Jim Carrey and Ginger Gonzaga Split After Less Than a Year of Dating"	"movies-celebrity"
"1"	"Trailer - Bloodshot"	"movienews"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"newsus"
"1"	"Kate Upton Slams 'Misogynist Comments' After She Weighs in on World Series Game 6 Controversy"	"tv-celebrity"
"1"	"Mother, Last Member Of Family Struck In Halloween DUI Crash In Long Beach, Dies"	"newsus"
"1"	"Woman Texts Dead Father's Phone for 4 Years & Finally Receives an Emotional Reply"	"lifestylefamilyandrelationships"
"0"	"Frontier Flight Crew Hospitalized After Spill On Plane To LAX"	"newsscienceandtechnology"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"1"	"Six photographers share their favorite Audrey Hepburn images in a new book celebrating the Hollywood actress 26 years after her death"	"movies-celebrity"
"1"	"'American Idol' creator Simon Fuller trims price of Bel-Air mansion to $32.5 million"	"newsus"
"1"	"Burned in 2008, Americans are refusing to tap their home equity"	"finance-real-estate"
"1"	"Northern Michigan father of 7 wins $80M Powerball jackpot"	"newsus"
"1"	"Santa Ana Winds Gusting 40 to 50 MPH in L.A. County, Where Getty Fire Is Burning"	"weathertopstories"
"1"	"Cuba Gooding Jr. pleads not guilty to new sexual misconduct charges"	"movies-celebrity"
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"
"0"	"Why did Santa Clarita shooting happen? Detectives search for motive"	"newsus"
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"
"0"	"Myles Garrett, helmet a 'weapon,' banned for rest of season"	"football_nfl"
"1"	"The size of a bus, rare and endangered whale shark spotted off Florida coast"	"causes-environment"
"0"	"California and nearly two dozen other states sue Trump administration for the right to set fuel-efficiency standards"	"newsus"
"1"	"25 awesome gifts men actually want this year"	"shop-holidays"
"1"	"LA firefighter banked $360,010 in overtime pay in one year, city audit finds"	"newsus"
"1"	"Mark Hurd, Oracle CEO who led 3 tech companies, dies at 62"	"finance-companies"
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"
"1"	"Las Vegas adopts ban on sleeping, camping on streets, sidewalks"	"newsus"
"1"	"Shippers seek alternatives for oil as crews work toward plugging Keystone leak"	"newsus"
"1"	"19 Mysterious Old Home Features That Aren't Useful Anymore"	"lifestylehomeandgarden"
"1"	"All evacuation orders lifted for Hill Fire in Jurupa Valley as fire crews continue to gain control of 628 acre blaze"	"weathertopstories"
"1"	"Salary Dump: Rams Trade Corner Aqib Talib To Dolphins"	"football_nfl"
"1"	"Gas Leak Prompts Sherman Oaks School Closure"	"newsus"
"1"	"Former NFL lineman Justin Bannan arrested for attempted murder"	"football_nfl"
