"1"	"NFL Week 10 Power Rankings: Even historically great defenses can have bad weeks"	"football_nfl"	"Doug Farrar offers up myriad surprises in Touchdown Wire's Week 9 NFL Power Rankings."
"1"	"Explosive new wildfire drives thousands from homes near Los Angeles"	"weatherfullscreenmaps"	"The Maria fire ignited in Ventura County early Thursday night and raced westward, consuming 4,000 acres in just three hours."
"1"	"Capital One customers can't withdraw money after outage"	"finance-companies"	"Account holders at the bank said they can't use debit cards, access their accounts or pay bills"
"1"	"Why Boeing can't recoup CEO's $23 million payout from crash year"	"finance-companies"	"Jet maker's compensation "clawback" policy doesn't include safety or loss of life as a factor in recovering exec pay"
"1"	"Climate change will break the housing market, says investor who predicted financial crisis"	"finance-real-estate"	"Risk to the housing market from underestimated climate change   and a chance to capitalize on these miscalculations   echoes lessons from the 2008 subprime-mortgage debacle."
"1"	"Hey, Detroit Lions: You won't beat Aaron Rodgers   and refs   on 5 FGs"	"football_nfl"	"Matthew Stafford and the Detroit Lions offense has to be better in red zone to beat good teams like the Green Bay Packers"
"1"	"The 2019 NFL Season"	"football_nfl"	"The 2019 NFL Season"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"California residents face another blackout (and then another after that)"	"newsus"	"A second round of electricity blackouts could begin Wednesday   and yet another massive shutdown could be needed next week."
"1"	"Deer fatally attacks hunter who shot him"	"newsus"	"In what officials are calling a bizarre incident, an Arkansas hunter was killed by a deer that he thought he had killed."
"1"	"America's largest auto retailer sells customers defective used cars, report says"	"newsus"	"A new report found that one in nine used vehicles sold from AutoNation contained defects."
"0"	"Envoy Was 'Obstacle' to Trump, Schiff Says: Impeachment Update"	"newspolitics"	"The House Intelligence Committee held its second public hearing on Friday to hear testimony by former U.S. Ambassador to Ukraine Marie Yovanovitch, who was removed from that post in May by President Donald Trump."
"1"	"Boxer Patrick Day dies after suffering traumatic brain injury in super welterweight fight"	"boxing"	"Boxer Patrick Day, 27, died on Wednesday after being knocked out against Charles Conwell on Saturday. He had surgery and had been in a coma."
"0"	"A $15 latte shows how the supply of premium coffee is shrinking"	"markets"	"The world is flooded with coffee, but it's mostly boring beans. For the hand-crafted, artisanal specialty brews, you have to pay up."
"0"	"Russian Law Sets To Improve Animal Welfare By Shutting Down Petting Zoos"	"animals"	"An upcoming Russian law is set to shut down petting zoos in malls in an effort to stop animal cruelty, but the crackdown might leave some animals displaced. Veuer's Mercer Morrison has the story."
