1	U29079	N32260
1	U29079	N49915
0	U29079	N57007
0	U29079	N56434
1	U29079	N43827
1	U29079	N42330
0	U29079	N64954
0	U29079	N53615
0	U29079	N29363
1	U29079	N30864
1	U29079	N42526
1	U29079	N28082
0	U29079	N60799
1	U29079	N38105
0	U29079	N14266
1	U29079	N62590
1	U29079	N64482
1	U29079	N42208
1	U29079	N26040
0	U29079	N54593
1	U29079	N26109
0	U29079	N61697
0	U29079	N53572
1	U29079	N49639
0	U29079	N3168
1	U29079	N5626
0	U29079	N38311
1	U29079	N38870
1	U29079	N51385
0	U29079	N6247
0	U29079	N51553
1	U29079	N52403
0	U29079	N14744
1	U29079	N49926
0	U29079	N39733
1	U29079	N49364
1	U29079	N55558
0	U29079	N29862
1	U29079	N51089
0	U29079	N50775
1	U29079	N15676
0	U29079	N53201
1	U29079	N30665
0	U29079	N5051
0	U29079	N36786
1	U29079	N38868
1	U29079	N36779
1	U29079	N62940
1	U29079	N60383
1	U29079	N56486
0	U29079	N23513
1	U29079	N37663
1	U29079	N22012
0	U29079	N23675
0	U29079	N37233
1	U29079	N23901
1	U29079	N33976
0	U29079	N60975
1	U29079	N58090
0	U29079	N61829
1	U29079	N36424
1	U29079	N26727
0	U29079	N57327
0	U29079	N46749
0	U29079	N42844
0	U29079	N51008
1	U29079	N37835
1	U29079	N32830
1	U29079	N13539
1	U29079	N42415
0	U29079	N35159
0	U29079	N46162
1	U29079	N56447
0	U29079	N4390
0	U29079	N55084
0	U29079	N12446
0	U29079	N13573
1	U29079	N55166
0	U29079	N52850
1	U29079	N53037
1	U29079	N60038
0	U29079	N63421
1	U29079	N49136
1	U29079	N55822
1	U29079	N29757
1	U29079	N60724
1	U29079	N49456
1	U29079	N36269
0	U29079	N35815
1	U29079	N26070
0	U29079	N16854
1	U29079	N49879
0	U29079	N11390
1	U29079	N56032
0	U29079	N49285
1	U29079	N29782
0	U29079	N30290
0	U29079	N652
0	U29079	N31958
0	U29079	N65145
1	U29079	N37304
1	U29079	N6702
0	U29079	N24802
1	U29079	N54842
0	U29079	N57413
1	U29079	N47143
1	U29079	N17854
1	U29079	N4848
0	U29079	N33507
0	U29079	N962
1	U29079	N45535
0	U29079	N56969
