"1"	"Tom Brady explains why he's angry at this point in the football season"	"New England Patriots quarterback Tom Brady wasn't happy on Monday morning. That much was clear when he logged on for his call with WEEI sports radio. But he wasn't sad, even if he sounded a little down after his team's 37-20 loss to the Baltimore Ravens on Sunday night. "I'm more angry. I'm just an angry football   I'm like an angry during football season. It's always kind of at a boil   just below boil. It doesn't take much to push me over the...""
"0"	"9 Best Beaches in Charleston"	"Sun, sand, surf, trails in this city, you're never far from a shoreline."
"1"	"'Totally avoidable': 3 construction companies fined for deadly Seattle crane collapse"	"The state of Washington fined three companies involved in a crane collapse that killed four people in Seattle, determining it was "totally avoidable.""
"0"	"Schiff accuses Trump of 'witness intimidation'"	"House Intelligence Committee Chairman Adam Schiff issued a veiled threat against President Trump for tweeting about former Ukraine Ambassador Marie Yovanovich as she testified before the panel in Day Two of the public impeachment proceedings."
"0"	"Why This Couple Is Getting a 'Sleep Divorce'"	"A New Jersey couple is getting an unusual "divorce." Liz and Rich Alterman have been happily married for almost 20 years. They have three children and are now on the brink of getting "sleep divorced.""
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"Look up this weekend to catch shooting stars radiating from the constellation Leo."
"1"	"Jason Mraz Grows Coffee That Sells for $199 Per Can"	"The Grammy-winning singer has a coffee farm in San Diego, California."
"0"	"Career White House budget official expected to break ranks, testify in impeachment inquiry"	"A longtime career OMB official, Mark Sandy, is expected to appear on Saturday to deliver testimony in the impeachment inquiry. Other OMB officials have refused to appear."
"1"	"Woman's Halloween 'devil teeth' turn into dental emergency"	"The fangy fake teeth were perfect for a Halloween event, but then the night took a frightening turn when Anna Tew couldn't get them out of her mouth."
"1"	"MLB umpire Eric Cooper dead at 52"	"Cooper served as an MLB umpire for 21 years."
"0"	"Judge agrees Alabama Islamic State recruit is not US citizen"	"A judge agreed Thursday with President Donald Trump's administration that an Alabama woman who joined the Islamic State group was not a US citizen, leaving the 25-year-old and her son in limbo in Syria. Reggie Walton, a federal judge in Washington, agreed with the government's position that Hoda Muthana's father was still a diplomat when she was born, making her ineligible for US citizenship, a lawyer for Muthana said. The lawyer, Christina..."
"1"	"100+ Funny White Elephant Gifts That'll Leave Everyone Laughing Hard This Holiday Season"	"The pressure is on!"
"1"	"My husband and I saved $36,000 in 2 years to quit our jobs and travel the world. These are the offbeat ways we cut costs."	"To prepare for their trip, the couple cut costs in food, shopping, transportation, and housing, as well as instituted a "year of no shopping.""
"1"	"Social Security: 5 smart ways to get more benefits"	"Your decisions can dictate the size of your Social Security benefit. Use these five smart strategies to increase yours."
"1"	"Snow crab sells for record price in Japan"	"A "five shining star" snow crab was auctioned off in Tottori, Japan for a record-breaking 5 million yen ($46,000). wide."
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville."
"1"	"Sam Kennedy says J.D. Martinez's decision does not change payroll goals for Red Sox"	"The Red Sox president and CEO also made clear that retaining Martinez is a plus for the lineup."
"1"	"Saved by the Bell creator Sam Bobrick dies at 87"	"Sam Bobrick dead: Saved by the Bell creator dies at 87"
