1	U23753	N4550
1	U23753	N4763
0	U23753	N6342
0	U23753	N43869
1	U23753	N56109
0	U23753	N61229
1	U23753	N23554
1	U23753	N56967
1	U23753	N25302
0	U23753	N51634
1	U23753	N30771
1	U23753	N50748
1	U23753	N24616
1	U23753	N30353
1	U23753	N49294
0	U23753	N47747
0	U23753	N64916
0	U23753	N35293
1	U23753	N38701
0	U23753	N64513
0	U23753	N36545
0	U23753	N4663
1	U23753	N14114
0	U23753	N25428
0	U23753	N36681
0	U23753	N6399
1	U23753	N56794
0	U23753	N44966
1	U23753	N39312
1	U23753	N57789
1	U23753	N49731
0	U23753	N63538
0	U23753	N28862
0	U23753	N55178
1	U23753	N10679
0	U23753	N23254
0	U23753	N57614
0	U23753	N55645
1	U23753	N1080
1	U23753	N54827
0	U23753	N39978
0	U23753	N10169
1	U23753	N40704
0	U23753	N17104
1	U23753	N45999
1	U23753	N26706
0	U23753	N61185
1	U23753	N11005
1	U23753	N619
1	U23753	N8119
1	U23753	N6285
1	U23753	N49685
1	U23753	N23887
1	U23753	N38256
0	U23753	N2135
0	U23753	N279
0	U23753	N61022
0	U23753	N13051
1	U23753	N64593
0	U23753	N42346
0	U23753	N38691
1	U23753	N60516
1	U23753	N18355
1	U23753	N14863
1	U23753	N35926
0	U23753	N37533
0	U23753	N11306
1	U23753	N36308
0	U23753	N60162
0	U23753	N37833
1	U23753	N36514
0	U23753	N12490
0	U23753	N28405
0	U23753	N28324
0	U23753	N3128
0	U23753	N55411
0	U23753	N18572
0	U23753	N14780
0	U23753	N9475
0	U23753	N4912
0	U23753	N35937
1	U23753	N58538
0	U23753	N59252
1	U23753	N64554
1	U23753	N54966
1	U23753	N38585
0	U23753	N36712
0	U23753	N61006
1	U23753	N18445
0	U23753	N27581
0	U23753	N10754
0	U23753	N40318
0	U23753	N16209
1	U23753	N60212
1	U23753	N52447
0	U23753	N57980
0	U23753	N288
1	U23753	N17952
1	U23753	N19360
1	U23753	N28058
1	U23753	N23901
0	U23753	N8061
0	U23753	N41220
0	U23753	N17340
0	U23753	N54890
0	U23753	N25546
0	U23753	N34930
0	U23753	N39115
0	U23753	N49354
1	U23753	N29361
0	U23753	N48606
0	U23753	N53054
1	U23753	N55922
1	U23753	N27320
1	U23753	N40555
1	U23753	N46909
