"1"	"The best school district in every state"	"finance-education"	"Stacker takes a look at the best school district in every state."
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"	"Ron Ely, who portrayed Tarzan in the TV series in the 60s, was not harmed and is alive and well, a sheriff's office spokesman said."
"1"	"Breast cancer survivors fight another deadly risk"	"health-news"	"Heart disease, not a recurrence of cancer, is the No. 1 cause of death for breast cancer survivors and women overall."
"1"	"The best fall day trip in every state"	"traveltripideas"	"A day trip in the fall is a great way to experience the views and fun activities the season has to offer without going too far from home."
"0"	"What Happens When Your Cruise Has to Rescue Another Ship"	"voices"	"Celebrity Cruises' 'Xpedition' ran aground in the Galapagos last week, but what followed was a master class in how to respond."
"1"	"Trooper pulls over to save flag on highway"	"newsgoodnews"	"The trooper is being praised for stopping his car and properly handling the fallen flag"
"1"	"Peter Luger's says its steaks are still 'the best you can eat' after zero-star review from the New York Times"	"foodnews"	"Pete Wells wrote that his fries were "mealy and bland" and that the Caesar salad's croutons were "straight out of the bag.""
"1"	"7 changes coming to Social Security in 2020"	"finance-retirement"	"From what beneficiaries will be paid to what workers could owe in payroll tax, big changes are on the way for America's top social program."
"1"	"A Police Department's Difficult Assignment: Atonement"	"newsus"	"In Stockton, California, city and law enforcement leaders are attempting to build trust between police and communities of color. Why is this so hard to do?"
"1"	"Mayfield's postgame outfit gets all the memes"	"football_nfl"	"Social media had a field day with Baker Mayfield's postgame attire."
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"	""What is real? How do you define real?" - Morpheus, The Matrix, 1999 I've had the "summer of six weddings." The "spring of seven baby showers." The "year with nine bachelorette weekends"   not parties, but whole weekends for some reason. And while I could tell tales of the financial strain imposed when a single person celebrates other people for their entire adulthood   and I do serve that tea boiling   instead I want to talk about feelings...."
"1"	"The best truck stop eats in every state"	"restaurantsandnews"	"Next time you're cruising down the interstate and it's time to refuel your tank, skip the chains as there are some real unexpected food treasures along the road. Here are the best truck stop roadside eats in every US state."
