"1"	"Trump approves plan to cap refugees at 18,000 in 2020"	"newspolitics"	"WASHINGTON (AP)   President Donald Trump has signed off on a plan that continues a dramatic drop in the number of refugees taken in by the U.S. to no more than 18,000 in fiscal year 2020."
"1"	"Trump's Public Lands Chief Wrote For A Cult Extremist's Magazine"	"newsus"	"William Perry Pendley, a top Trump administration official in charge of managing one-tenth of all land in the United States, is a past contributor to 21st Century Science & Technology, a fringe magazine of the late cult leader, convicted fraudster and paranoid conspiracy theorist Lyndon LaRouche. Documents also indicate that Pendley attended a conference in 1994 where two of LaRouche's associates called on anti-environmental groups to help kill..."
"0"	"Santa Clarita shooting: Unregistered guns found in home of Saugus suspect; motive a mystery"	"newsus"	"LOS ANGELES - The teenage shooter who opened fire at Saugus High School died Friday of a self-inflicted gunshot wound as investigators seized unregistered firearms from his home and tried to determine the origin of the handgun used in the deadly attack."
"1"	"Family of slain ISIS hostage says they secretly met with her captors in Iraq"	"newsus"	"Kayla Mueller, a humanitarian worker from Arizona, was held captive, tortured and killed by ISIS."
"0"	"Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies"	"newspolitics"	"In his first speech as a Supreme Court justice, Brett Kavanaugh heaped "gratitude" on his supporters and hailed Ruth Bader Ginsburg as an "inspiration.""
"1"	"'This is corruption, plain and simple': Democrats and media respond to G-7 being held at Trump resort"	"newspolitics"	"Democrats and members of the media slammed President Trump after his acting chief of staff announced the G-7 summit would be held at Trump National Doral."
"0"	"U.S. 'flexible' on military exercises with South Korea as North demands cancellation"	"newsworld"	"The United States will consider changing plans to conduct joint military exercises with South Korea if that helps support diplomatic efforts to restart a dialogue with North Korea, Defense Secretary Mark T. Esper said Friday."
"1"	"Judge dismisses Joe Arpaio's lawsuit against CNN, HuffPost, Rolling Stone"	"newspolitics"	"A federal judge dismissed former Maricopa County Sheriff Joe Arpaio's defamation lawsuit against three national media outlets."
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
"1"	"Trump blasts Fed as policymakers meet on rates"	"markets"	"Trump blasts Fed as policymakers meet on rates"
"1"	"Pro-Trump super PAC hid source of donation made by two Ukraine-linked associates of Rudy Giuliani, FEC complaint says"	"newspolitics"	"The group that flagged a questionable donation tied to Lev Parnas and Igor Fruman says evidence shows America First Action falsified its FEC report."
"1"	"Democrat asks FEC to investigate Trump campaign declining to pay police bills"	"newspolitics"	"A House Democrat on Monday asked the Federal Election Commission to investigate whether President Trump's reelection campaign is violating campaign finance rules by failing to report disputed reimbursements to local law enforcement for protection at campaign events."
"1"	"'He clarified it': Trump on Mulvaney backtrack after admitting to quid pro quo"	"newspolitics"	"President Trump backed acting White House chief of staff Mick Mulvaney after he admitted to a quid pro quo agreement over military aid that was meant for Ukraine and then backtracked on the remark hours later."
"1"	"3 US Army soldiers killed during training at Fort Stewart, officials say"	"newsus"	"Three U.S. Army soldiers were killed during training at Fort Stewart in Georgia, according to officials."
"0"	"Female Thunderbird pilot inspiring others to chase their dreams"	"newsgoodnews"	"Michelle Curran flew 160 combat hours in Afghanistan before joining the team"
"1"	"Hackers use e-skimming to hover near online shopping carts"	"personalfinance"	"Holiday shoppers warned to watch out for e-skimming threats. Any business accepting online payments on their website is at risk, FBI says."
"1"	"LVMH confirms talks over possible acquisition of jeweler Tiffany"	"finance-companies"	"LVMH confirms talks over possible acquisition of jeweler Tiffany"
"1"	"He faced off with Nixon. See his advice to whistleblower"	"viral"	"American journalist Daniel Ellsberg, who was responsible for leaking the Pentagon Papers in 1971, tells CNN's Anderson Cooper his message for today's whistleblower."
"1"	"Fact Checker: Trump's shiny new talking point about income growth"	"newsfactcheck"	"The president is touting numbers that favorably compare his record to Obama and Bush, but he's cherry-picking the data."
"1"	"UK lawmakers approve early election on Dec 12"	"newsworld"	"LONDON (AP)   After months of stalemate in Parliament, Britain appeared on course Tuesday for an early general election that could break the country's political deadlock over Brexit. Opposition lawmakers backed in principle the government's request to send voters to the polls in December  though Prime Minister Boris Johnson still faced a tussle over the exact date. The road to polling day opened up when the main opposition Labour Party, which..."
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"	"Taylor Swift's team responds to Big Machine's denial."
"1"	"A man dies in Hawaii after falling into a lava tube in his yard"	"newsus"	"An elderly man died after falling into a lava tube on his property in Hilo, Hawaii, police announced on Wednesday."
"1"	"'American Soldiers' Banned at the Berlin Wall for Allegedly Harassing Tourists"	"travelnews"	"Germany has banned actors portraying US soldiers at the Berlin Wall, known as Checkpoint Charlie, after they have been accused of harassing tourists."
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"Emails Outline Anti-Immigration Group's Connection to Stephen Miller"	"newsus"	"WASHINGTON   Stephen Miller, President Trump's hard-line immigration adviser, has long relied on data produced by the Center for Immigration Studies, a right-leaning think tank, to shape policy at the White House."
"0"	"20 Tourist Attractions Travel Editors Actually Love Visiting"	"traveltips"	"AFAR is all about traveling deeper, but our editors also love these classic tourist attractions. Here's why we think you should visit them, too. Yes, even Times Square."
"1"	"Trump isn't 'bringing our soldiers back home' from Syria"	"newsworld"	"It's his No. 1 justification for a hasty Syria withdrawal. But it's making less and less sense, especially now that those troops are going to Iraq, not coming home."
"0"	"Rodney Reed's lawyers file to overturn conviction"	"newscrime"	"Reed is scheduled to be executed on November 20 for the 1996 murder of Stacey Stites"
"0"	"Report: At least 24 teams expected to attend Kaepernick's workout"	"football_nfl"	"It looks like the majority of the teams in the league are at least curious to see whether or not Colin Kaepernick has lost a step."
"1"	"Gowdy: I '100 percent' still believe public congressional hearings are 'a circus'"	"newspolitics"	"Former Rep. Trey Gowdy (R-S.C.), the one-time chair of the House Oversight Committee, defended the use of private congressional hearings and said his issue with the House's impeachment inquiry was instead leaks from the proceedings."
"1"	"Sondland asked Ukrainians during private White House talk about gas firm linked to Hunter Biden"	"newsworld"	"Sondland's meeting with Ukrainian officials just steps from the White House Situation Room came minutes after a larger meeting that included John Bolton."
"1"	"'A very honest person': Trump defends Rudy Giuliani on Ukraine"	"newspolitics"	"President Trump is defending personal attorney Rudy Giuliani as concern grows that the former New York mayor's meddling in Ukraine is lending credibility to the Democratic impeachment effort."
"1"	"Biden drops to fourth among Iowa Democrats, new poll shows"	"elections-2020-us"	"A new poll of Iowa Democrats shows three 2020 candidates inching ahead of former vice president Joe Biden, signaling a tightening contest for the Democratic nomination."
"0"	"Belichick mocks social media in comments on Garrett incident"	"football_nfl"	"Bill Belichick was his typically self despite the atypical circumstances that went on during the Browns-Steelers game Thursday night."
