"1"	"There's Only One Right Way to Clean a Cast-Iron Skillet"	"tipsandtricks"	"Read this before searing your next steak."
"1"	"Opinion: Social Security has cheated seniors out of $15,000 over the past decade"	"finance-retirement"	"The purchasing power of Social Security dollars is falling at an alarming rate, a new analysis finds."
"0"	"The History Behind Your Favorite Thanksgiving Foods"	"foodnews"	"You'll never believe which foods aren't even native to America."
"1"	"Walmart's Pre-Holiday Deals Are Live Right Now"	"shop-holidays"	"Don't get trampled! Shop these online sales from the comfort of your couch."
"1"	"105 Most Popular Sodas Ranked by How Toxic They Are"	"nutrition"	"From classics like Coke and A&W to cult favorites, we reveal which soda is worst for your health."
"1"	"Jason Chaffetz: Obama would have been impeached under standards Democrats are applying to Trump"	"newsopinion"	"President Barack Obama would have been impeached if the standards House Speaker Nancy Pelosi and her fellow Democrats are applying to President Trump today had been evenly applied before 2017."
"1"	"Nestor makes landfall on Florida island, heads north"	"weathertopstories"	"TALLAHASSEE, Fla. (AP)   Nestor made landfall Saturday as a post-tropical cyclone after the former tropical storm spawned a tornado that damaged homes and a school in central Florida but spared an area of the Panhandle devastated one year ago by Hurricane Michael. The storm made landfall on St. Vincent Island, a nature preserve just off Florida's northern Gulf Coast in a lightly populated area of the state, the National Hurricane Center said...."
"0"	"We Tried 9 Packaged Stuffings and There Was a Clear Winner"	"tipsandtricks"	"Don't sleep on supermarket classics."
"1"	"Exclusive: Iran intervenes to prevent ousting of Iraqi prime minister - sources"	"newsworld"	"Exclusive: Iran intervenes to prevent ousting of Iraqi prime minister - sources"
"1"	"Fast food menu items with a cult following"	"restaurantsandnews"	"Fast food menu items with a cult following include favorites like Popeye's chicken sandwich and Taco Bell's nacho fries."
"1"	"Lil Pump bit by snake on set of music video"	"musicnews"	"Lil Pump was left bloodied as a snake bit him, and it's all caught on video."
"1"	"A controversial comedian and a former child star are eliminated on 'Masked Singer'"	"popculture"	"After some dumb thing called the World Series tragically preempted The Masked Singer for two friggin' weeks in a friggin' row   prompting Twitter outrage and ruining everyone's Halloween-week fun (for Masked Singer fans, apparently there is crying in baseball)   this Wednesday, Fox finally got back to focusing on America's real favorite pastime: watching C- and D-list mystery celebrities dress up in Halloween-inspo costumes and belt out Lizzo and OneRepublic hits. And it was a double-header, to use some baseball terminology, because Fox made up for lost time by airing two episodes back-to-back. Of course, double the fun meant double the eliminations, so this week we had to bid farewell to two furry friends: the Penguin, aka comedian Sherri Shepherd, and the Black Widow, aka former child star Raven-Symone. Jenny McCarthy had guessed that pretty much every female contestant since Season1 was Shepherd, so she was destined to be correct eventually. As for the Black Widow, I got that one right. I knew that eight-legged diva was so Raven from the very beginning. Anyway, while I have missed The Masked Singer like a Rottweiler misses his bone, a flower misses the sun, or a black widow misses her web, on the plus side, the past two weeks have given me some time off to reflect, furiously pore over various Google search queries and Wikipedia pages, and change my uneducated guesses since the last time many of these kooky cosplay characters rocked the mic. I now return to the show refreshed, renewed, and ready to keep my semi-winning streak going."
"0"	"These Are America's Favorite Liquor Brands"	"beverages"	"According to a new report published by Wine & Spirits Daily, the fastest-growing liquor brand in America is   yet again   Texas-made Tito's vodka. Launched by Bert "Tito" Beveridge (yes, that's his real name) in 1997 and financed with $90,000 he borrowed from some 19 credit cards, the brand got its big break in […]"
"1"	"35 Sides That Go Great with Salisbury Steak"	"recipes"	"You won't have to wonder what to make with your Salisbury steak ever again. The post 35 Sides That Go Great with Salisbury Steak appeared first on Taste of Home."
"0"	"Suspect arrested in murder of 6-year-old girl who was shot while asleep in her home"	"newscrime"	"A suspect has been arrested for the murder of a 6-year-old girl who was asleep in her Cleveland home when she was fatally shot in the head, authorities said Wednesday."
"1"	"Multiple Houses on Fire After Plane Crashes in NJ"	"newsus"	"At least two houses are on fire in Colonia, New Jersey, after a plane crash, according to the Colonia Fire Department. A Cessna 414 crashed into a home on Berkley Avenue at 11 a.m. Tuesday, according to the FAA. The FAA will conduct an investigation into the cause of the crash. The number of people aboard and their conditions are unknown. The area is a heavy residential area with tree-lined streets. News 4's Dennis Protsko, who is part of the..."
"0"	"Here's How To Score Buy One Get One Free Whoppers From Burger King"	"restaurantsandnews"	"Feeling #blessed."
"1"	"Massive American Dream mall to open but will shoppers come?"	"finance-companies"	"After endless fits and starts and billions of dollars spent, American Dream is officially opening its doors to the public as the second largest mall in the country, and third largest in North America. It will showcase 3 million square feet of leasable space dedicated to more than a dozen entertainment attractions like a 16-story indoor ski slope, rollercoaster, waterpark and eventually 450 retail, food and specialty shops."
"0"	"U.S. proposes denying work permits to asylum seekers who enter illegally"	"newsus"	"U.S. proposes denying work permits to asylum seekers who enter illegally"
"1"	"Jenelle Evans Obtains Temporary Restraining Order Against David Eason"	"tv-celebrity"	"Former Teen Mom star Jenelle Evans accuses David Eason of abuse in court documents obtained exclusively by E! News"
"1"	"Chicken recall: More than 2 million pounds recalled, may be contaminated with metal"	"health-news"	"Simmons Prepared Foods, Inc., based in Arkansas, is recalling more than 2 million pounds of its ready-to-cook chicken products, the USDA announced."
"1"	"VIDEO: Kevin Durant Seen Taking Shots at Nets Practice"	"basketball_nba"	"The Brooklyn Nets are patiently ticking down the days until Kevin Durant can return from his Achilles injury. Fans can at least take solace in the fact that KD seems to be progressing nicely in his rehab, however. The two-time Finals MVP was seen moving around reasonably well and taking shots at Nets practice Wednesday, and he has more spring in his step than he had shown previously. Need a Kevin Durant injury update? I don't think we've seen..."
"1"	"The News In Cartoons"	"newsopinion"	"News as seen through the eyes of the nation's editorial cartoonists."
"1"	"This Asteroid May Actually Be the Smallest Dwarf Planet in Solar System"	"science"	"Move over, Ceres! There could be a new title holder for the smallest dwarf planet. Astronomers think Hygiea, the fourth largest object in the Asteroid Belt, could be a dwarf planet rather than an asteroid... taking Ceres' crown."
"1"	"A Seattle man broke into an office building, ate $200 worth of chocolate, and collapsed in a sugar coma"	"foodnews"	"When security arrived, they found the man sprawled out on an office coach stripped of his jacket and shoes."
"0"	"Mural of activist Greta Thunberg going up in San Francisco"	"newsus"	"SAN FRANCISCO (AP)   Teen climate activist Greta Thunberg is staring down at pedestrians in the heart of San Francisco where an artist is painting a massive mural of the Nobel Peace Prize nominee."
"0"	"Five games in Week 11 that will impact the College Football Playoff race"	"football_ncaa"	"Week 11 has intriguing games that will impact the College Football Playoff, led by Alabama-LSU, plus Big Ten clash between Penn State and Minnesota."
"0"	"14 Celebs Over 50 Who Are In The Best Shape Of Their Lives"	"fitness"	"A list of celebs over 50 who take health and fitness very seriously   and it shows!"
"1"	"You Can Get Free Taco Bell Next Week Here's How"	"foodnews"	"For one day only, you can get a free Taco Bell taco, thanks to the World Series. Even if you're not a baseball fan, you'll love this deal."
"1"	"Healthy Men: Men and belly fat: A bad combination"	"wellness"	"Belly fat increases your risk of developing a number of serious health conditions   in particular, cardiovascular disease, high blood pressure, diabetes, and colorectal cancer."
"1"	"AP source: Phillies agree to hire Joe Girardi as manager"	"baseball_mlb"	"A person familiar with the deal says the Philadelphia Phillies have agreed to hire former Yankees manager Joe Girardi to replace Gabe Kapler."
"0"	"This Arctic blast is in its final day. But the cold isn't over quite yet"	"weathertopstories"	"The hundreds of millions of people gripped by the Arctic blast can begin to peel off a layer or two of clothing starting Thursday."
"1"	"Ranking all the 'Addams Family' adaptations"	"movies-gallery"	"With a new animated "Addams Family" movie on the horizon, here is our ranking of the various flavors of the mysterious and spooky family over the years."
"1"	"A bodybuilder showed how fitness influencers can make their bodies look Instagram-perfect in before-and-after photos"	"fitness"	"Connor Murphy posted a video to his YouTube channel in 2016 that highlights the ways people can manipulate their appearance for photos."
"1"	"'Pioneer Woman' star Ree Drummond shows off weight loss in new selfie"	"weightloss"	"Ree Drummond is known for her skills in the kitchen but now she's a gym pro as well. The 50-year-old says she went down a pants size thanks to hard work."
"1"	"20 Things You Should Never Say to Someone Battling Cancer"	"medical"	"A cancer diagnosis can change a person's life. If you truly want to show support, make sure you're not accidentally dropping these phrases in conversation."
"1"	"Mikaela Shiffrin stunned by New Zealand 17-year-old in World Cup opener"	"more_sports"	"Alice Robinson beat Mikaela Shiffrin, becoming the youngest World Cup winner in nearly seven years."
"1"	"Milestones that could be reached in Week 7"	"football_nfl_videos"	"Check out some of the records that are in reach in Week 7 for NFL stars, including Dallas Cowboys running back Ezekiel Elliott and Atlanta Falcons quarterback Matt Ryan."
"0"	"Deer stranded 5 miles offshore saved by Maine lobstermen"	"newsgoodnews"	"A group of Maine lobstermen spotted a deer in an unusual place Monday: open waters. The men quickly took action to save the animal, which had somehow ventured 5 miles away from shore, and hauled their catch of the day to safety."
"1"	"Latest Australia shark attack sparks tourism concerns"	"travelnews"	"Tourism operators want aerial shark patrols to be introduced in Australia's Whitsunday Islands as they try to stem falling visitor numbers following a spate of attacks along the Great Barrier Reef."
"0"	"Groom Makes The Most Heartfelt Vows To His 9-Year-Old Stepdaughter"	"lifestylebuzz"	"Jimmy Gisondi made not one, but two sets of vows on his wedding day: first to his new wife, Kelsea, then to his new stepdaughter, Olivia."
"1"	"MLB's most problematic contracts: Mookie Betts dilemma headlines AL East edition"	"baseball_mlb"	"Big-money deals that go south aren't the only types of contract situations that create big problems."
"1"	"Buccaneers Jason Pierre-Paul will play Sunday against Titans"	"football_nfl"	"The Tampa Bay Buccaneers activated Jason Pierre-Paul just in enough time to go against the Tennessee Titans in Sunday's game. Will Pierre-Paul boost the Bucs' defense?"
"1"	"Chef Gordon Ramsay Donates $10K To Beachwood Girl's GoFundme"	"foodnews"	"Gordon Ramsay continues to shatter the image he's long cultivated as a tough taskmaster."
"1"	"Beat the crowds at these abandoned U.S. national parks"	"ustravel"	"These 7 spots might have lost their national status but you can still explore their rich history and natural beauty."
