"1"	"Prince Edward Thrills the Internet with Hilarious Cake-Cutting Technique"	"lifestylevideo"
"0"	"Dolly Parton Is Rocking a Thigh-High Slit at the CMA Awards and She Looks Incredible"	"awardstyle"
"1"	"This stately home is having the ultimate yard sale"	"finance-real-estate"
"1"	"Iowa family discovers horrifying basement filled with blood"	"newsus"
"1"	"Chipotle is running out of a meaty option, but guac fans you can breathe easy"	"restaurantsandnews"
"1"	"'The Office' star Jenna Fischer responds to Chrissy Teigen's theory that Jim and Pam are divorced"	"tv-celebrity"
"1"	"Man charged in bear-repellent attack on Trump protesters at Santa Monica Pier"	"newscrime"
"1"	"Exclusive: Ukraine to fire prosecutor who discussed Bidens with Giuliani - source"	"newsworld"
"0"	"The Queen's Dressmaker Reveals She Uses Gin to Clean the Royal Jewels"	"lifestyleroyals"
"0"	"Rebirth, angst and the 'new normal' of California wildfires"	"newsus"
"0"	"Amy Schumer Opens Up About How Motherhood Has Changed Her"	"movies-celebrity"
"1"	"Kansas City to vote on removing King's name from street"	"newsus"
"0"	"Hunter Biden could be collateral damage as Trump impeachment hearings begin"	"newspolitics"
"1"	"Already 6 Months! Prince Harry, Duchess Meghan's Son Is Trying to Talk"	"lifestyleroyals"
"0"	"Memphis declares James Wiseman ineligible while it works toward resolution with NCAA"	"basketball_ncaa"
"0"	"Take action: Join MSN, LinkedIn and Team Rubicon in helping veterans become thriving civilians"	"causes-military-appreciation"
"0"	"17 restaurants that will be open on Thanksgiving"	"restaurantsandnews"
"1"	"The scary anxiety symptom you might be overlooking"	"mentalhealth"
"1"	"Woman who was fired for flipping off Trump wins election"	"newspolitics"
"0"	"19 Home Renovations That Give Owners the Most Joy"	"finance-real-estate"
"0"	"These are the world's most beautiful small towns"	"internationaltravel"
"1"	"Firefighters return ring that miraculously survived wildfires 58 years apart"	"newsgoodnews"
"0"	"Neuron Shows Off Electric Semi And Truck With Tesla Design Cues"	"autosnews"
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"
"1"	"Miguel Cervantes' Wife Reveals Daughter, 3, 'Died in My Arms' After Entering Hospice Care"	"tv-celebrity"
"0"	"Oreo just released a creme-filled egg and it looks incredible"	"foodnews"
"0"	"Russell Wilson vs. 49ers' No. 1 defense: Monday night's prime-time matchup"	"football_nfl"
"0"	"Jilmar Ramos-Gomez, US citizen detained by ICE, to get $190K"	"newsus"
"0"	"Here's the Very Best of Oprah's Favorite Things"	"shop-holidays"
"1"	"This 'new' strain of HIV is actually a good thing"	"health-news"
"0"	"Comics - 'Bliss' by Harry Bliss"	"humor"
"1"	"​20 Funny Things People in the 1970s Were Totally Guilty of Doing"	"lifestyledidyouknow"
"1"	"This Wedding Photo of a Canine Best Man Captures Just How Deep a Dog's Love Truly Is"	"lifestylebuzz"
"1"	"Catherine Deneuve Hospitalized After Mild Stroke"	"movies-celebrity"
"0"	"How to Choose Piston Rings and Gap Them Correctly"	"autosenthusiasts"
"0"	"Why you're paying realtors too much commission   and what you can do about it"	"finance-real-estate"
"1"	"Miranda Lambert Reveals the Real Reason Behind Her Secret Wedding: 'It's Not for Everybody Else'"	"music-celebrity"
"0"	"Next Ford F-150 Spied By Motor1.com Reader"	"autostrucks"
"0"	"3 awful reasons to take Social Security benefits at 65"	"finance-retirement"
"1"	"America's largest auto retailer sells customers defective used cars, report says"	"newsus"
"1"	"Kate Middleton Wears Same Hat Diana Wore as She and Prince William Head to Pakistan Mountains"	"lifestyleroyals"
"0"	"How to spend your retirement savings without triggering a tax penalty"	"finance-taxes"
"0"	"Donald Trump Jr walks out of Triggered book launch after heckling   from supporters"	"newspolitics"
"0"	"10 Gazans dead as Israel hit on militant chief sparks rocket barrage"	"newsworld"
"0"	"You can now rent a suite in a real-life royal palace on Airbnb, and it comes with a private butler"	"traveltripideas"
"1"	"Texas officer who shot woman in her home sometimes had 'tunnel vision,' review says"	"newsus"
"1"	"​20 Funny Things People in the 1980s Were Totally Guilty of Doing"	"lifestyledidyouknow"
"0"	"Hernandez: Anthony Davis' impact on LeBron James apparent even when he doesn't play"	"basketball_nba"
"1"	"The Camp Fire's 85th victim: Nearly a year later, authorities still have no explanation"	"newsus"
"0"	"'Dancing with the Stars': Why Sean Spicer survives despite the lowest judge scores"	"tvnews"
"0"	"Shortage of Gulf Oysters Threatens Southern Culinary Heritage"	"foodnews"
"1"	"Good Samaritan Dressed as Superman Saves Family From House Fire"	"newsgoodnews"
"1"	"Man charged with hate crime in racist acid attack"	"newsus"
"1"	"Here's the Best Small Town in Every State"	"traveltripideas"
"0"	"Wisconsin bus driver saves children wandering in snow, as deadly Arctic air mass grips US"	"newsgoodnews"
"1"	"Activists hope answers about 1946 lynchings will bring "healing""	"newsus"
"1"	"Judge strikes down new Trump rule on religious objections"	"newsus"
"0"	"SEMA 2019 Photo Highlights From Las Vegas"	"autossema"
"1"	"This Foster Kitten Smiling for a Photo Will Make Your Friday"	"lifestylebuzz"
"1"	"Confirmed: Even Base 2020 C8 Corvettes Hit 60 MPH in 3.0 Seconds Flat"	"autossports"
"1"	"So, how does one of the world's oldest recipes hold up?"	"restaurantsandnews"
"0"	"Russell Crowe's property scorched by Australian bushfires"	"movies-celebrity"
"1"	"76 Years Later, A Military Serviceman is Identified and Returned Home"	"newsus"
"0"	"I Was Adopted Here's What Everyone Gets Wrong About Adoption"	"lifestylefamilyandrelationships"
"0"	"Counting On's Josiah, Lauren Welcome 1st Child After Miscarriage"	"tv-celebrity"
"0"	"Next up in impeachment hearings: A parade of key witnesses"	"newspolitics"
"0"	"9 Best Beaches in Charleston"	"traveltripideas"
"0"	"The 24 Most Beautiful Castles in Europe"	"traveltripideas"
"0"	"These are the best times to visit New York City"	"ustravel"
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"
"0"	"Ilhan Omar blasts Pete King as an 'Islamophobe' after he announces retirement: 'Good riddance'"	"elections-2020-us"
"1"	"Even 'Project Runway' Couldn't Save Zac Posen"	"lifestylebuzz"
"0"	"Starbucks' Holiday Cups Are Back and They're Very 'Merry'   See the 4 New Designs"	"restaurantsandnews"
"0"	"How to Make Sure You Have a Seat Next to Your Family on Your Next Flight"	"traveltips"
"0"	"A look inside Starbucks' newest Reserve Roastery in Chicago"	"restaurantsandnews"
"0"	"Comics - 'Pluggers' by Gary Brookins"	"humor"
"0"	"A former royal bodyguard shared the challenges that come with protecting the royal family"	"newsoffbeat"
"1"	"The first Ford Mustang owner kept the car. It's now worth $350,000"	"autosclassics"
"1"	"How Vaping Causes Serious Lung Disorders"	"ads-lung-health"
"0"	"When I Speak Out Against Fat Shaming, I'm Told to 'Just Lose Weight'"	"voices"
"0"	"Arby's tells parents that 'only well behaved children' are allowed"	"restaurantsandnews"
"1"	"Fisherman In Middle Of Lake Makes An Adorably Unexpected Catch"	"newsgoodnews"
"1"	"Helena Bonham Carter Calls Her Romance With 32-Year-Old Rye Dag Holmboe 'Unexpected Magic'"	"movies-celebrity"
"0"	"2021 Ford Mustang Mach-E: This Electric SUV is a Mustang Family Member"	"autosnews"
"0"	"3 stocks to buy even if markets keep climbing"	"finance-top-stocks"
"0"	"Gabbard Lawyers Demand Clinton Retract 'Defamatory' Russian Asset Comments"	"elections-2020-us"
"0"	"How to Winterize a House"	"finance-real-estate"
"1"	"I Was 24 & Had Just Scored My Dream Job In Fashion. Then An Accident In The Hamptons Changed Everything."	"voices"
"0"	"Nigel Farage offers Boris Johnson a truce, boosting prospects for Conservatives in December election"	"newsworld"
"0"	"20 Places to Go for Thanksgiving in America"	"traveltripideas"
"0"	"Klobuchar: Woman with Buttigieg's record would miss debate"	"elections-2020-us"
"0"	"Chad Wolf confirmed as acting Homeland Security chief"	"newspolitics"
"1"	"Fort Worth shooting: Officers weren't asked to do welfare check. Here's how it changed things"	"newsus"
"0"	"Abandoned 'unicorn' puppy has a tail on its head"	"animals"
"1"	"Holocaust survivor under guard amid death threats"	"newsworld"
