0	U28675	N64748
0	U28675	N29218
1	U28675	N63092
0	U28675	N20915
1	U28675	N11379
1	U28675	N8632
0	U28675	N15803
1	U28675	N55891
1	U28675	N3433
0	U28675	N31281
0	U28675	N56711
0	U28675	N61742
0	U28675	N17821
1	U28675	N55031
0	U28675	N37204
1	U28675	N54634
1	U28675	N47996
1	U28675	N20289
0	U28675	N22978
1	U28675	N13579
0	U28675	N57227
0	U28675	N34876
1	U28675	N9103
1	U28675	N12876
0	U28675	N9621
0	U28675	N28307
0	U28675	N9473
1	U28675	N5442
1	U28675	N39823
0	U28675	N34048
1	U28675	N22270
1	U28675	N27845
0	U28675	N59170
1	U28675	N19005
1	U28675	N54827
1	U28675	N55322
0	U28675	N16280
0	U28675	N33828
1	U28675	N18267
1	U28675	N4434
1	U28675	N33704
1	U28675	N39117
0	U28675	N7128
1	U28675	N49289
0	U28675	N35273
0	U28675	N41979
1	U28675	N51017
1	U28675	N29955
0	U28675	N50302
0	U28675	N5889
0	U28675	N43248
0	U28675	N63913
1	U28675	N51238
1	U28675	N29249
0	U28675	N50575
0	U28675	N43083
1	U28675	N40179
0	U28675	N9284
0	U28675	N51398
1	U28675	N53451
1	U28675	N50823
1	U28675	N37236
1	U28675	N11506
0	U28675	N349
0	U28675	N14523
0	U28675	N31273
0	U28675	N11551
0	U28675	N2578
1	U28675	N50329
0	U28675	N35847
1	U28675	N37331
1	U28675	N32039
0	U28675	N17965
0	U28675	N5048
1	U28675	N56630
0	U28675	N25546
1	U28675	N28144
0	U28675	N62633
0	U28675	N64174
0	U28675	N1680
0	U28675	N46224
1	U28675	N21272
0	U28675	N56214
0	U28675	N24272
0	U28675	N2562
0	U28675	N50014
1	U28675	N62391
0	U28675	N43370
0	U28675	N57081
0	U28675	N61950
1	U28675	N64916
0	U28675	N37088
0	U28675	N3344
1	U28675	N4763
0	U28675	N43202
1	U28675	N23414
1	U28675	N58892
0	U28675	N11830
1	U28675	N5390
1	U28675	N31172
1	U28675	N35603
0	U28675	N48705
0	U28675	N55712
0	U28675	N1031
0	U28675	N3380
0	U28675	N25764
0	U28675	N11087
0	U28675	N4404
0	U28675	N7540
1	U28675	N34923
0	U28675	N53346
0	U28675	N15719
0	U28675	N31027
0	U28675	N8509
0	U28675	N52723
1	U28675	N27200
0	U28675	N26376
0	U28675	N36752
0	U28675	N39389
1	U28675	N45330
1	U28675	N56491
1	U28675	N9702
0	U28675	N5957
1	U28675	N23401
0	U28675	N36910
0	U28675	N43595
0	U28675	N29735
1	U28675	N31996
1	U28675	N16244
0	U28675	N11484
1	U28675	N58399
1	U28675	N26618
0	U28675	N47280
0	U28675	N52997
1	U28675	N47652
0	U28675	N8656
1	U28675	N63761
1	U28675	N33885
1	U28675	N51702
0	U28675	N14522
0	U28675	N25985
0	U28675	N48875
0	U28675	N56396
0	U28675	N6866
0	U28675	N3031
0	U28675	N24898
1	U28675	N55732
0	U28675	N8061
0	U28675	N59673
1	U28675	N50614
0	U28675	N14592
1	U28675	N6015
0	U28675	N28413
1	U28675	N27714
0	U28675	N287
0	U28675	N47248
0	U28675	N59852
0	U28675	N47624
1	U28675	N9829
0	U28675	N26286
0	U28675	N38783
1	U28675	N35120
0	U28675	N20811
1	U28675	N15663
0	U28675	N5981
1	U28675	N17354
1	U28675	N42346
1	U28675	N8258
1	U28675	N14781
1	U28675	N12036
0	U28675	N60585
1	U28675	N21178
0	U28675	N43487
0	U28675	N54752
1	U28675	N21778
0	U28675	N25867
1	U28675	N10467
0	U28675	N55132
0	U28675	N3465
0	U28675	N42384
0	U28675	N25480
0	U28675	N36436
0	U28675	N53622
0	U28675	N29363
0	U28675	N27581
0	U28675	N61023
0	U28675	N3285
0	U28675	N58140
1	U28675	N7549
1	U28675	N63078
1	U28675	N60680
1	U28675	N35458
1	U28675	N62258
0	U28675	N27737
1	U28675	N42515
1	U28675	N11855
1	U28675	N41976
1	U28675	N17463
1	U28675	N15603
1	U28675	N12755
0	U28675	N42457
0	U28675	N7419
0	U28675	N23189
0	U28675	N16209
0	U28675	N9009
0	U28675	N64968
0	U28675	N32846
1	U28675	N28803
0	U28675	N5497
1	U28675	N18766
1	U28675	N24412
0	U28675	N27845
1	U28675	N16560
0	U28675	N41881
1	U28675	N54278
1	U28675	N39010
0	U28675	N37377
0	U28675	N16148
0	U28675	N43001
0	U28675	N60550
0	U28675	N53470
0	U28675	N27583
0	U28675	N22417
0	U28675	N14478
0	U28675	N11769
1	U28675	N55881
1	U28675	N44482
1	U28675	N57005
1	U28675	N3195
1	U28675	N51984
1	U28675	N46818
0	U28675	N40130
1	U28675	N14888
0	U28675	N22407
1	U28675	N45535
0	U28675	N4913
0	U28675	N57943
0	U28675	N18870
1	U28675	N7158
1	U28675	N19444
1	U28675	N31281
0	U28675	N49685
0	U28675	N61497
1	U28675	N3491
1	U28675	N43073
1	U28675	N57336
1	U28675	N61166
1	U28675	N13389
0	U28675	N57007
0	U28675	N39115
0	U28675	N25324
1	U28675	N29849
1	U28675	N14392
1	U28675	N7821
1	U28675	N42781
0	U28675	N9923
0	U28675	N30290
1	U28675	N54416
0	U28675	N36659
1	U28675	N40442
1	U28675	N28213
1	U28675	N56154
0	U28675	N58241
1	U28675	N19301
1	U28675	N9791
0	U28675	N5442
0	U28675	N23570
0	U28675	N58114
1	U28675	N53422
0	U28675	N60374
0	U28675	N39267
1	U28675	N1891
1	U28675	N56753
0	U28675	N54442
0	U28675	N55743
1	U28675	N57955
1	U28675	N57812
0	U28675	N62391
0	U28675	N64542
1	U28675	N61196
1	U28675	N62634
0	U28675	N12029
0	U28675	N36624
0	U28675	N3930
0	U28675	N33240
0	U28675	N3894
0	U28675	N47748
1	U28675	N63650
0	U28675	N22975
0	U28675	N48759
1	U28675	N42750
0	U28675	N48487
0	U28675	N50601
0	U28675	N5364
0	U28675	N39317
0	U28675	N35964
1	U28675	N27243
1	U28675	N31940
0	U28675	N33981
0	U28675	N50484
0	U28675	N5905
0	U28675	N52867
0	U28675	N55582
1	U28675	N36739
0	U28675	N15422
0	U28675	N32519
1	U28675	N26286
0	U28675	N21611
1	U28675	N42986
0	U28675	N6772
0	U28675	N29340
0	U28675	N27486
0	U28675	N45509
1	U28675	N52400
1	U28675	N44628
1	U28675	N46473
0	U28675	N56548
1	U28675	N42281
0	U28675	N21420
0	U28675	N26130
0	U28675	N13580
0	U28675	N26795
0	U28675	N10272
1	U28675	N41615
1	U28675	N250
0	U28675	N28213
1	U28675	N52471
1	U28675	N45561
0	U28675	N10051
0	U28675	N47061
0	U28675	N13907
0	U28675	N7104
1	U28675	N62081
0	U28675	N53017
0	U28675	N35233
0	U28675	N58051
0	U28675	N54287
0	U28675	N36683
0	U28675	N21351
1	U28675	N51619
1	U28675	N26907
0	U28675	N48958
1	U28675	N5999
1	U28675	N29822
0	U28675	N54161
1	U28675	N40652
0	U28675	N12446
1	U28675	N43827
0	U28675	N20512
1	U28675	N40640
0	U28675	N29822
1	U28675	N56899
