"1"	"NFL Week 10 Power Rankings: Even historically great defenses can have bad weeks"	"football_nfl"
"1"	"Explosive new wildfire drives thousands from homes near Los Angeles"	"weatherfullscreenmaps"
"1"	"Capital One customers can't withdraw money after outage"	"finance-companies"
"1"	"Why Boeing can't recoup CEO's $23 million payout from crash year"	"finance-companies"
"1"	"Climate change will break the housing market, says investor who predicted financial crisis"	"finance-real-estate"
"1"	"Hey, Detroit Lions: You won't beat Aaron Rodgers   and refs   on 5 FGs"	"football_nfl"
"1"	"The 2019 NFL Season"	"football_nfl"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"1"	"California residents face another blackout (and then another after that)"	"newsus"
"1"	"Deer fatally attacks hunter who shot him"	"newsus"
"1"	"America's largest auto retailer sells customers defective used cars, report says"	"newsus"
"0"	"Envoy Was 'Obstacle' to Trump, Schiff Says: Impeachment Update"	"newspolitics"
"1"	"Boxer Patrick Day dies after suffering traumatic brain injury in super welterweight fight"	"boxing"
"0"	"A $15 latte shows how the supply of premium coffee is shrinking"	"markets"
"0"	"Russian Law Sets To Improve Animal Welfare By Shutting Down Petting Zoos"	"animals"
"0"	"Colin Kaepernick heads to Atlanta for workout"	"football_nfl"
"1"	"Health warning lifted over fire at California oil facility"	"newsus"
"1"	"Boeing's 737 MAX jet could soon fly again despite damning probes"	"finance-companies"
"1"	"Fisherman faces prison, fine for cruel act on rare fish"	"more_sports"
"0"	"Trump attacks ambassador on Twitter as she testifies that his words in Ukraine call made her feel threatened"	"newspolitics"
"1"	"Maria Fire broke out minutes after utility company re-energized high-voltage power line"	"weathertopstories"
"1"	"Refs blow whistle early, cost Bucs late go-ahead TD in Titans win"	"football_nfl"
"1"	"Yardbarker's NFL Week 6 game-by-game analysis, grades"	"football_nfl"
"0"	"4 takeaways from Marie Yovanovitch's testimony"	"newspolitics"
"1"	"9 Vegetables You Shouldn't Eat Raw"	"nutrition"
"1"	"With Medical Bills Skyrocketing, More Hospitals Are Suing for Payment"	"finance-healthcare"
"1"	"Saddle Ridge fire: The massive blaze started under a high-voltage transmission tower, Los Angeles officials say"	"newsus"
"1"	"Airline chiefs grow frustrated as 737 Max grounding costs near $1 billion"	"finance-companies"
"0"	"How to Get Rid of Skin Tags, According to a Dermatologist"	"medical"
"0"	"Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It"	"wellness"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"0"	"Russia Releases Norwegian, Lithuanians in Unusual Spy Swap"	"newsworld"
"1"	"This Easy Trick Will Defrost Your Car Window In Seconds"	"autosownership"
"0"	"Why You Shouldn't Work For Money   and What To Work For Instead"	"lifestylecareer"
"1"	"Supreme Court leans toward expanding Clean Water Act to protect oceans from wastewater"	"newsus"
"1"	"Paradise rebuilds but danger may still lurk year after fire"	"newsus"
"1"	"U.S. bill would provide Puerto Rico a path to statehood"	"newsus"
"1"	"As L.A. ports automate, some workers are cheering on the robots"	"markets"
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"
"1"	"Opinion: NFL had no choice but to send a clear message with Garrett punishment"	"football_nfl"
"1"	"Michigan man sentenced in toss of rock off overpass that killed vehicle passenger"	"newscrime"
"1"	"Most adults over 50 would rather die than do this"	"finance-healthcare"
"0"	"This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack."	"football_nfl"
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"
"1"	"Trump Stymies California Climate Efforts Even as State Burns"	"newsus"
"1"	"Frozen Raspberries Recalled for Possible Hepatitis A Contamination"	"healthnews"
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"
"0"	"Meet Narwhal the Magical Unicorn Puppy"	"animals"
"1"	"US Fed cuts interest rates, signals it is on hold"	"markets"
"1"	"How much turkey do you need to buy per person?"	"tipsandtricks"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"1"	"Key players, storylines, coaches   Everything you need to know for the second half of NFL season"	"football_nfl"
"1"	"Postal Worker Honors Wife's Request to Hide Packages"	"lifestylebuzz"
"1"	"Week 10 NFL mismatches: Why Jets, Bengals, Packers must be wary"	"football_nfl"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"1"	"Getty fire off 405 Freeway destroys several homes; thousands flee"	"newsus"
"1"	"Holy guacamole! Thousands of avocados spilled out in accident on Texas highway"	"newsus"
"1"	"Do Lots of Acorns Mean a Long Winter and 10 Other Myths About Winter"	"lifestyledidyouknow"
"1"	"Year's most destructive California wildfire declared extinguished after two weeks"	"newsus"
"1"	"Chargers' ugly start hits new low in loss to ailing Steelers"	"football_nfl"
"1"	"9 Most Confusing Driving Rules Explained"	"autosownership"
"0"	"Why Teach Your Dog to Sit, When You Can Teach Them to Make a Sandwich Instead?"	"lifestylebuzz"
"1"	"Millennials, Gen Xers to baby boomers: Can you retire so I can get a job promotion?"	"finance-career-education"
"0"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"
"1"	"This is What Will Happen When Queen Elizabeth Dies"	"lifestylevideo"
"1"	"Beloved grandfather's body pulled from collapsed Hard Rock hotel"	"newsus"
"1"	"NFL winners, losers: Cowboys need to rebound, Patriots keep winning"	"football_nfl"
"0"	"Will James Wiseman play for Memphis again? Explaining next steps in NCAA eligibility process"	"basketball_ncaa"
"1"	"Wildfires, power outages, now flooding? California has a dam problem   and desert communities might be in danger"	"weathertopstories"
"1"	"Stocks rally to record close after strong October jobs report"	"markets"
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"
"1"	"I visited the new American Dream megamall on its opening day and it was eerily empty"	"travelnews"
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"
"1"	"Elderly mother caught in a lie"	"advice"
"0"	"Trump defends Yovanovitch attack: 'I have freedom of speech'"	"newspolitics"
"1"	"Mountain skeleton may be man from Japanese internment camp"	"newsus"
"1"	"Design errors draw blame in collapse of FIU pedestrian bridge that killed 6"	"newsus"
