"1"	"She fought for human rights on a tiny island that banned guns. Then she was shot dead."	"newsworld"	"Rachelle Bergeron had been the only prosecutor in Yap, a Micronesian island about 550 miles southwest of Guam."
"0"	"Democrats vow court fight to block new N.C. congressional map"	"elections-2020-us"	"North Carolina Republicans approved a new congressional map Friday that would cost the party at least two House seats and potentially roil the state's delegation   but Democrats immediately objected, saying it's still a GOP gerrymander."
"1"	"A man dies in Hawaii after falling into a lava tube in his yard"	"newsus"	"An elderly man died after falling into a lava tube on his property in Hilo, Hawaii, police announced on Wednesday."
"0"	"Ocasio-Cortez: 'Trump himself is clearly not satisfied with only one article of impeachment'"	"newspolitics"	"Rep. Alexandria Ocasio-Cortez (D-N.Y.) didn't hold back on Friday, taking a swipe at President Trump on Twitter after he tweeted about former U.S Ambassador to Ukraine Marie Yovanovitch and her career's work as a diplomatic official."
"1"	"Hulk Hogan's jet grounded after 'melted' brakes, blown tires"	"tv-celebrity"	"Hulk was headed to Saudi Arabia, but had a pit stop in Iceland."
"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"tvnews"	"We'd like to solve the puzzle, Pat: Blair Davis' loveless marriage? On Monday, "Wheel of Fortune" welcomed as a new contestant trucking business owner Blair Davis, who offered a biting introduction for himself. When host Pat Sajak asked the man from Cardiff, California, about his family, Davis plunged into one of the darkest personal summaries the show has likely ever heard. "I've been trapped in a loveless marriage for the last 12 years to an...""
"1"	"Internet melts down over Pelosi photo"	"viral"	"House Speaker Nancy Pelosi makes a finger-wagging "meltdown" photo her own. CNN's Jeanne Moos reports the internet swoons."
"1"	"Grandfather charged in death of toddler who fell on cruise ship in Puerto Rico"	"newscrime"	"A grandfather who police say dropped his young niece from the 11th floor of a cruise ship docked in Puerto Rico in July has been accused of negligent homicide."
"0"	"Trump defends Yovanovitch attack: 'I have freedom of speech'"	"newspolitics"	"President Trump on Friday defended his tweet earlier in the day attacking former U.S. Ambassador to Ukraine Marie Yovanovitch in the middle of her public testimony in the House impeachment hearing, insisting he has the right to speak out."I have the right to speak. I have freedom of speech just like other people do," Trump told reporters at the White House after making remarks on a health care initiative, adding that he's "allowed to speak up"..."
"0"	"California and nearly two dozen other states sue Trump administration for the right to set fuel-efficiency standards"	"newsus"	"California and nearly two dozen other states on Friday sued the Environmental Protection Agency, arguing that the Trump administration doesn't have the legal authority to strip the nation's most populous state of its longstanding authority to set strict fuel-efficiency standards on cars and trucks."
"1"	"After Mormon Family's Terror in Mexico, a Message Emerges: No One Is Safe"	"newsworld"	"After Mormon Family's Terror in Mexico, a Message Emerges: No One Is Safe By Azam Ahmed LA MORA, Mexico   Andre Miller saw the column of black smoke rising from at least a mile away."
"1"	"See All the Photos of Queen Elizabeth and Camilla at Westminster Abbey This Morning"	"lifestyleroyals"	"The royals are there to celebrate the 750th anniversary of the church's consecration."
"1"	"Father charged with sex crime a decade after son's birth"	"newscrime"	"As a child welfare case involving a 9-year-old boy was making its way through court last January, an unavoidable truth emerged. Given the results of a DNA test and the birth dates of everyone involved, the child was conceived when the mother was just 13 years old and the father was 20 years old. "Further discussions are held regarding the age of Mother and Father the time the minor was conceived," wrote Judge DeLana Fuller in Pinal County..."
"1"	"Critically endangered baby gorilla born in Brazil zoo"	"animals"	"Lou Lou, a western lowland gorilla, has given birth to a daughter at the Belo Horizonte Zoo in Brazil. The baby is the fourth of this species - considered critically endangered - to be born in the zoo, and has yet to be named."
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"	"It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean..."
"0"	"Husband of missing woman arrested, booked on murder charges"	"newscrime"	"Police in Missouri are searching for a missing woman who was last seen leaving her St. Louis area home on Tuesday."
"1"	"Former therapist: VA is hurting mental health care for combat veterans at its Vet Centers"	"newsus"	"A former VA therapist says productivity pressure on counselors who treat veterans for mental health issues like PTSD is hurting the quality of care."
"1"	"Arrest made nearly 3 years after murder of 66-year-old French Lick man"	"newscrime"	"Police have made an arrest in connection with a murder from nearly three years ago. Indiana State Police announced Monday that charges have been filed in the death of a 66-year-old man from French Lick. James Bryson was found dead Dec. 27, 2016 in the home he shared with his sister in the 11000 block of West County Road 50 South. Police said he was reported missing on Christmas Eve. Now, Cody Gabrel, 24, of French Lick, is charged with felony..."
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"	"And it's putting their retirement security at risk"
"1"	"Chimpanzee monkeys around on skateboard"	"animals"	"After being rescued at birth and surviving ill health, Lambani the chimpanzee lives happily at the Zoological Wildlife Foundation in Miami. The carefree chimp has since discovered skateboarding. a pastime he's positively taken to."
"0"	"California man convicted of torture-murder dies on death row"	"newscrime"	"A 49-year-old inmate convicted of torturing and burning his victim alive has died on California's death row. Prison officials say Spencer Brasure was found unresponsive alone in his San Quentin State Prison cell shortly after midnight Thursday. Officials are awaiting an autopsy to determine the cause of death but say it doesn't appear to be foul play."
"1"	"California 'veered' out of its lane in climate pact with Quebec -U.S. lawsuit"	"newsus"	"The United States on Wednesday sued California and other state entities for entering a climate agreement with a Canadian province, saying the state had no right to conduct foreign policy, in the latest feud between the Trump administration and the state."
"1"	"Horse Surprises and Delights Passengers on San Francisco-Bound Train"	"animals"	"Commuters in San Francisco may have raised a collective eyebrow when they saw a miniature horse on their train. Veuer's Justin Kircher has more."
"1"	"Twitter Had Feelings About Mark Zuckerberg's Micro-Bangs"	"lifestylebuzz"	"Facebook founder Mark Zuckerberg debuted a new haircut on the House floor on Wednesday, and Twitter quickly took note with an avalanche of memes and quips."
"1"	"Huge fire tears through Phoenix building; 60+ firefighters respond"	"weathertopstories"	"PHOENIX (3TV/CBS 5) -- More than 60 firefighters battled huge flames at what is reportedly a mechanic shop in Phoenix late Tuesday night. Firefighters were called to the area of 27th Avenue and Bethany Home Road (just west of Interstate 17) at about 9:45 p.m. after 911 started getting reports about heavy smoke in the area. [WATCH FIRST REPORT: Firefighters attack massive flames at Phoenix building] An Arizona's Family photojournalist arrived on..."
"1"	"Nevada gambling bosses move to bar Wynn from casino industry"	"finance-companies"	"The complaint filed Monday by the state's Gaming Control Board lists sexual misconduct allegations that have been lodged against the mogul since January 2018. The complaint asks Nevada's Gaming Commission, which acts on the board's recommendations and has final say on licensing, to fine Wynn and revoke his status as being found suitable to be licensed in the industry."
"0"	"New Trump rule to make more health care rates public"	"health-news"	"The hospital industry says it will sue to stop it from taking effect."
"0"	"Actresses who've played Queen Elizabeth II"	"tv-gallery"	"From Helen Mirren to Claire Foy to Olivia Colman, here are some of the many stars who've played the British monarch over the years."
"1"	"Don't be duped by 'phony' phone calls"	"newsus"	"3 ON YOUR SIDE (3TV) - The 3 On Your Side Team gets a lot of emails from viewers wondering if certain phone calls are legit or scams. So, we want to share some of those calls with you, so you know what to look out for. [WATCH: 3 On Your Side warns about scam phone calls] First up, there's one call we've been getting a lot of questions about regarding the Social Security Administration. Here's a sample. "This call is from the Department of Social...""
"1"	"Divers Find Giant Mysterious 'Egg' Floating In Ocean"	"lifestylebuzz"	"A team of divers set off to explore a sunken World War II ship off the Norwegian coast, but what they found was something far more mysterious. While making their way back to shore, Ronald Raasch, Nils Baadness and Brynjar Aarnseth came face-to-face with a giant floating orb. The bubble hovered 17 meters (56 feet) below the surface and appeared to be see-through. The divers turned their flashlights on it and realized that the sphere was filled..."
"1"	"Shut Down: 100s of Muscle Cars, EVs, and More Seized and Headed to Auction"	"autosnews"	"From Teslas to trucks, Mustangs to Maseratis, RVs to Road Runners."
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"	"Ron Ely, who portrayed Tarzan in the TV series in the 60s, was not harmed and is alive and well, a sheriff's office spokesman said."
"1"	"The Pioneer Woman Uses Her Favorite Kitchen Tool In a Totally Unexpected Way"	"videos"	"Here's where you can buy one of your own."
"1"	"Holocaust survivor under guard amid death threats"	"newsworld"	"Liliana Segre, 89, is assigned two police officers in Italy after hundreds of anti-Semitic messages."
"1"	"'National tragedy': Surveillance, staffing under review after deaths at VA hospital"	"newsus"	"After 10 patients died in a suspected serial killing case at a West Virginia VA hospital, the agency is reviewing surveillance and staffing protocols."
"1"	"Kurdish humanitarian groups left to fend for themselves as Northern Syria goes from refuge to frontline"	"newsworld"	"As foreign aid workers leave northeast Syria, poorly-equipped Kurdish aid groups are grappling with the mass displacement caused by a Turkish incursion."
"1"	"There's a scientific reason you crave junk food when you don't get enough sleep"	"nutrition"	"Why do you crave junk food when you're sleep deprived? Blame your ancestors."
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"	"Have you done your charitable giving for the year? Paid off medical bills? Those are just two smart tax moves you should make to lock in savings when the taxman comes to call in April. But you'll have to hurry if you want to make these last-minute plays work. Deadline is Dec. 31, and the clock is running."
"1"	"Atatiana Jefferson's father gets a restraining order to delay her funeral and burial"	"newsus"	"The burial of Atatiana Jefferson, who was fatally shot by a Fort Worth police officer, has been delayed after her father was granted a temporary restraining order, according to court records."
"1"	"Sears says it has secured a $250 million lifeline, will close 96 stores"	"finance-companies"	"Sears told Reuters on Thursday it had won a $250 million lifeline from lenders that include billionaire owner Eddie Lampert, and will close additional stores, as mounting losses strain the beleaguered U.S. department store chain's finances."
"1"	"Former Deadliest Catch Star Jerod Sechrist Arrested, Charged with Heroin Possession"	"tv-celebrity"	"Deadliest Catch: Jerod Sechrist Charged with Heroin Possession"
"1"	"Deceptive 'Healthy' Snacks That Are Actually Sugar and Calorie Bombs"	"nutrition"	"Sorry, but "made with real fruit juice" doesn't mean you're in the clear."
"1"	"Woman Texts Dead Father's Phone for 4 Years & Finally Receives an Emotional Reply"	"lifestylefamilyandrelationships"	"The pain of losing a parent, especially at a young age, is one that never really goes away."
"1"	"A 13-year-old Girl Just Invented a Train More Viable Than Elon Musk's Hyperloop"	"science"	"Caroline Crouchley, a 13-year-old from NY, decided to focus on transportation for her entry into the 3M Young Scientist Challenge."
