1	U28120	N22608
0	U28120	N4733
0	U28120	N9801
1	U28120	N63867
1	U28120	N20207
1	U28120	N12546
1	U28120	N51450
0	U28120	N6916
0	U28120	N63860
1	U28120	N10865
1	U28120	N37920
0	U28120	N65145
1	U28120	N48540
1	U28120	N64554
1	U28120	N15198
1	U28120	N49273
0	U28120	N13573
1	U28120	N64273
1	U28120	N13351
1	U28120	N44118
1	U28120	N51899
1	U28120	N28678
1	U28120	N5472
1	U28120	N29149
1	U28120	N64915
1	U28120	N62801
1	U28120	N29499
1	U28120	N33276
0	U28120	N50775
1	U28120	N58890
1	U28120	N60333
1	U28120	N15533
1	U28120	N7499
1	U28120	N54497
1	U28120	N43142
1	U28120	N22455
0	U28120	N38620
1	U28120	N63161
1	U28120	N27529
1	U28120	N33969
1	U28120	N10252
1	U28120	N29802
1	U28120	N46301
1	U28120	N15284
0	U28120	N31141
1	U28120	N49289
0	U28120	N54277
1	U28120	N1127
0	U28120	N58656
0	U28120	N56969
0	U28120	N34130
1	U28120	N32763
1	U28120	N44732
1	U28120	N22130
1	U28120	N995
1	U28120	N54581
1	U28120	N65066
1	U28120	N31209
1	U28120	N2550
1	U28120	N7201
1	U28120	N10390
1	U28120	N29041
1	U28120	N46730
0	U28120	N496
0	U28120	N35815
1	U28120	N20408
1	U28120	N26858
1	U28120	N13241
1	U28120	N55935
1	U28120	N61388
0	U28120	N27057
1	U28120	N35084
0	U28120	N48426
1	U28120	N28079
0	U28120	N13408
1	U28120	N6023
1	U28120	N48454
1	U28120	N31064
1	U28120	N11483
1	U28120	N51805
1	U28120	N51457
1	U28120	N40545
1	U28120	N56742
1	U28120	N44110
1	U28120	N56447
1	U28120	N879
1	U28120	N23105
1	U28120	N52631
0	U28120	N39934
1	U28120	N3395
1	U28120	N37746
1	U28120	N38324
1	U28120	N40640
1	U28120	N1766
1	U28120	N12228
1	U28120	N35260
1	U28120	N21336
1	U28120	N28185
1	U28120	N47922
0	U28120	N26572
1	U28120	N21815
0	U28120	N3168
1	U28120	N32498
0	U28120	N5507
1	U28120	N62124
0	U28120	N23044
1	U28120	N27664
0	U28120	N64264
1	U28120	N62634
0	U28120	N1952
0	U28120	N51470
1	U28120	N62940
1	U28120	N32573
1	U28120	N37857
1	U28120	N1759
1	U28120	N29757
1	U28120	N31900
1	U28120	N46880
0	U28120	N52492
1	U28120	N419
1	U28120	N1055
0	U28120	N60041
1	U28120	N18094
1	U28120	N54258
1	U28120	N17133
1	U28120	N15677
0	U28120	N52850
0	U28120	N6400
0	U28120	N5940
1	U28120	N14963
0	U28120	N436
0	U28120	N42180
1	U28120	N22997
1	U28120	N174
1	U28120	N51470
1	U28120	N39118
1	U28120	N11668
0	U28120	N5051
1	U28120	N50032
1	U28120	N58841
0	U28120	N759
1	U28120	N52589
1	U28120	N32402
1	U28120	N36386
0	U28120	N15347
1	U28120	N12865
0	U28120	N49285
0	U28120	N31958
0	U28120	N23692
1	U28120	N52342
1	U28120	N51566
1	U28120	N63779
1	U28120	N33742
0	U28120	N6194
0	U28120	N24802
1	U28120	N5917
1	U28120	N18360
1	U28120	N36625
1	U28120	N33998
1	U28120	N61312
0	U28120	N44795
1	U28120	N46846
1	U28120	N54625
0	U28120	N47383
1	U28120	N64646
1	U28120	N61053
1	U28120	N15076
1	U28120	N363
0	U28120	N7618
1	U28120	N5379
0	U28120	N21171
0	U28120	N51008
1	U28120	N52922
1	U28120	N8073
1	U28120	N25207
0	U28120	N29862
1	U28120	N60933
1	U28120	N26220
1	U28120	N21258
1	U28120	N31884
0	U28120	N46162
1	U28120	N54822
1	U28120	N48356
0	U28120	N60186
1	U28120	N8845
0	U28120	N55237
1	U28120	N4912
1	U28120	N54827
1	U28120	N21635
1	U28120	N10441
1	U28120	N56444
1	U28120	N56518
0	U28120	N58188
1	U28120	N56469
1	U28120	N4717
0	U28120	N54593
1	U28120	N63114
1	U28120	N47348
0	U28120	N62658
1	U28120	N23119
1	U28120	N4359
1	U28120	N40373
0	U28120	N35159
1	U28120	N27588
1	U28120	N55995
0	U28120	N43707
0	U28120	N58098
0	U28120	N62365
1	U28120	N56130
1	U28120	N22558
1	U28120	N38212
0	U28120	N17513
1	U28120	N19845
1	U28120	N27526
1	U28120	N36247
1	U28120	N30113
0	U28120	N60939
1	U28120	N49985
1	U28120	N20290
1	U28120	N3427
0	U28120	N12446
1	U28120	N34455
1	U28120	N11996
1	U28120	N50534
0	U28120	N2844
1	U28120	N20547
1	U28120	N1998
1	U28120	N36699
1	U28120	N3823
0	U28120	N7556
1	U28120	N12810
1	U28120	N63229
1	U28120	N11327
0	U28120	N26220
0	U28120	N10083
1	U28120	N34044
0	U28120	N37233
1	U28120	N17292
0	U28120	N28072
0	U28120	N55036
0	U28120	N46749
1	U28120	N1747
1	U28120	N53052
0	U28120	N19990
1	U28120	N55582
0	U28120	N29091
1	U28120	N61210
1	U28120	N38659
1	U28120	N58744
0	U28120	N20477
1	U28120	N17507
0	U28120	N1360
1	U28120	N34536
1	U28120	N43335
1	U28120	N3954
1	U28120	N61156
1	U28120	N27700
1	U28120	N62479
1	U28120	N6734
1	U28120	N9803
