"1"	"There's Only One Right Way to Clean a Cast-Iron Skillet"	"tipsandtricks"
"1"	"Opinion: Social Security has cheated seniors out of $15,000 over the past decade"	"finance-retirement"
"0"	"The History Behind Your Favorite Thanksgiving Foods"	"foodnews"
"1"	"Walmart's Pre-Holiday Deals Are Live Right Now"	"shop-holidays"
"1"	"105 Most Popular Sodas Ranked by How Toxic They Are"	"nutrition"
"1"	"Jason Chaffetz: Obama would have been impeached under standards Democrats are applying to Trump"	"newsopinion"
"1"	"Nestor makes landfall on Florida island, heads north"	"weathertopstories"
"0"	"We Tried 9 Packaged Stuffings and There Was a Clear Winner"	"tipsandtricks"
"1"	"Exclusive: Iran intervenes to prevent ousting of Iraqi prime minister - sources"	"newsworld"
"1"	"Fast food menu items with a cult following"	"restaurantsandnews"
"1"	"Lil Pump bit by snake on set of music video"	"musicnews"
"1"	"A controversial comedian and a former child star are eliminated on 'Masked Singer'"	"popculture"
"0"	"These Are America's Favorite Liquor Brands"	"beverages"
"1"	"35 Sides That Go Great with Salisbury Steak"	"recipes"
"0"	"Suspect arrested in murder of 6-year-old girl who was shot while asleep in her home"	"newscrime"
"1"	"Multiple Houses on Fire After Plane Crashes in NJ"	"newsus"
"0"	"Here's How To Score Buy One Get One Free Whoppers From Burger King"	"restaurantsandnews"
"1"	"Massive American Dream mall to open but will shoppers come?"	"finance-companies"
"0"	"U.S. proposes denying work permits to asylum seekers who enter illegally"	"newsus"
"1"	"Jenelle Evans Obtains Temporary Restraining Order Against David Eason"	"tv-celebrity"
"1"	"Chicken recall: More than 2 million pounds recalled, may be contaminated with metal"	"health-news"
"1"	"VIDEO: Kevin Durant Seen Taking Shots at Nets Practice"	"basketball_nba"
"1"	"The News In Cartoons"	"newsopinion"
"1"	"This Asteroid May Actually Be the Smallest Dwarf Planet in Solar System"	"science"
"1"	"A Seattle man broke into an office building, ate $200 worth of chocolate, and collapsed in a sugar coma"	"foodnews"
"0"	"Mural of activist Greta Thunberg going up in San Francisco"	"newsus"
"0"	"Five games in Week 11 that will impact the College Football Playoff race"	"football_ncaa"
"0"	"14 Celebs Over 50 Who Are In The Best Shape Of Their Lives"	"fitness"
"1"	"You Can Get Free Taco Bell Next Week Here's How"	"foodnews"
"1"	"Healthy Men: Men and belly fat: A bad combination"	"wellness"
"1"	"AP source: Phillies agree to hire Joe Girardi as manager"	"baseball_mlb"
"0"	"This Arctic blast is in its final day. But the cold isn't over quite yet"	"weathertopstories"
