1	U29047	N32098
1	U29047	N26250
1	U29047	N35369
1	U29047	N28229
1	U29047	N36615
1	U29047	N58580
1	U29047	N64777
1	U29047	N30551
0	U29047	N55237
1	U29047	N47823
1	U29047	N60388
1	U29047	N6531
1	U29047	N64482
1	U29047	N21815
1	U29047	N18173
1	U29047	N60491
1	U29047	N8952
1	U29047	N61167
1	U29047	N11611
1	U29047	N6315
1	U29047	N36286
1	U29047	N41633
1	U29047	N29867
1	U29047	N44251
1	U29047	N23106
1	U29047	N16334
1	U29047	N12922
1	U29047	N3567
0	U29047	N5472
1	U29047	N9803
1	U29047	N52214
1	U29047	N48154
1	U29047	N36653
1	U29047	N61535
1	U29047	N12709
1	U29047	N58936
1	U29047	N39520
1	U29047	N10238
1	U29047	N58964
1	U29047	N8170
1	U29047	N54497
1	U29047	N33981
1	U29047	N548
1	U29047	N4518
1	U29047	N37663
1	U29047	N20397
1	U29047	N2183
1	U29047	N25870
1	U29047	N49745
1	U29047	N46229
1	U29047	N57524
1	U29047	N39749
1	U29047	N63229
1	U29047	N63855
1	U29047	N36699
1	U29047	N63302
0	U29047	N19990
1	U29047	N51057
1	U29047	N17246
0	U29047	N29862
1	U29047	N57318
1	U29047	N18077
1	U29047	N36424
1	U29047	N60184
1	U29047	N30662
1	U29047	N61959
1	U29047	N21460
1	U29047	N53216
1	U29047	N20216
1	U29047	N31820
1	U29047	N63688
1	U29047	N16141
1	U29047	N26580
1	U29047	N22344
1	U29047	N59254
1	U29047	N49809
1	U29047	N11390
1	U29047	N55846
0	U29047	N62365
1	U29047	N25532
1	U29047	N56663
1	U29047	N62546
1	U29047	N27766
1	U29047	N6956
1	U29047	N26947
1	U29047	N11745
1	U29047	N26333
1	U29047	N34955
1	U29047	N51184
1	U29047	N38783
1	U29047	N62940
1	U29047	N52551
1	U29047	N55434
1	U29047	N54300
0	U29047	N34130
1	U29047	N34287
1	U29047	N9619
1	U29047	N49023
1	U29047	N19131
1	U29047	N4304
1	U29047	N35009
1	U29047	N29857
1	U29047	N53572
1	U29047	N33096
0	U29047	N49285
1	U29047	N30303
1	U29047	N65232
1	U29047	N58030
1	U29047	N51020
1	U29047	N18453
1	U29047	N13753
1	U29047	N60029
1	U29047	N9897
1	U29047	N48276
1	U29047	N52420
1	U29047	N35710
1	U29047	N52840
1	U29047	N35607
1	U29047	N61704
1	U29047	N27984
1	U29047	N53883
1	U29047	N33154
1	U29047	N3899
1	U29047	N40201
1	U29047	N6778
1	U29047	N46845
1	U29047	N5379
1	U29047	N59173
1	U29047	N18656
1	U29047	N29541
1	U29047	N51179
1	U29047	N29549
1	U29047	N31099
1	U29047	N61471
1	U29047	N62714
1	U29047	N21383
1	U29047	N45428
1	U29047	N50698
1	U29047	N40376
1	U29047	N25450
1	U29047	N21722
1	U29047	N22753
0	U29047	N6400
0	U29047	N31958
0	U29047	N24802
1	U29047	N40356
1	U29047	N18132
1	U29047	N13480
1	U29047	N28030
1	U29047	N13081
1	U29047	N60281
1	U29047	N50332
1	U29047	N38256
1	U29047	N872
1	U29047	N65200
1	U29047	N64631
1	U29047	N51464
1	U29047	N23741
1	U29047	N63684
1	U29047	N6056
1	U29047	N33373
1	U29047	N5440
