"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"tvnews"
"1"	"Johnny Depp Settles Legal Battle With Former Law Firm Bloom Hergott for 8 Figure Sum"	"movies-celebrity"
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"
"1"	"Missing Minnesota boy, 6, and his dog, found in cornfield by drone with thermal camera"	"newsus"
"1"	"'Spontaneous Combustion' Triggers Major Fire In North Hollywood"	"newsus"
"1"	"Repair or replace: Here's a rule of thumb for when it's time to break up with your old car"	"personalfinance"
"1"	"Border Patrol agent kills man who opened fire during chase"	"newsus"
"0"	"Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash"	"autosenthusiasts"
"1"	"Millie Bobby Brown Shows Off Her Freckles in Makeup-Free Selfies"	"lifestylebuzz"
"1"	"Hulk Hogan's jet grounded after 'melted' brakes, blown tires"	"tv-celebrity"
"1"	"Long Island high school football coach suspended for running up the score against previously undefeated foe"	"more_sports"
"1"	"Pamela Anderson gets backlash after wearing a Native American headdress for Halloween"	"tv-celebrity"
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"
"1"	"Over 70 Female British Politicians Sign Letter Supporting Meghan Markle"	"lifestyleroyals"
"1"	"Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan"	"newscrime"
"1"	"A heartbreaking photo of a dog riding a bus alone went viral, and now people want to adopt her"	"lifestylebuzz"
"1"	"Dax Shepard Dishes on 'Rough Period' Dating Kate Hudson in 2007"	"movies-celebrity"
"0"	"Missing woman's husband arrested after carpet found soaked with blood, bleach"	"newscrime"
"1"	"Foie Gras Is Banned by New York City"	"foodnews"
"1"	"Outer Banks storms unearth old shipwreck from 'Graveyard of the Atlantic'"	"newsus"
"1"	"Here Are the Biggest Deals We're Anticipating for Black Friday"	"shop-holidays"
"1"	"Trailer - Charlie's Angels"	"movievideo"
"1"	"40 conservative groups sign ethics complaint against Pelosi"	"newspolitics"
"1"	"75-Acre Vegetation Fire Erupts In San Bernardino National Forest, Mandatory Evacuations Ordered"	"weathertopstories"
"1"	"Aubrey O'Day Responded to Critics Who Say Plastic Surgery Has Dramatically Changed Her Appearance"	"wellness"
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"
"0"	"Widow of ex-KGB agent plans legal action on UK's Russia report"	"newsworld"
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"
"1"	"Asian American group sends cease-and-desist letter to California prison system"	"newsus"
"0"	"'I Need A Kidney:' Indiana Man's Bears Game Sign Prompts Search"	"newsus"
"1"	"Multiple Houses on Fire After Plane Crashes in NJ"	"newsus"
"1"	"41 Heartwarming Photos That Will Restore Your Faith in Humanity"	"causes"
"0"	"Pair Of 'New' 1987 Buick Grand Nationals Pulled From Garage After 30 Years"	"autosclassics"
"1"	"What's behind the 'mystery surcharge' at some California gas stations?"	"markets"
"1"	"The 100 Best Snacks You're Not Making"	"recipes"
"1"	"MLB bans women who flashed their chests behind home plate during Game 5 of World Series"	"baseball_mlb"
"1"	"Massive fire in Commerce reportedly sparked by pile of railroad tires"	"newsus"
"1"	"Divers Find Giant Mysterious 'Egg' Floating In Ocean"	"lifestylebuzz"
"1"	"Trailer - American Dharma"	"movienews"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"0"	"20 huge retailers that are no longer with us"	"finance-companies"
"0"	"New Trump rule to make more health care rates public"	"health-news"
"1"	"The timber architecture revolution has arrived in Norway. (Almost.)"	"finance-real-estate"
"1"	"Holy guacamole! Thousands of avocados spilled out in accident on Texas highway"	"newsus"
"1"	"Goats help save Reagan library from destruction as California wildfire threatens"	"newsus"
"1"	"Trailer - Onward"	"movievideo"
"1"	"US teacher killed in Dominican Republic had dream to retire there: Family"	"newsworld"
"1"	"California authorities found and destroyed $1 billion worth of marijuana plants"	"newsus"
"1"	"Chrissy Teigen Predicts The Office's Jim and Pam Are Divorced Now, Sends Twitter into a Tailspin"	"tv-celebrity"
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"finance-companies"
"1"	"Bill Gates: I'm happy to pay $20 billion in taxes, but Warren's plan would make me do a little math"	"markets"
"1"	"A couple digging a grave for their baby found another infant buried alive"	"newsworld"
"1"	"Dramatic video shows California transit worker saving man from oncoming train"	"newsus"
"0"	"Dozens of Colorado sheriffs say they won't enforce red flag gun law"	"newsus"
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"
"1"	"1 Stabbed In Apparent Random Attack On Bus In North Hollywood"	"newscrime"
"1"	"Far-reaching snowstorm may take shape over US"	"weathertopstories"
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"
"1"	"Beloved grandfather's body pulled from collapsed Hard Rock hotel"	"newsus"
"1"	"Opinion: After roller-coaster decade, Nationals' Stephen Strasburg can become legend in World Series Game 6"	"baseball_mlb"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"State Trooper Stops Banana Car Driver, Gives Him $20 Instead of a Ticket"	"autosenthusiasts"
"1"	"No More Circus Animals? A Halt To Lunch-Shaming; Newsom Signs Flurry Of New Calif. Laws"	"newsus"
"1"	"Patriots reportedly release kicker Mike Nugent"	"football_nfl"
"1"	"Jenelle Evans files for divorce: 'The kids and I have moved away'"	"tv-celebrity"
"1"	"Off to the World Series, these Nationals have proved everyone wrong"	"baseball_mlb"
"1"	"Broncos QB Joe Flacco has herniated disk in neck, season, possibly career in jeopardy"	"football_nfl"
"1"	"Severe weather shifts boat stuck on Niagara Falls rocks for 101 years"	"newsus"
"1"	"'The face of heroin': Mom shares haunting before and after pics of addiction"	"health-news"
"1"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
