1	U29641	N45794
0	U29641	N32641
1	U29641	N8258
1	U29641	N31172
0	U29641	N35112
0	U29641	N3697
0	U29641	N23563
0	U29641	N62360
1	U29641	N17518
1	U29641	N14938
1	U29641	N10764
1	U29641	N35815
1	U29641	N57789
0	U29641	N18151
0	U29641	N33828
0	U29641	N10960
0	U29641	N6837
0	U29641	N20018
1	U29641	N50
1	U29641	N61961
1	U29641	N58232
0	U29641	N58572
1	U29641	N22753
0	U29641	N57081
1	U29641	N60702
0	U29641	N46810
0	U29641	N51506
1	U29641	N10235
0	U29641	N38159
1	U29641	N34287
0	U29641	N35233
1	U29641	N44251
0	U29641	N35389
1	U29641	N17968
1	U29641	N18151
1	U29641	N1150
0	U29641	N30172
0	U29641	N11817
0	U29641	N38023
1	U29641	N2464
0	U29641	N19770
0	U29641	N5048
0	U29641	N41285
0	U29641	N40431
1	U29641	N64436
0	U29641	N3344
0	U29641	N30085
0	U29641	N8015
0	U29641	N64174
1	U29641	N36164
1	U29641	N32978
0	U29641	N55689
0	U29641	N9621
1	U29641	N59704
0	U29641	N46029
1	U29641	N50941
0	U29641	N35272
1	U29641	N6464
1	U29641	N33678
0	U29641	N45509
0	U29641	N13259
0	U29641	N19592
1	U29641	N24048
1	U29641	N21460
0	U29641	N59673
0	U29641	N63538
0	U29641	N63154
1	U29641	N16363
1	U29641	N51076
1	U29641	N40324
0	U29641	N1914
1	U29641	N1679
0	U29641	N47717
1	U29641	N54625
0	U29641	N16844
0	U29641	N25165
0	U29641	N2
1	U29641	N29041
0	U29641	N29212
1	U29641	N60212
0	U29641	N54666
0	U29641	N3285
0	U29641	N20915
0	U29641	N13907
1	U29641	N63258
0	U29641	N21611
1	U29641	N27154
0	U29641	N6099
1	U29641	N6837
1	U29641	N36557
0	U29641	N48407
1	U29641	N25889
0	U29641	N58363
0	U29641	N41726
1	U29641	N52122
0	U29641	N23414
0	U29641	N62992
1	U29641	N63615
0	U29641	N56598
0	U29641	N50389
1	U29641	N64014
0	U29641	N23547
1	U29641	N46597
0	U29641	N10532
1	U29641	N4020
0	U29641	N5091
1	U29641	N264
0	U29641	N15855
1	U29641	N7898
1	U29641	N55846
0	U29641	N154
0	U29641	N41934
1	U29641	N39697
0	U29641	N50675
0	U29641	N24686
1	U29641	N51692
1	U29641	N15470
0	U29641	N4156
0	U29641	N24111
0	U29641	N15817
0	U29641	N59407
0	U29641	N5370
1	U29641	N19437
1	U29641	N38332
1	U29641	N54225
1	U29641	N5528
0	U29641	N48063
0	U29641	N53237
0	U29641	N61023
0	U29641	N18312
0	U29641	N33848
0	U29641	N13930
0	U29641	N58813
1	U29641	N19563
0	U29641	N6390
0	U29641	N43102
0	U29641	N34668
1	U29641	N8959
0	U29641	N8595
1	U29641	N35671
0	U29641	N55555
0	U29641	N20954
0	U29641	N58264
0	U29641	N42698
0	U29641	N33964
0	U29641	N10371
1	U29641	N39683
0	U29641	N13579
0	U29641	N6477
0	U29641	N55943
0	U29641	N28213
1	U29641	N6616
1	U29641	N48017
0	U29641	N25949
1	U29641	N21378
0	U29641	N50004
1	U29641	N5327
1	U29641	N22976
0	U29641	N9135
0	U29641	N19661
1	U29641	N22466
0	U29641	N7128
0	U29641	N29715
1	U29641	N15354
0	U29641	N12800
1	U29641	N43295
0	U29641	N23446
0	U29641	N33619
0	U29641	N9639
0	U29641	N42144
0	U29641	N59272
1	U29641	N2309
1	U29641	N62633
1	U29641	N63656
0	U29641	N61623
1	U29641	N12194
0	U29641	N3841
0	U29641	N42515
0	U29641	N4936
1	U29641	N3857
0	U29641	N13105
1	U29641	N62111
0	U29641	N44698
0	U29641	N45266
0	U29641	N6056
1	U29641	N12907
0	U29641	N37019
0	U29641	N50601
1	U29641	N36754
0	U29641	N30648
1	U29641	N21136
0	U29641	N62212
1	U29641	N48348
0	U29641	N15761
0	U29641	N48572
0	U29641	N10464
1	U29641	N12608
1	U29641	N2945
0	U29641	N3243
1	U29641	N40545
0	U29641	N45590
1	U29641	N4922
1	U29641	N47407
1	U29641	N41673
1	U29641	N41633
0	U29641	N32567
0	U29641	N21037
1	U29641	N53713
0	U29641	N19318
1	U29641	N25436
0	U29641	N54988
0	U29641	N54489
1	U29641	N55043
0	U29641	N6772
0	U29641	N41387
1	U29641	N44737
0	U29641	N40438
0	U29641	N36436
1	U29641	N10040
0	U29641	N25881
1	U29641	N6477
1	U29641	N64734
1	U29641	N37509
0	U29641	N13816
1	U29641	N11821
1	U29641	N63081
0	U29641	N46283
1	U29641	N42362
1	U29641	N53037
0	U29641	N57957
1	U29641	N49080
0	U29641	N53515
0	U29641	N4021
0	U29641	N10688
1	U29641	N51998
1	U29641	N48715
1	U29641	N5886
0	U29641	N4162
0	U29641	N41020
0	U29641	N44818
0	U29641	N38662
0	U29641	N32031
1	U29641	N50698
0	U29641	N34612
0	U29641	N45660
0	U29641	N18887
0	U29641	N51954
0	U29641	N24109
1	U29641	N53585
0	U29641	N14713
1	U29641	N39328
1	U29641	N49040
1	U29641	N26136
1	U29641	N2599
0	U29641	N38404
0	U29641	N27245
1	U29641	N51061
0	U29641	N30920
1	U29641	N59380
0	U29641	N46845
1	U29641	N24691
1	U29641	N4593
1	U29641	N33163
0	U29641	N34876
0	U29641	N54752
1	U29641	N61972
1	U29641	N52536
0	U29641	N38263
0	U29641	N16920
1	U29641	N53835
1	U29641	N48449
0	U29641	N3745
1	U29641	N37897
0	U29641	N50872
1	U29641	N24073
1	U29641	N9797
0	U29641	N36226
1	U29641	N10897
0	U29641	N3541
1	U29641	N47904
0	U29641	N26262
1	U29641	N16239
1	U29641	N63823
0	U29641	N47067
0	U29641	N16148
0	U29641	N58660
1	U29641	N35518
0	U29641	N555
1	U29641	N31134
1	U29641	N64482
0	U29641	N51210
0	U29641	N21840
1	U29641	N21020
0	U29641	N56711
0	U29641	N26376
0	U29641	N61408
1	U29641	N47069
0	U29641	N8957
0	U29641	N39792
0	U29641	N35170
1	U29641	N40817
1	U29641	N2533
0	U29641	N47652
1	U29641	N33454
1	U29641	N41375
1	U29641	N13303
0	U29641	N36184
1	U29641	N38923
0	U29641	N38442
0	U29641	N41889
1	U29641	N14548
1	U29641	N31165
1	U29641	N35793
0	U29641	N47981
0	U29641	N18423
0	U29641	N40065
0	U29641	N19019
0	U29641	N7494
1	U29641	N39584
1	U29641	N16292
1	U29641	N6342
1	U29641	N37663
1	U29641	N356
1	U29641	N61363
0	U29641	N32207
0	U29641	N53875
1	U29641	N63276
1	U29641	N24579
0	U29641	N45523
0	U29641	N15194
0	U29641	N65202
0	U29641	N51553
1	U29641	N36615
0	U29641	N43338
0	U29641	N3506
0	U29641	N48890
1	U29641	N23814
0	U29641	N46821
1	U29641	N6918
1	U29641	N13569
0	U29641	N34724
0	U29641	N47572
0	U29641	N48473
1	U29641	N51983
1	U29641	N15651
1	U29641	N4304
0	U29641	N60992
0	U29641	N64397
0	U29641	N28072
0	U29641	N36016
0	U29641	N7618
0	U29641	N7328
0	U29641	N29739
1	U29641	N16199
0	U29641	N20811
0	U29641	N65027
0	U29641	N42977
0	U29641	N20676
0	U29641	N31980
1	U29641	N20575
0	U29641	N23877
0	U29641	N4428
0	U29641	N14592
1	U29641	N47526
0	U29641	N57368
1	U29641	N90
0	U29641	N19092
1	U29641	N58255
1	U29641	N16922
0	U29641	N64851
1	U29641	N16695
0	U29641	N35047
1	U29641	N37075
1	U29641	N19823
0	U29641	N33576
1	U29641	N14114
1	U29641	N47277
0	U29641	N49180
1	U29641	N31740
1	U29641	N31801
0	U29641	N55204
1	U29641	N62128
1	U29641	N27311
0	U29641	N22880
0	U29641	N35062
0	U29641	N5652
1	U29641	N47061
1	U29641	N53531
1	U29641	N33438
1	U29641	N55937
0	U29641	N9139
0	U29641	N50107
0	U29641	N58410
1	U29641	N47508
0	U29641	N41220
1	U29641	N42726
0	U29641	N35172
1	U29641	N32483
0	U29641	N38490
