"1"	"Ivanka Trump quotes Thomas Jefferson in defense of her father"	"newspolitics"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"1"	"San Francisco is losing residents because it's too expensive for nearly everyone"	"finance-real-estate"
"1"	"French police began evacuating hundreds of migrants from camps in northern Paris on Thursday, a day after French Prime Minister Edouard Philippe vowed to "take back control" of immigration."	"newsworld"
"1"	"Kasich to Congress: 'Look in the mirror at how you want to be remembered'"	"newspolitics"
"1"	"Ask the Captain: Do pilots like it when passengers clap after landing?"	"traveltips"
"0"	"Baker Mayfield quick to condemn teammate Myles Garrett for brawl, attack on Mason Rudolph"	"football_nfl"
"1"	"1 Year Out: A divided nation lurches toward 2020 election"	"newspolitics"
"1"	"Trump's 'lynching' tweet reveals a horrendous message (opinion)"	"newsopinion"
"0"	"After Saugus High School shooting, prayer unites a grieving community"	"newsus"
"1"	"Opinions | The 2020 race just keeps getting more uncertain"	"newsopinion"
"1"	"Al-Baghdadi Raid Was a Victory Built on Factors Trump Derides"	"newsworld"
"0"	"Actresses who've played Queen Elizabeth II"	"tv-gallery"
"1"	"Things aren't looking great for China's economy, and it may only be getting worse"	"markets"
"1"	"Famed wineries in Sonoma County threatened by Kincade fire"	"newsus"
"1"	"Homeowner says a mystery object damaged his house. It didn't fall from a plane, FAA says"	"newsus"
"0"	"Plumlee, bench help Nuggets rally past Nets 101-93"	"basketball_nba"
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"
"1"	"State Trooper Stops Banana Car Driver, Gives Him $20 Instead of a Ticket"	"autosenthusiasts"
"0"	"Multiple Lawmakers Under Investigation Over Ethical Misconduct"	"newspolitics"
"1"	"WeWork isn't worth $47 billion anymore, but its rent bill is"	"finance-real-estate"
"1"	"Article II of the Constitution: Trump's 'right to do whatever I want?' Or a roadmap for impeachment?"	"newspolitics"
"1"	"How to Really Tell If You've Got a Cold or the Flu"	"medical"
"1"	"Elizabeth Warren alarmed about turmoil in overnight lending markets"	"markets"
"1"	"The GOP's Opposition to Impeachment Is (Terrifyingly) Principled"	"newsopinion"
"1"	"EU keeps Britain guessing on length of Brexit lifeline"	"newsworld"
"0"	"Billionaires' success boils down to 3 simple traits, a new report says"	"personalfinance"
"1"	"Freelancers fear California's new gig worker law will wipe them out"	"finance-career-education"
"0"	"10 reasons it's better to rent rather than buy a home"	"finance-real-estate"
"1"	"Martin Scorsese Elaborates on Marvel Criticism: Tentpoles Have No 'Revelation, Mystery or Genuine Emotional Danger'"	"movies-celebrity"
"1"	"Will Hillary Run Again?"	"newsopinion"
"1"	"How Boris Johnson could pass his Brexit deal on 'Super Saturday'   and who could stand in the way"	"newsworld"
"1"	"A tale of two parties and their very different fields of candidates"	"newsopinion"
