"1"	"Elephant dies of 'exhaustion' from carrying tourists in Sri Lanka"	"travelnews"	""Breaks my heart.""
"1"	"Fans, celebrities mourn death of K-pop star Sulli"	"musicnews"	"Fans and fellow performers on Tuesday mourned the death of a K-pop star Sulli."
"1"	"Orlando Scandrick torched the Eagles and praised the Cowboys while appearing on FS1's "Undisputed""	"football_nfl"	"Scandrick knows both teams quite well."
"1"	"Aging, thin pipe likely cause of Philadelphia refinery fire"	"newsus"	"An aging, failed elbow pipe appears to be the initial cause of a June 21 fire and subsequent explosions that injured five people at the largest oil refinery on the East Coast, federal investigators said Wednesday."
"1"	"One of FBI's Most Wanted fugitives offers surrender"	"newscrime"	"One of the FBI's Most Wanted fugitives says he wants to surrender but claims his offers are being ignored by the United States government."
"1"	"Trump could slap steep tariffs on imported cars next week"	"markets"	"The Center for Automotive Research estimated Trump's proposed 25% tariff would add up to $6,875 to imported vehicle prices."
"1"	"4 Bold Predictions for Alabama vs. LSU Heavyweight SEC Matchup"	"football_ncaa"	"Saturday will provide us the biggest matchup of the 2019 college football season so far when Joe Burrow and No. 2 LSU travel to Tuscaloosa to lock horns with Tua Tagovailoa, Nick Saban, and No. 3 Alabama. Given how potent these teams are on both sides of the ball, this game could turn into a Burrow-Tua shootout just as easily as it could a 14-7 slugfest like the Bama-LSU games of yesteryear. While these matchups rarely go according to plan,..."
"1"	"The Coolest Car Lamborghini Never Made Is Up For Sale"	"autosenthusiasts"	"It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual."
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"	"Ron Ely, who portrayed Tarzan in the TV series in the 60s, was not harmed and is alive and well, a sheriff's office spokesman said."
"1"	"Jenkins' scorching response to Scandrick ripping Eagles"	"football_nfl"	"Former Philadelphia Eagles cornerback Orlando Scandrick ripped into Malcolm Jenkins and his former teammates in general."
"0"	"Here's What 'Cultural Appropriation' Actually Means   and Why It's Wrong"	"lifestylebuzz"	"The questions you've been afraid to ask, answered."
"1"	"Goldman Sachs' quarter soured by disappointing banking revenue, writedowns for Uber and other investments"	"finance-top-stocks"	"Goldman took a $267 million markdown on public investments in companies like Uber and Tradeweb Markets."
"1"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"	"Russia lands forces at former U.S. air base in northern Syria"
"1"	"Gordon Ramsay's Ferrari Monza SP2 Looks Delicious"	"autosenthusiasts"	"Good thing the roofless ride is inside because it's raining outside."
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"1"	"Southwest Airlines flight diverted: Man assaulted flyers, police say"	"travelnews"	"The Southwest Airlines flight from Dallas was headed to Los Angeles International Airport when it had to make an unplanned stop in Tucson, Arizona."
"1"	"Exclusive: Trump lawyer Giuliani was paid $500,000 to consult on indicted associate's firm"	"newspolitics"	"President Trump's personal attorney was paid $500,000 for work he did for a company co-founded by Lev Parnas, Rudy Giuliani said."
"1"	"'We all had a good chuckle': Cowboys' 70-year-old defensive coordinator got his message across vs. Eagles"	"football_nfl"	"Cowboys defensive coordinator, 70, told his defense to 'blitz with some swagger' in a meeting, and the Cowboys delivered Sunday night against Eagles."
"1"	"Meghan Markle's Leather Pencil Skirt is a Powerful Statement Piece"	"lifestyleroyals"	"Meghan Markle stepped out for an important guest panel appearance in a maroon long-sleeved top with an eye-catching red leather pencil skirt."
"1"	"NFL Cheerleaders"	"football_nfl"	"NFL Cheerleaders"
"1"	"Putin just took a victory lap in the Middle East. Now he's turning to Africa"	"newsworld"	"For decades, the most visible link between Russia and the continent of Africa was the Kalashnikov. Rebel groups, national militaries and even police officers carried the Soviet-designed AK-47 rifle. They still do."
"1"	"Stocks close higher despite weak earnings from Caterpillar, Boeing"	"markets"	"Stocks ended slightly higher Wednesday as traders assessed earnings reports from Caterpillar and Boeing."
"1"	"Jennifer Lawrence Hired A Food Truck For Her Wedding And The Owner Had No Idea Who She Was"	"foodnews"	"Kinda mad I wasn't invited, TBH."
"1"	"Trump reversed course on hosting G-7 at his club after learning that impeachment-weary Republicans were tired of defending him"	"newspolitics"	"From the moment the White House announced that President Trump had decided to hold the 2020 Group of Seven summit at his golf resort, it became inextricably linked with his possible impeachment."
"0"	"Bill Plaschke: Trout and Bellinger deserve MVPs, but fans deserve more in postseason"	"baseball_mlb"	"LOS ANGELES - The hometown sweep of baseball's Most Valuable Player awards Thursday officially anoints Los Angeles as the center of the baseball universe! No, actually, that would be Washington. The American League MVP victory by the Angels' Mike Trout and the National League MVP win by the Dodgers' Cody Bellinger validates Los Angeles as baseball's city of stars! Yeah, in a sky that goes ..."
"0"	"Trump's Washington hotel has fallen behind competitors, with rooms running nearly half empty, marketing materials show"	"newsus"	"A real estate firm hired by Trump's company distributed the materials to potential buyers."
"1"	"Remarkable Patriots defense may be Bill Belichick's masterwork"	"football_nfl"	"Excelling in "bend-but-don't break" tactics, New England defenses during Bill Belichick's tenure have given Tom Brady and Co. unmatched margins for error."
"1"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"musicnews"	"Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she"
"1"	"A New Zealand man accidentally bought 1,000 chickens online for $0.96"	"newsworld"	"Steve Morrow was initially only looking to buy "a couple more" hens for his bed and breakfast but accidentally won an online auction for 1,000 birds."
"1"	"Kaitlynn Carter Recalls Falling in Love With Miley Cyrus in Candid Essay"	"tv-celebrity"	"The reality TV star reflects on their romance in a piece for Elle. She also writes, ''I still don't feel like I'm in a place to label my sexuality one way or another, but I'm okay with that.''"
"1"	"Vikings' Cook goes Beast Mode on screen pass vs. Redskins"	"football_nfl"	"After nearly 30 regulation minutes, a touchdown was finally scored in Thursday night's game between the Minnesota Vikings and Washington Redskins. With a little over one minute remaining, quarterback Kirk Cousins hit stud running back Dalvin Cook on a screen pass, who smoked the Redskins defense, almost scoring a touchdown. Just look at the damage Cook left at his feet. Dalvin Cook... that was ridiculous. (via @NFL)pic.twitter.com/K76xoMNELX  ..."
"1"	"Jets' Sam Darnold has ripped toenail removed, limited in practice"	"football_nfl"	"After missing time because of mono, Darnold now is dealing with the effects of a ripped toenail."
"1"	"General Motors on track to lose nearly $3 billion from strike"	"finance-companies"	"Labor action will slice automaker's profits for the year, though latest earnings top analyst forecasts"
"1"	"Officials eye explosion at California fuel site after quake"	"newsus"	"Officials were trying to determine Wednesday if a 4.5 magnitude earthquake triggered an explosion at a fuel storage facility in the San Francisco Bay Area that started a fire and kept thousands of people in their homes for hours because of potentially unhealthy air."
"1"	"Bag Explodes While Being Loaded On Volaris Flight At Midway Airport"	"travelnews"	"A bag being loaded onto an airplane at Midway Aiport exploded on Monday and the Chicago bomb unit has responded."
"1"	"Inside Megyn Kelly's Fight Against NBC Amid New Matt Lauer Allegations"	"tvnews"	"Inside Megyn Kelly's Fight Against NBC Amid New Matt Lauer Allegations"
"1"	"Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping"	"lifestylebuzz"	"No fall layers to see here."
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"newscrime"	"A Florida woman who killed a 53-year-old man after running a red light and smashing into his Lexus on Saturday morning was in the process of fleeing two earlier car accidents when she caused the fatal collision, police said."
"1"	"Design errors draw blame in collapse of FIU pedestrian bridge that killed 6"	"newsus"	"The NTSB could make a final ruling Tuesday on the cause of a pedestrian bridge collapse at FIU in Miami that killed six people and injured 10."
"1"	"North Texas Couple Moving Into New Home Sees It Destroyed By Tornado"	"newsoffbeat"	"James and Sherri Wiggins were moving in to the home they'd spent six months renovating -- unfortunately it was the same weekend an EF-3 tornado touched down in Dallas."
"1"	"Goodell: Pass interference reviews settling out where we expected"	"football_nfl"	"NFL Commissioner Roger Goodell held a press conference as this week's league meetings wrapped up on Wednesday and officiating topics were part of the conversation. Goodell was asked about the pass interference replay rule and said that the rule was adopted to correct obvious errors rather than to re-officiate every close call. While there's been [more]"
"1"	"Six Flags Looks To Move Corporate HQ From Grand Praire To Globe Life Park In Arlington"	"newsus"	"Six Flags Theme Parks may have a new home as plans will be discussed at a city council meeting Tuesday to bring the company's headquarters to Arlington."
"1"	"Lil Pump bit by snake on set of music video"	"musicnews"	"Lil Pump was left bloodied as a snake bit him, and it's all caught on video."
"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"newscrime"	"Four American Airlines flight attendants were arrested at the Miami International Airport and charged with money laundering after bringing large amounts of cash into the country, police said."
"1"	"Burt Reynolds' former 1978 'Smokey' Pontiac Trans Am in big auction by feds"	"autosclassics"	"It's among nearly 150 vehicles seized in an alleged financial scam"
"1"	"Oil prices edge higher as OPEC hints at deeper output cuts"	"markets"	"Oil prices edge higher as OPEC hints at deeper output cuts"
"0"	"New York Jets receiver Quincy Enunwa rips team, calls fines 'excessive'"	"football_nfl"	"Quincy Enunwa is on injured reserve, but the receiver is still upset with the Jets after he revealed the team fined him for missing two treatments."
"0"	"Nikki Haley: 'I do think we should always protect whistleblowers'"	"newspolitics"	"Former US Ambassador to the United Nations Nikki Haley said Thursday that she believes "we should always protect whistleblowers," a notable departure from President Donald Trump and some congressional Republicans, who have called for the anonymous Ukraine whistleblower to be identified."
"1"	"This Simple Hack Will Keep Spiders Out of Your House"	"lifestylesmartliving"	"It's chemical-free! The post This Simple Hack Will Keep Spiders Out of Your House appeared first on Reader's Digest."
"1"	"News: Lawrence's mom said stop talking, so he proceeds to trash talk Cook"	"football_nfl"	"There's plenty on the plate leading up to Sunday's Minnesota main course. The Cowboys get promising news on the injury front, while the Vikings suddenly have more questions. Plus, plenty of good analysis on Michael Bennett's immediate fit into the Dallas defensive scheme, Kellen Moore's offensive attack at the halfway mark, and Dalvin Cook's expected usage against the Cowboys front line. Sean Lee talks about the new and reduced role that has him..."
"1"	"One killed after driver hits stalled vehicle on I-20 in Fort Worth, police say"	"newsus"	"This story has been updated to reflect new details. One driver is dead and another is in serious condition following a crash on I-20 W near Campus Drive, according to Fort Worth police. The westbound lanes of I-20 were closed down Monday morning as police investigate the crash, officials said, with traffic being routed around the closure. Lanes have since been reopened. The crash happened after a vehicle had stalled in one of the lanes, police..."
"1"	"Charlize Theron Talks 'White Privilege,' Growing Up During Apartheid in South Africa"	"movies-celebrity"	"Charlize Theron, during an onstage discussion with her "Gringo" costar David Oyelowo about philanthropy at Thursday's annual fundraiser for Nigerian children's educational and health program GEANCO, said she was a beneficiary of "white privilege" while growing up in Apartheid-torn South Africa. "I obviously am a white person who benefited from my white privilege," Theron said"
"0"	"Six pretenders entering the 2019 NFL home stretch"	"football_nfl"	"Thanksgiving is just around the corner and the home stretch for the 2019 NFL regular season is essentially here."
"1"	"Ex-SS guard on trial: I saw people led into gas chamber"	"newsworld"	"A 93-year-old former guard at the Nazis' Stutthof concentration camp testified at his trial Friday that he once saw people being led into the gas chamber, followed by screaming and banging sounds behind the locked door."
"1"	"Teen critically injured after 2 vehicles hit him as he tried to cross Euless highway"	"newsus"	"FORT WORTH -- A 17-year-old was in intensive care Friday after he was hit by two vehicles as he attempted to cross a Euless highway during heavy rains, Euless police said. Both drivers stopped immediately after the Thursday night accident. The teen, who was not identified by Euless police, was at Baylor Scott & White Medical Center-Grapevine. The accident was reported shortly after ..."
"1"	"NFL bust Ryan Leaf explained why he's worried about Baker Mayfield"	"football_nfl"	"Time to worry about Baker Mayfield?"
"1"	"Mariah Carey's biggest career moments"	"music-gallery"	"Celebrate the anniversary of Mariah Carey's Rainbow album with with a look back at her biggest career moments."
"1"	"NFL: Referees made wrong call on penalty against Lions, exec says"	"football_nfl"	"After replays caught an apparent mistake by NFL officials in the Lions-Packers game, Troy Vincent admitted it was wrong to enforce a late penalty."
"1"	"Woman Finds A Giant Wild Snake Just Chilling In Her Bed"	"lifestylebuzz"	"A 7-foot-long carpet python was slithering over her bed."
