"0"	"Bannon calls Pelosi's impeachment strategy "actually quite brilliant""	"newspolitics"
"0"	"Disney+ Launch Stumbles With Widespread Tech Issues"	"tvnews"
"0"	"8 television shows that didn't age well"	"tv-gallery"
"0"	"For three decades, one man, now 75, has cared for Philly's Vietnam and Korean War memorials"	"newsus"
"0"	"Walmart hires off-duty officers ahead of El Paso reopening"	"newsus"
"0"	"See the most expensive watch ever sold at auction"	"viral"
"1"	"The biggest TV shows of the decade"	"tv-gallery"
"0"	"Stocks That Would Have Made You Rich Today"	"finance-saving-investing"
"1"	"The 50 Best One-Hit Wonders of All Time"	"music-gallery"
"1"	"Mom who popularized gender reveals regrets it now"	"lifestyle-news-feature"
"1"	"Multiple Houses on Fire After Plane Crashes in NJ"	"newsus"
"0"	"Family told to take down Christmas display because it's too soon to decorate"	"lifestylebuzz"
"0"	"Prince Harry and Meghan Markle just shared a never-before-seen photo of baby Archie with his 'Grandpa' Prince Charles to celebrate his birthday"	"lifestyleroyals"
"1"	"Jussie Smollett fails to persuade judge to drop Chicago lawsuit seeking $130,000 fine"	"tv-celebrity"
"1"	"Exclusive: Jayme Closs feeling 'stronger every day' 1 year after kidnapping"	"newsus"
"0"	"Trailer - Dolittle"	"movienews"
"0"	"The Trendiest Hair Colors for Winter, From Mulled Wine to Greige Blonde"	"lifestylebeauty"
"0"	"Selena Gomez and Julia Michaels Share a Kiss Before Getting Matching Arrow Tattoos"	"music-celebrity"
"1"	"Bill Gates: I'm happy to pay $20 billion in taxes, but Warren's plan would make me do a little math"	"markets"
"0"	"My Husband Doesn't Like What I Wear and It's Making Me Feel Terrible"	"advice"
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"
"1"	"Megyn Kelly Slams NBC News on 'Tucker Carlson Tonight' for Matt Lauer Investigation, Harvey Weinstein Coverage"	"tvnews"
"0"	"Well-known 'Elote Man' vendor left helpless after bike crash"	"newsoffbeat"
"1"	"First Look! SEMA 2019 Move-In Gallery Inside the Las Vegas Convention Center"	"autossema"
"1"	"Celeb couples with big age gaps"	"celebrity"
"0"	"Divers salvage 100-year-old liquor from WWI shipwreck"	"travelarticle"
"0"	"60+ Restaurants Where Veterans Eat for Free on Veterans Day This Year"	"personalfinance"
"0"	"What to care/not care about from Week 10: Cowboys' crucial error wastes Dak's brilliance"	"football_nfl"
"1"	"Carly Simon describes her deathbed farewell to Jackie Kennedy"	"music-celebrity"
"0"	"Trump warns Wall Street his defeat would endanger market gains"	"markets"
"0"	"Dean Foods files for bankruptcy"	"finance-companies"
"0"	"Robert Freeman, Beatles Album Cover Photographer, Dies at 82"	"musicnews"
"0"	"Broadway Star Laurel Griggs Suffered Asthma Attack Before She Died at Age 13"	"music-celebrity"
"1"	"Illegal vapes traced to California woman who was CBD pioneer"	"newsus"
"1"	"17 photos that show the ugly truth of living in a tiny house"	"lifestylehomeandgarden"
"0"	"A$AP Rocky Will Return to Sweden to Perform"	"musicnews"
"0"	"Trailer - Peter Rabbit 2: The Runaway"	"movievideo"
"0"	"I ordered clothes from those cheap online stores, and I'm not sold"	"voices"
"0"	"Fuel costs holding steady after uptick in oil prices"	"markets"
"0"	"37 Years After His Wife Is Found Dead with an Ax in Her Skull, Husband Is Arrested"	"newscrime"
"1"	"Here are the new income tax brackets for 2020"	"finance-taxes"
"0"	"Demi Lovato debuts new boyfriend, plus more celeb love life news for mid-November 2019"	"entertainment-celebrity"
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"
