"1"	"Mom warned officials son was taking gun to school. Now she faces charges."	"newsus"	"The mother, whose teenage son died by suicide at a middle school, faces charges that include felony neglect of a dependent."
"1"	"Family of missing teen desperate for answers: 'She would never not contact somebody'"	"newsus"	"The father of missing college student Aniah Haley Blanchard spoke exclusively to ABC News."
"1"	"Why Emma Watson Is Calling Herself 'Self-Partnered' Ahead of Turning 30"	"video"	"Watson opens up about the stress of turning 30 in the cover story for the December issue of 'British Vogue.'"
"1"	"These Celebrity Hair Transformations Make Us Want to Run to the Salon"	"lifestylebeauty"	"Lesson learned: Change is always a good thing."
"1"	"Meghan Markle earns Duchess Camilla's support, royal expert says"	"lifestyleroyals"	"Camilla, Duchess of Cornwall, has been a "pillar of support" to Meghan Markle after the Duchess of Sussex admitted in a shocking documentary that the ruthless press scrutiny meant she was "existing, not living.""
"1"	"17 Hallmark Movies That Are Totally Worth Watching"	"tv-gallery"	"From festive flicks to cheesy romantic comedies, here are all the best Hallmark movies that are worth watching at least once."
"1"	"Celebs and their cute kids in 2019"	"celebrity"	"Ellen Pompeo takes her daughter for a sweet treat, plus more photos of stars with their little ones!"
"1"	"Iraqis pour into streets for biggest protest day since Saddam"	"newsworld"	"Iraqis pour into streets for biggest protest day since Saddam"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"	"13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting"
"1"	"America's Most and Least Educated States"	"finance-education"	"The share of adults with at least a bachelor's degree hit an all time high in 2018, according to new data from the U."
"1"	"Man threatened school to distract from robbery, police say"	"newscrime"	"As a precaution, schools in one of the districts that were threatened placed all of its schools on a modified lockdown"
"1"	"Foster mom charged with murder in death of twins found in car"	"newscrime"	""It was determined that there was a lack of supervision for the children," a police detective said. "It allowed them to enter the vehicle and pass away.""
"1"	"How I Got Lung Cancer at 31 Without Ever Smoking a Single Cigarette"	"health-cancer"	"Rachael Malmberg was 31 when she received a deadly diagnosis. She is fighting her condition and has embarked upon a mission to educate others about the second leading cause of lung cancer and it has nothing to do with smoking."
"1"	"14 celebrities who got rejected by 'Saturday Night Live' and went on to become famous in their own right"	"tv-gallery"	"Even though these stars auditioned for the popular NBC series and were turned down, they've had huge careers in the comedy world."
"1"	"Watch Kanye West Perform 'Jesus Walks' During 'Airpool Karaoke' on 'Corden'"	"tvnews"	"The Late Late Show have taken "Carpool Karaoke" to new heights in their latest segment with Kanye West. In the clip, the rapper joins host James Corden on an actual airplane to discuss his new album Jesus Is King and perform several of songs. In the segment, dubbed "Airpool Karaoke," Corden's flight home to LA (Flight #808) is canceled, so he calls up West and joins him onboard a plane. It turns out not to be a private jet, but actually a..."
"1"	"Surfing executive sentenced to prison in college admissions scam"	"newscrime"	"Federal prosecutors in Boston said Wednesday that surfing executive Jeffrey Bizzack has been sentenced to two months in prison for participating in the massive college admissions scheme."
"1"	"Chance the Rapper on 'SNL': 3 Sketches You Have to See"	"humor"	"If Saturday Night Live episodes were named like installments of Friends, this episode would be called "The One With The Giggles." With Chance the Rapper the biggest offender, everyone had a hard time keeping it together for the majority of the episode. That laughter was part of an overall shaggy episode that has its fair share of missed lines, reading flubs, missed camera shots, and prop issues. This didn't lead to a lack of laughter inside the..."
"1"	"Must-see biopics"	"movies-gallery"	"Take a look at the greatest true-life biographical stories on the big screen."
"1"	"Windsor Castle's Inner Hall Opens to the Public for First Time in 150 Years"	"travelnews"	"Sealed up since 1866, the magnificent Regency-era antechamber built by George IV is once again welcoming guests in all of its original glory."
"1"	"A Spoiler-Free Guide to the His Dark Materials Universe"	"tvnews"	"From who's who to what the heck an alethiometer is, this is what you need to know before watching the HBO fantasy-epic"
"1"	"I'm a 22-Year-Old With Fibromyalgia and Some Days I Wish I Could Detach Myself From My Body"	"voices"	"After years of debilitating pain, Bel Banta was diagnosed with fibromyalgia, a disorder that's not well understood by doctors. Here, she shares what it's like to be 22 years old and living with episodes of chronic pain few people are aware of."
"1"	"22 times celebrities completely nailed their Halloween costumes as your favorite fictional characters"	"celebrity"	"These celebrities pulled out all the stops to transform into fan-favorite TV and film characters, from Daenerys Targaryen to Cruella de Vil."
"1"	"Airline Passenger Faked Pregnancy by Stuffing Items Under Dress to Avoid Baggage Fee"	"travelnews"	"Woman Caught Faking Pregnancy to Avoid Baggage Fee"
"1"	"Chrissy Teigen Predicts The Office's Jim and Pam Are Divorced Now, Sends Twitter into a Tailspin"	"tv-celebrity"	"Chrissy Teigen Predicts The Office's Jim and Pam Are Divorced"
"1"	"Meghan Markle Kept it Casual in Jeans and a Crisp Button Down For a Visit to Luminary Bakery"	"lifestyleroyals"	"The Duchess of Sussex previously spotlighted the social enterprise bakery in the September issue of British Vogue."
"1"	"Illinois boy, 11, breaks world record, runs half marathon in all 50 states"	"newsgoodnews"	"An 11-year-old boy from Illinois broke a world record on Sunday after he completed the IMT Des Moines half marathon in Iowa-- the 50th such race he's ever run in every single state in the U.S.-- and the youngest person to do so as well."
"1"	"Dancing with the Stars Season 28 Surprises Cast with No Elimination After Emotional Disney Night"	"tv-recaps"	"DWTS Season 28: No Elimination on Disney Night"
"1"	"Prince Harry gets emotional talking about baby Archie during speech"	"popculture"	"Prince Harry was overcome with emotion Tuesday while discussing life as a new parent. It took place at an event honoring children who face medical challenges."
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"1"	"Jeff Bezos is set to lose his crown as world's richest person"	"markets"	"Jeff Bezos is about to relinquish the title of world's richest person to Bill Gates, as Amazon.com Inc. stock tumbled in late trading Thursday."
"1"	"Behind-the-scenes facts about 'Sesame Street'"	"lifestyledidyouknow"	"The iconic children's show is turning 50! And while you likely watched it as a child or with your own kids, this is what you didn't get to see. The post I've Worked on Sesame Street Here's What You Don't Know appeared first on Reader's Digest."
"1"	"Abortion in Louisiana: "These laws have literally nothing to do with safety""	"newsus"	"CBS News is traveling through Louisiana this week, speaking to patients, doctors, advocates and politicians on all sides of the abortion issue"
"1"	"Jennifer Garner Shares a Video of Her Mammogram Appointment for Breast Cancer Awareness"	"causes"	"Jennifer Garner is reminding her followers that October is about more than just Halloween fun   it's also Breast Cancer Awareness Month."
"1"	"This popular New York City public park has a dark past"	"travelnews"	"Washington Square Park is a wonderful place for a rainbow of reasons including the dog park, street performers and N.Y. Dosas, the resident South Indian food truck. This Greenwich Village hangout is undoubtedly iconic to New York City. However, it harbors a secret history. While most locals might know this morbid tidbit, tourists on a Sunday stroll might not: Washington Square Park was once a burial ground and thousands of remains could still be..."
"1"	"Twitter Had Feelings About Mark Zuckerberg's Micro-Bangs"	"lifestylebuzz"	"Facebook founder Mark Zuckerberg debuted a new haircut on the House floor on Wednesday, and Twitter quickly took note with an avalanche of memes and quips."
"1"	"Beloved grandfather's body pulled from collapsed Hard Rock hotel"	"newsus"	"A family holding vigil outside the site of the Hard Rock hotel construction collapse received the news they hoped they'd never hear."
"1"	"Queen Elizabeth Has Someone on Staff Break in Her Shoes Before Wearing Them"	"lifestyleroyals"	"Queen Elizabeth Has Her Shoes Broken in Before Wearing Them"
"1"	"Michael Jordan selling $7.5-million Utah utopia with golf simulator and Glenwild G.C. views"	"basketball_nba"	"We hope you've been pinching your pennies, because Michael Jordan's Utah golf paradise just hit the market."
"1"	"The Kardashians Before They Were Famous"	"tv-celebrity"	"Looking back at the famous family on the air date of the first episode of Keeping Up with the Kardashians"
"1"	"Is Miss USA Ready for Its First Woman In a Wheelchair?"	"lifestylebuzz"	"Madeline Delp opens up to Glamour about finding a formal gown that works with her disability, dealing with bladder incontinence on stage, and competing for the crown this weekend at the Miss North Carolina USA pageant, the last step before making it to Miss USA 2020."
"1"	"I visited the new American Dream megamall on its opening day and it was eerily empty"	"travelnews"	"The American Dream megamall opened to the public last week. Here's what to expect from one of the largest malls in the US."
"1"	"Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs"	"lifestylebuzz"	"Aurora Angel Beste Nala has always been the friendliest dog, and loves going out on adventures and meeting new people."
"1"	"The 100 Most Epic Celebrity Halloween Costume Ideas"	"celebrity"	"A look back at some of the best celeb costumes over the years."
"1"	"'Game of Thrones' Creators David Benioff and DB Weiss No Longer Developing New 'Star Wars' Trilogy"	"tvnews"	""Game of Thrones" creators David Benioff and DB Weiss are no longer working on a new trilogy set in the "Star Wars" universe, an individual with knowledge of the situation tells TheWrap."
"1"	"Woman accused of embezzling from Camp Fire victim surrenders"	"newscrime"	"Investigators say the 29-year-old Oklahoma woman embezzled $63,100 in insurance money from a 75-year-old victim of California's deadliest fire ever."
"1"	"The Best Live TV Musicals of the Last 10 Years"	"tv-gallery"	"Live TV musicals made a comeback in 2013. From "Sound of Music" to "Peter Pan," we ranked the best broadcast TV musicals we've seen in the past decade."
"1"	"The top female comedians working in film and television today"	"humor"	"Film and television, specifically in the comedic vein, is currently blessed with a bevy of talented women. The transition from writing standup material to award-winning, mainstream masterpieces has never been so visible, and the impressive canon of female voices peppering the entertainment world is staggering."
"1"	"Kristen Stewart on 'SNL': 3 Sketches You Have to See"	"humor"	"With roughly a quarter of this season of Saturday Night Live now complete, we have enough of a sample size to declare that the show is having an excellent year. With five episodes in the books, there hasn't been a remote dud in the bunch, and all pre-season missteps are far in the rear-view mirror at this point. In her second time hosting, Kristen Stewart isn't any more comfortable at being alone on stage on live television, but she's still..."
"1"	"Trump's 'bombshell' offer to family of British teen killed in car crash: Diplomat's wife is in next room"	"newsworld"	""The bombshell was dropped not soon after we walked in the room: Anne Sacoolas was in the building and was willing to meet with us," Dunn's mother said."
"1"	"Meghan Markle Personally Calls British Politician to Thank Her for Orchestrating Letter of 'Solidarity'"	"lifestyleroyals"	"The Duchess of Sussex thanked the British female MP for supporting her amid media scrutiny."
"1"	"13 Animal Adoptions That Will Melt Your Heart"	"lifestylepetsanimals"	"Get the hankies ready and the sound the cute alarms: These touching tales of animal friends will hit you right in the "aww" spot. The post 13 Animal Adoptions That Will Melt Your Heart appeared first on Reader's Digest."
"1"	"Ellen Scares Halsey Into Confirming Relationship With Evan Peters: Watch"	"music-celebrity"	"It's official: Halsey and Evan Peters are dating, as the singer confirmed once Ellen DeGeneres gave her a good scare."
"1"	"Navy lieutenant and wife charged with defrauding the United States"	"newsus"	"A Navy lieutenant and his wife have been arrested for conspiracy to defraud the government, making false statements to investigators and illegally possessing a firearm."
"1"	"Kaley Cuoco Shuts Down Divorce Rumors With A Cute Instagram Post"	"movies-celebrity"	"The couple has a "very unconventional marriage.""
"1"	"'The Masked Singer' Recap: A Grammy Winner Is Revealed As The Skeleton"	"tv-recaps"	"A new round of performances from masked singers led to one celebrity being unmasked at the end of the Oct. 16 episode of 'The Masked Singer.'"
"1"	"This Wedding Photo of a Canine Best Man Captures Just How Deep a Dog's Love Truly Is"	"lifestylebuzz"	"When Mark Doublet made his dog, Marley, the best man at his wedding, he took his duties very seriously, and a photo of them together has gone viral."
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"1"	"30 strangers join heartbroken woman as she takes cancer-stricken Shih Tzu on her final walk"	"lifestylebuzz"	"Alison French, 57, who is disabled, appealed for people to help her say goodbye to beloved Shi Tzu Looby on social media."
"1"	"Ask Mr. Dad: 'Bad dad' can't connect with kids through play"	"advice"	"Dear Mr. Dad: I have two kids, ages six and seven, and I'm completely crazy about them. On one hand, I'm confident that we have a good relationship, on the other, I worry that I'm a bad dad. One of the things I hate about myself is that I can't seem to connect with the kids during play and I have a really hard time making myself play with them. That doesn't seem like something a good parent ..."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"A 2,000-pound great white shark is swimming off the coast of Florida"	"newsus"	"A great white shark that weighs over 2,000 pounds and measures 15 feet, 5 inches long has been swimming along the US East Coast."
"1"	"Actors who won Oscars before the age of 30"	"movies-oscars"	"There's nothing like seeing someone have huge success at a young age to make you feel both old and like a failure. High on that list is when somebody wins an acting Oscar at a relatively young age, for example, the 50 or so actors who won an Oscar before they even turned 30."
"1"	"State Trooper Stops Banana Car Driver, Gives Him $20 Instead of a Ticket"	"autosenthusiasts"	"Is it a crime to be this ridiculous? Not in Kalamazoo, Michigan, where a 1993 Ford F-150 4x4 was turned into . . . this."
