"1"	"Liam Hemsworth moves on from Miley Cyrus with Australian 'Dynasty' actress, plus more celeb love life news for mid-October 2019"	"celebrity"
"1"	"Little Dog Comes Up With Clever Way To Get More Attention"	"lifestylebuzz"
"0"	"Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies"	"newspolitics"
"1"	"A flight attendant reveals what it takes to work on Emirates' first class"	"travelnews"
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"
"1"	"Meghan and Harry to take 'family time' off, says royal source"	"lifestyleroyals"
"1"	"Aubrey O'Day Responded to Critics Who Say Plastic Surgery Has Dramatically Changed Her Appearance"	"wellness"
"0"	"Camila Cabello Explains the Sweet Meaning Behind Her First Tattoo"	"music-celebrity"
"1"	"Here's Everything You Need from Trader Joe's This Turkey Day"	"tipsandtricks"
"0"	"Report: Myles Garrett facing lengthy suspension, could be five games"	"football_nfl"
"1"	"What it's like to cook for Kate Middleton and Prince William, according to Giada De Laurentiis"	"foodnews"
"1"	"Nicki Minaj gets married and more ICYMI celeb news"	"entertainment-celebrity"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"
"0"	"The Best (and Worst) Store-Bought Onion Rings, Ranked"	"tipsandtricks"
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"1"	"Red Wine Glass vs. White Wine Glass: What's the Difference?"	"wines"
"0"	"Your Thanksgiving Guests Will Be Very Thankful for Our Favorite Turkey Recipes"	"recipes"
"0"	"Why This Couple Is Getting a 'Sleep Divorce'"	"lifestylevideo"
"1"	"The Truth About Drinking Apple Cider Vinegar for Weight Loss"	"nutrition"
"1"	"Kelly Ripa Jokes Son Michael Is Experiencing 'Extreme Poverty' in Brooklyn"	"tv-celebrity"
"1"	"Kylie Jenner hits Drake's Halloween party amid flirtation rumors, plus more news"	"celebrity"
"1"	"4 Things to Know About Keanu Reeves' New Girlfriend"	"video"
"0"	"Here's how much and who you should be tipping at American hotels"	"traveltips"
"0"	"The Coolest Car Lamborghini Never Made Is Up For Sale"	"autosenthusiasts"
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"
"1"	"Singer Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars: 'None of My Clothes Fit'"	"tv-celebrity"
"1"	"Even 'Project Runway' Couldn't Save Zac Posen"	"lifestylebuzz"
"1"	"Celebs' all-time most embarrassing pop culture moments"	"entertainment-celebrity"
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"1"	"Celebs turning 60 in 2019"	"celebrity"
"0"	"Southwest's Spring Travel Sale Includes $39 One-way Tickets"	"travelnews"
"1"	"David Harbour and Lily Allen Hit Red Carpet Together in N.Y.C. After Revealing Romance"	"celebrity"
"0"	"Get the most out of your credit card with these 25 unexpected perks"	"finance-credit"
"0"	"Lena Waithe Reveals She Secretly Married Her Longtime Love"	"tv-celebrity"
"0"	"The Coolest Way to See NYC Is in a Vintage Car From the Roaring '20s on This Midtown Tour"	"ustravel"
"1"	"Celebrity PDA of 2019"	"celebrity"
"1"	"​20 Funny Things People in the 1970s Were Totally Guilty of Doing"	"lifestyledidyouknow"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"Andy Grammer's Wife Pregnant With 2nd Child"	"music-celebrity"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"1"	"19 Super Delicious Fall Soups Made From Scratch to Try Now (Including Pumpkin!)"	"recipes"
"1"	"Kate Middleton Takes Prince George and Princess Charlotte Halloween Shopping at Local Supermarket"	"lifestyleroyals"
"1"	"Celebrities who were born on Halloween"	"entertainment-celebrity"
"1"	"Photos show the White House decked out in spooky trees and pumpkins as the Trumps celebrated Halloween a few days early"	"lifestylebuzz"
"1"	"Amy Schumer's Adorable 5-Month-Old Son Gene Gets 'a Million Kisses' During Set Visit"	"movies-celebrity"
"0"	"Police not pursuing charges against Browns' Myles Garrett"	"football_nfl"
"1"	"Maleficent: Mistress of Evil delivers an empty, CG-dazzled fairytale"	"reviews"
