"1"	"Cranes remove bus partially swallowed by Pittsburgh sinkhole"	"newsus"	"A bus that was partially swallowed when a sinkhole opened during morning rush hour in downtown Pittsburgh has been removed from the hole. Authorities said earlier Monday that two cranes arrived to remove the city bus."
"1"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"Teen collects hundreds of Barbies with prosthetic legs for kids just like her"	"health-news"	"Chloe Newman lost her right leg when she was a baby, so when Mattel introduced the Barbie Fashionista #121 -- a stylish doll with a prosthetic leg -- she wanted to give them to kids just like her."
"1"	"See Obama's message for elected officials in eulogy"	"viral"	"Former President Barack Obama speaks during Rep. Elijah Cummings' funeral service at New Psalmist Baptist Church in Baltimore."
"1"	"Pinellas Elementary Teacher Accused Of Showing Up To Work Drunk"	"newscrime"	"A Pinellas County elementary school teacher was fired and arrested Friday after she was accused of showing up to work drunk."
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"	"Pittsburgh Steelers quarterback Mason Rudolph tell us what he thinks about the "TNF" incident."
"1"	"Tampa Toddler Dies After Being Left All Day In Family Vehicle"	"newsus"	"A 1 1/2-year-old girl has died after being left alone all day in the family's vehicle in the 9400 block of North 19th Street in Tampa. ​"
"1"	"Internet mocks Trump's 'Great Wall of Colorado'"	"news"	"President Donald Trump's Colorado border wall is missing a border. CNN's Jeanne Moos reports that no wall could protect him from all the mockery."
"1"	"Missing Va. Teen Is in 'Extreme Danger' After Alleged Abduction"	"newscrime"	"Isabel Hicks: Missing Teen Allegedly Abducted by Mom's Suicidal Ex"
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"	"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much."
"1"	"Kate & Meghan Head to Separate Events in Gorgeous Blue Outfits"	"lifestyleroyals"	"Kate wore sapphire earrings that belonged to Diana."
"1"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"1"	"'Out' child presents sleepover challenge"	"advice"	"Dear Amy: I am a mom to two girls. When my oldest was in middle school, I learned quickly about some of our generational differences, especially as it relates to identifying as LGBTQ. Now, kids seem to come out at an even younger age."
"1"	"Erdogan Walks Back Refusal to Meet Pence for Syria Talks"	"newsworld"	"The Turkish president initially said he would talk only with President Donald Trump."
"1"	"Jimmy Carter hospitalized after fall at Georgia home"	"newsus"	"Spokeswoman says former President Jimmy Carter hospitalized with a pelvic fracture after falling his home."
"1"	"Chick-fil-A had big plans for National Sandwich Day. Then it looked at the calendar."	"finance-companies"	""Well … this is awkward," the company said in an email."
"1"	"Tally of children split at border tops 5,400 in new count"	"newsus"	"SAN DIEGO (AP)   U.S. immigration authorities separated more than 1,500 children from their parents at the Mexico border early in the Trump administration, the American Civil Liberties Union said Thursday, bringing the total number of children separated since July 2017 to more than 5,400."
"1"	"There's A Black Turtleneck Shortage Because People Are Dressing Up Like Elizabeth Holmes for Halloween"	"lifestylebuzz"	"Are that many people dressing up as scammers for Halloween?"
"1"	"Trump is reportedly pardoning a Navy SEAL convicted of taking a photo with a dead ISIS fighter"	"newsus"	"Eddie Gallagher was acquitted of murdering the teenage ISIS fighter, and of shooting at civilians in Afghanistan."
"1"	"Pamela Anderson gets backlash after wearing a Native American headdress for Halloween"	"tv-celebrity"	"Pamela Anderson is under fire after posting risqué photos of herself wearing a Native American headdress in honor of Halloween. The Canadian actress and animal rights activist, who rose to fame for her role as a lifeguard on the series Baywatch, took to Twitter like many other celebrities to post photos of herself in her Halloween costume. In the first photo, the 51-year-old sports a pair of high-waisted underwear, and appears to be drenched in..."
"1"	"Napoleon Bonaparte's general believed unearthed in Russia"	"newsscienceandtechnology"	"A one-legged skeleton unearthed by a team of archaeologists is believed to be one of Napoleon Bonaparte's generals, Charles-Etienne Gudin, according to a French historian and former soldier."
"1"	"Subtle Signs You May Have Clogged Arteries"	"medical"	"These surprising clues can point to clogged arteries and underlying heart disease."
"1"	"Air Force's X-37B space plane lands after record 780 days in orbit"	"newsscienceandtechnology"	"There was no doubt that the US Air Force's X-37B was going to break its own record for time spent in orbit, but it's now clear by how much. The mysterious Boeing-made space plane has landed at Kennedy Space Center after 780 days in orbit, comfortably surpassing the earlier record of 717 days, 20 hours and 42 minutes."
"1"	"Kanye West's Airpool Karaoke: 9 WILD Things We Learned"	"tvvideos"	"The 'Jesus Is King' rapper opened up about his 2016 hospitalization, his marriage to Kim Kardashian and more on 'The Late Late Show.'"
"1"	"Jenelle Evans files for divorce: 'The kids and I have moved away'"	"tv-celebrity"	"Jenelle Evans said she's started the process of divorcing David Eason."
"1"	"Elijah Cummings to lie in state in Statuary Hall ahead of Friday funeral"	"newspolitics"	"Rep. Elijah E. Cummings will lie in state in the Capitol's Statuary Hall Thursday before a Friday funeral in his home district of Baltimore. Many lawmakers are expected to attend the memorial service for the House Oversight and Reform Committee chairman, which will be held Thursday morning. The ceremony will be held Thursday morning and will be open to members of Congress, the Cummings family and invited guests."
"1"	"Why President Trump's kids are probably celebrating his move to Florida"	"personalfinance"	"The No. 1 reason billionaires decide to move."
"1"	"Men Play in Mud to Celebrate as Rain Falls on Drought-Stricken Australian Town"	"weathertopstories"	"Residents in the drought-stricken community of Bourke, New South Wales celebrated their first rainfall in months on Saturday, November 2. About 28mm of rain fell on the town on Saturday   the first significant downpour since July, according to Bureau of Meteorology statistics. This clip shows one man lying down in a watery gutter as his friend leaps over him. The two men can be seen dancing and splashing about in the water and mud. Credit: Luke Moon via Storyful"
"1"	"The News In Cartoons"	"newsopinion"	"News as seen through the eyes of the nation's editorial cartoonists."
"1"	"Meghan Markle and Prince Harry Look Radiant at the WellChild Awards, but When Don't They?"	"lifestyleroyals"	"Following their royal tour of Southern Africa, Prince Harry and Meghan Markle stepped out for the annual WellChild Awards in London."
"1"	"This is Why Your Dog Follows You to the Bathroom"	"lifestylebuzz"	"Ever get the feeling you're being followed? Then odds are, you've got a dog. As for why your canine companion follows you everywhere you go, read on 'cause we got the scoop!"
"1"	"Toddler shares big hug with sister as she returns from school"	"lifestyle"	"These two siblings love to show their affection for each other every chance they get. Watch as this toddler, awaiting her sister's return from school, rushes outside to share a warm hug."
"1"	"Your Twin Flame Is Different Than Your Soul Mate, but Still Just as Impactful"	"lifestylefamilyandrelationships"	"Some people spend their entire lives looking for their soul mate - that one person they can slurp that last spaghetti noodle with and just know."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"NASA Captures Lumpy, Technicolor Death of a Star"	"science"	"New images show detailed patterns in the Tycho supernova remnants. Scientists think the "clumpiness" may have been caused by multiple ignition points during its explosion, like TNT being set off simultaneously in different spots."
"1"	"Anxious Democratic Establishment Asks, 'Is There Anybody Else?'"	"newspolitics"	"Party leaders who are fatalistic about Democrats' chances in 2020 are musing about possible late entrants to the race."
"1"	"Woman's Halloween 'devil teeth' turn into dental emergency"	"health-news"	"The fangy fake teeth were perfect for a Halloween event, but then the night took a frightening turn when Anna Tew couldn't get them out of her mouth."
"1"	"How to Adopt a Retired Police Dog"	"lifestylepetsanimals"	"Help our brave pups in blue track down the perfect forever homes."
"1"	"Just in time for skating season, Trump's company scrubs his name from N.Y. ice rinks"	"newsus"	"For the first time since Trump took office, two of his businesses seem to downplay their connection to his name."
"1"	"Grandpa Brings Dog To Furniture Store To Make Sure She Likes Chair Too"	"lifestylebuzz"	"Believe it or not, there was a once a time when Aleecia Dahl's grandfather didn't want a dog at all   but now he pretty much epitomizes what it means to be a proud pet parent. It all started the moment he met Coco. "Coco is the dog Grandpa never wanted but cannot live without," Dahl told The Dodo."
"1"	"Judge: Brad Pitt, others can be sued over New Orleans homes"	"movies-celebrity"	"The Times-Picayune/ The New Orleans Advocate reports Pitt and other foundation directors asked the court to remove them from the lawsuit, saying they weren't personally responsible for the construction."
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
"1"	"Pelosi says she and Graham will introduce resolution to block Trump on Syria"	"newspolitics"	"Senator Lindsey Graham has been trying to dissuade the president from withdrawing all the remaining U.S. troops from Syria"
