"1"	"Trump's claim he boosted incomes by $7,000 differs from actual data"	"newsus"
"0"	"Poll: Most voters remain unmovable in impeachment views"	"newspolitics"
"0"	"An investor's guide to space, Wall Street's next trillion-dollar industry"	"markets"
"1"	"From diplomats to Democrats, here's what you need to know about the key players in the Trump-Ukraine scandal"	"newsphotos"
"1"	"Chile Cancels Summit Where Trump Had Hoped to Sign China Accord"	"newsworld"
"0"	"U.S. Vows to Defend South Korea With Full Military Force Following Pyongyang Threats"	"newsworld"
"0"	"Mars Methane Mystery: Data from ESA Orbiters Add Another Twist"	"science"
"1"	"Pirates kidnap nine crew members from cargo ship off coast of Benin"	"newsus"
"1"	"Fed officials hint at potential pause in interest rate cuts"	"markets"
"1"	"Impeachment transcripts reveal a consistent, damaging narrative for Trump"	"newspolitics"
"1"	"Election Day 2019: Most Important Races and What to Watch For"	"newspolitics"
"0"	"Wynonna Judd's Daughter, 23, Released from Prison 6 Years Early After Being Granted Parole"	"music-celebrity"
"0"	"Stunning photos of 27 places around the world that you should visit before they disappear forever"	"traveltripideas"
"0"	"See mayor sprint away from journalists"	"viral"
"1"	"Au revoir to daylight saving time, but not a goodbye"	"newsus"
"0"	"This Italian Beach Will Charge Entry Fee to Combat Overtourism"	"video"
"0"	"Ohio State star Chase Young to miss one more game, return vs. Penn State"	"football_ncaa"
"0"	"Crypto Firm Rejects Paper Claiming It Was Used to Manipulate Bitcoin Price, Says Study 'Built on a House of Cards'"	"newsscienceandtechnology"
"0"	"Le'Veon Bell's advice to Antonio Brown: Try not to do too much over social media"	"football_nfl"
"0"	"As Warren Gains in Race, Wall Street Sounds the Alarm"	"markets"
"1"	"Leonard leads Clippers over LeBron and Lakers 112-102"	"basketball_nba"
"0"	"11 reasons to watch Week 11 of the 2019 NFL season"	"football_nfl_videos"
"0"	"SNL just released every appearance of Bill Hader as Stefon ever"	"humor"
"0"	"Analysis: The 5 questions Gordon Sondland needs to answer"	"newspolitics"
"0"	"Senate confirms Chad Wolf to DHS post"	"newsus"
"0"	"Horrific details emerge in 'barbaric' murder of 1999 Jane Doe"	"newscrime"
"0"	"7 Women Share What It's Really Like To Work On A Cruise Ship"	"travelnews"
"1"	"Jobs report gives Trump a major boost in China trade talks"	"markets"
"1"	"'Joker' Continues to Smash Box Office Expectations in 2nd Weekend"	"movienews"
"1"	"'Feed the ducks' sign sparks online debate"	"lifestylebuzz"
"0"	"This Is What the 2020 Toyota Supra Should've Looked Like From the Start"	"autosenthusiasts"
"1"	"Roommate, her boyfriend charged in death of missing Atlanta student"	"newscrime"
"0"	"3 dead, dozens injured as Australia wildfires raze homes"	"newsworld"
"0"	"The Key to Mastering Goulash, the World's Most Famous Stew"	"recipes"
"0"	"After Today, the Vise Tightens on Trump's Ukraine Point Man"	"newspolitics"
"0"	"Under Construction in Texas: The First New Section of Border Wall"	"newsus"
"1"	"Strange Dog Shows Up On Woman's Lawn   And Seems To Recognize Her"	"lifestylebuzz"
"1"	"Here Are the Biggest Deals We're Anticipating for Black Friday"	"shop-holidays"
"1"	"Is the World Economy Sliding Into First Recession Since 2009?"	"markets"
"0"	"Judge calls USC dad a 'thief,' gives longest prison sentence so far in college admissions scandal"	"newscrime"
"0"	"The 15 Longest Nonstop Flights in the World"	"traveltrivia"
"0"	"Eric Reid likens Colin Kaepernick workout to PR stunt: 'I'll believe it when I see it'"	"football_nfl"
"1"	"Multiple Houses on Fire After Plane Crashes in NJ"	"newsus"
"1"	"Felicity Huffman Smiles as She Begins Community Service Following Prison Release"	"newscrime"
"1"	"News anchor calls out body-shaming comments after being told she looks 'mighty big on TV'"	"lifestylebuzz"
"0"	"Police Don't Do a Good Job Tracking Hate Crimes. A New Report Calls on Congress to Take Action."	"newsus"
"1"	"Fact check: Trump falsely claims his 2000 book demanded the killing of Osama bin Laden"	"newsfactcheck"
"0"	"50 amazing gifts for every type of person and budget"	"shop-holidays"
"0"	"Selena Gomez and Julia Michaels Share a Kiss Before Getting Matching Arrow Tattoos"	"music-celebrity"
"0"	"Ford's Mach E Electric SUV Spied Looking...Interesting"	"autosnews"
"1"	"U.S. envoy says he was told release of Ukraine aid was contingent on public declaration to investigate Bidens, 2016 election"	"newspolitics"
"0"	"18 Ingredients Nutritionists Say Should Be Banned From Your Kitchen"	"nutrition"
"1"	"'One in a million' deer captured on camera in Michigan woods"	"newsus"
"0"	"They bought a 1 euro house in Italy -- here's what happened next"	"travelnews"
"0"	"How Russia Meddles Abroad for Profit: Cash, Trolls and a Cult Leader"	"newsworld"
"1"	"Danish brewer could soon be selling beer in paper bottles"	"beverages"
"1"	"US said close to finalizing parts of trade deal with China"	"markets"
"0"	"Nor'easter to grind at US East Coast this weekend"	"weathertopstories"
"1"	"McConnell Dismisses Impeachment Updates: 'It Would Not Lead to a Removal'"	"newspolitics"
"0"	"University of Florida student president faces impeachment for Trump Jr.'s $50K campus talk"	"newsus"
"1"	"ISIS names successor to slain leader al-Baghdadi"	"newsworld"
"1"	"40+ Must-See Movies Coming Out This Fall"	"movies-gallery"
"1"	"Meghan Markle's estranged brother says 'she is only in Buckingham Palace with Harry because of her dad' after he 'paid for her education and fancy clothes'"	"lifestyleroyals"
"1"	"Here are the economic issues that will define the year until Trump's 2020 reelection bid"	"markets"
"0"	"Hong Kong Colleges Become Besieged Citadels as Police Close In"	"newsworld"
"0"	"NYPD has removed "illegal" database of juvenile fingerprints, Legal Aid attorneys say"	"newscrime"
