"0"	"Supporting your adult children can ruin your retirement plans"	"finance-retirement"	"Prepare your children early in life to be financially independent. If not, your retirement plan may need to include funding your irresponsible adult child's lifestyle, in addition to funding your own retirement."
"1"	"15 photos that show why Charleston was named the best city in the US   again"	"traveltripideas"	"Charleston, South Carolina, was named the best city in the US by Travel + Leisure for the fourth consecutive time. Here's why."
"1"	"Kate Middleton Wore a Chic Print Dress for a Private Appearance at Kensington Palace"	"lifestyleroyals"	"The Duchess of Cambridge even met Camila Cabello at the event."
"1"	"Cummings' widow responds to Trump's attacks, gets standing ovation"	"viral"	"Dr. Maya Rockeymoore Cummings, the widow of the late Rep. Elijah Cummings, appeared to respond to President Trump's previous attacks of her husband during a speech at his funeral."
"1"	"Fox News panel claims White House official testifying in impeachment probe could be 'espionage'"	"newspolitics"	"A panel on "The Ingraham Angle" insinuated that the White House official who will testify in front of House impeachment investigators is a spy."
"1"	"Here Are the Biggest Deals We're Anticipating for Black Friday"	"shop-holidays"	"The Black Friday deals for 2019 have already begun leaking out. Get a sneak peek at what to expect from popular retailers like Costco, Walmart, and Best Buy. Browse our guide and use it to plan your attack for the biggest shopping event of the year."
"1"	"Celebrity plastic surgery transformations"	"entertainment-celebrity"	"See how stars like Sharon Osbourne, Cardi B, Pauly D, Kim Zolciak-Biermann, Gisele Bundchen, Kanye West and others have altered their looks."
"1"	"Emily Ratajkowski Is Being Sued for $150,000 Over an Instagram Photo"	"movies-celebrity"	"What's more? The photographer is also asking for all of the profits the model made off of his work."
"1"	"Look of the day: Ashley Graham's latest sizzling maternity look & more celeb style"	"lifestylebuzz"	"Bella Hadid attended the CFDA/Vogue Fashion Fund Awards in an Alexander Wang jumpsuit embellished with nipple and belly-button jewels."
"1"	"8 Secrets to J.Lo's Killer Physique"	"wellness"	"While most of us don't have a personal trainer on either coast, there are still some relatable takeaways from J.Lo's diet and exercise regimen than we can apply to our own lives."
"1"	"Reality television star Kevin O'Leary and his wife were sued Wednesday for wrongful deaths in a boat crash in Canada's backwoods."	"tv-celebrity"	"Reality TV star Kevin O'Leary and his wife were sued Wednesday over an August boat crash in Canada's backwoods that killed two people and seriously injured three."
"1"	"The Most Stunning CMA Awards Dresses of All Time"	"musicnews"	"Carrie, Miranda, Dolly gang's all here!"
"1"	"30 Best Black Friday Deals from Costco"	"shop-holidays"	"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much."
"1"	"Prince Harry acknowledges tensions with William in ITV interview"	"lifestyleroyals"	"Britain's Prince Harry has acknowledged tensions with his older brother Prince William for the first time, saying they are on "different paths.""
"1"	"Cheers! A single shot of this whisky costs more than a Porsche 911 Carrera"	"markets"	"Record-setting Scotch hits $1.9 million at auction, increasing in value by 29,000% over three decades."
"1"	"Gastonia, N.C. woman's social media post about stranger's act of kindness goes viral"	"newsgoodnews"	"When her tire blew on the highway, Erica Usinger was not sure what to do, stranded on the side of I-85."
"1"	"Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping"	"lifestylebuzz"	"No fall layers to see here."
"1"	"How to spend your retirement savings without triggering a tax penalty"	"finance-taxes"	"The IRS requires savers to make withdrawals from their retirement accounts starting at 70½. Here's what you need to know."
"1"	"Woman Finds A Giant Wild Snake Just Chilling In Her Bed"	"lifestylebuzz"	"A 7-foot-long carpet python was slithering over her bed."
"1"	"Kylie Jenner and her bestie get surgery together, plus more news"	"entertainment-celebrity"	"What kind of surgery did Kylie Jenner and her BFF just get together? Plus, more celebrity news for Oct. 23, 2019."
"1"	"Tom Brady explains why he's angry at this point in the football season"	"football_nfl"	"New England Patriots quarterback Tom Brady wasn't happy on Monday morning. That much was clear when he logged on for his call with WEEI sports radio. But he wasn't sad, even if he sounded a little down after his team's 37-20 loss to the Baltimore Ravens on Sunday night. "I'm more angry. I'm just an angry football   I'm like an angry during football season. It's always kind of at a boil   just below boil. It doesn't take much to push me over the...""
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"1"	"High school soccer: Chloe DeLyser sets record for most goals scored"	"more_sports"	"Chloe DeLyser, an Ohio State commit, scored her 317th goal Tuesday night, setting a new national record for a high school girls soccer player."
"1"	"2020 Ford Mustang Shelby GT500 Review: This Changes Everything"	"autossports"	"42.875% better than the already brilliant GT350, it's a world-class supercar-killer"
"1"	"These Brides Got Married in the Hawaiian Jungle, and There Was a Tiny Horse Involved - It Was Wild!"	"lifestyleweddings"	"Kaliko and Amanda got married at Sunset Ranch on the Hawaiian island of Oahu in this elegant tropical wedding."
"1"	"50 major danger signs that could kill a home purchase"	"finance-real-estate"	"You might miss some of these signs when viewing a home"
"1"	"Can Drinking Beer Wreck Your Weight-Loss Progress From Your Workouts?"	"weightloss"	"Maybe not: New research out of Spain shows that regularly drinking beer didn't influence the body composition results of those doing HIIT-type workouts."
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"quickandeasy"	"Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast."
"1"	"Trump's claim he boosted incomes by $7,000 differs from actual data"	"newsus"	"President Donald Trump boasted on Monday that American incomes have skyrocketed during his presidency, surpassing gains under his predecessors, a claim that isn't supported by official government data."
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"	"Republicans in the Ohio House of Representatives have signed onto a bill to ban all abortions in Ohio and charge doctors who perform them with murder."
"1"	"19 Mysterious Old Home Features That Aren't Useful Anymore"	"lifestylehomeandgarden"	"Many old homes have perplexing features that baffle their modern-day owners. Here we've solved 19 of those mysteries!!"
"1"	"WPXI-TV Weather Forecaster Charged With DUI"	"tvnews"	"The forecaster was pulled over by a state trooper on Interstate 70 in Washington County."
"1"	"Scans Reveal Ancient Khmer City Hidden In Cambodian Jungle"	"science"	"Aerial scans have revealed the remarkable size and intricacy of an ancient city that served as one of the Khmer Empire's first capitals."
"0"	"Nurses face an epidemic of workplace violence"	"markets"	""I got punched in the face," said one emergency room nurse, while others worry for their safety"
"1"	"Why I stopped shopping at Marshall's and Trader Joe's"	"finance-savemoney"	"They're money pits. There, I said it."
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
"1"	"Miranda Lambert Reveals the Real Reason Behind Her Secret Wedding: 'It's Not for Everybody Else'"	"music-celebrity"	"Miranda Lambert Reveals Why She Secretly Married Brendan McLoughlin"
"1"	"Katy Perry Shares Rare Pic With Fiance Orlando Bloom While Celebrating Her Birthday in Egypt"	"music-celebrity"	"The pop star took to Instagram on Friday to post a slideshow of snapshots from her trip to Egypt."
"1"	"Watch This Adorable Service Dog Practice Giving 'CPR'"	"lifestylebuzz"	"Meet Sadie   a sweet-natured service dog who's as smart as she is cute."
"1"	"25 awesome gifts men actually want this year"	"shop-holidays"	"By clicking one of our links you're supporting our labs and our independence, as we may earn a small share of revenue. Recommendations are separate from any business incentives. Shopping for guys can be tricky business. Though "traditional" men's gifts think neckties and whiskey stones seem like safe bets, in truth, men have a wide variety of tastes and those "safe" gifts rarely get real use. This year, we've got you covered with the best gift..."
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"	"Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is."
"1"	"Back to Blonde! Britney Spears Celebrates New Golden Locks a Month After Her Last Color Change"	"lifestylecelebstyle"	"Britney Spears Embraces New Blonde Hair 1 Month After Last Color Change"
"1"	"Bruce Willis brought Demi Moore to tears after reading her book"	"movies-celebrity"	"Demi wasn't sure how her ex would feel about her book until he called her."
"1"	"Freshman Dem Katie Hill denies improper relationship with aide"	"newspolitics"	"Freshman Democratic Rep. Katie Hill (Calif.) is denying allegations that she had an improper relationship with a congressional staffer, and blamed the controversy on an "abusive husband" that she is the midst of divorcing."
"1"	"Steelers vs Chargers: Official prediction poll"	"football_nfl"	"Can the Steelers beat the Chargers on the road?"
"1"	"What I Wish My Dad Told Me More Growing Up, According to 10 Men"	"lifestyleparenting"	"There's always more to say."
"1"	"Meghan Markle earns Duchess Camilla's support, royal expert says"	"lifestyleroyals"	"Camilla, Duchess of Cornwall, has been a "pillar of support" to Meghan Markle after the Duchess of Sussex admitted in a shocking documentary that the ruthless press scrutiny meant she was "existing, not living.""
"1"	"Woman Texts Dead Father's Phone for 4 Years & Finally Receives an Emotional Reply"	"lifestylefamilyandrelationships"	"The pain of losing a parent, especially at a young age, is one that never really goes away."
"1"	"Amelia Bambridge: Body of missing backpacker found in sea"	"newsworld"	"The body of a 21-year-old British backpacker who went missing after a beach party on a Cambodian island has been found, according to the charity assisting her family."
"1"	"Look of the Day"	"lifestylebuzz"	"Lupita Nyong'o looked absolutely beautiful while wearing an on-trend yellow dress and jacket by Toccin, Alexandre Birman pink shoes ($298;..."
"1"	"Jennifer Lopez Wore an Over-the-Top Sequined Slit Dress to Work"	"lifestylecelebstyle"	"That's what happens when you're shooting a red carpet scene."
"1"	"Black and Gold Links: Artie Burns can make, or lose, a lot of money on Sunday night"	"football_nfl"	"Time to check on the latest news surrounding the Pittsburgh Steelers."
"0"	"DHS Sued for Answers About Its Use of DNA Testing at the Border"	"newsus"	""DHS has deployed this privacy-invasive technology without explaining how accurate the testing is, whether families can challenge the results, or how the program may be expanded in the future," said EFF Staff Attorney Saira Hussain."
"1"	"50 states, 50 places: The top natural wonder in your state"	"traveltripideas"	"Breathtaking settings are all around you, and each one of the 50 states is home to a natural site that will stop you dead in your tracks."
"0"	"At NATO summit, Trump to stress US allies' defense spending"	"newsworld"	"President Donald Trump will try to convince U.S. allies that they should increase defense spending when he attends a meeting of NATO leaders next month in London, the White House said Friday."
"1"	"America's coal country is heading for another wave of layoffs"	"markets"	"The clearest sign yet that America's Coal County is headed for widespread job cuts: The amount of coal being produced per U.S. miner is at the lowest level in eight years."
"0"	"Maren Morris's Glamorous CMAs Gown Is Absolutely What Cinderella Would Wear in 2019"	"lifestylecelebstyle"	"Maren Morris was the belle of the ball on Wednesday night."
"1"	"An Awkward Moment As Meghan Markle Met A Curtsy Attempt With An American Greeting"	"lifestylevideo"	"Customs vary by country and a hug was lost in translation when Meghan Markle took the stage. Buzz60's Keri Lumm reports."
"1"	"Ryan Reynolds Shares the First Photo of His and Blake Lively's Newborn Daughter"	"movies-celebrity"	"This is the first time the actor has talked about his newborn daughter."
"1"	"Stassi Schroeder Reveals She and Fiance Are 'Too Busy' to Hook Up"	"tv-celebrity"	"Stassi Schroeder Reveals She and Fiance Are 'Too Busy' to Hook Up"
