"0"	"My Husband Doesn't Like What I Wear and It's Making Me Feel Terrible"	"My husband considers himself something of fashionista and always criticizes what I wear. What can I do about it."
"1"	"Mark Hurd, Oracle CEO who led 3 tech companies, dies at 62"	"Mark Hurd, who was chief executive officer of three major technology companies including Oracle Corp., has died. He was 62."
"0"	"Trump warns Wall Street his defeat would endanger market gains"	"President Donald Trump delivered a stump speech aimed at Wall Street, touting his economic record to an audience of executives and economists while warning that a Democratic victory in 2020 would endanger stock market gains."
"0"	"Bands' final albums before they broke up"	"These albums marked the end of these music groups and bands. Final albums from bands"
"1"	"China issues stinging rebuke of US at Beijing defense forum"	"BEIJING (AP)   China's defense minister lashed out at U.S. foreign policy Monday, saying China wasn't fazed by sanctions, pressure or a "big stick" approach, while reiterating threats to force the self-governing island democracy of Taiwan to accept rule from Beijing."
"0"	"Only Two Percent of the World's Population Have This Trait"	"That's right according to the experts, only two percent of the world's population is lucky enough to have dazzling green eyes."
"1"	"Meghan McCain confronts Trump Jr.: 'You and your family have hurt a lot of people'"	"Donald Trump Jr., the president's son, defended his family after "View" co-host Meghan McCain suggested they were responsible for the lack of "character" in American politics."
"1"	"Trump Vowed to Shrink the Trade Gap. It Keeps Growing."	"WASHINGTON   The overall United States trade deficit continued to widen in the first nine months of 2019, data released Tuesday morning show, defying a Trump administration plan to try to shrink the figure by renegotiating trade agreements. The trade deficit for both goods and services grew to $481.3 billion in the first three quarters of the year, up 5.4 percent from the same period last year, according to data released by the Commerce..."
"0"	"Rape victim rejects judge's offer: $150,000 for her, reduced sentence for attacker"	"A Louisiana judge asked a rape survivor if she would consider a $150,000 restitution payment from her attacker. She refused, saying the attack has left her "broken.""
"1"	"Judge: Brad Pitt, others can be sued over New Orleans homes"	"The Times-Picayune/ The New Orleans Advocate reports Pitt and other foundation directors asked the court to remove them from the lawsuit, saying they weren't personally responsible for the construction."
"0"	"The News In Cartoons"	"News as seen through the eyes of the nation's editorial cartoonists."
"0"	"The stock market's 10-year run became the best bull market ever this month"	"The current bull market, which started March 9, 2009, has enjoyed a whopping 468% gain for the S&P 500 through the first day of November."
"0"	"Turkey's Erdoğan showed propaganda film about Kurds during White House meeting: report"	"Turkish President Recep Tayyip Erdoğan reportedly took out an iPad to show President Trump and a group of Republican senators a propaganda film about Kurdish-led forces during a White House meeting on Wednesday."
"0"	"Jane Fonda Avoids Fifth Arrest While Protesting in D.C."	"This week, the actress was joined by Ben & Jerry's co-founders, Ben Cohen and Jerry Greenfield, among others, during her climate change demonstrations."
"0"	"Cherry disappointed with MacLean's apology: 'He buried me'"	"Don Cherry isn't happy with former Hockey Night in Canada partner Ron MacLean. MacLean publicly apologized Sunday for Cherry's offensive comments from the night prior. Cherry, who was fired by Sportsnet on Monday, said MacLean "buried" him with his response. "Very disappointing," Cherry told Global News on Tuesday. "We're still friends, but I was very disappointed in the way he handled it. I don't want to go and condemn him or anything like...""
"0"	"Three school workers charged in death of special needs student"	"The student was reportedly restrained face-down for nearly an hour before becoming unresponsive"
"0"	"WeWork to sell MeetUp, cut jobs in 90-day turnaround plan"	"NEW YORK (AP)   WeWork said Friday it will divest from several side businesses and cut jobs as part of a 90-day plan to turn itself around following its botched attempt to sell stock on Wall Street. The office-sharing company will divest from five non-core businesses, including Meetup, the online community event organizer that WeWork bought in 2017, according to a newly released presentation first shared privately with investors in October."
