"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"It's something of an underdog story."
"1"	"1 dead, 8 others hospitalized in Salmonella outbreak likely tied to ground beef"	"The CDC said the latest Salmonella outbreak is not tied to one type or brand of ground beef."
"1"	"Meghan Markle marks International Day of the Girl with inspiring video"	"Meghan, Duchess of Sussex, celebrated International Day of the Girl with an Instagram video featuring footage of her travels and a throwback clip from when she was a young girl."
"1"	"49ers LB Alexander out for season with torn pectoral, reports say"	"An MRI revealed 49ers inside linebacker Kwon Alexander suffered a torn pectoral that will end his season, according to multiple reports."
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb."
"1"	"Sea Salt vs. Table Salt: Which One Is Better for You?"	"Let's talk about sea salt vs table salt. You may have heard the minerals in sea salt make it healthy. But is that true?"
"1"	"Bogus Warren Quote Ignites Immigration Anger"	"Immigration comments by Sen. Elizabeth Warren have been selectively edited in a misleading way and are circulating widely online. The post Bogus Warren Quote Ignites Immigration Anger appeared first on FactCheck.org."
"1"	"Drew Rosenhaus: 'I fully expect' Antonio Brown to play again this season"	"Antonio Brown has yet to catch on with another NFL team after the New England Patriots unceremoniously cut him loose on Sept. 20 after a brief 11-day stint."
"0"	"How to make the most of a day trip in a new city: Charleston edition"	"Make the best of a spontaneous short trip by skipping the planning. Start walking, ask for directions and talk to people."
"1"	"See the secret airplane bedrooms where flight attendants sleep on long-haul flights"	"Flight attendants are humans too, and just like everyone else, they need to sleep on long-haul flights."
"1"	"McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion"	"McDonald's has canceled a promotion for a "Sundae Bloody Sundae" ice cream that was available in Portugal for Halloween."
"1"	"NFL QB power rankings: Aaron Rodgers back to being the best; Mitchell Trubisky still isn't the worst"	"Aaron Rodgers is back to looking like the NFL's best quarterback after a vintage six-touchdown showing against the Raiders. Meanwhile, we've managed to find a QB worse than Mitchell Trubisky in our Week 8 power rankings."
"1"	"These Photos Prove Jennifer Aniston Has Barely Aged Over The Years"	"Yes, she's 50 years old."
"1"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"I stayed in a tiny house for three days to see what the fuss was all about, and I was surprised by what I saw."
"1"	"MLB umpire Joe West suing former All-Star Paul Lo Duca for claiming he took bribes"	"Lo Duca, a four-time All-Star made comments on a podcast earlier this year alleging that the longtime umpire had taken bribes from a teammate."
"1"	"How One Employer Stuck a New Mom With a $898,984 Bill for Her Premature Baby"	"by Marshall Allen ProPublica is a nonprofit newsroom that investigates abuses of power. Sign up for ProPublica's Big Story newsletter to receive stories like this one in your inbox as soon as they are published. Lauren Bard opened the hospital bill this month and her body went numb. In bold block letters it said, "AMOUNT DUE: $898,984.57." Last fall, Bard's daughter, Sadie, had arrived about three months prematurely; and as a nurse herself, Bard..."
"1"	"Trace Adkins ties the knot in New Orleans"	"Trace Adkins gets married, and you need to see who officiated the nuptials."
"1"	"Kicker Nick Folk, Patriots reportedly agree to terms"	"Mostly known for his work with the Jets, with whom the 34-year-old played from 2010-16, the 34-year-old kicker also played for the Cowboys and Buccaneers. He will become the third Patriots kicker this season, following Nugent and Stephen Gostkowski."
"1"	"Police Recover 1981 Chevy Corvette Stolen Nearly 40 Years Ago"	"It was stolen when new and looks a bit the worse for wear, but police in Michigan are seeking its long-lost owner."
"0"	"Nurses face an epidemic of workplace violence"	""I got punched in the face," said one emergency room nurse, while others worry for their safety"
"0"	"Missing woman's husband arrested after carpet found soaked with blood, bleach"	"Beau Rothwell has been charged with evidence tampering. Police said he was seen on video buying bleach and gloves the day before Jennifer Rothwell was reported missing."
"1"	"Patriots reportedly trying to acquire a star wide receiver"	"The Patriots reportedly would prefer a receiver who could "instantly command a defense's respect, alleviate Edelman's burden and help Brady.""
"0"	"The most talked about movie moments of the 2010s"	"Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is."
"1"	"More than 130,000 pounds of ground beef recalled for possible plastic contamination"	"About 130,464 pounds of raw ground beef products have been recalled because they may contain plastic, the US Department of Agriculture's Food Safety and Inspection Service (FSIS) announced Thursday."
"1"	"Tom Brady explains why he's angry at this point in the football season"	"New England Patriots quarterback Tom Brady wasn't happy on Monday morning. That much was clear when he logged on for his call with WEEI sports radio. But he wasn't sad, even if he sounded a little down after his team's 37-20 loss to the Baltimore Ravens on Sunday night. "I'm more angry. I'm just an angry football   I'm like an angry during football season. It's always kind of at a boil   just below boil. It doesn't take much to push me over the...""
"1"	"The size of a bus, rare and endangered whale shark spotted off Florida coast"	"Bigger than Jaws, but not nearly as dangerous, the largest fish in the sea, a whale shark, was spotted off the Florida coast."
"1"	"Here's how much house flippers actually make"	"The reality shows make it seem like a surefire way to rake in some dough, but is flipping a house truly a royal road to riches?"
"1"	"Oklahoma news anchor diagnosed with breast cancer after streaming first-ever mammogram on Facebook Live"	"An Oklahoma journalist who chose to air her first-ever mammogram on Facebook Live was subsequently diagnosed with breast cancer, she said."
"0"	"Morris Commercial Introduces Sentimental Electric Morris JE Van"	"It's a premium all-electric van with retro styling and 200 miles (320 km) of range, capable of taking 1,000 kg of payload."
"1"	"Rose McGowan rips Hillary Clinton over ties to 'predators' Bill Clinton, Harvey Weinstein"	"Rose McGowan called out Hillary Clinton last week over a report that Clinton's publicist told journalist Ronan Farrow that his investigation into Harvey Weinstein's alleged history of sexual misconduct was "a concern" for the Clinton camp."
"1"	"Humanitarian crisis unfolds as violence escalates in Syria"	"In little more than a week, longstanding alliances have crumbled and old enemies have teamed up after the U.S. began pulling its forces out and Turkey invaded Syria"
"0"	"Why did Santa Clarita shooting happen? Detectives search for motive"	"Investigators are still trying to determine why a 16-year-old Saugus High School student allegedly opened fire in a campus quad Thursday, killing two classmates and injuring three others before turning the weapon on himself."
"1"	"1 in 4 circuit judges Trump picks, more than Reagan, Clinton, Obama"	"President Trump has installed more federal circuit court judges than any president in the past four decades, topping former Presidents Reagan, Clinton and Obama."
"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"Four American Airlines flight attendants were arrested at the Miami International Airport and charged with money laundering after bringing large amounts of cash into the country, police said."
"0"	"Witness overheard US ambassador tell Trump that Ukraine would investigate Biden"	"A US ambassador told President Donald Trump that Ukrainian President Volodymyr Zelensky "loves your a**" and that Ukraine was going to move forward with the investigation Trump had asked Zelensky for a day earlier, according to new testimony from a US official in Kiev who overheard the phone conversation."
"1"	"Shut Down: 100s of Muscle Cars, EVs, and More Seized and Headed to Auction"	"From Teslas to trucks, Mustangs to Maseratis, RVs to Road Runners."
"1"	"Celebs celebrate Halloween 2019"	"Here's how the stars dressed up while celebrating Halloween this year!"
"1"	"20 Made-For-TV Movies Featuring Surprising A-List Stars"	"These are all the soapy, hilarious, and occasionally excellent made-for-TV movies that famous actors starred in before they made it big."
"1"	"'Self-Partnered' Is a Meaningless New Way to Say You're Single"	"Emma Watson describes herself as "self-partnered," but do single people really need a new word?"
"1"	"Metal detectorists discover haul of gold coins worth at least 100k"	"This is the moment a metal detectorist looking for a friend's lost wedding ring discovered a haul of gold coins worth an estimated £100,000 and shouted - ''yee-ha - there's a f*cking fortune here!'. Paul Raynard, 44, screamed "'there's millions - this is the moment we dreamed of!" to best pal Michael Gwynne, 52, when he realised the scale of the find. Businessman Paul "broke down in tears" when he stumbled across his very own pot of gold - a cluster of 84 coins in a field near Ballycastle, Northern Ireland. Stunned Paul and Michael found the coins - dating back to the 1500s - whilst looking for the wedding ring a farmer friend had lost in his field."
"1"	"CPS strike updates: Walkout enters 10th day as former head of teachers union tells mayor to 'keep your promises'"	"The former head of the Chicago Teachers Union appealed to Mayor Lori Lightfoot to "keep your promises and let's get this done," as the walkout entered its 10th day Wednesday despite indications the two sides could be close to a deal."
"1"	"125 Cast Iron Recipes for Fall"	"Break out Grandma's well-seasoned cast iron and whip up some heavenly, comforting fall recipes."
"1"	"Rosario Dawson and Members of Her Family Sued Over Alleged Transphobic Assault Against Handyman"	"Rosario Dawson and Her Family Sued Over Alleged Transphobic Attack"
"1"	"Bengals' Andy Dalton was looking to be traded before deadline"	"To say that longtime Cincinnati Bengals starting quarterback Andy Dalton was unhappy about being benched on his birthday would be an understatement. Dalton learned of the news from head coach Zac Taylor mere hours before Tuesday's NFL trade deadline."
"1"	"Patriots suspend DE Michael Bennett for 1 week"	"Bennett was reportedly suspended for conduct detrimental to the team. He described it as "philosophical disagreement" with his position coach, Bret Bielema, in a statement to ESPN."
"1"	"41 Heartwarming Photos That Will Restore Your Faith in Humanity"	"These true stories might make your heart swell three times bigger."
"1"	"What, Exactly, Is Tulsi Gabbard Up To?"	"She is now injecting a bit of chaos into her own party's primary race, threatening to boycott that debate to protest what she sees as a "rigging" of the 2020 election. That's left some Democrats wondering what, exactly, she is up to in the race, while others worry about supportive signs from online bot activity and the Russian news media."
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"1"	"Nationals' Trea Turner out on controversial interference call; manager Dave Martinez ejected in Game 6"	"In a controversial call, Trea Turner was called out on fielder's interference play at first base in top of seventh inning of Game 6."
"0"	"This stately home is having the ultimate yard sale"	"Nicky Haslam's English country estate, The Hunting Lodge, is filled with precious treasures and almost all of them will be sold at auction next month."
"1"	"LA firefighter banked $360,010 in overtime pay in one year, city audit finds"	"Eighteen employees of the Los Angeles Fire Department earned more than $200,000 in overtime pay last fiscal year, with one firefighter making $360,010 in overtime alone, according to an audit released Wednesday by City Controller Ron Galperin."
"1"	"A Los Angeles mansion once listed for $250 million has finally sold for 62% off after 3 years. Take a look inside what was once America's most expensive home."	"The extravagant Bel Air property has five bars, a bowling alley, a 40-seat movie theater, an 85-foot infinity pool, and a candy wall."
"1"	"10 of the best fast-food taco chains across the US"	"Fast-food chains like Del Taco and Taco John's serve quick and reliable tacos for an affordable price."
"1"	"This Is The Moment A Senior Shelter Dog Knew He Was Safe"	"Finding happiness is no guarantee for pets awaiting adoption at animal shelters   especially for dogs like Jack."
"1"	"Trump is reportedly pardoning a Navy SEAL convicted of taking a photo with a dead ISIS fighter"	"Eddie Gallagher was acquitted of murdering the teenage ISIS fighter, and of shooting at civilians in Afghanistan."
"1"	"Life expectancy for American men keeps dropping"	"Life expectancy for U.S. men slipped for a third straight year, according to new data from the National Center for Health Statistics."
"0"	"Whoopi Goldberg Doesn't Stress About The View's Tense Debates"	"Whoopi Goldberg discusses the contentious debates on The View and playing a 108-year-old in the adaptation of Stephen King's The Stand."
"1"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping"	"No fall layers to see here."
"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"From Nicole Kidman to Pink, see the best and worst dressed stars at the 2019 Country Music Association Awards."
"1"	"Son wears hot dog costume for school picture day after parents' dare"	"A fourth-grader dressed up as a hotdog after his parents dared him to and the picture of his student ID quickly made him an internet sensation."
"1"	"Road built by biblical villain uncovered in Jerusalem"	"A long-buried street that led pilgrims to the Jewish Temple 2,000 years ago was commissioned by Roman governor Pontius Pilate."
"0"	"Eggo Waffle Cereal Is Finally Back And There's A New Blueberry Flavor"	"No toaster required."
"1"	"America's best inexpensive steakhouses"	"Most steakhouses are far outside most people's price range, but there are plenty of steakhouses that are downright affordable."
"1"	"Burning questions for Patriots vs. Jets on 'Monday Night Football'"	"New England is one of only two undefeated teams remaining in the NFL, while the Jets finally won their first game last weekend in Sam Darnold's first game back from mononucleosis."
"1"	"Where do the Yankees go from here? Big decisions that New York must address this offseason"	"The Yankees were stunned in ALCS Game 6 vs. the Astros, but the work for their 28th World Series title starts right now."
"1"	"Captain Lloyd leads USWNT to win in Andonovski's debut"	"Carli Lloyd captained the side, scoring twice and adding an assist before missing a penalty."
"1"	"Father-daughter first dance medley had every guest on their feet"	"How awesome is this first dance medley? They got the moves down!"
"1"	"Kanye West says he'll never perform old song lyrics again"	"Kanye says he's playing music for God now."
"0"	"Surviving Santa Clarita school shooting victims on road to recovery: Latest"	"What should have been a normal Thursday spiraled into a nightmare for students and teachers at Saugus High School in Santa Clarita, California."
"1"	"Opinion: Zion Williamson's knee injury deflates Pelicans, NBA season before it begins"	"New Orleans' growth will be stunted because Zion Williamson, the most touted rookie since LeBron James, is a key figure to their present and future."
"1"	"What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens"	"Tom Brady offered credit where it was due Sunday night in Baltimore. The Ravens handed Brady and the Patriots their first loss of the season in Week at M amp T Bank Stadium. The primetime"
"1"	"Trent Williams fails physical, experiencing discomfort with helmet"	"Washington Redskins tackle Trent Williams' health situation has managed to get stranger after he reported to the team."
"1"	"Retired Eagles DE Chris Long calls officiating 'a mess,' says NFL needs to do something"	"Ex-Eagles DE Chris Long is retired from the NFL but still consumes the game. He criticized officiating for being inconsistent and a "mess.""
"0"	"Support for Trump's impeachment unchanged after hearings begin: Reuters/Ipsos poll"	"The televised impeachment hearings that began this week in the U.S. House of Representatives do not appear to have changed many minds about President Donald Trump, with public support for his impeachment about the same before and after the first U.S. diplomats testified, according to a Reuters/Ipsos poll."
"1"	"How To Open a Can Without a Can Opener"	"All it takes is a metal spoon and some elbow grease."
"1"	"The biggest games in the month of November that will decide the College Football Playoff"	"The month of November will decided which teams will be in College Football Playoff contention. A look at the biggest games in a jam-packed schedule."
"0"	"Joshua Jackson and Jodie Turner-Smith spark marriage speculation"	"Joshua Jackson and Jodie Turner Smith may be secretly married."
"1"	"JetBlue is testing a $5 checked carry-on fee   and it's causing a big debate"	"JetBlue, apparently, wants to see if travelers would like to pay even more bag fees."
"0"	"The 30 best shows of Comedy Central's 30 years"	"Comedy Central has been on the air now for 30 years. Since Nov. 15, 1989   when it was The Comedy Channel   it has been the go-to network for comedy, from original programming and movies to favorites and cult classics in syndication."
"1"	"Mama June enters plea in cocaine case..."	"Mama June was not present at the courthouse, but her lawyer entered a not guilty plea."
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see."
"1"	"Brady on his shoulder injury: 'I'm a quick healer'"	"Tom Brady talks about his shoulder injury."
"1"	"This Percentage of Americans Have Never Left the State They Were Born"	"For some, home really is the best place in the universe. The post This Percentage of Americans Have Never Left the State They Were Born appeared first on Reader's Digest."
"1"	"Giants will not go back to Eli Manning after Daniel Jones' struggles"	"Jones has thrown eight interceptions and has lost two fumbles in his past four starts."
"0"	"MLB GM wants Jeff Luhnow 'banned for life' if he knew of Astros' sign-stealing"	"Another team executive said he wanted to see the league throw the book at the Astros."
"1"	"55 Restaurants That Serve an Amazing Thanksgiving Dinner"	"If you love Thanksgiving and the food but don't love the cooking or cleanup, get an easy gourmet celebration at one of these restaurants nationwide. Many feasts feature local twists on old favorites, such as Turducken gumbo and Cajun fried turkey in New Orleans and even vegan-friendly offerings in Seattle."
"1"	"Trump Taxes: Appeals Court Rules President Must Turn Over 8 Years of Tax Returns"	"A federal appeals panel said on Monday that President Trump's accounting firm must turn over eight years of his personal and corporate tax returns to Manhattan prosecutors, a setback for the president's attempt to keep his financial records private."
"1"	"Ben Affleck is dating again, using Raya app"	"Ben is back in the game a year after finalizing his divorce from Jennifer garner and six months after splitting (again) from Lindsay Shookus."
"1"	"Why You Should Always Order Ginger Ale on a Flight"	"Ginger ale: the unsung hero of the sky."
"1"	"How Delta's All-female Crew Is Inspiring the Next Generation of Women Pilots"	""It didn't seem realistic to go after a career in aviation, but today I realized, 'Hey, I can do this too.'""
"1"	"This fast food chain has the best fries, according to customers"	"We asked our readers who has the best fries in all of fast food, and Five Guys' fries snatched the potato cake right from McDonald's greasy grasp."
"1"	"Rob Gronkowski says he's not coming back this season"	""I am very satisfied where I am at.""
"1"	"Kelly Ripa responds to backlash over son in 'extreme poverty' joke"	"Kelly RIpa is defending a joke she made about her son on "Jimmy Kimmel Live!""
"0"	"California and nearly two dozen other states sue Trump administration for the right to set fuel-efficiency standards"	"California and nearly two dozen other states on Friday sued the Environmental Protection Agency, arguing that the Trump administration doesn't have the legal authority to strip the nation's most populous state of its longstanding authority to set strict fuel-efficiency standards on cars and trucks."
"1"	"Warren's same-sex marriage quip captures what some find exciting   and others distressing   about her"	"The senator cracks a joke about opponents of same-sex marriage, winning cheers and laughter from liberals but warnings that she risks turning off a big part of the electorate."
"0"	"Kate Middleton Shows Off Motherly Side as She Bonds with Families at Opening of Children's Hospice"	"Kate Middleton Celebrates Opening of Children's Hospice"
"1"	"Jepkosgei wins NYC in 1st marathon, Kamworor takes men's"	"NEW YORK (AP)   Joyciline Jepkosgei had never pushed her powerful legs over 26.2 miles. It hardly showed Sunday   certainly not as she drove away from marathon veteran Mary Keitany. Jepkosgei upset the four-time New York City Marathon champion to win the women's race, a historic debut that left her seven seconds off the course record. Geoffrey Kamworor of Kenya won the men's event for the second time in three years. After pulling away from..."
"0"	"Santa Clarita shooting: Unregistered guns found in home of Saugus suspect; motive a mystery"	"LOS ANGELES - The teenage shooter who opened fire at Saugus High School died Friday of a self-inflicted gunshot wound as investigators seized unregistered firearms from his home and tried to determine the origin of the handgun used in the deadly attack."
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville."
"0"	"Golfer and girlfriend pull amazing trick shot"	"Press LaBrie from Montreux, Nevada, USA, is a long drive golf pro who has recently started working on trick shots. He asked his girlfriend Adrianna Moritz to help him pull a challenging trick shot, and it worked brilliantly!"
"1"	"Before You Book! Cruise Scams Every Traveler Should Know!"	"Before you book your next cruise destination, Buzz60's Lenneia Batiste tells you about scam you should avoid!"
"1"	"New York writer who accused Trump of sexual assault sues him for defamation"	"After E. Jean Carroll detailed alleged incident this summer, Trump denied ever meeting her."
"1"	"Report: Mariota, Winston 'likely' done as 'franchise leaders'"	"Marcus Mariota and Jameis Winston are not only on the way out within their organizations; they're no longer seen as potential franchise passers."
"1"	"Joe Giudice's Shocking Transformation Revealed in First Photo Since ICE Release"	"Joe Giudice's Shocking Transformation Revealed in First Photo Since ICE Release"
"0"	"Yep, It's From Amazon! 27 of the Best Finds From Amazon's Clothing Brands"	"Amazon might not have always been your first stop for stylish clothes, but the e-commerce giant is quickly establishing itself as a fashion heavyweight, not only offering styles from partner brands and luxury retailers like Shopbop (Amazon Prime members get free two-day shipping for all of the site's wares) but now entering the market with its very own labels."
"1"	"The Effect of Illinois' Upset Went Far Beyond Wisconsin"	"With their shocking, last-second victory over Wisconsin, Illinois sent their stadium into hysterics."
"0"	"Lamar Odom is Engaged to Girlfriend Sabrina Parr -- See Her Stunning Ring!"	"The former basketball star revealed the news on Instagram."
"0"	"20 huge retailers that are no longer with us"	"The retail graveyard is expanding."
"1"	"Northern Michigan father of 7 wins $80M Powerball jackpot"	"Phillip Chippewa, 54, of Suttons Bay matched the winning Powerball numbers drawn Sept. 21."
"0"	"There's a place in the US where its been over 80 degrees since March"	"The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm."
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint."
"1"	"Meghan McCain confronts Trump Jr.: 'You and your family have hurt a lot of people'"	"Donald Trump Jr., the president's son, defended his family after "View" co-host Meghan McCain suggested they were responsible for the lack of "character" in American politics."
"0"	"Did Trump just commit witness tampering? I asked 7 legal experts."	"Probably not, but here's why it likely doesn't matter anyway."
"1"	"2nd Michigan State receiver enters transfer portal"	"EAST LANSING, Mich. (AP) Michigan State receiver Cam Chambers has entered the transfer portal, the second Spartans receiver to make the move in less than a week."
"1"	"Best, worst QB performances from NFL Week 7"	"Several quarterbacks had banner days on Sunday, while others will be looking to quickly forget Week 7."
"1"	"Boxer Patrick Day dies after suffering traumatic brain injury in super welterweight fight"	"Boxer Patrick Day, 27, died on Wednesday after being knocked out against Charles Conwell on Saturday. He had surgery and had been in a coma."
"0"	"Amari gets heroic birthday surprise"	"Meet this week's inspiring kid."
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"Republicans in the Ohio House of Representatives have signed onto a bill to ban all abortions in Ohio and charge doctors who perform them with murder."
"1"	"The 2019 NFL Season"	"The 2019 NFL Season"
"1"	"Lindsay Lohan denies shading Miley Cyrus and Cody Simpson"	"Lindsay Lohan says she thinks Miley Cyrus and Cody Simpson are "great" together."
"0"	"Mustang: all the wild and wonderful offshoots - US edition"	"As Ford prepares to unveil the Mustang Mach E, we take a look at all the spin-offs the original pony car has inspired over the decades"
"1"	"Former Seminoles star Deion Sanders is not candidate for Florida State football coaching job"	"Two people with knowledge of Florida State's plans told the Tallahassee Democrat that Deion Sanders is not a candidate for football coaching job."
"1"	"Felicity Huffman Smiles as She Begins Community Service Following Prison Release"	"The 56-year-old actress was released from prison last month."
"0"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"Two friends in suburn Philadelphia reached out to residents via the Nextdoor app to get food and housing for a former pharmacist with health issues living in an SUV."
"1"	"Strange Dog Shows Up On Woman's Lawn   And Seems To Recognize Her"	"Kate Howard was sitting outside her home one afternoon after a memorial service when something amazing happened."
"1"	"Report: Kings offer four-year, $90M contract extension to Buddy Hield, who wants $110M"	"Buddy Hield is making noise about leaving the Kings in free agency next summer if they don't sign him to a contract extension by Monday's deadline."
"0"	"Dozens of Colorado sheriffs say they won't enforce red flag gun law"	"Several sheriffs in the state of Colorado are digging in their heels against a gun law that will go into effect January 1, allowing for the temporary confiscation of firearms if a gun owner shows dangerous or threatening behavior. 60 Minutes reports on red flag laws being adopted across the country, Sunday"
"1"	"Alexandria Ocasio-Cortez 'sincerely' apologizes for blocking ex-Brooklyn politician on Twitter, settles federal lawsuit"	"Rep. Alexandria Ocasio-Cortez on Monday settled a lawsuit accusing her of violating the Constitution by blocking former Brooklyn Assemblyman Dov Hikind on Twitter, saying her heat of the moment social media decision was "wrong and improper.""
"1"	"Inside the world's largest plane, which has a wingspan longer than a football field and a mysterious new owner"	"The Stratolaunch is 238 feet long, 50 feet tall, and has a 385-foot wingspan. It made its first flight in April."
"1"	"Indiana trooper dies in crash while headed to help colleague"	"LAFAYETTE, Ind. (AP)   An Indiana state trooper has been killed in a car crash while he was headed to help another trooper. Indiana State Police said in a news release that 27-year-old Peter R. Stephan of Lafayette died late Friday after his car struck a utility pole in Tippecanoe County. Police said the crash happened after his car went off the road and rolled on Old State Road 25 while heading toward Americus."
"0"	"First Drive! Steeda transforms the Bullitt from leading man to action hero with the Steve McQueen Edition"	"Driving the first supercharged Steve McQueen Edition Bullitt reveals an modern Mustang action hero"
"1"	"Pregnant Florida woman uses AR-15 to fatally shoot armed intruder"	"Two armed men broke into the house and pistol whipped husband, before wife pulled out their legally possessed weapon and opened fire."
"0"	"Alex Rodriguez Jokingly Talks About Marrying Jennifer Lopez During Super Bowl Halftime Show"	"Alex Rodriguez Talks Marrying Jennifer Lopez During Super Bowl"
"0"	"These are the new cars that depreciate least"	"Don't want to lose a ton of money on your next new car? These are the new car models that hold the most value after five years."
"1"	"Six deaths in one family over 14 years. Police say they have found their killer: The daughter-in-law."	"Kerala has been transfixed by the grisly details from the "cyanide killer" case."
