"0"	"Drug trafficking through Venezuela has skyrocketed, says U.S. military chief"	"newsus"	"Drug trafficking through Venezuela has increased dramatically and constitutes a threat to the security of the region, said the admiral in charge of the U.S. Southern Command, Craig S. Faller, after opening remarks at a Caribbean Nations Security Conference in Miami on Thursday."
"1"	"President Trump says UFC reception was 'like walking into a Trump Rally'"	"mma"	"Despite hearing boos, President Trump compares reception from crowd at UFC 244 in New York to one at a campaign event. "Plenty of MAGA ...""
"1"	"Doug Schoen: Hillary vs. Trump in 2020? If Clinton is serious, here's best way for her to defeat the president"	"newsopinion"	"Even when she is out of the running for president, Hillary Clinton is still one of the most prominent voices in the Democratic Party."
"1"	"Dow closes 300 points higher on new trade deal with China"	"markets"	"Stocks ended higher Friday after President Donald Trump said China and the U.S. reached the first phase of a substantial trade deal that delays tariff hikes that were set to kick in next week."
"1"	"The News In Cartoons"	"newsopinion"	"News as seen through the eyes of the nation's editorial cartoonists."
"0"	"Dow tops 28,000 for first time, capping 4-week win streak"	"markets"	"The Dow Jones Industrial Average ended at another record high Friday after White House economic adviser Larry Kudlow said China and the U.S. were getting close to reaching a trade deal."
"1"	"Fast-moving wildfires flare up across California; PG&E begins restoring power but warns of weekend blackout"	"newsus"	"About half a million in California experienced power outages on Thursday as fires ranged across three counties."
"0"	"50 Best Movie Sequels of All Time"	"movies-gallery"	"A successful film franchise can ensure box office earnings like few other movie offerings can."
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"newspolitics"	"A pallbearer appeared to refuse to shake Mitch McConnell's hand as Rep. Elijah Cummings was lying in state at the Capitol."
"1"	"Alec Baldwin sues man who accused actor of punching him over a parking spot in New York"	"tv-celebrity"	"Alec Baldwin has filed a lawsuit against the man who says the comedian punched him over a parking spot."
"1"	"There's a mouse hiding among mushrooms in this viral brainteaser. Can you spot it?"	"lifestylebuzz"	"Artist Gergely Dudás expertly hides hard-to-find objects in his vibrant illustrations, creating viral brainteasers that stump the internet."
"1"	"Study finds higher demand for abortion medication online in states with restrictive laws"	"newsus"	"A study published in the American Journal of Public Health Thursday shows that women who live in states with restrictive anti-abortion laws are going online to find medication that can induce the procedure.The study analyzes data from Women on the Web (WoW). WoW is an online European medication service that provides abortion pills to women around world where safe abortions are not available."
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"	"Russia lands forces at former U.S. air base in northern Syria"
"1"	"Trump could slap steep tariffs on imported cars next week"	"markets"	"The Center for Automotive Research estimated Trump's proposed 25% tariff would add up to $6,875 to imported vehicle prices."
"0"	"LA Sweep: Angels' Trout, Dodgers' Bellinger win MVP Awards"	"baseball_mlb"	"LA Sweep: Angels' Trout, Dodgers' Bellinger win MVP Awards"
"1"	"Disney is betting everything on its Disney+ streaming service"	"finance-companies"	"On Nov. 12, the company will launch Disney+, hoping to prove to investors   and the world   that it has a strong vision for the future."
"1"	"Trump, Newsom wildfire clash came days after Newsom lauded president as 'partner'"	"newsus"	"Last week Gov. Newsom thanked the Trump administration for "moving expeditiously to support our efforts" fighting fires. That was then, this is now."
"1"	"The Democrats' Disastrous CNN LGBT Town Hall"	"newsopinion"	"Long gone is the Democratic party that tried to unite red-staters and blue-staters."
"1"	"New GOP Ukraine Defense: Trump Was Just a Patsy for Sondland"	"newsopinion"	""There is no direct linkage to the president of the United States.""
"0"	"Testimony and texts: How the Trump-Ukraine allegations fit together in a timeline"	"newspolitics"	"With so many current U.S. officials testifying in open hearings, here is how the Trump-Ukraine allegations fit together in a timeline."
"1"	"Prince Harry & Meghan Markle's Trusted Private Secretary Has Resigned"	"lifestyleroyals"	"She stepped down from the esteemed role on Friday."
"1"	"Big VIX Options Trade Braces for a 2008-Like Volatility Surge"	"markets"	"Someone is betting big that the U.S. stock market is on track for the kind of turbulence not seen since the global financial crisis."
"1"	"The most conservative public colleges in America"	"finance-education"	"Think higher education is uniformly liberal? Think again. Stacker looks at the 50 most conservative colleges in America."
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"	"Making the right renovation decisions can help you sell your house quicker, and for more money."
"1"	"Michael Bloomberg is an enemy of freedom"	"newsopinion"	"Michael Bloomberg is probably running for president. That's bad news."
"0"	"The Day in Sports: Thursday, November 14, 2019"	"more_sports"	"The Day in Sports: Thursday, November 14, 2019"
