1	U22588	N44396
0	U22588	N39587
1	U22588	N38779
0	U22588	N36624
1	U22588	N29529
1	U22588	N36883
0	U22588	N45266
1	U22588	N49136
0	U22588	N18708
1	U22588	N58295
0	U22588	N4642
1	U22588	N34661
0	U22588	N23935
1	U22588	N55582
1	U22588	N22570
1	U22588	N8143
1	U22588	N31801
0	U22588	N55281
0	U22588	N39115
1	U22588	N39678
1	U22588	N13423
1	U22588	N57608
0	U22588	N59407
0	U22588	N39267
1	U22588	N19079
0	U22588	N63106
1	U22588	N60137
1	U22588	N63854
1	U22588	N57886
0	U22588	N64094
0	U22588	N21420
1	U22588	N54449
1	U22588	N326
1	U22588	N40949
1	U22588	N41758
1	U22588	N47061
1	U22588	N24827
1	U22588	N45729
1	U22588	N55714
1	U22588	N62931
1	U22588	N47167
1	U22588	N13231
1	U22588	N33619
1	U22588	N49289
0	U22588	N27708
1	U22588	N2597
1	U22588	N36083
0	U22588	N9617
1	U22588	N65055
0	U22588	N41172
1	U22588	N3587
0	U22588	N5889
1	U22588	N41881
1	U22588	N37694
1	U22588	N39374
0	U22588	N41020
1	U22588	N43370
0	U22588	N36964
0	U22588	N25764
1	U22588	N17495
0	U22588	N31448
1	U22588	N51136
0	U22588	N14522
0	U22588	N60374
0	U22588	N17759
1	U22588	N13710
1	U22588	N14952
0	U22588	N25040
0	U22588	N36638
1	U22588	N34694
0	U22588	N34876
1	U22588	N6345
1	U22588	N8220
1	U22588	N22328
0	U22588	N57426
0	U22588	N23784
0	U22588	N43500
1	U22588	N32852
0	U22588	N26795
1	U22588	N22990
0	U22588	N7121
1	U22588	N46987
0	U22588	N45509
1	U22588	N18378
1	U22588	N7645
1	U22588	N32089
0	U22588	N46279
0	U22588	N16328
1	U22588	N26760
1	U22588	N28926
0	U22588	N22029
0	U22588	N47098
0	U22588	N9354
0	U22588	N62762
