"1"	"Fisherman In Middle Of Lake Makes An Adorably Unexpected Catch"	"newsgoodnews"	"Brett Hereford was out fishing on a lake in Montana with his family earlier this month when he made the catch of a lifetime."
"1"	"Stocks escaped a scary October and set records. So what's next for your 401(k) in 2019?"	"finance-saving-investing"	"With stocks at record highs, some investors are wondering what it would take to derail the decade-long bull market? The answer may lie with consumers."
"0"	"Giuliani Faces U.S. Probe on Campaign Finance, Lobbying Breaches"	"newspolitics"	"Rudy Giuliani, President Donald Trump's personal lawyer, is being investigated by federal prosecutors for possible campaign finance violations and a failure to register as a foreign agent as part of an active investigation into his financial dealings, according to three U.S. officials."
"1"	"Surge of Mexican migrants is new challenge for Trump border crackdown"	"newsus"	"Trump administration policies used to deter Central Americans are largely inapplicable to Mexicans, who are again the largest group of unauthorized border crossers."
"1"	"Triathlete of criminals? Florida man runs, bikes, swims away from deputies"	"newscrime"	"Over a period of two days, deputies chased a suspect on foot, with a patrol car, with a K-9 and finally in an airboat before finally capturing him in Spring Hill."
"1"	"Tom Steyer aide resigns after pay-to-endorse allegation"	"newspolitics"	"Pat Murphy, a former state House speaker who was serving as Iowa political director on Tom Steyer's presidential campaign, resigned Friday."
"1"	"A woman's stalker used an app that allowed him to stop, start and track her car"	"newsworld"	"It's a troubling trend that domestic violence advocates have warned about for more than a decade."
"1"	"An Alaskan moose hunter beat the odds at the Supreme Court. It cost $1.5 million."	"newsus"	"John Sturgeon fought the federal government for years after he was banned from using his hovercraft in a national preserve. But success at the high court doesn't come cheap. Here's how he did it."
"0"	"Besieged on all sides, Gordon Sondland clings to power"	"newspolitics"	"Despite a growing list of contradictions in his testimony, an attorney for the embattled diplomat says he "has no intention of resigning.""
"0"	"Statue of Sully, service dog for late George H.W. Bush, to be unveiled next month"	"newsus"	"A bronze, life-sized statue of Sully, the service dog for the late President George H.W. Bush, will be dedicated to his presidential library in Texas next month."
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"	"Republicans in the Ohio House of Representatives have signed onto a bill to ban all abortions in Ohio and charge doctors who perform them with murder."
"1"	"The Permian Basin is facing its biggest threat yet"	"markets"	"Investors are tiring of America's fracking revolution."
"1"	"If It's Trump vs. Warren, Then What?"	"newsopinion"	"A hard but necessary choice to save the country."
"1"	"Accused killer's girlfriend reveals Colorado mom's last words"	"newscrime"	"Krystal Lee, who was having an affair with Frazee, is expected back on the stand Thursday"
"1"	"Nevada gambling bosses move to bar Wynn from casino industry"	"finance-companies"	"The complaint filed Monday by the state's Gaming Control Board lists sexual misconduct allegations that have been lodged against the mogul since January 2018. The complaint asks Nevada's Gaming Commission, which acts on the board's recommendations and has final say on licensing, to fine Wynn and revoke his status as being found suitable to be licensed in the industry."
"1"	"America's Goodly Veneer Was a Lie"	"newsopinion"	"If the country awakes from its nightmare, the knowledge Americans will have gleaned from these years is harrowing."
