"0"	"The Coolest Way to See NYC Is in a Vintage Car From the Roaring '20s on This Midtown Tour"	"ustravel"	"A new tour company called Nowaday, in New York City, will take you around in a restored, vintage car."
"1"	"Republican Rep. Matt Gaetz kicked out of impeachment inquiry hearing"	"newspolitics"	"Rep. Matt Gaetz, R-Fla., an ardent supporter of President Trump, got the boot on Monday when he tried to sit in on the testimony of a former top National Security Council expert on Russia who was appearing on Capitol Hill as part of the House impeachment inquiry into the president."
"1"	"As Chicago teachers' strike drags on, union members learn civil disobedience tactics"	"newsus"	"As the Chicago teachers' strike drags on, educators and union members formed a road block and locked arms Thursday during civil disobedience training."
"1"	"California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say"	"newscrime"	"A police officer in Northern California was killed and another deputy was injured after an "active shooter" incident early Wednesday, according to officials."
"0"	"My Immigrant Parents Wanted A Better Life For Me. This Is Why I Chose My Path Over Theirs."	"voices"	"My father's family left Greece and emigrated to the United States when he wasa teenager. As many come to learn when pursuing the American dream, it wasn'tall rainbows and white picket fences. My grandparents, who didn't speakEnglish at the time, struggled to adjust to their new life far from friendsand family. While they spent 12 to 14 hours a day working toward the betterlife that they had dreamed of, my dad skipped out on his high school..."
"0"	"Netflix to Alter "The Devil Next Door" Documentary After Polish PM Outcry"	"popculture"	"The prime minister says the documentary has some misleading content. Veuer's Tony Spitz has the details."
"1"	"South Florida principal who made controversial comments about the Holocaust is fired"	"newsus"	"The South Florida principal who stirred national controversy after refusing to say the Holocaust was a "factual, historical event" was fired Wednesday during a school board meeting at the recommendation of the district's superintendent."
"0"	"Celebrity PDA of 2019"	"celebrity"	"See the stars kissing and hugging on the red carpet and out and about!"
"0"	"Clive Owen To Play Bill Clinton In 'Impeachment: American Crime Story' On FX"	"tvnews"	"Oscar-nominated actor Clive Owen will star as Bill Clinton in Impeachment: American Crime Story, the third season of FX's award-winning limited series franchise, which centers on the sex scandal that rocked the Clinton presidency."
"0"	"Disparity in home lending costs minorities millions"	"finance-real-estate"	"Researchers found that blacks and Latinos face higher mortgage costs   and tech is no panacea"
"0"	"Audience applauds, GOP microphone turned off at end of Yovanovitch hearing"	"newspolitics"	"Audience members at Friday's impeachment inquiry broke into applause after former U.S. Ambassador to Ukraine Marie Yovanovitch concluded her testimony.Even as Rep. Mike Conaway (R-Texas) repeatedly asked to be recognized, audience members applauded Yovanovitch and Intelligence Committee Chairman Adam Schiff (D-Calif.) gaveled the second public impeachment hearing closed.The crowd in the public seating - as well as some Democrats - stood up and..."
"1"	"This Percentage of Americans Have Never Left the State They Were Born"	"lifestylebuzz"	"For some, home really is the best place in the universe. The post This Percentage of Americans Have Never Left the State They Were Born appeared first on Reader's Digest."
"1"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"	"It's something of an underdog story."
"1"	"LeBron James evacuates LA home, relocates family to hotel because of wildfires"	"basketball_nba"	"Lakers star LeBron James and his family were forced to evacuate their home in Los Angeles due to wildfires that have engulfed Southern California."
"0"	"Kelly Osbourne on Mom Sharon and Chrissy Teigen's Tiff: 'It's Okay If People Disagree'"	"video"	"Kelly weighs in on mom Sharon Osbourne and Chrissy Teigen's recent difference of opinion"
"1"	"Elton John Opens Up About Virus That 'Nearly Killed' Him After Prostate Cancer Surgery"	"health-news"	""I had tubes coming out of every part of my body, and it took me seven weeks to recover.""
"0"	"Brady on Kaepernick workout: 'Pretty cool that he's getting that opportunity'"	"football_nfl"	"Whether this opportunity is something that translates to a real chance for Kaepernick to play in the NFL again remains to be seen."
"0"	"New Ant Species Discovered in Ant Expert's Backyard"	"science"	"Global ant expert Jack Longino was surprised to find long-hidden species in his backyard garden that he named Strumigenys ananeotes, meaning "newly emerged.""
"1"	"Dangerous Diablo winds fueling Kincade fire with wind gusts up to 76 mph"	"newsus"	"Forecasters had been warning for days that dangerous Diablo winds were coming. Now, those conditions have rapidly spread a monster fire in Sonoma County. The Kincade fire was burning out of control, consuming 10,000 acres in just a few hours. Officials expected fire conditions in the Bay Area to improve Thursday afternoon, but smoke issues across the region will worsen Friday. A second round of extreme fire weather will return to the region on..."
"1"	"Popeyes' chicken sandwich is back on the menu, but it seems smaller and less exciting the second time around"	"restaurantsandnews"	"Popeyes finally brought back its long-awaited chicken sandwich, but it may not be the chicken sandwich fans were waiting for."
"0"	"Bold predictions for Week 12 in college football"	"football_ncaa"	"Expect the unexpected in college football each weekend. USA TODAY experts weigh in with their bold predictions for Week 12 of the season."
"1"	"1 dead, 8 others hospitalized in Salmonella outbreak likely tied to ground beef"	"newsus"	"The CDC said the latest Salmonella outbreak is not tied to one type or brand of ground beef."
"1"	"Illegal drones ground water-dropping helicopters at critical moment in Maria fire battle"	"newsus"	"LOS ANGELES - As flames rapidly spread along a hillside in Santa Paula, firefighters were faced with a perilous dilemma: ground night-flying helicopters working to contain the growing fire or risk an aerial collision with a thrill-seeking drone."
"1"	"Iowa's love affair with gas station pizza, explained"	"restaurantsandnews"	"There are fancier pizzerias around, places with gratuitous amenities like tables and chairs and utensils that aren't wrapped in plastic. But ask any Iowan and they'll tell you: The best pizza in the state comes from gas stations."
"1"	"Car club goes 'above and beyond' for local law enforcement"	"newsgoodnews"	"For a year members of Small Town Cruizers car club worked countless hours in hopes of helping Tulare Police Department buy a new police dog."
"0"	"Father-daughter first dance medley had every guest on their feet"	"viral"	"How awesome is this first dance medley? They got the moves down!"
"1"	"Here's What 'Cultural Appropriation' Actually Means   and Why It's Wrong"	"lifestylebuzz"	"The questions you've been afraid to ask, answered."
"0"	"The Secret to Sticking with Keto"	"nutrition"	"Is it possible to take a cheat day while on the keto diet? We asked the experts if this was possible, and if you would fall out of ketosis from one meal."
