"1"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"	"tv-celebrity"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"
"1"	"Trump fielding ideas for replacing acting chief of staff Mulvaney: sources"	"newspolitics"	"U.S. President Donald Trump has been fielding suggestions from allies on who might succeed his acting chief of staff, Mick Mulvaney, amid frustration at his team's response to the Democrats' impeachment inquiry, two sources close to the White House said on Monday."
"1"	"Patrick Mahomes, Frank Clark and Chris Jones injury updates ahead of Chiefs-Vikings"	"football_nfl"	"The Chiefs play the Vikings Sunday at Arrowhead Stadium."
"1"	"Trump's allies turned to online campaign in quest to unmask Ukraine whistleblower"	"newspolitics"	"The weeks-long process of pushing a CIA officer's name to broad public attention shows how Trump allies have been able to marshal an army of online supporters."
"1"	"It's a mixed bag for the Chiefs in Week 9's NFL power rankings"	"football_nfl"	"With half of the season's games in the books, rankings for the Chiefs are all over the map"
"1"	"JPMorgan Amps Up Its Bullish Call for the S&P 500"	"markets"	"JPMorgan Chase & Co. is turning more optimistic about the stock market as the S&P 500 Index sets a record high."
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"finance-taxes"	"One of the signature initiatives of Elizabeth Warren's presidential campaign is a wealth tax that, she says, would pay for many of the programs she proposes."
"1"	"Milwaukee is the world's hottest new travel destination, according to Airbnb. Here's why it won the top spot."	"travelarticle"	"Airbnb released the top 20 destinations of 2020, based on increased interest and bookings made through the site."
"1"	"Former Fox News hosts want out of non-disclosure agreements"	"newsus"	"In the wake of the Me Too movement, women are calling them unfair silencers that sweep sexual misconduct claims under the rug"
"1"	"Redskins reportedly calling other teams in an effort to trade Pro Bowl cornerback Josh Norman"	"football_nfl"	"Washington is looking to sell off some pieces at the NFL Trade Deadline"
"1"	"50 major danger signs that could kill a home purchase"	"finance-real-estate"	"You might miss some of these signs when viewing a home"
"1"	"Football Four: As Ohio State rolls and Oklahoma falls, Alabama and LSU ready for showdown"	"football_ncaa"	"As Ohio State rolls and Oklahoma falls, the SEC dreams of getting two teams into College Football Playoff. Out West, Oregon and Utah climb back in."
"1"	"Nunes Aide Is Leaking the Ukraine Whistleblower's Name, Sources Say"	"newspolitics"	"A top aide to Rep. Devin Nunes has been providing conservative politicians and journalists with information and misinformation about the anonymous whistleblower who triggered the biggest crisis of Donald Trump's presidency, two knowledgeable sources tell The Daily Beast."
"1"	"Climate change will break the housing market, says investor who predicted financial crisis"	"finance-real-estate"	"Risk to the housing market from underestimated climate change   and a chance to capitalize on these miscalculations   echoes lessons from the 2008 subprime-mortgage debacle."
"1"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"1"	"Trump blasts Fed as policymakers meet on rates"	"markets"	"Trump blasts Fed as policymakers meet on rates"
"0"	"Nurses face an epidemic of workplace violence"	"markets"	""I got punched in the face," said one emergency room nurse, while others worry for their safety"
"0"	"Oregon may face ICE push-back on new limits for courthouse arrests"	"newsus"	"Under a new rule enacted Thursday by Oregon Supreme Court Chief Justice Martha Walters, agents with U.S. Immigration and Customs Enforcement are forbidden from arresting immigrants inside or near the state's courthouses unless the agents first receive warrants from a judge."
"1"	"Clinton implies Russia wants Gabbard as 3rd-party candidate"	"newspolitics"	"Hillary Clinton appears to call Democratic presidential candidate Tulsi Gabbard "the favorite of the Russians" in a recent interview while describing 2016 Green Party presidential candidate Jill Stein as "a Russian asset." During a podcast appearance this week on Campaign HQ with David Plouffe, the former secretary of state and 2016 Democratic presidential nominee did not mention the Hawaii congresswoman by name, but said..."
"0"	"Celebrity PDA of 2019"	"celebrity"	"See the stars kissing and hugging on the red carpet and out and about!"
"1"	"Chiefs vs. Vikings: Game and score predictions"	"football_nfl"	"Let's see what the staff (and our readers) think about Sunday's game against the Vikings"
"0"	"Starbucks opens its biggest store ever"	"finance-companies"	"Chicago just got a major caffeine jolt from Starbucks."
"1"	"Overrun by tourists, American cities take aim at hotels"	"markets"	"Places such as Charleston, S.C., and Portland, Maine, are starting to feel pressure after a decade-long boom in tourism."
"1"	"Michael Jordan: Steph Curry is not a Hall of Famer yet"	"basketball_nba"	"Michael Jordan thinks that Steph Curry isn't worthy of the hallowed halls of Springfield, Mass just yet."
"1"	"Trump boasts of 'blowout' 303,000 jobs report, leading economists to puzzle over his math"	"markets"	"Trump touted 'blowout' 303K jobs added in October, more than twice figure reported. He accounted for prior months revisions and GM, census effect"
"1"	"Soldier wounded searching for Bergdahl dies"	"newsus"	"Allen's unit was ambushed when they were looking for Bergdahl after he deserted his base in 2009"
"0"	"At NATO summit, Trump to stress US allies' defense spending"	"newsworld"	"President Donald Trump will try to convince U.S. allies that they should increase defense spending when he attends a meeting of NATO leaders next month in London, the White House said Friday."
"1"	"EU ambassador's miraculous 'now I remember' moment"	"news"	"How did Gordon Sondland get back his memory to correct his testimony? CNN's Jeanne Moos looks for the cure."
"0"	"Officials say driver has minor injuries after driving through house in Smithville"	"newsus"	"SMITHVILLE, Mo.   One person is reported to have minor injuries after driving their car through a house Thursday in Smithville. The incident was reported at a home near Shannon Ave. and Wicklow St. just east of 169 Highway. The Smithville Area Fire Protection District said the house suffered significant damage. The driver drove the car through the garage door, out the back wall of the garage ..."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"1"	"Judge: Brad Pitt, others can be sued over New Orleans homes"	"movies-celebrity"	"The Times-Picayune/ The New Orleans Advocate reports Pitt and other foundation directors asked the court to remove them from the lawsuit, saying they weren't personally responsible for the construction."
"0"	"Trump's Washington hotel has fallen behind competitors, with rooms running nearly half empty, marketing materials show"	"newsus"	"A real estate firm hired by Trump's company distributed the materials to potential buyers."
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"	"It's something of an underdog story."
"1"	"How Andy Reid's offense did its best to make up for no Patrick Mahomes"	"football_nfl"	"Examining how the Chiefs made the most of Matt Moore in his start against the Green Bay Packers"
"1"	"National poll shows Chiefs fans' confidence plummeting, but should we really panic?"	"football_nfl"	"KANSAS CITY, Mo. -- Is it really time to push the panic button in the Kingdom? A new national poll shows overall confidence in the Chiefs is plummeting, but one expert says there's one big reason why it's definitely too early to sound the alarm. "There's been a lot of freak out for the last couple weeks," Todd Leabo with 810 Sports Radio said. Some fans told FOX4 they're anxious and ..."
