"1"	"Cuba Gooding Jr. pleads not guilty to new sexual misconduct charges"	"Cuba Gooding Jr. was back in Manhattan Criminal Court on Thursday for his groping case. The actor pleaded not guilty to new misdemeanor charges of forcible touching and sexual abuse, according to Reuters. A smirking Cuba Gooding was smirking as he was lead into court in handcuffs for his arraignment in new sex assault charges. Page Six also reported that a detective refused to shake the star's hand as they passed each other outside the Manhattan..."
"1"	"Breathalyzer Tests Might Send Thousands of Not-Drunk Drivers to Jail Every Year"	"One department used a machine with rats nesting in it."
"1"	"Guantánamo Testimony Details Initial Handling of Prisoners Accused of Plotting 9/11"	"GUANTÁNAMO BAY, Cuba   In the months after their arrival at Guantánamo in 2006 from years in C.I.A. detention, Khalid Shaikh Mohammed and the other accused plotters of the Sept. 11 attacks were guarded by a secret force disguised as United States troops and kept isolated in individual cells, unable to communicate with each other, a former commander testified Friday."
"1"	"Wild-card Nationals head to World Series with sweep of Cards"	"WASHINGTON (AP)   It was merely the first inning, yet fans kept rising out of their seats to applaud or yell or twirl their red towels, to chant "Let's go, Nats!" and "M-V-P!" and various players' names, enjoying every moment of a seven-run outburst that would, eventually, propel their city to its first World Series appearance in 86 years. And then, a couple of hours and several innings later, as the Washington Nationals were protecting a..."
"0"	"6 teams on upset alert in NFL Week 11"	"A week ago, the Niners were the juggernauts of the NFC, but now they find themselves on upset alert against the 3-6-1 Cardinals. San Francisco and these five other teams may go down to lesser opponents."
"1"	"Boxer Patrick Day dies after suffering traumatic brain injury in super welterweight fight"	"Boxer Patrick Day, 27, died on Wednesday after being knocked out against Charles Conwell on Saturday. He had surgery and had been in a coma."
"1"	"Jon Favreau Says Martin Scorsese Has 'Earned the Right' to Criticize Marvel Films"	"Jon Favreau: Martin Scorsese Has 'Earned the Right' to Criticize Marvel Films"
"1"	"Texas police officer shoots woman to death inside her home"	"A Fort Worth police officer checking out a residence with an open door opened fire on a 28-year-old woman inside her home."
"1"	"Why You Should Always Order Ginger Ale on a Flight"	"Ginger ale: the unsung hero of the sky."
"1"	"Vernon woman arrested, charged with witness tampering in sexual assault investigation"	"VERNON   A Vernon woman was charged with tampering with a witness and interfering with police as police investigated a sexual assault case against a Hartford man. Police say 53-year-old Dianne Margelony was arrested Tuesday. The arrest comes as police investigated 50-year-old Hartford resident Ronald Daniel on multiple sex assault charges. Daniel was arrested on June 10th. According to an ..."
"1"	"Archaeologists open ancient coffins in Egypt"	"After 30 ancient coffins were unearthed "completely by accident" in Egypt this week, archaeologists are now taking a closer look. Two of the coffins have been opened but what will experts find inside? NBC's Molly Hunter reports for Weekend TODAY."
"1"	"Nick Tosches, Music Biographer of Jerry Lee Lewis and Dean Martin, Dies at 69"	"Nick Tosches, a pioneering music journalist and writer of classic biographies like "Hellfire: The Jerry Lee Lewis Story" and "Dino: Living High in the Dirty Business of Dreams," died Oct. 20 in New York City. He was 69."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"Chrisleys sue Georgia tax official with link to estranged daughter"	"Todd and Julie Chrisley claim a Georgia tax official started a relationship with Lindsie Chrisley to get dirt on them."
"0"	"New Face of Boeing Jets Tries to Win Back Rattled 737 Max Buyers"	"Days after Stanley Deal took the helm of Boeing Co.'s jetliner business last month, he was winging across the globe to meet with the airline bosses most shaken by the deadly crashes that have plunged the manufacturer into crisis."
"1"	"1 dead, 2 injured, suspect still at large after shooting at Church's Chicken"	"Three employees were shot Wednesday evening at a Church's Chicken in Otay Mesa, California, the San Diego Police Department said in a news release."
"1"	"Does Tire Rotation Include Tightening Lug Nuts? Michigan Court Thinks About It For Awhile, Concludes 'No'"	"In what will surely go down in history as one of the most Galaxy Brain court rulings of all time, a Michigan appeals court determined that a tire rotation does not, in fact, include tightening the lug nuts."
"1"	"Obama to deliver remarks at Cummings's funeral"	"Former President Barack Obama will reportedly speak at the funeral of late Rep. Elijah Cummings (D-Md.). "On Friday, @BarackObama will attend the service for @RepCummings," tweeted Obama spokesperson Katie Hill."
