"1"	"Stocks close higher on optimism over China trade deal"	"markets"
"0"	"Oil close to 2-month high as trade war positivity hits markets"	"markets"
"0"	"Your Thanksgiving Guests Will Be Very Thankful for Our Favorite Turkey Recipes"	"recipes"
"1"	"40 Classic Thanksgiving Recipes That Deserve a Comeback"	"recipes"
"0"	"Someone Finally Invented a Jar Lid That Won't Get Stuck"	"foodnews"
"1"	"Shepard Smith leaving Fox News"	"newsus"
"1"	"Bette Midler mocks Lori Loughlin's college admission scandal"	"music-celebrity"
"0"	"30 Stuffing Recipes That'll Complete Your Thanksgiving Feast"	"recipes"
"1"	"Melania Trump receives warm welcome on first solo Capitol Hill visit amid Syria, impeachment drama"	"newspolitics"
"1"	"Bannon says Stone was Trump campaign link to WikiLeaks"	"newspolitics"
"1"	"Trump Just Did Irreparable Damage to America's Standing in the World. It Wasn't an Accident."	"newsopinion"
"0"	"Week in celebrity photos for Nov. 11-15, 2019"	"celebrity"
"0"	"Queen Elizabeth Just Rode Horseback at Age 93"	"lifestyleroyals"
"1"	"The Sante Fe High School massacre suspect isn't fit to stand trial and will get psychiatric treatment, attorney says"	"newsus"
"1"	"Tour the 17-Room Inn Named "Most Romantic Hotel in the U.S.""	"video"
"1"	"Trump Courts 2020 Black Vote Betting Job Gains Draw Support"	"elections-2020-us"
"1"	"A day in the life of the top real-estate broker in Miami, who commutes by ferry to the richest ZIP code in the US and sold more than $189 million of luxury homes in 2018"	"newsphotos"
"0"	"What to Do If Your Parents Need Financial Help"	"finance-billstopay"
"1"	"Photos show the White House decked out in spooky trees and pumpkins as the Trumps celebrated Halloween a few days early"	"lifestylebuzz"
"1"	"The European Travel Experience Most People Don't Know About"	"travelnews"
"0"	"10 reasons it's better to rent rather than buy a home"	"finance-real-estate"
"1"	"Opinions | Why we should impeach and remove President Trump"	"newsopinion"
"1"	"Solomon: Astros are Team October"	"baseball_mlb"
"1"	"US Fed cuts interest rates, signals it is on hold"	"markets"
"1"	"A bride and groom ordered $450 of Domino's pizza for their wedding meal because they 'couldn't decide on food'"	"lifestylebuzz"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"0"	"One New Thing to Check Out on Every Hawaiian Island"	"traveltripideas"
"1"	"Thomas D'Alesandro III: Former Baltimore mayor and brother of Nancy Pelosi dies"	"newspolitics"
"1"	"Astros fire assistant GM for 'inappropriate comments'"	"newsus"
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"
"1"	"Gabbard disputes claim she interviewed for Trump admin role, takes shots at Clinton"	"newspolitics"
"1"	"Christopher Reeve's Son Remembers Dad 15 Years After His Death: His Legacy 'Will Always Live On'"	"movies-celebrity"
"1"	"I just went to Wegmans for the first time, and now I see why the grocery chain has such a massive cult following"	"newsphotos"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"0"	"'This tarnishes everything': Astros cheating allegations have baseball world demanding punishment"	"baseball_mlb"
"0"	"Texas Attorney General Warns Of Scam Calls"	"newsus"
"1"	"If It's Trump vs. Warren, Then What?"	"newsopinion"
"1"	"The most surprising confessions made by the Queen's dressmaker in her new tell-all book about life at Buckingham Palace"	"lifestyleroyals"
"0"	"Will you get dementia? Many may not understand their risk"	"health-news"
"1"	"How not to get peace"	"newsopinion"
"0"	"Get the most out of your credit card with these 25 unexpected perks"	"finance-credit"
"1"	"Senate to try to override Trump emergency declaration veto Thursday"	"newspolitics"
"0"	"2 drivers killed on South Loop while checking on minor wreck"	"autosnews"
"0"	"Lions rule out QB Stafford (back) for game vs. Cowboys"	"football_nfl"
"0"	"Bill Murray to Star in Peter Farrelly Comedy Series at Quibi"	"tvnews"
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"newspolitics"
"1"	"America's Test Kitchen's new book shows off 20 years of obsessive cooking"	"foodnews"
"1"	"Opinions | In a month, Trump has destroyed 'America First'"	"newsopinion"
"0"	"Wendy's Is Turning 50 Years Old, And Is Gifting Us With Free Food Through 2020"	"foodnews"
"1"	"Trump labels Tlaib a 'despicable human being'"	"newspolitics"
"1"	"Trump Gives Turkey Exactly What It Wants, Claims Victory"	"newsopinion"
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"
"1"	"House GOP looks to protect Trump by raising doubts about motives of his deputies"	"newspolitics"
"1"	"Trump Visits Texas, Where the Fallout From a Secret Tape Awaits Him"	"newspolitics"
"1"	"Fox News contributor: 'Most likely' outcome is Trump doesn't run in 2020"	"newspolitics"
"1"	"An architect who built his dream tiny home in Colorado shares photos"	"finance-real-estate"
"1"	"Giuliani says he has 'nothing to do with' oligarch at edges of Trump-Ukraine affair"	"newspolitics"
"1"	"Hunter Biden Steps Down From Chinese Board as Trump Attacks"	"newspolitics"
"0"	"Sterling K. Brown Emotionally Recalls Seeing His Dad for the Last Time Before His Death"	"tv-celebrity"
"1"	"The economic picture is darkening in states critical to Trump's reelection bid"	"markets"
"0"	"LeBron James: 'Everyone had doubt' whether an NBA team would sign Carmelo Anthony"	"basketball_nba"
"0"	"Prince Harry and Prince William's Rift Is "One of the Main Reasons" the Sussexes Are Skipping Royal Christmas"	"lifestyleroyals"
"0"	"TRAFFIC ALERT: I-10 East shut down due to crash involving HPD officer"	"autosnews"
"0"	"Delayed 288 toll lane opening: What Brazoria County residents need to know"	"newsus"
"0"	"A decommissioned nuclear missile complex in Arizona that was abandoned for decades is now on sale for $400,000"	"finance-real-estate"
"1"	"Trump, Republicans and impeachment: This time feels different, but maybe it's not"	"newsopinion"
"0"	"Discounted Gift Cards and Other Easy Ways to Cut the Cost of Holiday Shopping"	"finance-savemoney"
"0"	"Treasury yields tick higher amid uncertainty over US-China trade deal"	"markets"
"1"	"Protests greet Trump outside UFC event at Madison Square Garden"	"newsus"
"1"	"Trump planning to attend World Series if there's Game 5"	"baseball_mlb"
"1"	"Trump's Journey From Double Down to Flip-Flop"	"newsopinion"
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"science"
"0"	"9 Amazing Transgender Women Who Changed History"	"lifestyledidyouknow"
"1"	"Why Republicans in Congress are starting to turn on Donald Trump"	"newsopinion"
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"finance-taxes"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"0"	"Doctors warn addiction of 'human Ken doll' has gotten dangerous"	"medical"
"1"	"Trump's 'lynching' tweet reveals a horrendous message (opinion)"	"newsopinion"
"0"	"Kate Middleton Took Public Transit to Her Royal Engagement Today"	"lifestyleroyals"
"0"	"10 most underrated food cities we explored in 2019"	"foodnews"
"0"	"Camila Cabello Explains the Sweet Meaning Behind Her First Tattoo"	"music-celebrity"
"1"	"Lawsuit blames Tesla motorized door handles for death of driver stuck in burning car"	"autosnews"
"1"	"Passenger Booted From Diverted Flight After Threatening Rant"	"travelnews"
"1"	"'Tarzan' Actor Ron Ely: Actor's son allegedly killed his mother before deputies shot and killed him, sheriff's office says"	"tv-celebrity"
"0"	"Before you sign up for Disney+, this calculator adds up the 'true' cost of your streaming services"	"personalfinance"
"1"	"Tiger Woods takes outright lead at rain-delayed Zozo Championship"	"golf"
"1"	"Former Fox News hosts want out of non-disclosure agreements"	"newsus"
"1"	"Nestlé Cookie Dough Recall after Rubber Pieces Found in Ready-to-Bake Products"	"healthnews"
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"
"0"	"Video shows a Boeing 737 plane carrying 196 people burst into flames just after landing at an Egyptian airport"	"travelnews"
"0"	"Can Work Stress Actually Be Good for You?"	"mentalhealth"
"1"	"The hunt for Shakespeare's library: 'I couldn't stop looking if I wanted to'"	"entertainment-books"
"0"	"This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack."	"football_nfl"
"1"	"Two State Department Ukraine experts set to testify in impeachment inquiry"	"newspolitics"
"0"	"Alex Rodriguez Jokingly Talks About Marrying Jennifer Lopez During Super Bowl Halftime Show"	"tv-celebrity"
"1"	"'This is corruption, plain and simple': Democrats and media respond to G-7 being held at Trump resort"	"newspolitics"
"1"	"Senate Dems on Hillary Clinton 2020: 'Absolutely not'"	"newspolitics"
"1"	"These YouTube Channels are Changing How We Learn to Cook"	"foodnews"
"1"	"Why President Trump's kids are probably celebrating his move to Florida"	"personalfinance"
"1"	"Tarek El Moussa Has 'Definitely' Talked About Getting Engaged"	"tv-celebrity"
"1"	"Pelosi says Trump notified Russians of Baghdadi raid before telling congressional leaders"	"newspolitics"
"1"	"This stately home is having the ultimate yard sale"	"finance-real-estate"
"1"	"25 bathrooms? Former Clinton labor secretary says Bezos' mansion helps make case for soaking the rich"	"markets"
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"
"0"	"Prince Harry Talked to Another Royal About His Desire for Privacy"	"lifestyleroyals"
"1"	"Feral hogs tearing up yards in League City neighborhood"	"newsoffbeat"
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"
"1"	"Here's how much house flippers actually make"	"finance-real-estate"
"0"	"Why This Couple Is Getting a 'Sleep Divorce'"	"lifestylevideo"
"1"	"82-year-old priest killed in flash floods after Halloween storm, police say"	"newsus"
"0"	"Comics - 'Half Full' by Maria Scrivan"	"humor"
"1"	"19 Mysterious Old Home Features That Aren't Useful Anymore"	"lifestylehomeandgarden"
"0"	"Bold predictions for Week 12 in college football"	"football_ncaa"
"1"	"Adam Schiff Is the Congressman Trump Wants You to Hate"	"newsopinion"
"1"	"Bed, Bath and Beyond Pulls 'Blackface Pumpkins From the Shelves"	"lifestylebuzz"
"1"	"The Latest: White House slams testimony as 'triple hearsay'"	"newspolitics"
"0"	"Opinion: Kitchens unqualified to lead undisciplined Browns"	"football_nfl"
"1"	"Photos: Rudy Giuliani"	"newspolitics"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"0"	"Lemon Water Is Healthy, But It's Not a Miracle Weight Loss Drink"	"weightloss"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"1"	"Missing-server conspiracy theories are a convenient smokescreen"	"newsopinion"
"0"	"Ready to Try CrossFit? Give This Beginner's WOD a Try."	"fitness"
"1"	"Dow closes 300 points higher on new trade deal with China"	"markets"
"0"	"Please Don't Yell at Your Dog!"	"lifestylebuzz"
"0"	"All the Best Looks from the 2019 CMA Awards"	"lifestylebuzz"
"0"	"Report: Myles Garrett facing lengthy suspension, could be five games"	"football_nfl"
"1"	"Watch: Juan Soto throws over everyone's head trying to nail runner at home"	"baseball_mlb"
"0"	"Shortage of Gulf Oysters Threatens Southern Culinary Heritage"	"foodnews"
"0"	"Need Money? Check Out These Side-Hustle Apps"	"finance-billstopay"
"0"	"100+ Street Style Shots to Inspire Your Winter Look (Because You Deserve Better Than a Sweater and Jeans)"	"lifestylefashion"
"1"	"'Vamos to Victory': Trump's Spanish ads skirt immigration, warn of socialism"	"newspolitics"
