0	U75879	N50895
0	U75879	N38324
1	U75879	N45964
0	U75879	N47165
0	U75879	N1952
1	U75879	N7508
0	U75879	N16396
1	U75879	N30295
0	U75879	N56884
1	U75879	N40949
1	U75879	N8857
1	U75879	N60978
1	U75879	N29510
0	U75879	N21171
1	U75879	N37120
1	U75879	N41899
0	U75879	N7957
0	U75879	N41099
1	U75879	N42151
1	U75879	N31740
1	U75879	N31916
0	U75879	N61829
1	U75879	N3471
1	U75879	N13539
0	U75879	N29862
1	U75879	N60702
1	U75879	N46909
1	U75879	N2867
1	U75879	N57551
0	U75879	N11556
1	U75879	N28614
0	U75879	N31141
1	U75879	N57789
1	U75879	N48939
1	U75879	N55890
0	U75879	N3292
1	U75879	N64966
0	U75879	N5949
0	U75879	N48740
0	U75879	N53913
0	U75879	N14990
0	U75879	N35676
1	U75879	N9743
1	U75879	N1019
1	U75879	N55714
1	U75879	N39670
1	U75879	N37123
1	U75879	N3854
0	U75879	N41946
0	U75879	N28682
0	U75879	N8400
0	U75879	N6400
0	U75879	N32536
1	U75879	N56889
1	U75879	N42180
1	U75879	N44106
1	U75879	N29782
1	U75879	N50748
1	U75879	N19429
1	U75879	N38522
0	U75879	N56080
1	U75879	N38299
0	U75879	N50775
1	U75879	N8305
1	U75879	N60518
0	U75879	N19211
1	U75879	N41976
1	U75879	N60724
0	U75879	N27057
1	U75879	N15587
0	U75879	N61811
0	U75879	N36394
0	U75879	N4667
0	U75879	N59602
0	U75879	N60675
0	U75879	N10566
0	U75879	N30238
1	U75879	N25633
1	U75879	N17279
1	U75879	N14392
1	U75879	N2234
1	U75879	N51564
0	U75879	N48487
1	U75879	N56121
1	U75879	N20483
0	U75879	N18151
0	U75879	N60724
1	U75879	N35815
1	U75879	N65172
1	U75879	N10629
1	U75879	N45661
1	U75879	N20039
1	U75879	N17966
1	U75879	N27143
0	U75879	N61838
1	U75879	N16908
1	U75879	N49065
0	U75879	N14637
1	U75879	N4244
1	U75879	N42047
1	U75879	N4069
1	U75879	N10340
0	U75879	N22891
0	U75879	N44621
0	U75879	N23195
0	U75879	N59933
1	U75879	N17663
1	U75879	N39579
1	U75879	N18459
1	U75879	N21886
1	U75879	N53973
0	U75879	N5472
1	U75879	N52995
0	U75879	N51470
1	U75879	N36488
0	U75879	N34130
0	U75879	N11569
1	U75879	N26598
1	U75879	N8073
1	U75879	N6916
0	U75879	N58188
0	U75879	N57327
0	U75879	N60215
1	U75879	N43629
0	U75879	N21290
1	U75879	N29802
0	U75879	N20187
1	U75879	N4125
1	U75879	N16416
1	U75879	N52551
1	U75879	N63469
1	U75879	N37377
0	U75879	N29856
1	U75879	N52946
1	U75879	N2707
0	U75879	N20764
1	U75879	N56789
1	U75879	N18881
1	U75879	N59173
1	U75879	N47232
0	U75879	N56969
1	U75879	N1127
1	U75879	N4020
0	U75879	N30049
1	U75879	N11399
1	U75879	N24326
0	U75879	N60085
1	U75879	N56527
0	U75879	N11436
1	U75879	N21680
1	U75879	N22858
1	U75879	N57318
1	U75879	N62111
1	U75879	N6878
0	U75879	N24802
0	U75879	N12320
1	U75879	N49088
1	U75879	N41589
1	U75879	N5766
1	U75879	N5962
1	U75879	N51232
1	U75879	N18870
0	U75879	N31958
1	U75879	N22558
1	U75879	N3188
0	U75879	N64077
1	U75879	N3264
1	U75879	N12427
1	U75879	N40555
1	U75879	N22081
1	U75879	N9412
1	U75879	N24075
1	U75879	N55846
0	U75879	N49955
0	U75879	N13408
0	U75879	N35815
0	U75879	N46162
0	U75879	N58656
1	U75879	N20036
0	U75879	N13556
1	U75879	N57886
1	U75879	N723
1	U75879	N14947
1	U75879	N32402
0	U75879	N31910
1	U75879	N9226
1	U75879	N46827
1	U75879	N17166
0	U75879	N60244
1	U75879	N36934
1	U75879	N42781
1	U75879	N36530
1	U75879	N1624
1	U75879	N51385
1	U75879	N35829
1	U75879	N10575
1	U75879	N46231
1	U75879	N1191
1	U75879	N4518
1	U75879	N39406
1	U75879	N21576
0	U75879	N24675
1	U75879	N11282
1	U75879	N34649
1	U75879	N26026
1	U75879	N41616
0	U75879	N6950
0	U75879	N60762
0	U75879	N45315
1	U75879	N5860
0	U75879	N3168
0	U75879	N28640
1	U75879	N54955
1	U75879	N56444
1	U75879	N18094
0	U75879	N11390
0	U75879	N60939
1	U75879	N51809
1	U75879	N50
0	U75879	N11784
0	U75879	N6638
1	U75879	N2738
1	U75879	N19716
1	U75879	N59349
1	U75879	N61659
1	U75879	N3168
1	U75879	N33389
1	U75879	N6144
1	U75879	N19292
1	U75879	N21771
1	U75879	N60989
0	U75879	N18975
1	U75879	N21316
0	U75879	N42120
1	U75879	N33373
1	U75879	N14742
1	U75879	N17068
1	U75879	N50691
1	U75879	N10928
1	U75879	N8519
0	U75879	N30290
1	U75879	N38876
1	U75879	N43446
0	U75879	N23044
1	U75879	N5123
0	U75879	N5940
1	U75879	N27714
0	U75879	N37055
1	U75879	N19966
1	U75879	N22126
1	U75879	N872
1	U75879	N61217
1	U75879	N39520
1	U75879	N49358
1	U75879	N55710
0	U75879	N38620
0	U75879	N17194
1	U75879	N11005
0	U75879	N44499
1	U75879	N34192
1	U75879	N48871
1	U75879	N34520
0	U75879	N56456
1	U75879	N16969
1	U75879	N21899
0	U75879	N36786
1	U75879	N46389
1	U75879	N31024
1	U75879	N28213
1	U75879	N49528
0	U75879	N30744
1	U75879	N49289
1	U75879	N12409
1	U75879	N9890
0	U75879	N61697
1	U75879	N37791
0	U75879	N23535
0	U75879	N23692
0	U75879	N33113
1	U75879	N43749
0	U75879	N30346
0	U75879	N31632
1	U75879	N35106
1	U75879	N46987
1	U75879	N48497
1	U75879	N50370
0	U75879	N61053
1	U75879	N51076
1	U75879	N17254
1	U75879	N10116
1	U75879	N57797
1	U75879	N55743
1	U75879	N48356
